timestamp,tweet_text,username,all_hashtags,followers_count
2020-10-13 23:38:28,b'@JoeBiden You wish and you will be in a nuthouse.',b'Dalibor93598584',[],0
2020-10-13 23:38:28,"b""@NoneOfy88049470 @sandra_larson7 @MaximoHalty @JoeBiden @KamalaHarris Who the FUCK said anything about being pro China?  What I said, and it's been proven by economist, is Trumps tariffs didn't work. It just raises the prices for consumers &amp; bankrupt farmers. Trump is not a strategic thinker nor a biz man. Tariffs didn't hurt China. I'm pissed also""",b'Rocka_Rollar',[],1097
2020-10-13 23:38:27,b'@JoeBiden Funny how Donny spliced Fauci in the add when they were talking about COVID.  It\xe2\x80\x99s sooooo obvious.',b'Patriots2005',[],33
2020-10-13 23:38:27,b'@JoeBiden Thank you!!!!!',b'MarLhweaver',[],1
2020-10-13 23:38:27,b'@JoeBiden Interesting your campaign knows this so well.',b'DavidLo68802015',[],1919
2020-10-13 23:38:27,"b""@JoeBiden You'll listen to him but who is listening to you?""",b'bull_sacred',[],12
2020-10-13 23:38:27,b'@JoeBiden They are and we voted loud and clear in 2016',b'AngelaJo19',[],44
2020-10-13 23:38:26,b'@JoeBiden Oh please Jesus Yesssss',b'lamyers11',[],192
2020-10-13 23:38:25,"b""@Trumps_Victory @DLynnBLM @jphicks @riotwomennn @realDonaldTrump @JoeBiden I don't watch TV if you're talking to me. I've read articles from all types of sources for most of my life, and deciphered for myself. But thanks for the dumbass commentary!""",b'capricioussays',[],537
2020-10-13 23:38:24,"b""@JoeBiden That ain't you""",b'DropdemsforGod',[],318
2020-10-13 23:38:24,b'@JoeBiden make this ABOMINATION right. https://t.co/6OZVn6tLmq https://t.co/VGOKCk3Fjc',b'ez1weeze1',[],1359
2020-10-13 23:38:24,"b'@JoeBiden Except for the 300,000 veterans that died while waiting for medical care at the VA under the Obiden administration.  Or maybe that whole civil war-thingy back in the 1860s, that got pretty out of hand too...'",b'YCantWeBFrends',[],3489
2020-10-13 23:38:24,"b'@zeelister @JesusRundquist @Z_Kurtz @JoeBiden Yea, the hearing was to gather the evidence.  The Senators voted on the evidence as gathered by the House.'",b'Not_SWCCEM',[],106
2020-10-13 23:38:23,b'@JoeBiden We are. We voted in the previous elections.',b'SPHFLA',[],33
2020-10-13 23:38:22,"b""@JoeBiden The only thing you'll do if you're president Joe, is make way for Kamacho Harris' radical policies.""",b'JeffEmeff',[],2097
2020-10-13 23:38:22,b'@JoeBiden Godd luck winning you Senate seat!!',b'patriotjohn5',[],86
2020-10-13 23:38:21,b'@smerconish @JoeBiden @KamalaHarris Absolutely not...it is a future hypothetical and the republicans have gone back on their word as to having a Supreme Court pick during an election so why would they show their cards',b'gypsydar',[],38
2020-10-13 23:38:20,"b""@chrisB19501 @MatthewJshow @JoeBiden How do you lie about a death my friend and the worldometer keeps up with everything, from the number of deaths caused by guns to the number of deaths caused by Covid-19 as well as H1N1 and the number of citizens. In fact they are a separate organization from Chin-na'...""",b'WaldorickWilson',[],133
2020-10-13 23:38:20,b'@JoeBiden Ha! In your forgetful dreams! Voting for @realDonaldTrump and @Mike_Pence #MAGA2020',b'franklin_sheela',['MAGA2020'],59
2020-10-13 23:38:20,b'@JoeBiden Assasination attempts go better if you don\xe2\x80\x99t tell anybody',b'mthrfcknnature',[],229
2020-10-13 23:38:19,b'@JoeBiden Have you switched from sniffing to snorting by any chance?',b'bunter888',[],4473
2020-10-13 23:38:19,"b'@darlene_dardar @FrankAmari2 @gmoomaw @realDonaldTrump @JoeBiden Please Darlene, tell me what he has accomplished?'",b'Suzana66182637',[],16
2020-10-13 23:38:19,"b""@I_Xand @unleashthetea @JoeBiden Only #usefulidiots and Marxists want to abolish the electoral college and allow the votes from a few states to control who is president.  The only way to legally abolish it is with a constitutional amendment and that's never going to happen.""",b'ykcywbd',['usefulidiots'],1366
2020-10-13 23:38:18,b'@MatthewJshow @JoeBiden GTFO with your nonsense \xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82',b'ShhhhDontTalk',[],939
2020-10-13 23:38:18,"b'@TeachForBiden @JoeBiden We need a President that reads science books, not the Bible!'",b'KarensForBiden',[],0
2020-10-13 23:38:18,b'@BirkieGal @JoeBiden That seems to be the consensus developing.',b'valleyofthemud',[],2472
2020-10-13 23:38:18,b'@Lowey99 @PhillyDailyNews @POTUS @GOP @SpeakerPelosi @JoeBiden @stevenmnuchin1 @senatemajldr @KamalaHarris Lockdowns are not democratic party lockdowns or republican party lockdowns. Lockdowns are a medical science based approach to dealing with a virus that the executive branch failed to stem effectively when they had a chance &amp; as other administrations have done. Point is that jeff',b'phillytuesday',[],34
2020-10-13 23:38:16,b'@Kennydenney @JoeBiden Not issuing new fracking permits on public land is not the same as banning fracking. Biden is standing up to those on the far left who want fracking banned outright because he realizes there would be a negative effect on workers who currently rely on it for their living.',b'BelBevDevoe',[],6
2020-10-13 23:38:16,b'@RedStateResists @JoeBiden @KamalaHarris That woman and Pence are evil.',b'brow_scouse',[],4400
2020-10-13 23:38:16,b'@MicheysLife @JoeBiden @POTUS Dems in bed with China?  Are you a Russian bot?',b'david_edelstein',[],31582
2020-10-13 23:38:15,b'@CarderRhonda @sandra_larson7 @Laureta22 @JoeBiden @KamalaHarris Whoops another bot.',b'adelebloch11',[],7784
2020-10-13 23:38:15,"b""@Alex19644117 @Bingagain @JoeBiden I don't remember Joe taking about that. I would like to see how he worked it into a discussion about fracking in the USA...""",b'Kennydenney',[],670
2020-10-13 23:38:15,"b'@JoeBiden Our voice will be heard. President Trump was elected to four years... Jan 2017 to Jan 2021... he and the Senate will fill the seat, as it is written in the Constitution... there is no \xe2\x80\x9cwhat is implied\xe2\x80\x9d  ELECTION DAY IS #November3rd #FillTheSeatNOW #ACB'",b'Noellewith2elz',"['November3rd', 'FillTheSeatNOW', 'ACB']",51
2020-10-13 23:38:15,b'@JoeBiden Yeah cause he is planning a concert tour...lol he thinks this is a reality show..',b'djtimdogg418',[],1462
2020-10-13 23:38:14,b'@MatthewJshow @JoeBiden dr. fauci is a scientist. he has his job for a reason. listen to profrssionals. donald trump has no idea what hes talking about.',b'graciixcr',[],553
2020-10-13 23:38:14,b'@CindiPargressiv @AmaniKitali @ProudSocialist @JoeBiden @HowieHawkins Brain worms. Blocked.',b'WideDamnAwake',[],8033
2020-10-13 23:38:14,"b'@JoeBiden @SpeakerPelosi @KamalaHarris @SenSchumer please see below. This isn\'t about Right vs Left and your ""Antifa is just an idea"" is wrong. Obviously. Wake up! https://t.co/kVqhju410T'",b'waterspryt',[],3451
2020-10-13 23:38:14,b'@JoeBiden Are you gonna pack the court?',b'Bands4Life123',[],11
2020-10-13 23:38:13,"b'@JoeBiden Sowing seeds of fear and doubt and division is Trump\xe2\x80\x99s MO. Most rational, intelligent, free-thinking Americans understand this. Unfortunately there are far too many Americans who think just like him. We need a leader who can reunite us and bring us back together, Joe!'",b'FictionMorgan',[],1
2020-10-13 23:38:12,"b""In two days, I'll be voting against @JohnCornyn and for @mjhegar. Against @VanTaylorTX and for @LuluForTexas. Against @realDonaldTrump and for @JoeBiden and @KamalaHarris. #TurnTexasBlue baby!""",b'LiberalWombat',['TurnTexasBlue'],51
2020-10-13 23:38:12,b'@Biden_My_Time @JoeBiden Voting in Georgia tomorrow! Can\xe2\x80\x99t wait!',b'kmsmcd2003',[],880
2020-10-13 23:38:11,b'Climate Activist @GretaThunberg Endorses @JoeBiden in Tweet - EcoWatch https://t.co/sHa2i6Dc46',b'waltb31',[],14618
2020-10-13 23:38:11,b'@MichaelCohen212 @ProudDem83 @PalmerReport @POTUS @realDonaldTrump @nytimes @JoeBiden Texas will flip to Blue this election cycle. We have record turnout on the first day of absentee voting. We are over Trump. The SDNY and the Feds need to take care of Trump in February 2021.',b'KimSmit03611068',[],0
2020-10-13 23:38:11,"b'@DrDenaGrayson @funder @JoeBiden @KamalaHarris @joncoopertweets @MeidasTouch A little poem to go with the bumper sticker...it\'s called ""Dump Trump"".... https://t.co/U0H5QDTFiD'",b'Nelsonian01',[],29
2020-10-13 23:38:11,"b""\xe2\x80\x98We win Florida, and it\xe2\x80\x99s all over,' Biden tells voters in socially distanced campaign trip \xe2\x81\xa6@JoeBiden\xe2\x81\xa9 \xe2\x81\xa6@realDonaldTrump\xe2\x81\xa9 Biden will win Florida with votes like educated 60 year olds like me  https://t.co/xRGAc5TXnu""",b'GregPittman1957',[],1221
2020-10-13 23:38:11,"b""@kcfla1 @JoeBiden Or just accepted that it's indigenous peoples day and none of us want to celebrate the mass genocide of so many  indigenous lives #MMIW #NOMORESTOLENSISTERS #IndigenousPeoplesDay""",b'dede_bowen',"['MMIW', 'NOMORESTOLENSISTERS', 'IndigenousPeoplesDay']",16
2020-10-13 23:38:10,b'@JoeBiden @KamalaHarris @DouglasEmhoff First whore to be selected for VP slot. Quite an achievement.',b'Ericjunkut',[],44
2020-10-13 23:38:09,"b'@ProudSocialist @JoeBiden @HowieHawkins In other words:  I am voting for Trump.  I am a powerless, def-indulgent do-nothing who fights a party with a historically diverse coalition of voters, many of whom don\xe2\x80\x99t embrace my vague notion of \xe2\x80\x9csocialism\xe2\x80\x9d and instead embraces pragmatic progress against constant resistance.'",b'brathet',[],552
2020-10-13 23:38:09,"b'@acnewsitics @PalmerReport \xf0\x9f\x99\x8fTHANK YOU! When @JoeBiden @KamalaHarris win, we\xe2\x80\x99re gonna fix this! Brand new #VRA\xe2\x80\xbc\xef\xb8\x8f #VoteBidenHarrisToSaveAmerica'",b'mcnorski',"['VRA', 'VoteBidenHarrisToSaveAmerica']",2024
2020-10-13 23:38:08,b'@JeffLieber @DerryZeny @chelsea_daley @tammy @JoeBiden Wow a whole 60 cars https://t.co/jau6jozkvE',b'DeepVDiv3r',[],20
2020-10-13 23:38:07,b'Does anyone else think that \xe2\x80\x9cDonors Trust\xe2\x80\x9d stands for Donald Trump? Asking for a friend..... @JoeBiden @KamalaHarris @nytimes @washingtonpost  @CNNPolitics  @ChrisCuomo @donwinslow @donlemon @Women4Biden',b'Colleen_MThomas',[],36
2020-10-13 23:38:07,b'@JoeBiden 1 more term!',b'nascrfan2',[],5
2020-10-13 23:38:05,"b""@JoeBiden 'Stray'? Trump the Grotesque does not stray from the truth, he runs #AmericaOrTrump""",b'Suewb1',['AmericaOrTrump'],65
2020-10-13 23:38:05,b'@JoeBiden Lmao! Funniest shit I\xe2\x80\x99ve heard all day joe!',b'chelseajohns86',[],15
2020-10-13 23:38:04,b'@JoeBiden Had the Dems won the midterms they would\xe2\x80\x99ve retained the power in the Senate. Win elections and don\xe2\x80\x99t whine about it when you lose. This applies to both sides of the aisle.',b'chrisbeck00',[],655
2020-10-13 23:38:04,"b'@ProudSocialist @JoeBiden @HowieHawkins Voting third party in a blue state is one thing. People who live in red and purple states really don\xe2\x80\x99t have that choice. It\xe2\x80\x99s a free country still,  vote for whoever you want but...we can\xe2\x80\x99t push for a third party if a wannabe dictator is elected again.'",b'mpirotteRN',[],4262
2020-10-13 23:38:04,"b'@whatsnewpdq @DavidKaufman23 @kayleighmcenany @JoeBiden Don\xe2\x80\x99t be mean to Kayleigh. She\xe2\x80\x99s beautiful. And a total pro. By the way I never got to, anyway she is a fine person.'",b'SunnyUK1',[],2
2020-10-13 23:38:04,b'@JoeBiden And you a month or two President Joe! Hysterical! \xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82',b'Teresa52549139',[],11
2020-10-13 23:38:03,"b""Everyone voting for @JoeBiden knows he's bringing back PBO's Wars, right? His transition team is building on Obama's original War Cabinet. I don't believe in Karma, just conscience. It's your vote.  https://t.co/4nBaO9bbI3 https://t.co/KLa6eqCYLk""",b'BobSmith4152',[],4650
2020-10-13 23:38:03,"b'@JoeBiden November 4, 2020: Newsflash! Joe Biden has tested negative...... for POTUS.'",b'MorphRedPill',[],85
2020-10-13 23:38:02,"b'@Used_To_Be_GOP @ProjectLincoln @JoeBiden Thank you for reminding all other Texans, nothing stops us, when something as important as \xe2\x80\x9cThis\xe2\x80\x9d election, comes up &amp; needs our vote, Trump Brags He has Texas in his hands, why do they need to set up more road blocks ?Vote Biden/Harris'",b'maryellasander1',[],12
2020-10-13 23:38:02,"b'@Ginacox85533214 @TimWhatley16 @yelahtsuj @8Notables @JoeBiden True, but thank God some charitable causes do pick up for the elderly. They do make it more difficult for them and for those who love them.'",b'GodlyWriter',[],350
2020-10-13 23:38:02,"b'@ProudSocialist @JoeBiden @HowieHawkins Go ahead, waste your vote!'",b'RonnieKMorris',[],88
2020-10-13 23:38:01,"b""@JoeBiden Hey. We know Joe isn't actually tweeting this\xf0\x9f\x98\x82\xf0\x9f\x98\x82""",b'JoyceCrowley1',[],62
2020-10-13 23:38:01,b'@JoeBiden You\xe2\x80\x99re right Joe... @realDonaldTrump can and WILL serve one more term. At least you know something about the Constitution.',b'RickNYC',[],3439
2020-10-13 23:38:01,"b'@RebeccaBarr214 @JoeBiden Shame on you @JoeBiden for murdering SEAL TEAM 6, and tell your boy Obama we know about his little shenanigans with his trophy hunt'",b'AlanTomazin',[],1261
2020-10-13 23:38:01,b'@TaraGranahan @wpro @LouRaptakis @realDonaldTrump @JoeBiden Thank you Tara!!! Love your show everyday!!!!',b'beachcrook1aol1',[],1
2020-10-13 23:38:01,"b""@kayleighmcenany @JoeBiden joe doesn't think that voters have the right to know if dems are going to PACK  the supreme court. There have been 9 justices for over 150 years, RBG thought it was a bad idea. Convert it from SEPARATE BUT EQUAL to a WEAPON of the party in power? - DON'T LET THEM DO IT! - VOTE!""",b'PappasPhil',[],25
2020-10-13 23:38:01,"b'@ProudSocialist @JoeBiden @HowieHawkins Ryan ... What Power\xe2\x81\x89\xef\xb8\x8f Either way, If you vote for HH Or Don\xe2\x80\x99t vote for JB...THE RESULT is the Same \xf0\x9f\x94\x80 a vote FOR DJT\xe2\x9e\xa1\xef\xb8\x8f what makes you think that Anyone out here gives a \xf0\x9f\x90\x80 ass IF you vote or Not\xe2\x81\x89\xef\xb8\x8f So have at it\xe2\x80\xbc\xef\xb8\x8f https://t.co/FJ4CdJvAmj'",b'charabia539',[],368
2020-10-13 23:38:01,"b""Really, REALLY hope @JoeBiden picks a Muslim to be his first SCOTUS nominee...it wouldn't be 24 hours before @tedcruz forgets all about this religious freedom rant and starts crying about sharia law and how America is turning into the new Islamic State. https://t.co/UBcEs6bQCQ""",b'sScCrRaAbBLLeE',[],26
2020-10-13 23:38:01,"b""REALTALK @JoeBiden If there's any killer instinct now's the time !!! Your opponent is hitting below the belt ! https://t.co/XeuaMDCsHH""",b'BishopLewis48',[],28
2020-10-13 23:38:01,b'@KamalaHarris @JoeBiden Kamala and Joe know nothing. Vote for someone who knows Trump or just throw your vote away.',b'GailMax06451657',[],0
2020-10-13 23:38:01,b'@SnakeBadAss @MSNBC @JoeBiden If you had told me 4 years ago that I would be following Bill Kristol and Richard Painter and AGREEING with them... I would have laughed in your face',b'pastor_bd',[],2084
2020-10-13 23:38:01,"b'#bidentaxcuts @JoeBiden @realDonaldTrump Biden\xe2\x80\x99s tax plan will cut taxes on most Americans. Trump will have to pay more (but then again, he probably already should have been).   https://t.co/B43vrbLh0n'",b'McNado1',['bidentaxcuts'],7
2020-10-13 23:38:01,b'@owillis @JoeBiden yes! It let me do it 2 times and to be honest did the first time go through?',b'rdr_1997',[],7
2020-10-13 23:38:00,b'@KevinInFlorida2 @johnis44 @JoeBiden @realDonaldTrump So much love!  Thank you!',b'NoItAintMeBabe',[],900
2020-10-13 23:38:00,"b""@4Biden6 @JoeBiden That'll change the world.""",b'JonasCandide',[],10
2020-10-13 23:37:58,"b'@Joe_Anandarajah @hausofbrice @KeepAmericaFre4 @JoeBiden American public and media  needs to take responsibility and not tell other countries who are doing that, that they are all wearing masks everywhere. There\xe2\x80\x99s a difference between a mandate and no mandate'",b'cormattlove',[],3
2020-10-13 23:37:58,b'@KamalaHarris @JoeBiden Well we have a President right now until mid-January..',b'Dianne051962',[],243
2020-10-13 23:37:58,"b'@JoeBiden Quote from Joe Biden "" I exaggerate when I\'m angry "" and he is often angry. Exaggeration, confusion, and BOLD faced lies is what you will get in Joe Biden Administration.'",b'Michael02751495',[],0
2020-10-13 23:37:58,b'@RealJustinBaker @spaceboyriley @JoeBiden he literally wouldn\xe2\x80\x99t bc he &amp; Repubs been against it',b'BullsRP',[],117
2020-10-13 23:37:57,b'@JoeBiden I remember when Fauci said face masks didn\xe2\x80\x99t help in March or that you can hook up with strangers you meet on Tinder during pandemic!  Fauci doesn\xe2\x80\x99t have all the answers.',b'Sierra6009',[],59
2020-10-13 23:37:57,b'@JoeBiden Stay safe PLEASE !!!!    TRY MORE MEDIA INSTEAD OF LIVE AS COVID IS SPREADING BADLY.',b'Greennanc',[],1
2020-10-13 23:37:56,b'@JoeBiden True.',b'z1gzagz1g',[],44
2020-10-13 23:37:56,b'@JoeBiden THANK GOD',b'neilsco31872686',[],3
2020-10-13 23:37:56,"b""@BobQuarantine @JoeBiden And Trump wanted Puerto Rico to vote yesterday even though they can't, but I'm sure Biden's minor verbal mishap is worse than Trump's ignorance in your eyes.""",b'AntiTrumpHero',[],39
2020-10-13 23:37:55,b'@JoeBiden who is replacing him??? word has it you\xe2\x80\x99re running for the senate?',b'hay2thakam',[],218
2020-10-13 23:37:55,"b'@DebtCrisisOrg @JoeBiden Seriously kids must have their own life with no fear of debt, because there is no guarantee getting a job after graduation.  In the USSR, the state placed an order for specialists. It  sended specialists to work. each person had its own place.  It\xe2\x80\x99s chaos in  America'",b'irynalternative',[],207
2020-10-13 23:37:55,"b'@Whydah1717SKS @BobPersis @JoeBiden Your aware that he and the GOP are trying to get rid of the ACA, that also means pre-existing conditions are also out the window. On top of that 45 nor the GOP do not have any health plan in replacement.'",b'JamieMCastro',[],76
2020-10-13 23:37:54,b'@JDNewEngland @JoeBiden I\xe2\x80\x99m getting pissed already  Luci \xf0\x9f\x98\xa1\xf0\x9f\x98\xa1\xf0\x9f\x98\x82\xf0\x9f\x98\x82 https://t.co/ZDAzL504ZG',b'Mackaveli8',[],18033
2020-10-13 23:37:53,"b""@Resistance1105 @USATrump4eva @JoeBiden @realDonaldTrump Smart, we all should stop watching the news and start researching ourselves. The numbers are not up from July and August. And the deaths are definitely down since it's highest point. When Trump referred to this as a hoax. THIS IS EXACTLY WHAT HE WAS TALKING ABOUT.""",b'BryanBartels3',[],30
2020-10-13 23:37:53,"b""@kidwithoneshoe @RedPill_Crusade @Leahjuhral @JoeBiden Yeah Biden won't.""",b'candalilly',[],10
2020-10-13 23:37:53,b'@JoeBiden We love you Joe',b'mollfulledaj',[],11
2020-10-13 23:37:53,b'@JoeBiden The scientists  @WHO https://t.co/J7dmKwLx8L',b'Mrfward',[],6432
2020-10-13 23:37:52,b'I voted today. Everytime it feels so good! To do my part and stand for what (I think) is right. @JoeBiden #teambiden https://t.co/RPkQOnYSZP',b'corygrabow',['teambiden'],361
2020-10-13 23:37:51,b'@ProudSocialist @JoeBiden @HowieHawkins Fine.  Who cares.  Vote for Kermit the frog if you want....',b'mambocat1',[],127
2020-10-13 23:37:50,b'@JoeBiden 4 more yearssssss\xf0\x9f\xa5\xb3\xf0\x9f\xa5\xb3\xf0\x9f\xa5\xb3\xf0\x9f\xa5\xb3\xf0\x9f\xa5\xb3\xf0\x9f\xa5\xb3\xf0\x9f\xa5\xb3\xf0\x9f\xa5\xb3\xf0\x9f\x87\xba\xf0\x9f\x87\xb8\xf0\x9f\x87\xba\xf0\x9f\x87\xb8\xf0\x9f\x87\xba\xf0\x9f\x87\xb8\xf0\x9f\x87\xba\xf0\x9f\x87\xb8\xf0\x9f\x87\xba\xf0\x9f\x87\xb8\xf0\x9f\x87\xba\xf0\x9f\x87\xb8\xf0\x9f\x87\xba\xf0\x9f\x87\xb8\xf0\x9f\x87\xba\xf0\x9f\x87\xb8\xf0\x9f\x87\xba\xf0\x9f\x87\xb8',b'p3180742061',[],13
2020-10-13 23:37:50,"b'@leedsgarcia @KamalaHarris @JoeBiden DACA should be removed.  Trump offered to help and was laughed at, so off the table now'",b'JudyGra20851504',[],1
2020-10-13 23:37:49,b'@sloane_leigh @ScottHech @realDonaldTrump @JoeBiden @FBI THIS sheriff right here is why we need national police and judicial reform. Trump is too busy kissing cops\xe2\x80\x99 asses for votes that he cannot even see how awful he looks defending white supremacists and racist cops. Desperate for votes',b'BelleLilyK',[],14
2020-10-13 23:37:47,"b'@JustLilOleMe123 @JoeBiden Perhaps U can tell us what the ""potential consequences"" of that excrement McConnel stopping Obama\'s pick 11 months out but pushing Barret with a month out, is   &amp; defining something as complex is not an arg. Everything has consequences, except one side doesn\'t care.'",b'NeoRock8',[],11
2020-10-13 23:37:47,b'@TruthsOverTrump @Tinker_Bell_04 @JoeBiden This is inhumane! Bring on the #BlueTsunami2020\xf0\x9f\x8c\x8a\xf0\x9f\x8c\x8a\xf0\x9f\x8c\x8a',b'JulieSuburban',['BlueTsunami2020'],1073
2020-10-13 23:37:47,"b'@1980Dorothy @SnakeBadAss @MSNBC @JoeBiden Compared to Trump, trumpism and the capitulated senate majority, these guys are choirboys.'",b'TrekkinT',[],32
2020-10-13 23:37:47,b'@JoeBiden Ya trump',b'epic_potato556',[],22
2020-10-13 23:37:47,"b'@JoeBiden The longer your in Politics, the worse off is America.'",b'patriotjohn5',[],86
2020-10-13 23:37:47,b'@american_damn @JoeBiden There you go being polite again \xf0\x9f\xa4\xa6\xe2\x80\x8d\xe2\x99\x82\xef\xb8\x8f \xf0\x9f\x98\x82',b'FactOverTruth',[],8986
2020-10-13 23:37:46,b'@JoeBiden I wanted to throw out Obamacare since it blew up before it even started!',b'LisaAmericanTuf',[],2219
2020-10-13 23:37:46,b'@JoeBiden Says the Man running for the Senate. Dems lie people die.',b'mikedav14049206',[],2008
2020-10-13 23:37:45,"b""@MerryJaines @JoeBiden Jerry, Jerry, Jerry. Never mind, some can't be helped.""",b'Southsh80194610',[],24
2020-10-13 23:37:45,b'@TomTaylor081165 @bobpulgino @SnakeBadAss @AmyAThatcher @MSNBC @JoeBiden Exactly',b'dtcav',[],11157
2020-10-13 23:37:45,b'@valleyofthemud Nobody wants @JoeBiden They just want Trump gone.',b'BirkieGal',[],907
2020-10-13 23:37:44,b'#ElPaso #Texas Welcomed @DrBiden   #EarlyVoting #Vote @TheDemocrats Up &amp; Down Ballots  @JoeBiden @KamalaHarris https://t.co/KlizrmtPvu',b'tatn',"['ElPaso', 'Texas', 'EarlyVoting', 'Vote']",3052
2020-10-13 23:37:44,b'@JoeBiden Just in case @OldTakesExposed',b'Hank_Tank_Bank',[],30
2020-10-13 23:37:44,"b'@JohnMilhovic @JoeBiden im asking for a competent president that is willing to serve its people. the president we currently have is destroying the environment, oppressing groups, he is dividing this country. we all want to see it thrive, but he is not fit to rule'",b'_NeutralBias',[],51
2020-10-13 23:37:44,"b""@JoeBiden Don't bet on it ! If you should lose is kammala gonna go back to her first profession I heard hiedie fliest has some openings for her black book bookings""",b'RobertDienert7',[],0
2020-10-13 23:37:43,"b'@_MichaelCalvert @JoeBiden Name 4 people in Obama\xe2\x80\x99s cabinet, without google.'",b'vancemurphy',[],4374
2020-10-13 23:37:43,"b'@JoeBiden @JoeBiden are you still running for Senate?  lol. Dude, time for your pills and a nap.'",b'buckpr5',[],4
2020-10-13 23:37:43,b'@MSNBC 789 \xe2\x80\x9clikely\xe2\x80\x9d voters is far from an accurate pole. I think @MSNBC is sliding up and down on @JoeBiden pole. @realDonaldTrump will be in the White House for 4 more years. @TuckerCarlson @dbongino @tedcruz @DonaldJTrumpJr',b'serano_mike',[],20
2020-10-13 23:37:42,b'I think @POTUS @realDonaldTrump backed out of the 2nd debate vs @JoeBiden because he didn\xe2\x80\x99t want @SteveScully to be the moderator. He was afraid and frankly unprepared to answer questions from him. For some reason trump thought he could pick the moderator. What a LOSER!',b'flowers_tk',[],878
2020-10-13 23:37:41,b'@nilslofgren @donwinslow @springsteen @JoeBiden @KamalaHarris DUDE! Cool',b'Party_Hamilton',[],398
2020-10-13 23:37:40,"b""@ezotic @JoeBiden That's court packing and would distroy the entire republic and balance of powner. Then republicians would just add more and then dictates,until the supreme court as a thousand people. It's just stupid.""",b'voiceofresonn',[],996
2020-10-13 23:37:40,b'@ProudSocialist @JoeBiden @HowieHawkins My ballot is already in! \xf0\x9f\x99\x8c\xf0\x9f\x8c\xb9',b'ImpDrift',[],1518
2020-10-13 23:37:39,b'@ShannonYu16 @BetoORourke @JudgeKPGeorge @KingJames @BetoORourke @JoeBiden @KamalaHarris please arrange #CampingChairs #waterSupplies and #shadeTents to help #voters 7+ hours #votersDifficulties #votersHelp',b'palanvinod',"['CampingChairs', 'waterSupplies', 'shadeTents', 'voters', 'votersDifficulties', 'votersHelp']",698
2020-10-13 23:37:38,"b'@Rowvitch2012 @JoeBiden Wow, what are you smoking?'",b'Dan91121373',[],4
2020-10-13 23:37:38,"b""@RepMattGaetz @realDonaldTrump Fools.  The United States is not now and never will be a socialist country on anybody's watch.  However, we will be more efficient and have a very strong economy under President @JoeBiden  And we can collect taxes etc from Trump to help.""",b'Marymol',[],1813
2020-10-13 23:37:37,b'@JoeBiden Which time?  He\xe2\x80\x99s flip flopped several times',b'Skote1380',[],43
2020-10-13 23:37:37,b'@JoeBiden just an idea right? #AntifaTerrorists #BidensAmerica #corruptbiden https://t.co/eCh2eDGGzy',b'RickGalvinTM',"['AntifaTerrorists', 'BidensAmerica', 'corruptbiden']",612
2020-10-13 23:37:37,b'@WickedComes @ProjectLincoln @realDonaldTrump @JoeBiden Trump better call Tim Apple to see about a new iPhone 12 lol',b'NYBin2020',[],70
2020-10-13 23:37:37,b'@LetsBeRealNow3 @DanielTurnerPTF @JoeBiden @NYGovCuomo Fox News: Trumps response to Corona a Political Failure: https://t.co/TpPeUjudP6',b'thewiltonweigh',[],169
2020-10-13 23:37:36,"b'@ProudSocialist @JoeBiden @HowieHawkins ..(2/2), but it didn\xe2\x80\x99t matter who was in office. It mattered who was on the ground putting in the work. Releasing as much TRUTH, SCIENCE, talking to as many people, wearing t-shirts, sticker, signs, so the people could tell ANY politician \xe2\x80\x9cNO, THERE\xe2\x80\x99S TO MANY OF US TO BE DENIED!\xe2\x80\x9d'",b'Hoodlum420',[],184
2020-10-13 23:37:36,"b""@JoeBiden Everybody is mad at Donald Trump for Corona when Obama already said it was going to be a pandemic outbreak anyways that's why he was getting the economy back together""",b'AsiaFinley2',[],0
2020-10-13 23:37:35,"b""@PatriotPetty @JoeBiden Biden called him that for insisting on calling it the China Virus. He didn't oppose the travel ban which failed to test the thousands of citizens who returned or do any tracing and Trump failed to include Europe for months. And Trump knew the real dangers on Jan 28 and lied to us""",b'RIPGusTriandos',[],53
2020-10-13 23:37:34,b'@JoeBiden Hilary was over confident like this.',b'vinnierup',[],7
2020-10-13 23:37:33,"b'@PauHuck47 @258_no_longer @JoeBiden Yes, see above.'",b'imnotbobby',[],39
2020-10-13 23:37:33,b'@itsmebeccam @BackToBluePA @JoeBiden @TeamJoe Yes! Join us. https://t.co/1xnrAec0Gw',b'MartyKearns',[],1189
2020-10-13 23:37:32,b'@MidwestBonethug @JoeBiden Another good indication he should stay away from casinos is he bankrupt the one he owned.',b'owlforceone',[],19
2020-10-13 23:37:32,b'@TheRealBaneGirl @CNBCMakeIt @kevinolearytv You have to elect @JoeBiden if you want #EssentialWorkers treated right. #VoteBlueDownBallot #VoteBidenHarrisToSaveAmerica',b'AntarianRani',"['EssentialWorkers', 'VoteBlueDownBallot', 'VoteBidenHarrisToSaveAmerica']",4324
2020-10-13 23:37:31,b'@CNNSitRoom @jchatterleyCNN @AndrewYang A bouncer by @realDonaldTrump to Democrats to blow away their planning  to delay the stimulus bill in favor of @JoeBiden',b'HassanA23937054',[],49
