timestamp,tweet_text,username,all_hashtags,followers_count 
2020-10-23 23:52:11,"b""Points I Ponder While I Wander in the Leftist's Delusional BS Yonder \xf0\x9f\x8c\x8e  You have to admit...  @realDonaldTrump  has 2B one of worst White Supremacists ever  He's bad at being a Racist  He has no clue as to what it means 2B a bigot  https://t.co/VhIM2RZqfS https://t.co/UjkNqXCCJE""",b'NasirShaikhShow',[],145775
2020-10-23 23:52:11,b'@Mike_Pence @realDonaldTrump All you have is a giant binder full of blank paper. Putz',b'SueDeWitt4',[],842
2020-10-23 23:52:11,b'@realDonaldTrump The point is that you don\xe2\x80\x99t have a clue now. You also call people dumb bastards who even still cover Covid. https://t.co/ixS1T1MgpA #BidenHarris2020 #VoteHimOut2020',b'Jim222001',"['BidenHarris2020', 'VoteHimOut2020']",821
2020-10-23 23:52:11,b'@GOP So....you are going to put back what you already spent 4 years removing?  WOW!  Under @GOP &amp; @realDonaldTrump you have removed all protections for the environment.  You do not even believe in Global Warming. #GOPBetrayedAmerica  #GOPCorruptionOverCountry  #GOPHypocrisy',b'selinb',"['GOPBetrayedAmerica', 'GOPCorruptionOverCountry', 'GOPHypocrisy']",151
2020-10-23 23:52:11,b'@kayleighmcenany @realDonaldTrump #TrumpSuperSpreaderEvents to kill #TheVillages by NOT #WearAMask &amp; NOT #SocialDistancing ... but that\xe2\x80\x99s ok bc #TrumpOnlyCaresAboutTrump @SenRubioPress @CDCgov @CDCDirector @ABCWorldNews @NBCNews @CBSThisMorning @FoxNewsSunday @BretBaier #DrFauci cringes at #TrumpRallyTheVillages',b'GuptillAnne',"['TrumpSuperSpreaderEvents', 'TheVillages', 'WearAMask', 'SocialDistancing', 'TrumpOnlyCaresAboutTrump', 'DrFauci', 'TrumpRallyTheVillages']",747
2020-10-23 23:52:10,b'@realDonaldTrump Joe Biden is gonna win the election!!!!!!!!#BidenWon #BidenHarris2020  #Biden2020',b'AustinEdwardDil',"['BidenWon', 'BidenHarris2020', 'Biden2020']",1
2020-10-23 23:52:10,b'@HillaryClinton @ChristopherHahn @realDonaldTrump Twenty other countries have more cases.  Wear your mask and stay out of crowds',b'AliciaMagee6',[],5
2020-10-23 23:52:09,b'@PressSec @DonaldJTrumpJr @realDonaldTrump What about Palestine? We love \xe2\x9d\xa4\xef\xb8\x8f the #Palestinians',b'philmal1',['Palestinians'],65
2020-10-23 23:52:09,"b""@kayleighmcenany @realDonaldTrump No, no we don't.  The Villages is full of over-priviledged white people.    #BidenHarrisLandslide2020""",b'Jedana',['BidenHarrisLandslide2020'],34
2020-10-23 23:52:09,b'@realDonaldTrump Damn rednecks',b'Whitney62690492',[],5
2020-10-23 23:52:09,"b""@begluk @sushininja_no @CathcartHotel @mattyhoyeCNN @Acosta @realDonaldTrump What do you mean  80000 cases today. we've turned a corner. Donald wouldn't lie. Would he would he?  no not Donald. he's the best I know that because he said so himself.""",b'icantell10',[],8
2020-10-23 23:52:09,b'@realDonaldTrump That\xe2\x80\x99s not Biden\xe2\x80\x99s plan. Biden wants to allow Illegal immigrants to buy health insurance without governments subsidies. That would not take away American\xe2\x80\x99s ability to buy their own insurance. (Via @PolitiFact)',b'jerrelbstreng',[],45
2020-10-23 23:52:09,b'I have three daughters that are really special people and I pray @realDonaldTrump is washed away in an epic loss so they don\xe2\x80\x99t have to listen to him demean women any longer. #EspeciallyFemale',b'Skeelydan',['EspeciallyFemale'],15
2020-10-23 23:52:09,b'@IgnoranceCosts1 @peeblesbk @GOP @realDonaldTrump Forbes. It\xe2\x80\x99s in the URL.  The Trump clan is a parasite sucking blood from the American people.',b'bad_repub',[],12
2020-10-23 23:52:08,"b""@GOP @realDonaldTrump Trump's shameless, relentless, blabbering of falsehoods always mattered. Psychologists have argued that living under leaders who lie with impunity affects the brain. And on a mass scale, his lies have made us far less trustful in our institutions and of each other! Vote him OUT!!""",b'CoeusPolos',[],0
2020-10-23 23:52:08,b'.@realDonaldTrump You are right. .@JoeBiden  has had almost half a century to make changes. The only thing he has accomplished is the Crime bill which puts people in prison for minor drug offenses. Not much considering the time he has been in public office. @Unitedminingal',b'PatriciaHammes2',[],3911
2020-10-23 23:52:08,"b""@realDonaldTrump corrupted by #Egypt. Doing a final service to #Egypt's $10 million before his final departure from @WhiteHouse   @JoeBiden should investigate this after 2 weeks. @HillaryClinton @BarackObama https://t.co/Ywt0QIiiPS""",b'FDisputes',"['Egypt', 'Egypt']",921
2020-10-23 23:52:08,b'@AMSweather @realDonaldTrump I know it\xe2\x80\x99s a long shot but I think New Jersey is going to be way closer than you think!',b'DanielBuchsbaum',[],278
2020-10-23 23:52:08,b'@MilesTaylorUSA @gtconway3d @realDonaldTrump When trumpy loses the election that will be the day that putin releases the dirt on trump and his family',b'Therealstephe19',[],1
2020-10-23 23:52:07,b'Still afraid of windmills I see @realDonaldTrump https://t.co/ktwZ7HdHDa',b'DawnC',[],207
2020-10-23 23:52:07,b'@HailNuke @CLEUSEAU925 @davidmweissman @hughhewitt @realDonaldTrump @JoeBiden You know they\xe2\x80\x99ll kill you if they get half a chance. They\xe2\x80\x99re terrorists &amp; thugs &amp; violent punks. Don\xe2\x80\x99t turn your back on them. You think they\xe2\x80\x99re your friend and ally.  They are not.',b'DanPennell',[],652
2020-10-23 23:52:06,b'@realDonaldTrump GET THESE GUYS UP TO OVER 150k VIEWERS. COMPLETELY TRUMP DEVOTED. TRUMP SUPPORTERS FROM THE BOTTOM OF THEIR HEARTS. VERY YOUNG PEOPLE. MEDIA OUTLET FLYING UNDER THE RADAR BUT BIGGER THAN ANYTHING IN THIS WORLD.  https://t.co/7gPR311fal',b'newb04577217',[],9
2020-10-23 23:52:06,"b'@710gat @ktyboo1 @mactobi63 @realDonaldTrump Very well said, I wish all Americans would recognize the truth about Trump.'",b'BernisforCanada',[],2412
2020-10-23 23:52:06,"b""@prestonlewis77 @human_grateful @SWAtlasHoover @realDonaldTrump This is nonsense.  It suggests that the masks cannot filter out aerosols, but can block oxygen.  No matter how small the aerosol, it isn't smaller than an O2 molecule.""",b'charlie_mas',[],179
2020-10-23 23:52:06,b'@Missywhitemaso1 @realDonaldTrump 2362! Gotcha!! FB??',b'heidi42146',[],2540
2020-10-23 23:52:06,"b'@WhiteHouse @realDonaldTrump The European strain of the virus hit the US, idiot.'",b'MuJml2621',[],405
2020-10-23 23:52:05,"b""@TravisAllen02 @RepThomasMassie @realDonaldTrump Wow, great comparison... Let's compare the number of people with cellphones today to those during the Carter administration .. that proves Trump is better!""",b'G_Squared39',[],30
2020-10-23 23:52:05,b'@RudyGiuliani @realDonaldTrump This https://t.co/6aJm7C4keC',b'DebbieSVA',[],6003
2020-10-23 23:52:05,"b""If you took my daughter's...  Gave them plastic surgery to make them look like plastic Barbie....  And told Anerica you'd date them....  I shoot you on 5th Avenue pervert @realDonaldTrump https://t.co/shZjGdMzX5""",b'ComeBac75096311',[],281
2020-10-23 23:52:05,"b'.@realDonaldTrump You owe an apology to the people of Minneapolis and the peaceful protestors marching against the murder of George Floyd for your lies, false accusations and incitation to violence by White domestic terrorists like the Boogaloo Bois. https://t.co/Brsn3dcRa5'",b'keeptofacts',[],3372
2020-10-23 23:52:05,"b'@CaptMarkKelly @realDonaldTrump Hey Adolph, I mean Mark: Arizonans are waiting for you to go straight to camera and apologize for dressing as ADOLF HITLER. How long will we have to wait?'",b'HuskerPower2020',[],25
2020-10-23 23:52:04,b'All @realDonaldTrump\xe2\x80\x99s fault. #VoteJoeBiden https://t.co/1Q1Qq2wAno',b'ASWilemon',['VoteJoeBiden'],93
2020-10-23 23:52:04,b'Still cannot fathom the strategy of @realDonaldTrump uttering #EspeciallyFemale  It is way past time to #VoteHimOut2020  @ProjectLincoln https://t.co/IkQz3l4uzf',b'anklh_s',"['EspeciallyFemale', 'VoteHimOut2020']",17
2020-10-23 23:52:04,b'@kayleighmcenany @realDonaldTrump Love is really blind',b'suzel10535209',[],112
2020-10-23 23:52:04,"b'@realDonaldTrump Angry, crazy uncle!'",b'StevenS83171164',[],5
2020-10-23 23:52:03,b'@glamelegance @realDonaldTrump Biden is the one who has been disrespectful of President Obama. Did you hear him last night?  saying \xe2\x80\x9cWell I was only Vice President not President\xe2\x80\x9d throwing Obama under the bus. That was shameful &amp; disrespectful   Biden needs own every minute of the 8 disaster he &amp; Obama oversaw',b'TheRightMelissa',[],461977
2020-10-23 23:52:03,"b'As soon as the @POTUS @realDonaldTrump rally in The Villages concluded I spoke to his supporters who say, ""That\'s what we like, he\'s not a politician."" @MyNews13 https://t.co/H8jTD8wL39'",b'AsherWildman13',[],638
2020-10-23 23:52:03,b'@DarshunKendrick @realDonaldTrump Mam... maybe you should here your own beloved HObama... https://t.co/I5ikWGp0AU',b'3lsEnt',[],211
2020-10-23 23:52:03,b'@MarkMeadows @realDonaldTrump Many of them will be either sick or dead of Covid by Election Day.    guess what after November 4 people will still be talking about the pandemic.',b'corsairbear',[],320
2020-10-23 23:52:03,b'@realDonaldTrump I thought we had the #COVID19 pandemic under control. Guess not! #TrumpLiedPeopleDied #DrFauci #VoteBlueToSaveAmerica   It Was the Worst Day of the Pandemic. Until Now. https://t.co/aN3VIz8MWh',b'ILLINIFAN627',"['COVID19', 'TrumpLiedPeopleDied', 'DrFauci', 'VoteBlueToSaveAmerica']",26
2020-10-23 23:52:03,b'@HillaryClinton @realDonaldTrump I think we just turned the WRONG corner.',b'ebadfd',[],24
2020-10-23 23:52:03,b'@Mike_Pence @realDonaldTrump PS THE ONLY ONES SAYING HE WON ARE REPUBES. The rest of the world knows who won. Twitter polls and most polls are bs. Even ones that say Biden did better. But we know Biden did.  Biden will be president for all Americans not just Republicans and people who kiss his ass. \xf0\x9f\x92\x99\xf0\x9f\x87\xba\xf0\x9f\x87\xb8\xf0\x9f\x92\x99\xf0\x9f\x87\xba\xf0\x9f\x87\xb8',b'BKLYNGurl7',[],7
2020-10-23 23:52:03,"b'@ColumbiaBugle @NickJFuentes @realDonaldTrump LMAO at the guy who yelled ""He\'s full of shit!""'",b'GladdestTrad',[],27
2020-10-23 23:52:03,b'@realDonaldTrump Please look at #Napoli #Campania',b'GiovanniMalate5',"['Napoli', 'Campania']",38
2020-10-23 23:52:02,b'@victoriaymarta @realDonaldTrump You forgot to include the one where Trump is grabbing women by the pussy or forcing himself on women.  You also forgot to mention the lawsuits waiting for him from women who where assaulted by him.',b'Lorena32718665',[],0
2020-10-23 23:52:02,"b""@KMark1969 @GOPChairwoman @realDonaldTrump I was in the Middle East from 2012 to 2017. Those UAE-Israel &amp; Bahrain-Israel conflagrations were horrible. The misery, the suffering. You got so inured to it, you didn't even notice it after awhile.""",b'Gavin1962',[],160
2020-10-23 23:52:02,"b'@HeSmarterThanU @maggiesjones89 @LDonivan @Mike_Pence @realDonaldTrump Yeah, and the question of the year, ""What\'s the deal with Hunter Biden and his secret dealings with China and Russia?"" Why did they fight like hell to block that investigation? The Biden\'s are hiding something big.'",b'ManitouStormBr1',[],6
2020-10-23 23:52:02,"b""@Kelldog69 @DarshunKendrick @realDonaldTrump That's funny good one""",b'KenStumbaugh',[],0
2020-10-23 23:52:02,b'@realDonaldTrump Everybody knows online polls are bullshit except you. Resign and flee the country.',b'GJP515',[],6
2020-10-23 23:52:01,"b'@Sammie61342709 @IvankaTrump @POTUS @realDonaldTrump @SecPompeo Moritania and somal and jebuty and south saudi @""Eeghept @irag*all black'",b'Bdrahmed18',[],0
2020-10-23 23:52:01,b'@realDonaldTrump It\xe2\x80\x99s strange how the fascist lefttarda are the ones getting triggered because of the lack of Trump starting wars and the US engaged in other countries affairs.The left are warmongers  #biden #SupremeCourtConfirmation',b'_Trump__2020',"['biden', 'SupremeCourtConfirmation']",21
2020-10-23 23:52:01,"b""@realJohnSMiller @realDonaldTrump Sentences! That's exactly what he's accumulating! LOL! Amen!""",b'leandroabaurre',[],46
2020-10-23 23:52:01,"b'@realDonaldTrump What a joke, Biden won hands down'",b'Winnie27390',[],2
2020-10-23 23:52:00,b'@IvankaTrump @realDonaldTrump Fake News',b'Abdi39533679',[],0
2020-10-23 23:52:00,b'@realDonaldTrump Yeah. Let\xe2\x80\x99s resist the natural flow of how the world is going. Sure way to win in the long run. Go back to building over leveraged real estate and declaring bankruptcy.',b'JetTerry3',[],12
2020-10-23 23:52:00,b'@mrickanderson @lifewithlogic @HKrassenstein @realDonaldTrump Here\xe2\x80\x99s what I know. 60M+ got it. Let\xe2\x80\x99s say steps were taken to get it down to 40M+ got H1N1. That still means 1.2 million Americans lose their lives. What I\xe2\x80\x99m saying is it\xe2\x80\x99s not all trump and the admin. Covid has mutated multiple times making a vaccine hard to make',b'dRaStiX_dX',[],1885
2020-10-23 23:52:00,"b'@daringdrongo @itsJeffTiedrich @realDonaldTrump Because we were forced into that, Trump pressured us by removing us from the list of countries sponsoring the terrorism that we have suffered from for decades. They used it as a pressure card.'",b'sulim3n3',[],51
2020-10-23 23:51:59,"b'@Dude4Liberty @AOC @realDonaldTrump Hey, you down to make a $10K bet Donald is going to lose? I can have my lawyer set up a legitimate contract for us so you can put your money where your mouth is. So you down?'",b'EM3____',[],123
2020-10-23 23:51:59,"b'@realDonaldTrump is the offspring of a mentally disabled orangutan and a blow-up sex doll -and America thought that was a good choice for president, way to f@cking go America! \xf0\x9f\xa4\xa6\xe2\x80\x8d\xe2\x99\x82\xef\xb8\x8f'",b'RockyValHayden',[],9
2020-10-23 23:51:59,"b""@realDonaldTrump So we can equally blame Mike for all your mistakes?  Does he know that? Thinking he doesn't feel the same.""",b'GrumpyGuy407',[],8
2020-10-23 23:51:59,b'@WhiteHouse @realDonaldTrump Yes for these Americans',b'RichardBRoss2',[],6
2020-10-23 23:51:59,b'@realDonaldTrump Not true',b'elie_hindi',[],6
2020-10-23 23:51:59,"b""@DanRather What @realDonaldTrump is clueless about, is that #Netanyahu was talking about me in establishing this peace. I'm the 'anyone in America.' Me. Just me. Some guy from Minnesota. How? By supporting ALL initiatives that lead to peace and not pushing hate/politic-filled agendas.""",b'dreamsmth',['Netanyahu'],292
2020-10-23 23:51:59,b'@TheLexiLove @realDonaldTrump I voted for Biden 2 weeks ago!',b'jimrm1',[],89
2020-10-23 23:51:58,"b""@Magictooter @abigailmarone @realDonaldTrump Ok brother.. I understand your logic but you are like Joe telling blacks that they ain't black if they don't vote for him.. I am Mexican 10000000 % and I'm flattered that you called me Mexican-American.. let's just not argue and let's both have a great weekend""",b'ROBERTDLC13',[],493
2020-10-23 23:51:58,"b'@paperlesstest33 @realDonaldTrump Have you reviewed the ""lessons learned document (LLD)"" or are you making assumptions? Is there evidence that the document isn\'t redundant of already established protocols? What empirical evidence is there that the LLD would decrease rather than increase the Covid death toll?'",b'tonymyerslaw',[],30
2020-10-23 23:51:58,b'@realDonaldTrump And kidnapped 545 kids whose parents are ? No one took notes?',b'azsteakandale',[],16
2020-10-23 23:51:58,"b""@TheRightMelissa @realDonaldTrump The U.S. confirmed at least 83,010 coronavirus cases today, the country's highest daily total since the pandemic started, according to data from COVID tracking project.""",b'BAMusic',[],395
2020-10-23 23:51:58,"b""@IvankaTrump @WhiteHouse @realDonaldTrump 83,000 more people got COVID because of his bungled response. 500+ children's parents can't be located after he tore them from their parents arms. And how many people will die with no access to healthcare after he seats a handmaid? I'm happy for Duke Tanner, but not distracted.""",b'alyssaroyse',[],1380
2020-10-23 23:51:56,b'@Real_Adam_B @PALillie @RationalGenius @RollBamaFan36 @RitaPanahi @DarshunKendrick @realDonaldTrump Are ppl now too lazy to do even one quick Google search?',b'TitterYeN0t',[],804
2020-10-23 23:51:56,"b""These idiots are campaigning now on something that @POTUS has ALREADY accomplished.  CRIMINAL JUSTICE REFORM was done by @realDonaldTrump.  They're banking on Americans being dumb &amp; not knowing. https://t.co/icjwEihfyw""",b'WTF202051636444',[],698
2020-10-23 23:51:56,b'@Meidas_Michelle @MeidasTouch So tired of @realDonaldTrump talking down to women.  #EspeciallyFemale will be voting #BidenHarris2020',b'lauraboerman',"['EspeciallyFemale', 'BidenHarris2020']",15
2020-10-23 23:51:56,"b'@realDonaldTrump You\xe2\x80\x99re on the experimental drugs again, aren\xe2\x80\x99t you?'",b'JeantheGuardian',[],31
2020-10-23 23:51:55,"b'@Mike_Pence @realDonaldTrump TrumpsLiesCostLives..lies lies lies..not a day goes by where he is not golfing..he has allowed the trump virus ti@run rampant killing 220,000. Americans and@let@putin kill USA soldiers for bounty without lifting a@finger...vote Pro Life Vote Joe Biden'",b'TrumpMute',[],26
2020-10-23 23:51:55,"b""@RichardFrees @realDonaldTrump Ol' Billy is busy setting up their great escape out of the country.  There's a lot of quid pro quo goin' on.""",b'SeaBeeKenny',[],593
2020-10-23 23:51:55,"b""@hawkmoon947 @russelln10 @harrylitman @Comey @realDonaldTrump Huh? He stuck his neck out because he thought the information that Hillary wouldn't be charged was important for the American public to know before the election. It would up ruining his reputation. (But not in my eyes. He meant well &amp; was put in that awkward situation by Hillary)""",b'ReedEntype',[],60
2020-10-23 23:51:55,"b""Hey @jack, let the American people Tweet including me on Twitter who support #RealDonaldTrump. Take the restricions off @psychgibb &amp; let this # show up on #Democrat feed. Silencing us won't stop the @RealDonaldTrump Train November 3, 2020. #VoteRedToSaveAmerica #NoOilJoe vote. \xf0\x9f\x87\xba\xf0\x9f\x87\xb8""",b'psychgibb',"['RealDonaldTrump', 'Democrat', 'VoteRedToSaveAmerica', 'NoOilJoe']",246
2020-10-23 23:51:55,b'@TheRightMelissa @HKrassenstein @realDonaldTrump let\xe2\x80\x99s compare something that never happen with the reality we are living right now! Makes no sense at all!  Can expect less from trump supporters!',b'Marrieta1978',[],4
2020-10-23 23:51:54,b'@SSeanoftheDead @jason_carrier @judgeyourself99 @realDonaldTrump I\xe2\x80\x99ve been working from home for 4 months. There are days I hate it. It\xe2\x80\x99s such a hot and cold thing. I\xe2\x80\x99m sitting here praying I won\xe2\x80\x99t be called over the weekend.',b'Lorarmcha',[],1713
2020-10-23 23:51:54,b'@realDonaldTrump See how nice and polite you can be to a woman... when she not bleeding from wherever.',b'cynthia_kirk03',[],3088
2020-10-23 23:51:54,b'@MarkMeadows @realDonaldTrump Need stimulus executive orders needed #donaldjtrump',b'bridgeoflight7',['donaldjtrump'],40
2020-10-23 23:51:54,b'@murray_nyc @PressSec @realDonaldTrump The division in the United States is between hard-working citizens and lunatic liberals that support BLM antifa and other domestic terrorist groups. The presidents accomplishments are mainly just as Joe Biden\xe2\x80\x99s failures are mini. Biden heads a crime family.',b'hopkins1_rick',[],17
2020-10-23 23:51:54,b'@kayleighmcenany @realDonaldTrump Who are you trying to convince child? It\xe2\x80\x99s not working.',b'luv2grdsns',[],101
2020-10-23 23:51:54,b'@realDonaldTrump Great job with the Sudan/Isreal deal congratulations to all involved.',b'rickpsat',[],7
2020-10-23 23:51:54,b'@realDonaldTrump MAGA....  After his superspreader event.. That will stand for...  More American Graves Again',b'Sandyk5251',[],25655
2020-10-23 23:51:54,b'@jim_de_hunter @GovMikeDeWine @realDonaldTrump @HHSGov @usedgov They don\xe2\x80\x99t do shit',b'therealmackster',[],20
2020-10-23 23:51:54,"b'11 days until election, @realDonaldTrump and @GOP have no plan to stem spread, deny science &amp; sit idly as we die. #VoteBlueToEndThisNightmare https://t.co/1mjQLhko8Y'",b'burgh_deb',['VoteBlueToEndThisNightmare'],286
2020-10-23 23:51:53,"b'@realDonaldTrump if the children in cages r being treated so good why wont u let reporters, church groups, volunteers, go into those places to see the children to help with the children? https://t.co/ul2oTyQtIl'",b'carolcarr47',[],138
2020-10-23 23:51:53,"b""@KayLeeForDinner @Revivalist_1925 @DarshunKendrick @realDonaldTrump I would have preferred the government didn't separate them in the first place.   Separation was the government's actions, not the families. It was also the government's actions to not track both groups so they could be united.  Hard for a moral reprobate for you to understand?""",b'FishFin12633620',[],27
2020-10-23 23:51:52,b'@WheresMyArk_23 @thejtlewis @realDonaldTrump https://t.co/tgEdpIcaGI  We need to work to save the PLANET',b'ShannonUhl1',[],8
2020-10-23 23:51:52,"b""@thecjpearson @realDonaldTrump Can't blame us. Hunter Biden has been on drugs for over a decade and never seen a jail cell while is father's crime bill and Kamala Harris who claimed she smoked weed were locking up black men for marijuana.""",b'KevinNation0',[],112
2020-10-23 23:51:52,b'@realDonaldTrump Go away! You\xe2\x80\x99re the best at being disliked',b'sherbearlp',[],168
2020-10-23 23:51:52,"b'@SamanthaJPower @washingtonpost @karaswisher @donie @genebsperling @rosenbergerlm @Facebook ran an ad a few weeks back, paid for by @realDonaldTrump staff, that the Supreme Court is run by Liberals and cannot be trusted. Means Facebook staff allowed nonsense advertised on their platform threatening American democracy.'",b'GlobalPathmaker',[],67
2020-10-23 23:51:52,b'@DarshunKendrick @realDonaldTrump You dumb horse',b'Felipe_SSE',[],16
2020-10-23 23:51:52,b'@realDonaldTrump P.S. LIAR',b'karlamgonye',[],47
2020-10-23 23:51:51,b'@TamikaGHamilton @realDonaldTrump @icecube Girl go ahead \xf0\x9f\x92\xaf percent real',b'Marian31786450',[],1
2020-10-23 23:51:51,b'@mattyhoyeCNN @Acosta @realDonaldTrump These people make me sick because they are willfully walking around making all of us sick.  They should be ostracized from society until they get it through their thick skulls they are killing people! \xf0\x9f\xa4\xac',b'prenticegizmo',[],568
2020-10-23 23:51:50,b'@Alyssa_Milano @realDonaldTrump What\xe2\x80\x99s this \xe2\x80\x9cwe\xe2\x80\x9d shit?',b'EggoKillsTalent',[],63
2020-10-23 23:51:50,"b'@fjeffdr @goldblaze_ @itsJeffTiedrich @realDonaldTrump Covert, not overt. They had Iranian bases that supplied and trained Hamas.'",b'gal_sion',[],71
2020-10-23 23:51:50,b'@deb1956m @GOPChairwoman @realDonaldTrump You know I see the resemblance...',b'HKursed',[],3359
2020-10-23 23:51:50,b'@MichelleObama @winnieharlow @kylekuzma @RahmEmanuel @RepFredUpton @LindseyKevitch @LVMPD_Traffic @TMZ @PageSix @LeoDiCaprio @KimKardashian @kanyewest @tomhanks @KingJames @EW @lasvegasweekly @Sophiejulia @KekePalmer @chanellepunton @OJessicaNigri @HendoArt @jeremypiven @8NewsNow @USPSbiz @MAClawfirm @RWGLAW @US9thCircuit @NHPSouthernComm @realDonaldTrump @LVMPD_Summerlin @NellisAFB @usairforce @POTUS \xf0\x9f\x91\x80\xf0\x9f\x94\x9d@scottsibella hope @ResortsWorldLV considers having a @wafflehouse also consider @kumascorner @LouMalnatis perhaps a @TimHortons or @culvers thanks - @TurnItUpWorld @MarieNews3LV @TiffanyNews3LV @orko_manna @okcthunder @SHAQ @Zaxbys @bristolfarms @denisevaldez @KrystalNews3LV',b'W_ProphetBalik',[],63
2020-10-23 23:51:50,b'@kayleighmcenany @realDonaldTrump Well you better hope they vote fast they will be infected with covid real soon and then maybe not so much for the super spreader liar in chief',b'SherylBecker',[],1110
2020-10-23 23:51:50,"b'@realDonaldTrump Fauci says Trump hasn\xe2\x80\x99t attended White House coronavirus task force meeting in \xe2\x80\x98several months\xe2\x80\x99  80,000 new cases TODAY!'",b'RoganShaw',[],30
2020-10-23 23:51:50,b'@michaelgwaltz @realDonaldTrump Why doesn\xe2\x80\x99t trump tell him he\xe2\x80\x99s a sucker and a loser to his face?',b'IdeHolt',[],5323
2020-10-23 23:51:49,b'@Inma5251 @realDonaldTrump This is blasphemy with extra steps',b'Uffo_Bigbottom',[],59
2020-10-23 23:51:49,b'@Missywhitemaso1 @Randall8187 @realDonaldTrump Happy Birthday \xf0\x9f\x8e\x82 \xf0\x9f\xa5\xb3 \xf0\x9f\x8e\x89',b'tomcataq',[],778
2020-10-23 23:51:49,b'@BobbyBl04912259 @KurtSimmons @BlueTsunami5 @realDonaldTrump Absolutely',b'JamesonDear',[],2
2020-10-23 23:51:49,"b""@realDonaldTrump 's Proud Boys making white power signs at his Florida rally tonight. @realDonaldTrump 's message to them from the hospital weeks ago was Standing by and standing down....yep @realDonaldTrump is no racist said no one ever! https://t.co/HEKTljLmY6""",b'vircar2',[],64
2020-10-23 23:51:49,b'@murray_nyc @megynkelly @realDonaldTrump Who are u? You\xe2\x80\x99re relevant because why ? Got it',b'MomNuke',[],141
2020-10-23 23:51:49,b'@HillReporter We\xe2\x80\x99re not gonna have to hear your name daily very soon! You\xe2\x80\x99re gonna love having inmate roommates. @realDonaldTrump',b'BidenWin2020',[],1502
2020-10-23 23:51:49,"b""@TDSDoctor @JeffreyGuterman @realDonaldTrump It's more like trump and rudy https://t.co/IVv9t94iua""",b'Benoitjean7',[],344
2020-10-23 23:51:49,b'@realDonaldTrump Another of DONALD QUACK QUACKS little lap dog.',b'jurgenlytko',[],1
2020-10-23 23:51:49,b'@FoxNews @PressSec @seanhannity @realDonaldTrump @MeghanMcCain @GOP @GOPLeader THIS!!! It was NOT BLACK LIVES MATTER! APOLOGIZE https://t.co/kjfqDsy846',b'bustychocolate',[],79
2020-10-23 23:51:49,b'@realDonaldTrump Obama had about 200 people in Philly. He should attend a Trump rally to experience a real crowd! #KAG2020',b'Kandroo',['KAG2020'],2
2020-10-23 23:51:48,"b'@slydog2012t @realDonaldTrump That is hillary-ous, you obviously have no idea what it means in the first place.  I aint nevah LOL.... shut up CARL'",b'loggerheadh8ts2',[],28
2020-10-23 23:51:48,"b'@realDonaldTrump TRUMP: ""The Nation\'s tired of the pandemic"". FACT: THE NATION IS TIRED OF TRUMP!  COVID: On Trust: Fauci 68%, Trump 32% States that trusted Trump are Out-Of-Control! States that trusted Fauci are IN-CONTROL!  #MakeAmericaSafeAgain2020 #MakeAmericaRespectedAgain2020 https://t.co/ZCnZl0CLMc'",b'TheWraithIsBack',"['MakeAmericaSafeAgain2020', 'MakeAmericaRespectedAgain2020']",1
2020-10-23 23:51:48,b'@MeidasTouch Oh really @realDonaldTrump \xe2\x80\x9cespecially any female\xe2\x80\x9d????  Hell hath no fury mofo.... #BidenHarris #VoteEarlyDay  #VoteBlueToSaveAmerica \xf0\x9f\x91\x88\xf0\x9f\x91\x88 https://t.co/o3udB6gPCM',b'ssaywhatnow',"['BidenHarris', 'VoteEarlyDay', 'VoteBlueToSaveAmerica']",1089
2020-10-23 23:51:48,b'@Brndog @JULZ44JULZ @mayra_feeley @IvankaTrump @realDonaldTrump when trump wanted to close the border and ban travel from china the Dems said he was racist. with this logic the US would have 10 times of deaths by now if biden were in office',b'hkghkgfff',[],10
2020-10-23 23:51:48,"b""@LindaMSykes2 @YGalanter @realDonaldTrump Weebles wobble but they don't fall down.""",b'DeLaHay14534',[],1660
2020-10-23 23:51:48,"b'@realDonaldTrump Yep so glad you care about seniors as you go down to a senior community, to help infect more seniors. All you care about is did they cast their vote before they got sick. Thank God you left TN before you could have moved us up the Covid ladder'",b'jn_clark',[],68
2020-10-23 23:51:47,"b'@realDonaldTrump Angry, crazy uncle!'",b'StevenS83171164',[],5
2020-10-23 23:51:47,b'@realDonaldTrump  smallest brain I\xe2\x80\x99ve ever seen - what a loser you are - cornered animal https://t.co/l9tHo98IKA',b'DrRSchultz',[],154
2020-10-23 23:51:47,b'@realDonaldTrump And kidnapped 545 kids whose parents are ? No one took notes?',b'azsteakandale',[],16
2020-10-23 23:51:47,b'@realDonaldTrump Our President \xf0\x9f\x87\xba\xf0\x9f\x87\xb8\xf0\x9f\x87\xba\xf0\x9f\x87\xb8\xf0\x9f\x92\xaa\xf0\x9f\x92\xaa\xf0\x9f\x92\xaa\xf0\x9f\x87\xba\xf0\x9f\x87\xb8\xe2\x9d\xa4\xef\xb8\x8f\xf0\x9f\x8c\x8e\xf0\x9f\x87\xba\xf0\x9f\x87\xb8\xf0\x9f\x91\x8d\xf0\x9f\x91\x8d\xf0\x9f\x91\x8d',b'abdelnour_59',[],326
