timestamp,tweet_text,username,all_hashtags,followers_count
2020-10-19 20:53:06,"b'So I\xe2\x80\x99ve grown tired of getting text messages from the @DNC, @JoeBiden, and @KamalaHarris. So I\xe2\x80\x99ve decided to start responding with wrestling promos to get them to stop annoying me. @realDonaldTrump and @HulkHogan will likely appreciate this. https://t.co/d5nDvjITx5'",b'ScottyFraytown1',[],31
2020-10-19 20:53:06,"b""@thehill He's working his way out of this debate, he knows he can't beat @JoeBiden.  He has nothing but lies and will yell over Joe. It'll be lots of name calling from the bully. #VoteHimOut #VoteBidenHarris #WearAMask #ScienceMatters""",b'ElJodog2',"['VoteHimOut', 'VoteBidenHarris', 'WearAMask', 'ScienceMatters']",1672
2020-10-19 20:53:04,"b""@JoeBiden @SenKamalaHarris #BidenHarris2020 @SpeakerPelosi @NSNS66443 @SenSchumer @TheDemocrats @votevets @WhenWeAllVote @MittRomney @BenSasse Additionally #MAGA aren't that bright/elevators can't reach top floor therefore WILLING 2 endanger lives of our children &amp; our communities https://t.co/Y8580aQZ4A""",b'Beautifulone119',"['BidenHarris2020', 'MAGA']",53
2020-10-19 20:53:04,b'@kayleighmcenany @JoeBiden Unfortunately Trump isn\xe2\x80\x99t better. He\xe2\x80\x99s worse A total loser',b'tragedy_trump',[],2
2020-10-19 20:53:04,"b'@Pearce4NM @JoeBiden Can\xe2\x80\x99t blame him,   He probably forgot what all he said\xf0\x9f\xa4\xa3\xf0\x9f\xa4\xa3\xf0\x9f\xa4\xa3\xf0\x9f\xa4\xa3\xf0\x9f\xa4\xa3.  And this idiot needed to go pee before the meeting started  \xf0\x9f\xa4\xa3\xf0\x9f\xa4\xa3\xf0\x9f\xa4\xa3\xf0\x9f\xa4\xa3\xf0\x9f\xa4\xa3 https://t.co/86maqdRSqs'",b'Oldguy6597',[],39
2020-10-19 20:53:03,b'@kyjeeper65 @wolfblitzer @realDonaldTrump @JoeBiden @KamalaHarris @GovWhitmer @CNNSitRoom Btw I don\xe2\x80\x99t watch cnn. BUT I do think.',b'zennginger',[],1543
2020-10-19 20:53:03,"b""@nybadboy1100 @JulesGuitar @abigailmarone @JoeBiden I understand your frustration.  But please listen to that speech.  He's incapable of doing anything more than prattling as if he were in vaudeville.  He's just admitted he bribed the head of @ExxonMobil, for God's sake.""",b'jimfusillibooks',[],556
2020-10-19 20:53:03,"b""@JoeBiden Don't believe the commercials saying @realDonaldTrump would destroy Social Security. If you don't believe Biden is in bed with big corporations, think again. He has an awful lot of donations coming in...they own him. #VoteInPerson #VoteTrumpPence2020 #Vote""",b'PANYGAFLgirl',"['VoteInPerson', 'VoteTrumpPence2020', 'Vote']",731
2020-10-19 20:53:03,"b""Here's a link in case you missed my full interview with @JimmyKimmel. Lots of discussion about this election, the lack of GOP ideas, why I'm supporting @JoeBiden and how we can begin healing our nation. @JimmyKimmelLive #Kimmel  https://t.co/kk3jznbole""",b'JohnKasich',['Kimmel'],950051
2020-10-19 20:53:03,b'@JoeBiden Wonderful! Follow the science!!!',b'ankur_rastogi',[],171
2020-10-19 20:53:02,"b'@bootytai @quickscopejim @groquik68 @lerthedc @megan_katsu @JustJenLive @JoeBiden To be fair, if you want to prove something, YOU have to do the research and provide evidence, not make the person you are trying to convince do it for you. The burden lies on you, even though I agree with your stance.'",b'smartz118',[],44
2020-10-19 20:53:02,b'@DWPippy @JoeBiden No doubt doubt will go blue. I think palm beach and dade go red',b'Canesgirl1221',[],104
2020-10-19 20:53:02,b'@chitownfrank @JoeBiden Ha ha ha by who?',b'SDePace',[],21957
2020-10-19 20:53:02,"b'@ClastonB @JoeBiden He ""DOESN\'T NEED"" to campaign, he\'s got @ABC @CBSNews @NBCNews @CNN @MSNBC to DO that job for him, like the fckn #DNC tools they are.  #ChinaBitchBiden'",b'shonda954',"['DNC', 'ChinaBitchBiden']",44
2020-10-19 20:53:01,b'@JoeBiden in the debate if Trump brings up Hunter make sure you bring up that Trump kids can\xe2\x80\x99t run a charity because they took the money for personal use',b'Hskers62',[],1824
2020-10-19 20:53:00,b'@JoeBiden ....by taking a 4 day break!',b'jhblack1970',[],54
2020-10-19 20:53:00,"b'@EricTrump Again... Because they show up to your ""shows"", doesn\'t mean they are gonna vote for @POTUS   Many are just showing up to get a cheap laugh, because y\'all quite entertaining. But the IQ isn\'t exactly shining through at your speeches.  @JoeBiden @KamalaHarris #VoteBidenHarris2020'",b'JensFalk3',['VoteBidenHarris2020'],4
2020-10-19 20:53:00,"b'@quickscopejim @smartz118 @groquik68 @lerthedc @megan_katsu @JustJenLive @JoeBiden I could have provided you with nothing and told you to simply go google it yourself, but I was nice enough to do the legwork for you. As for being called lazy, I guess... https://t.co/NdzDBywftT'",b'bootytai',[],265
2020-10-19 20:53:00,b'@JoeBiden When is Ukraine early voting?',b'dr_rlm',[],355
2020-10-19 20:52:59,"b""@JoeBiden Just goes to show you how botched of a job Trump has done. He insisted we listen to Dr. Fauci in the beginning. Now Dr. Fauci is trying to save us &amp; going against Trump. So Trump has to insult &amp; demean him. Jan. 20, 2021 can't come soon enough, President Biden!  #BidenHarris2020""",b'Brandykody',['BidenHarris2020'],19086
2020-10-19 20:52:59,b'@JoeBiden is a CORRUPT LYING DEMOCRAT AND IN NO WAY DOES OUR NATION WANT OR DESERVE THIS CRIMINAL. He\xe2\x80\x99ll be the laughing stock of the world snd will DAMAGE OUR FAMILIES.',b'PowerOfChrist7',[],3330
2020-10-19 20:52:59,"b""@kayleighmcenany @JoeBiden That's it? The Republican party is collapsing and this is your message two weeks out. Where is your plan for the jobless and the sick without insurance. What about a plan to get folks back to school and work. No wonder Trump is doing so poorly. No decency??""",b'NoellePoldark',[],3970
2020-10-19 20:52:59,b'@RobertArea45 @JoeBiden Of course he did.',b'beth_videan',[],368
2020-10-19 20:52:59,b'@NumbersMuncher @JoeBiden He just wants to make sure you know not all of his material is a rehash of 2016.',b'soylentdieter',[],19
2020-10-19 20:52:58,b'@ericbolling @realDonaldTrump @VP @JoeBiden @KamalaHarris Cannot wait! MAGA\xf0\x9f\x87\xba\xf0\x9f\x87\xb8\xf0\x9f\x87\xba\xf0\x9f\x87\xb8\xf0\x9f\x87\xba\xf0\x9f\x87\xb8',b'massgirl65',[],13
2020-10-19 20:52:58,b'@UnicornChettiar @venatorproditor @dbongino @JoeBiden Hahahahahahaha....You use the one man as your example that everybody dislikes because of how he destroyed Our country... Forcing medical insurance to be outrageous for those of us who actually pay for it ... Go back to hugging your tree baby',b'DonnitaMccown',[],29
2020-10-19 20:52:58,b'@austinresister @THEKennyHensley @xiaopeepeegrace @IllinoisCane @emilyztherat @RedBennett1 @jack101yello @JoeBiden Maybe when 13% of the population stop committing 53% of violent homicides - .... things will ease up ...',b'tedjones48',[],71
2020-10-19 20:52:58,b'@JoeBiden Where is middle class Biden? https://t.co/YaTMsWAcPX',b'Minnesotan1',[],5
2020-10-19 20:52:57,"b'@Idofavorzforu @Christi67432191 @PaigeLeitman @JustJenLive @JoeBiden Bimodal distribution. Most men and women are around the two midpoints, with a certain balance of masculine and feminine traits. many people fall in between the spectrum making them non-binary. Numerous scientific fields have confirmed that gender exists on a spectrum. https://t.co/aPoAaGerJI'",b'stepdaddy420',[],1
2020-10-19 20:52:57,"b'@zoom_zoomer @korradayas @CherryMK_6 @iloveberniexox @JustJenLive @JoeBiden if someone has half the genitalia of a male and half the genitalia of a female, are they male or female?'",b'dud_spud',[],364
2020-10-19 20:52:57,"b""FUCKING SERIOUSLY??? The left shit ALL OVER @realDonaldTrump in this skit &amp; yet they try to say @nbcsnl wasn't fair to @JoeBiden? They didn't mention that, in all likelihood his son is a pedophile and a crook. They didn't mention that he himself is a racist. But the left is mad? https://t.co/0yCyPX7pCm""",b'2ndcitysinnerRK',[],194
2020-10-19 20:52:57,b'@JoeBiden Yessir',b'gibson_taurus',[],2
2020-10-19 20:52:56,b'@JoeBiden This should be the only question at the debate. After this Trump can leave and Biden spends the rest of the time taking video calls from people sharing there struggles and asking him how his policies can help.',b'jckthesword',[],1126
2020-10-19 20:52:56,"b""@kayleighmcenany @JoeBiden He's just running out the clock dummy!""",b'Olegolly72',[],125
2020-10-19 20:52:56,b'@JoeBiden Mmmmhmmm gurl',b'mattpercivaal',[],1058
2020-10-19 20:52:55,b'@dcexaminer @realDonaldTrump @nypost @JoeBiden Brutally honest',b'JBMAC18',[],4
2020-10-19 20:52:54,"b""@BobSmith4152 @bougie_bijou @netbacker @thehill @JoeBiden Ah YouTube, the Wikipedia for people who can't read or don't want to read properly sourced info.""",b'DVolsung',[],8
2020-10-19 20:52:54,"b'@Choclitlovah @Thomasj76228178 @mmpadellan @JoeBiden Another Liar or misinformed twidiot. Trump imposed a travel ban from China in early of the first week of February, Joe Biden was against this ban and basically called it Racist. If Joe were president we would be at the very least 2x worse https://t.co/DaxJUYiBrT'",b'refutal',[],905
2020-10-19 20:52:54,b'@Chicago1Ray @realDonaldTrump @JoeBiden Put up corrupt Hillary and President Trump was elected',b'wdunlap',[],237510
2020-10-19 20:52:54,"b'@KaleighWillows @JoeBiden Yeah, but they know more than you do, and that\xe2\x80\x99s kinda the whole point? I would trust someone who actually studied years in that specific subject to receive a degree for it than my 10 minute googling. But maybe that\xe2\x80\x99s just me \xf0\x9f\xa4\xb7\xe2\x80\x8d\xe2\x99\x80\xef\xb8\x8f'",b'hannahnk101',[],11
2020-10-19 20:52:53,"b""@timkaine @Heathfeath45 @JoeBiden Trump is an illness in the American bloodstream that needs to be expunged.   There's just no other issue as pressing as the need to get this garbage person as far away as possible from a position of leadership in this country.""",b'JonSternfeld',[],584
2020-10-19 20:52:52,b'@SteveSchmidtSES @JoeBiden @KamalaHarris @realDonaldTrump @ProjectLincoln RED WAVE https://t.co/LZU5MHRzal',b'JustSome2000',[],227
2020-10-19 20:52:52,b'@polsonforjax @KamalaHarris @DonnaDeegan @JoeBiden @JimmyMidyette @AGreenDuval It is at UNF. It is invite only.',b'jays_by',[],77
2020-10-19 20:52:51,"b'@6495hf @JoeBiden Department of Labor in New York State should be proactively stinging companies but they don\'t. As they say ""it\'s good enough for state work"". In other words, just lazy.'",b'FCRACoalitionEP',[],812
2020-10-19 20:52:51,"b""@JoeBiden attacked for... being smart!?  that's a new approach (lol)""",b'PaleoRunners',[],1253
2020-10-19 20:52:51,"b""@tedjones48 @JoeBiden Or you could kiss Joe's ass.""",b'1SkyBlue2Green',[],9
2020-10-19 20:52:50,b'@davidmweissman @JoeBiden So you voting for these Sick criminals?  \xf0\x9f\x91\x80 https://t.co/qmF9Ab01IQ',b'nancycaldarola',[],407
2020-10-19 20:52:50,b'@madarora96 @JoeBiden Appreciate it! We\xe2\x80\x99re a group of 20 and 21 year olds.',b'_nicholas_b_',[],1365
2020-10-19 20:52:50,"b'@tbierly @JoeBiden I listen to the scientists. Scientists say that trying to reach herd immunity is a terrible strategy. How many hundreds of thousands of people is Trump prepared to kill? Already sitting at 220,000+ grieving families. You know what works better than trying for herd immunity? MASKS'",b'sammysaway',[],43
2020-10-19 20:52:49,b'@briandaly473 @JoeBiden Love!',b'gypsymtngirl',[],8294
2020-10-19 20:52:49,"b'@kayleighmcenany @SidneyPowell1 @JoeBiden They aren\xe2\x80\x99t journalists, haven\xe2\x80\x99t been for a while.  Groupie propaganda writers hoping to be part of show and please their big bosses.'",b'RWR87758892',[],48
2020-10-19 20:52:49,b'@JustJenLive @JoeBiden You sound stupid love',b'emm_1253',[],1
2020-10-19 20:52:49,"b'@realDonaldTrump @realDonaldTrump the Art of Self Dealing, Lies, Fraud...  \xe2\x80\x9cOur petition detailed a\xc2\xa0shocking pattern of illegality\xc2\xa0involving the Trump Foundation \xe2\x80\x94 including unlawful and willful self-dealing and much more,"" said NYs Attorney General.  @VOTE @JoeBiden  https://t.co/7ZxPJe45B2'",b'FieldPlaying',[],13
2020-10-19 20:52:49,b'@ZemanLynnZ @kayleighmcenany @JoeBiden Lies-Despair-Corruption',b'Marcell12238304',[],6
2020-10-19 20:52:49,b'@BobRmhenry1 @JoeBiden What would a #ChinaJoe Presidency look like ? https://t.co/YUcS43Ouue',b'hellojimperry',['ChinaJoe'],3941
2020-10-19 20:52:48,"b'@zackhasnoname @iloveberniexox @JustJenLive @JoeBiden Yup, you can\xe2\x80\x99t reason with a fool'",b'jamesD24214733',[],1
2020-10-19 20:52:48,b'@JoeBiden You are the one creatimg divisions with your identity politics.',b'samir_mashghoul',[],593
2020-10-19 20:52:48,"b""I really don't think @JoeBiden should do another debate""",b'JerryMander',[],1732
2020-10-19 20:52:48,"b""@RosaLSmothers @CREWcrew @CIA You are a Bad Betty! \xf0\x9f\xa5\xb0\xf0\x9f\xa5\xb0\xf0\x9f\xa5\xb0  Stupid people do make it easier.  This is why I don't think his mic should be cut if he shows up for the last debate. @JoeBiden should even cede his time to him for additional self-incriminating statements.""",b'nopittie',[],933
2020-10-19 20:52:47,"b'@DKosik @JoeBiden I\xe2\x80\x99m from Scranton Pa too! But I voted since I was old enough to vote as both my parents did too, also Scranton natives, both passed away now. Since I was a little girl I would hang on to my mom\xe2\x80\x99s dress as she would vote on Election Day. I wish they were alive to see #JoeBiden win'",b'tessthefirst',['JoeBiden'],1511
2020-10-19 20:52:47,"b""@JoeBiden @KamalaHarris  I don't know the rules but if I was standing in line and received a pizza from the Biden campaign it just might change my vote or secure it.  @PizzaToThePolls #rabbit will keep you busy #Tennessee #NorthCarolina #Florida #VoteBidenHarris for #pizza \xf0\x9f\xa4\x9d https://t.co/PJqhjTTf5T""",b'Burning__Rabbit',"['rabbit', 'Tennessee', 'NorthCarolina', 'Florida', 'VoteBidenHarris', 'pizza']",876
2020-10-19 20:52:47,"b'@JoeBiden If there was any more proof needed that Joe would be a better president than Trump this is it. Trump spends all his free time golfing, something that he said he\xe2\x80\x99d be too busy for initially. He doesn\xe2\x80\x99t spend any time with his family. Joe cares about his and our families.'",b'EdenGamesLive',[],19
2020-10-19 20:52:46,"b'\xf0\x9f\x93\xb0 #mondaythoughts Twitter continues to block the @nypost from accessing their account. Two weeks before the election, Twitter is deciding what information the American public is entitled to see, while @JoeBiden goes  dark to avoid questions until Thursday. #CorruptJoeBiden https://t.co/jrPdvUuonc'",b'RealEricBruno',"['mondaythoughts', 'CorruptJoeBiden']",2164
2020-10-19 20:52:46,b'@DeplorableBabe @YGalanter @JoeBiden I never had make excuses for what President Obama said.',b'zig726',[],1412
2020-10-19 20:52:46,b'@JoeBiden Vote. Him. Out. Now. End. The. Tyranny. End. Science. Bashing. Vote @JoeBiden',b'vikramantin',[],725
2020-10-19 20:52:45,b'@jimsciutto @RepRooney @JoeBiden @realDonaldTrump Tooooooooo late for the rats to jump https://t.co/SmsqiylJRq',b'scoootchover',[],20747
2020-10-19 20:52:45,b'@JoeBiden Smart \xe2\x9c\x94',b'Judemax12My',[],312
2020-10-19 20:52:45,"b""@thejayaffair @JoeBiden Which email isn't true? The one where the big guy is to get 10% has been verified. Isn't that alone enough?""",b'SDePace',[],21957
2020-10-19 20:52:44,"b""@MarekZee @gifted_dc @Parkersworld8 @JoeBiden Scientists are sometimes wrong, but far less often than people without their expertise. They aren't infallible but they are the best source for recommendations in their area of expertise""",b'SamFahmie',[],37
2020-10-19 20:52:43,b'@kyjeeper65 @wolfblitzer @realDonaldTrump @JoeBiden @KamalaHarris @GovWhitmer @CNNSitRoom HE NEVER LOST THOUSANDS OF CHILDREN- THEY WERE REUNITED OR WITH FAMILY WITHIN HOURS. STOP BEING SUCH A CULTIST. HE LIED ABOUT COVID\xe2\x80\x94 WE HEARD IT IN HIS OWN WORDS. FACTS ARE FACTS AND YOUR PERSONALITY CULT WILL NEVER CHANGE THAT. I PITY YOU.',b'zennginger',[],1543
2020-10-19 20:52:42,b'@hip_hop_purist @theredheaded_sc @TheLastCol @Guil_ksse @JoeBiden Laws are not created! Laws are what we perceive as constants throughout the universe. Like Gravity for example.  You just sound so absolutely confused in literally everything you say.',b'The_Hyruler',[],92
2020-10-19 20:52:41,b'-@realDonaldTrump is running scared of @JoeBiden.  His campaign is setting the groundwork to cancel the debate or explain away another dismal performance. https://t.co/307ohklMoX',b'Dave_Harden',[],3459
2020-10-19 20:52:41,b'@kanyewest &gt; @JoeBiden don\xe2\x80\x99t @ me',b'TradeWithNinja',[],28115
2020-10-19 20:52:40,b'@AndrewFeinberg @JoeBiden He is never afraid of being ridiculous!',b'DisguiseDevilin',[],3249
2020-10-19 20:52:40,"b""@RayChau_HKger @zzachylol @hiro_hamakawa @JoeBiden So you don't give the answer. Just say that Rudy Giuliani is reliable. Even the DOJ doesn't consider him reliable.""",b'luciecmz',[],1102
2020-10-19 20:52:40,"b'@SteveSchmidtSES @JoeBiden @KamalaHarris @realDonaldTrump @ProjectLincoln Vice President Storm has a nice ring, tho.'",b'joewilmot',[],147
2020-10-19 20:52:39,b'@JoeBiden I think Trump is mental unstable..have you ever check that Mr vice president',b'Azwindinim',[],12
2020-10-19 20:52:39,b'@NumbersMuncher @RepsForBiden @JoeBiden As if I needed ANOTHER reason to vote for @JoeBiden?!',b'grumpy_indie',[],273
2020-10-19 20:52:39,b'@MoralOutrage1 @joshfoxfilm @NomikiKonst @JoeBiden My guess is that @joshfoxfilm probably supports climate eugenics and ecofascism the same way as David Attenborough and Jane Goodall.  If he really cared about #ClimateCrisis he would support candidates who care about it. Not a fascist who ended school desegregation.',b'EclecticRadical',['ClimateCrisis'],23372
2020-10-19 20:52:38,"b""@fred_guttenberg @JoeBiden @KamalaHarris \xf0\x9f\x92\x94 Thanks, Fred, and I'm so sorry for you. #Vote #Biden #GunSenseCandidates""",b'nancylevine',"['Vote', 'Biden', 'GunSenseCandidates']",15872
2020-10-19 20:52:38,b'@JoeBiden Now the demented fool utters one word responses. Demonrat plague',b'peter08696056',[],1
2020-10-19 20:52:38,b'@kayleighmcenany @JoeBiden Yawn.  No one cares.    Trump is a dumpster fire.',b'RattMathkamp',[],40
2020-10-19 20:52:38,"b'@timkaine @JoeBiden Vote Bide,   Vote China then as they control over Bidens ..  Yes Tim,  Bidens have sold out to China &amp; Russia like Hillary did ..   Corruption of that group..   Audit the Biden Cancer Foundation also - donations over past 5 years - $6.5 Million NOT Given to any Cancer research.'",b'BrowneRicky',[],32
2020-10-19 20:52:37,b'@Jillie_Alexis @JoeBiden Of course packing airports with people was a good idea... get out of here with that shit',b'SideKic76336704',[],47
2020-10-19 20:52:37,b'What? @JoeBiden https://t.co/bATL7sLXCI',b'AliAvanti82',[],796
2020-10-19 20:52:37,b'@ImBack92217440 @kayleighmcenany @JoeBiden According to CNN .....yes.',b'Binski327',[],29
2020-10-19 20:52:36,b'@HKrassenstein I can see him calling it off completely and blaming @JoeBiden for it. Because everyone is always out to get him. I was just waiting for him to come up with an excuse. Disgusting behaviour as usual #VoteBidenHarris',b'MicheleRemus',['VoteBidenHarris'],28
2020-10-19 20:52:36,b'Doodles for @JoeBiden &amp; @KamalaHarris \xf0\x9f\x92\xaa  *This message is approved by Scout \xf0\x9f\xa6\xb4 https://t.co/6ei8EqXT61',b'timpmcdonnell',[],1071
2020-10-19 20:52:36,b'@JoeBiden Where\xe2\x80\x99s Hunter?',b'Jalepeno84',[],1289
2020-10-19 20:52:36,"b""@DoggoneW @realDonaldTrump @maggieNYT @MarkMeadows @JoeBiden Those costs are ridiculous! Entirely outrageous! I pay $50/mo for unlimited visits with my physician, no per-visit costs, pharmacy wholesale pricing on meds and annual lab work provided for free.  Why should I have to pay for someone else's Healthcare?""",b'LCNMPatriot',[],924
2020-10-19 20:52:36,b'@JoeBiden Here is 1 vote for you today in ND https://t.co/iSb0QnF7bX',b'JeffSpicoli80',[],7
2020-10-19 20:52:35,"b""@JoeBiden Good afternoon, Mr. Vice President Joe Biden: Hope all is well.  I was watching you on debate last week, and I'm so honored that your answers to the audiences were based on honesty, respect  and compassion. God Bless you.  Amen.""",b'Parvane23604872',[],0
2020-10-19 20:52:35,b'@JoeBiden so you are going to be adopting me and get me millions of $$$ for a no show job and all have to do is give you half the cut????',b'pns85',[],54
2020-10-19 20:52:35,"b'@JoeBiden So succinct, unlike the Orange blow hard.'",b'GDavisPowers1',[],22
2020-10-19 20:52:35,b'@JoeBiden Listening to anybody at all would be a great improvement',b'Foreman1David',[],1320
2020-10-19 20:52:35,b'@JoeBiden I voted today...for @JoeBiden &amp; @KamalaHarris also Democrats up/down ticket. :)',b'paula_lopp',[],146
2020-10-19 20:52:34,b'@JoeBiden Doubling down on stupidity.',b'steverses',[],44
2020-10-19 20:52:33,"b'I can\xe2\x80\x99t believe that Trump would waste a single day litigating the campaign over Dr. Faucci, and I bet @joebiden and Congressional Republicans can\xe2\x80\x99t believe it either.'",b'brianrhester',[],2535
2020-10-19 20:52:33,b'@JoeBiden 2/ A person being as far off as az is at this point shows that they are a bot or hopeless. I\xe2\x80\x99ve been through this before. Basically no integrity from this kind of person. Blocking soon.',b'darinp2',[],2939
2020-10-19 20:52:33,"b'@TrumpNewsPolls @JoeBiden YEAH, MAKE SEANCES GREAT AGAIN.... oh, sorry - thought this was a QAnon account. \xf0\x9f\x98\x89'",b'TellerKnowsAll',[],74
2020-10-19 20:52:32,"b'@sarahcpr His failure to take covid serious still til this day has a domino effect they like to ignore. Americans dead, closed businesses, unemployment, and our kids not even being 100% safe in school are because of @realDonaldTrump. He himself ruined the economy. Easy fix. VOTE @JoeBiden https://t.co/EQyUC8VAOR'",b'VETs4Gamers',[],10
2020-10-19 20:52:32,b'@JAHarps @vinkell @JoeBiden Of course. Thank you so much!',b'_nicholas_b_',[],1365
2020-10-19 20:52:32,b'@donwinslow Yes they are!!! I pray @JoeBiden has a place waiting for @AVindman when we take back our house!!',b'angelnanadonna',[],2218
2020-10-19 20:52:32,b'@JoeBiden Why is so bad then. Your supports and violent rioting arms of the democratic party thinks everything sucks. You must have failed miserably!',b'RobertGHug1',[],9
2020-10-19 20:52:32,"b""@kayleighmcenany @JoeBiden Fox News even refused to run the story over credibility concerns... Multiple writers refused to have their names addressed in connection to the story because of credibility. The story just isn't credible. Probably because it's false.""",b'FTE_Gators',[],158
2020-10-19 20:52:32,b'@JoeBiden One word answer means u must be in the bunker w the person tweeting for you haahahhaha',b'AlohaCharisma',[],659
2020-10-19 20:52:31,b'@JoeBiden @KamalaHarris over 52 years as a politician you Biden and Harris killed the American dreams by locking up Black Americans for petty crimes.  You deliberately sabotage the lives of Black Americans with you RACISTS POLICIES AND ATTITUDE FROM 1972 TO 2020 BIDEN',b'OVM45848937',[],0
2020-10-19 20:52:31,b'@DKosik @JoeBiden My mama is voting this year for the first time also. 70 year old from small town Alabama voting for Biden! I explained that our state always goes red and she said she didn\xe2\x80\x99t care. She feels like her vote is sending a message that we are better than Trump!',b'mypurplewave',[],16
2020-10-19 20:52:30,"b'@JoeBiden, Please, please listen to Dr. Fauci. https://t.co/6EUI4R0gX3'",b'LLQBTT',[],95
2020-10-19 20:52:30,"b'@Vegas what are the Odds on @realDonaldTrump backing out of the last debate, no matter the reason? Strictly will he show up. Also for fun what are the odds for @JoeBiden ? Thanks in advance'",b'skepto_maniac',[],2092
2020-10-19 20:52:30,b'@JoeBiden UNBELIEVABLE   VOTEBLUE2020 BIDENHARRIS2020 \xf0\x9f\x92\x99',b'd_flewellen',[],1
2020-10-19 20:52:30,"b'@StevenMusielski @DougDennie @benavey @JoeBiden @KamalaHarris @ProjectLincoln @GOP @CAGOP @gidonariel Now that\xe2\x80\x99s funny, God created... Humans created God.  If you were a realist, this would be obvious. If you are religious orthodox, this would be oblivious to you.  When we the people have food, clothing and shelter, what else do we need...love?  What else do we want...MORE!!!!'",b'David31968511',[],6
2020-10-19 20:52:30,"b""@Gabriel4026 @DobryJane @ShironRedshift @SpeakerPelosi @JoeBiden @SenKamalaHarris @SenSchumer It's good to see that your bot farm has a list of factually incorrect statements for you to make. Whatever would you do otherwise?!""",b'skewedsound',[],11
2020-10-19 20:52:29,b'@kayleighmcenany @JoeBiden 16 more days cupcake! #BidenHarris2020Landslide https://t.co/VWG3MxhnCt',b'JeanieSalad',['BidenHarris2020Landslide'],1712
2020-10-19 20:52:28,b'There is no way @JoeBiden didn\xe2\x80\x99t know or wasn\xe2\x80\x99t involved in moving 200 million from Russians to US to avoid sanctions. #CrookedJoeBiden #CrookedBiden #corruption #trump2020 #Election2020 #heelsupharris #trumptrain https://t.co/b8t2PuB55j',b'The_Grk',"['CrookedJoeBiden', 'CrookedBiden', 'corruption', 'trump2020', 'Election2020', 'heelsupharris', 'trumptrain']",1267
2020-10-19 20:52:28,b'@JoeBiden Trump makes it so easy for Biden',b'cspamus2',[],4
2020-10-19 20:52:26,"b'@JoeBiden I voted Hawkins/Walker, Green Party\xe2\x80\x94for actual progress. Fortunately, you can too! https://t.co/VI7nIJNOs1 https://t.co/ZYC8Cpillz'",b'Citizen_Theresa',[],132
2020-10-19 20:52:26,b'The BEST THING that could happen is for @JoeBiden to HIRE Dr. Fauci right now before the Election!! https://t.co/89PO3DhHlw',b'Kath2252',[],2624
2020-10-19 20:52:25,"b'@JoeBiden Hey Joe, yes, yes.... Yes we can! Good job! https://t.co/GguQeqpMwr'",b'AlbatrozRS',[],441
2020-10-19 20:52:25,"b""@data_hamster @RogTallbloke @kevbot16 @NikolovScience @JoeBiden @realDonaldTrump Why does your cup of tea on your table not float into space? Because of gravity. But it isn't pulled down constantly. No acceleration happening. No work performed.""",b'sebbi',[],470
2020-10-19 20:52:24,"b'@BenJackd1 @CB618444 @JoeBiden he\'d either go to a ""country club"" or PC up and be in isolation'",b'michael32853hut',[],433
2020-10-19 20:52:24,"b""The @JoeBiden -@SenKamalaHarris  plan won't increase taxes on anyone making less than $400K and asks the super wealthy and big corporations to pay their fair share.  #VoteTrumpOut #TrumpLiesEverytimeHeSpeaks   #VoteBidenHarris #VoteBlue""",b'DesiBeaumont',"['VoteTrumpOut', 'TrumpLiesEverytimeHeSpeaks', 'VoteBidenHarris', 'VoteBlue']",73
2020-10-19 20:52:24,"b'#SlowTheTestingDown eliminates #DonTheCon @POTUS as a candidate. The US death toll is 220,000 &amp; rising. He, himself, is a #SuperSpreader. How could anyone want to continue this embarrassment? Embrace the light (and the science) and vote for a #patriot @JoeBiden #BidenHarris2020 https://t.co/POcU7paDi1'",b'RichWesthab',"['SlowTheTestingDown', 'DonTheCon', 'SuperSpreader', 'patriot', 'BidenHarris2020']",700
2020-10-19 20:52:23,"b""@BeachbunnyMy @CharCat89 @realDonaldTrump @JoeBiden Really you're only allowed to post on your own teams page? So i shouldn't say that I'm going to #VoteThemAllOut and that #TrumpIsACoward with a clear personality disorder that makes it impossible for him to give a shit about anyone but himself? So sorry, I'll move along now. https://t.co/As5Kj1cFk4""",b'lindaga55626824',"['VoteThemAllOut', 'TrumpIsACoward']",34
2020-10-19 20:52:22,b'@JoeBiden Which experts? ( only those that support Biden)What a BS statement.',b'bkaputnik',[],74
2020-10-19 20:52:22,b'@MahadAMohamed @JoeBiden Hmmmm I pitty your life',b'GeorgeOG17',[],1
2020-10-19 20:52:22,"b'@JoeBiden What about the people you respresent? What about economists? If hand-picked scientists are going to make decisions for you, what do we need you for? And how much did Burisma pay you?'",b'thebody2u',[],50
2020-10-19 20:52:22,b'@fred_guttenberg @JoeBiden @KamalaHarris \xf0\x9f\xa7\xa1\xf0\x9f\xa5\xb0\xf0\x9f\xa7\xa1 Thank you Fred.',b'AuntIndy',[],386
2020-10-19 20:52:22,b'@galaxiou @Kateincanadaa @Major_Bloodnock @ShironRedshift @JoeBiden You must be if you think Canadian Healthcare is the solution.',b'VaSoxFan1971',[],14
2020-10-19 20:52:22,b'One of the biggest reasons to vote for @JoeBiden... #science https://t.co/0Eh0rGOdIr',b'lawindsor',['science'],6074
