timestamp,tweet_text,username,all_hashtags,followers_count 
2020-10-21 22:41:40,b'@BarackObama was handed a shit deal by the republicans headed by @senatemajldr when he was in office. I miss having a president like Obama. @realDonaldTrump could never reach the measure of such a man. But @JoeBiden can. #BidenHarris2020 #TrumpIsNotAmerica',b'LaddyNYR',"['BidenHarris2020', 'TrumpIsNotAmerica']",190
2020-10-21 22:41:39,"b'@JoeBiden She was never qualified for the job in the first place, I hope she is the first one fired &amp; replaced on your to do list on 1/21/21.'",b'markpot01268289',[],5
2020-10-21 22:41:39,"b'@RsAndIs4Biden @JoeBiden Restore decency, humanity, humility, and intelligence.  We won\xe2\x80\x99t survive without it.'",b'TNYellowDog',[],2108
2020-10-21 22:41:39,b'@SenRonJohnson @maxseddon @JoeBiden Ask China Trump!! https://t.co/x8Q0bPyWrq',b'NoellePoldark',[],3973
2020-10-21 22:41:38,b'@outfoxed_toni @JoeBiden Oh Toni how misinformed you are\xf0\x9f\xa4\xaeask HIDEN Biden how many brown children his party sacrificed?',b'kenny_dees',[],12
2020-10-21 22:41:38,b'@alestubs @dickwithjam @BarackObama @JoeBiden Haha yes the big orange',b'Mattyp34492070',[],0
2020-10-21 22:41:38,"b'@rmcgregor74 @june7771111 @thebr0keb0i @JoeBiden Wrong. It is known, in order to control the masses, the deep state uses the media to brain wash you. https://t.co/CXLKinKomQ'",b'R1s3Aga1n',[],128
2020-10-21 22:41:37,"b""@vickiejomorris @CNN @BarackObama @realDonaldTrump @JoeBiden nah! I know deep down you don't believe that. He's been around for 47yrs. Look at a political novice whose transactional approach to politics has ensured America doesn't start any needless war. Arabs &amp; Jews are kissing. Biden will continue Obama's policies &amp; we know how it was""",b'KamyaSamuel',[],226
2020-10-21 22:41:37,b'@tomselliott @JoeBiden @RonJohnsonWI The @FBI says the former intel folks are wrong.  @JoeBiden is going to answer for his crimes.',b'SeriouslyFroody',[],4817
2020-10-21 22:41:37,b'@fakekate3 @juliaghoulia4l @Kaitluv22 @martyconiglio @EarlOfEnough @Toddfoote @JoeBiden @realDonaldTrump @ProjectLincoln @RVAT2020 @BidenReps The guys Twitter feed is straight Democratic propaganda and you expect me to believe he isn\xe2\x80\x99t full of shit with the lifetime republican comment. Him being a registered democrat is just icing on top of my argument.',b'johnny555nj',[],0
2020-10-21 22:41:37,b'@RsAndIs4Biden @ProjectLincoln @JoeBiden Thank you @ProjectLincoln !',b'CheetahHw',[],335
2020-10-21 22:41:36,b'@JoeBiden You go Joe!  And appoint Obama to the Supreme Court!!!',b'SandraAutry7',[],2
2020-10-21 22:41:36,"b""@HeyLady1776 @sassybarbara12 @EmmyAlice_3 @OANN @JoeBiden @megynkelly @Alyssa_Milano MeToo exists independently of the DNC's half-hearted support and the GOP's non-existent support.""",b'ggbrokensilence',[],1250
2020-10-21 22:41:36,"b'Watching his #Philadelphia rally, I remembered how much I miss the amazing decency, intelligence and compassion of @BarackObama - please #Vote2020 and make America, the country we have always loved, healthy again. @JoeBiden  @KamalaHarris'",b'DanGeringer',"['Philadelphia', 'Vote2020']",1495
2020-10-21 22:41:36,b'@kylegriffin1 So you\xe2\x80\x99ll endorse @JoeBiden now? @MittRomney',b'TheAlextrifier',[],2192
2020-10-21 22:41:35,"b'@skylarbone_ @Pointofthelight @DrewSloan8 @CypherSky29 @JoeBiden Don\xe2\x80\x99t football players and athletes who retire do a notion that\xe2\x80\x99s similar? To continue making money, they don\xe2\x80\x99t play but they coach? Make appearances. Presidents are known for their speeches and appearances. Getting paid for speeches doesn\xe2\x80\x99t seem wrong.'",b'xAnthraxPoptart',[],44
2020-10-21 22:41:35,"b""@lisacwright63 @sportsgoodsguy @JoeBiden She's honestly a better pick than Joe. She might be crazy and the farthest left but at least she's coherent.""",b'TrentQ17',[],7
2020-10-21 22:41:35,"b""@JoeBiden @BarackObama He's not your friend. He's trying to save a non-existent legacy. Barry is all about Barry""",b'Jimi971',[],4217
2020-10-21 22:41:32,b'@MulahSam @FiggyPudding102 @DawnLondon15 @Ethomps28962721 @TalbertSwan @JoeBiden @realDonaldTrump Nope',b'MacintoshGraeme',[],57
2020-10-21 22:41:32,"b""@DrBiden Just FYI, I voted today.... A beautiful straight Dem ticket! Let's do this! \xf0\x9f\x92\x99\xf0\x9f\x92\x99\xf0\x9f\x92\x99\xf0\x9f\x92\x99\xf0\x9f\x92\x99\xf0\x9f\x92\x99 \xf0\x9f\x8c\x8a\xf0\x9f\x8c\x8a\xf0\x9f\x8c\x8a\xf0\x9f\x8c\x8a\xf0\x9f\x8c\x8a\xf0\x9f\x8c\x8a #BidenHarris2020  @TeamJoe @JoeBiden""",b'TSweetlouis',['BidenHarris2020'],204
2020-10-21 22:41:32,b'@MikeBloomberg @JoeBiden @KamalaHarris @prioritiesUSA @voteblackpac Please note we are also tired of Billionaires telling us what to think.  Taxes actually impact us and Biden and President in waiting Harris plan to cream us.  Go back to Bermuda.',b'dgweld',[],35
2020-10-21 22:41:32,"b'@JoeBiden @BarackObama After getting out of JCPOA with Iran,USA lost its credibility,respect&amp;its leadership in UN,past 2 Months 13 of 15 security consul members(except US&amp;DOMINICO)rejected US new resolution against Iran,yet US SADLY doing it illegally.Tru lawless actions must stop,we will pay the price'",b'Mike215503924',[],6
2020-10-21 22:41:32,b'@Noone86595893 @DarlingDingus @TheLarkyfarken @AmieWohrer @JoeBiden @KamalaHarris Should I use jazz hands instead of clapping?',b'PresidentOfDCBP',[],191
2020-10-21 22:41:31,b'@JoeBiden as already won this election #TheDebateInSixWords https://t.co/TIDDr1U7ob',b'MsVernestyne',['TheDebateInSixWords'],1729
2020-10-21 22:41:31,b'@JoeBiden Youll be clinging to the bars in your cell soon...',b'primalrage7',[],698
2020-10-21 22:41:31,"b'Tears! God bless you, @JoeBiden ! https://t.co/VPjSJNe0pa'",b'bionicpeanut',[],783
2020-10-21 22:41:31,b'@JoeBiden @BarackObama Are You joining or staying in the basement?',b'ElMae22895631',[],0
2020-10-21 22:41:30,b'#FiredUp and READY TO VOTE for @JoeBiden and @KamalaHarris tomorrow here in WISCONSIN!! #BidenHarrisToSaveAmerica',b'JacquiVotesBlue',"['FiredUp', 'BidenHarrisToSaveAmerica']",5357
2020-10-21 22:41:30,b'@DesisUnited @JoeBiden @KamalaHarris Where is the Hindu in the add?',b'mlaitech',[],30
2020-10-21 22:41:30,"b'@magicmarker2736 @Algemeiner @POTUS @palestine @arableague_gs @JoeBiden @CJPME @StateDept @cija @alkanadiyya @AIPAC @Palestine_UN @CIJAinfo @bnaibrithcanada A ststus quo of occupation, annexation, control, oppression. "" fauda"" is obviously acceptable only to Israel and not to @Palestine_UN and Palestinians.'",b'GeorgeJacoby1',[],139
2020-10-21 22:41:30,b'@Kelleyrose20 @Luci4916 @classicalricky @Mdubelz @BrahmaGreg @janroge77778495 @Claire_MGWV @ElosserDonna @phinandme @CatEyezGreen_ Thanks Rose \xf0\x9f\x99\x8f #Vote @JoeBiden following all https://t.co/6ejXKIioBu',b'cynthia_ann',['Vote'],10452
2020-10-21 22:41:29,b'@TheDemocrats @TheDemocrats I will be voting for @JoeBiden / Straight Blue Ticket like my life depends on it!  #VoteLikeYourLifeDependsOnIt   #VoteEarly   #VoteBidenHarrisToSaveAmerica',b'WisconsinFix',"['VoteLikeYourLifeDependsOnIt', 'VoteEarly', 'VoteBidenHarrisToSaveAmerica']",497
2020-10-21 22:41:29,"b'@realDonaldTrump @BreitbartNews @JoeBiden @DonaldJTrumpJr @SpeakerPelosi @LALATE @JoeBiden @realDonaldTrump @DonaldJTrumpJr @SpeakerPelosi @LALATE #PURPLEPOWER #lalate #msc  #stimulus #HazardPay ""LIES""LIES""LIES!"" NOW  DEMAND NO LESS THAN ($2000 #stimuluspayments per person per dependent with 3 retroactive payments!) NO! #ExecutiveOrder MEANS NO VOTES! https://t.co/89BLKBH7PB'",b'Jason_2006_20',"['PURPLEPOWER', 'lalate', 'msc', 'stimulus', 'HazardPay', 'stimuluspayments', 'ExecutiveOrder']",33
2020-10-21 22:41:28,"b'@JoeBiden Mr. BIDEN.. THIS LAST DEBATE...YOU LOOK STRAIGHT INTO THE...CAMERA... AND... TALK...TO ... THE \xf0\x9f\x87\xba\xf0\x9f\x87\xb8\xf0\x9f\x87\xba\xf0\x9f\x87\xb8\xf0\x9f\x87\xba\xf0\x9f\x87\xb8 PEOPLE..TALK TO US AND IGNORE THE NOISE WHICH IS TRUMP....JOE, YOUUU TALK TO IS, THE \xf0\x9f\x87\xba\xf0\x9f\x87\xb8\xf0\x9f\x87\xba\xf0\x9f\x87\xb8\xf0\x9f\x87\xba\xf0\x9f\x87\xb8 PEOPLE \xf0\x9f\x87\xba\xf0\x9f\x87\xb8\xf0\x9f\x87\xba\xf0\x9f\x87\xb8... VOTE ,#JOE #BIDEN 2021'",b'Jay2Martinez',"['JOE', 'BIDEN']",669
2020-10-21 22:41:28,"b""@JoeBiden Omg, can you guys let Joe write his own Tweets please? It's getting embarrassing.""",b'tommuck1961',[],47
2020-10-21 22:41:28,b'@JoeBiden Mr. President on debate night tomorrow.   Talk to me.',b'KendricksKeith',[],17
2020-10-21 22:41:28,"b'It seems like those in favor of a #Trump2020Victory are looking for further opportunity for themselves, their families, and their communities, while those in favor of @JoeBiden are afloat with zero direction and ""need a leader"" to tell them what to do next.'",b'black1r1sh',['Trump2020Victory'],13
2020-10-21 22:41:28,b'@FoxNews @cnnbrk @CNN @BBCBreaking @BBCWorld @Entre_Adam @kanyewest @realDonaldTrump @JoeBiden @HillaryClinton @WashTimes @newyorklivetv @WhiteHouse The gentleman in this photo was murdered by @MBuhari @HQNigerianArmy @PoliceNG @NigeriaGov @NGRPresident @jidesanwoolu &amp; tinubu. https://t.co/FfNLEGsqle',b'kennedyTheo1',[],761
2020-10-21 22:41:28,b'#SamElliott add for \xe2\x81\xa6@JoeBiden\xe2\x81\xa9 &amp; \xe2\x81\xa6@KamalaHarris\xe2\x81\xa9. It\xe2\x80\x99s great!  #VoteBidenHarris #VoteBlueDownBallot  https://t.co/R0uAa5gNBD',b'JudithKitzes',"['SamElliott', 'VoteBidenHarris', 'VoteBlueDownBallot']",61
2020-10-21 22:41:28,"b""@LibTearsRCool @Toddfoote @JoeBiden @realDonaldTrump @ProjectLincoln @RVAT2020 @BidenReps There's literally videos of trump touching Ivanka when she was younger and sayin' sexual things about her.... &amp; mate Trump has been bought off as well as not done anything but roll America back not forward, as for the wars, joe biden &amp; Obama didnt start a war. So""",b'blazin_smok3',[],32
2020-10-21 22:41:27,b'@AmyMcGrathKY @SpeakerPelosi and @JoeBiden are Catholic and they\xe2\x80\x99re the leaders of the Democratic Party. Stop making stuff up.',b'caraerickson',[],163
2020-10-21 22:41:27,"b""@GoRaiders5124 @NoBull62029376 @JoeBiden @BarackObama You're misinformed. Trump did nothing but stir up the violence. Biden doesn't pan to raise or taxes, but have the very rich okay their fair share. The deficit is soaring. How do you propose to fix that? You need to read the constitution re Supreme court.""",b'Sherspirit',[],19
2020-10-21 22:41:27,b'@icecreamonacone @Acosta @JoeBiden I like it.',b'MarineVeteranUS',[],11
2020-10-21 22:41:27,b'@PeteButtigieg @JoeBiden yup! and I dont make much but would pay more like they do in Europe for things like medical care and free college.',b'tb235701327',[],1
2020-10-21 22:41:26,"b'@Greenswole @JoeBiden @realDonaldTrump Yes, exactly to all of what you said. \xf0\x9f\x91\x8d\xf0\x9f\x8f\xbc'",b'rhodes_1870',[],367
2020-10-21 22:41:26,b'Family YT MH | Joe Biden For President 2020 https://t.co/Mwp0I9QG21 via @YouTube the party for infanticide has the nerve to show a baby in a @JoeBiden ad?! #BidenBelieves he isn\xe2\x80\x99t on record. #Election2020',b'whiteyda3rd',"['BidenBelieves', 'Election2020']",158
2020-10-21 22:41:25,"b'@MikeBloomberg @JoeBiden @KamalaHarris @prioritiesUSA @voteblackpac No!! Americans are tired of long life politicians, making deals that they will need to pay when they win an election. Because they need to pay all the big donors with our money.'",b'Doxieboys',[],64
2020-10-21 22:41:25,b'@JoeBiden @BarackObama Where have you been?',b'3Boysmomma',[],47
2020-10-21 22:41:24,b'@JoeBiden @BarackObama It. Was. Fantastic.  Get him out everywhere!',b'SamiBrady4',[],90
2020-10-21 22:41:24,b'@JoeBiden @BarackObama What a joke you\xe2\x80\x99re a joke and the ex president was a joke you had the Senate and the Congress at one time and you all still couldn\xe2\x80\x99t get anything done what makes you think you can get something done now???',b'Krose7315',[],2
2020-10-21 22:41:24,b'@missmarjiec @JoeBiden @KamalaHarris @DrAlGrossAK @AlyseGalvin Whew!!',b'TheMettaVision',[],2640
2020-10-21 22:41:23,b'@GabbyGiffords @JoeBiden @Your_Americans This clip of from when Joe Biden met &amp; spoke with Parkland shooting families at an event with Gabby Giffords. The young man at the end lost his father during the shooting. This is compassion. This character. Trump embodies neither #Vote #VoteHimOut  #VoteBidenHarris https://t.co/nhzUOaGvgS',b'justdawn_',"['Vote', 'VoteHimOut', 'VoteBidenHarris']",3434
2020-10-21 22:41:23,b'@JoeBiden @BarackObama I\xe2\x80\x99m so upset I missed this!',b'bajakevin',[],2520
2020-10-21 22:41:23,b'@JoeBiden @BarackObama Basement Biden! Trump 2020!!!',b'brandy63581',[],1
2020-10-21 22:41:23,"b""@IanMaher7 @JoeBiden A sexual predator, senile, corrupt versus a bigoted fool.  I'll come back to you on that.""",b'KevinSm87027904',[],33
2020-10-21 22:41:22,b'@RadioFreeTom Yes... ask Trump about him paying more taxes to China than he does to America.  And ask about his secret Chinese bank account.  @JoeBiden @ProjectLincoln @Mediaite',b'Mile_Marker_0',[],1307
2020-10-21 22:41:22,b'@SenRonJohnson @nedryun @JoeBiden What else is new?',b'johnsnee5',[],6
2020-10-21 22:41:22,b'@JoeBiden Please fire her two minutes after you take the oath of office. Please!',b'brpietrowood',[],17
2020-10-21 22:41:20,b'@PeteButtigieg @JoeBiden Definitely.',b'MargaretDurbec2',[],166
2020-10-21 22:41:20,b'@SteveSchmidtSES @JoeBiden I agree with you 100%  Obama rocked it today campaigning for Biden',b'memelc2',[],6
2020-10-21 22:41:20,"b'@JoeBiden She went on to say, \xe2\x80\x9cbecause that really sounds like work and I have dedicated my life to stealing money the old fashion way, make others do it for me\xe2\x80\x9d.'",b'TadBalzer',[],19
2020-10-21 22:41:20,b'@PatrickLawren20 @ichthysaur @CNN @JoeBiden Show me that law.',b'cabbobby',[],9928
2020-10-21 22:41:20,b'@Reine1989 @JoeBiden @KamalaHarris F*cking Russians/Saudis are pulling all kinds of sh*t during these last 2 weeks of voting.',b'Joyful_Liberal',[],1087
2020-10-21 22:41:19,"b""@ShironRedshift @JoeBiden Let's just conveniently ignore NY""",b'CJohnBlackwellX',[],16
2020-10-21 22:41:19,"b""On 'Take Your Kid To Work Day', @JoeBiden took Hunter to China.""",b'rrobertschwartz',[],1114
2020-10-21 22:41:19,"b'@JoeBiden PLEASE, answer the moderators questions tomorrow night. Take the high road and don\xe2\x80\x99t let him derail you!!'",b'bonniehoyt11',[],0
2020-10-21 22:41:18,b'@JoeBiden @BarackObama More excited than you were here? https://t.co/64C1uN46Ny',b'JosephA44563671',[],154
2020-10-21 22:41:18,"b'@EpochTimes Actually, @JoeBiden @DrBiden we absolutely do want to hear about these overwhelmingly clear facts about your son. I\xe2\x80\x99d love to see all your proof showing the smear tactics are false and conjured by Russia and the president.'",b'FallomBander',[],430
2020-10-21 22:41:17,b'@yeahunoeme @angie_keathly @JoeBiden @BarackObama That means we can be friends...that earned you another follower',b'rob_stancil',[],5909
2020-10-21 22:41:15,"b""@donnasfineart @koan4u @realDonaldTrump Settle down buttercups...  If we can't reconcile the two+1 then what?   More of this strife and turmoil?  For eternity?  Bless and not curse.   Love. Or Feck Off!#WildHairyLovePromos https://t.co/e0KD5uvR93  #CanLoveSaveTheDay? @JoeBiden A little truth goes a long way. #cleanse https://t.co/2AX3fDXAC0""",b'GavinTarpley',"['WildHairyLovePromos', 'CanLoveSaveTheDay', 'cleanse']",32
2020-10-21 22:41:15,b'@michiganderboy @artmar18_arturo @Jillie_Alexis @JoeBiden You are so defensive in all your tweets. READ! Trump didn\xe2\x80\x99t help the economy.  He\xe2\x80\x99s accused by more than 20 women of assault!  His DNA is being sought in a rape case.  He has destroyed families\xe2\x80\x99 lives by separating them.  He has robbed the Treasury blind and given it to friends!',b'Bear124Sher',[],92
2020-10-21 22:41:14,"b'@logic_police1 @seafocks @realDonaldTrump @DanRodimer @JoeBiden And I believe that ""poser"" says it all.  READ IT AND THINK!'",b'Roger2dawgs',[],58
2020-10-21 22:41:14,b'@kayleighmcenany @AOC @IlhanMN @JoeBiden How about Trump teaming up with Dr. Atlas and convincing him that herd immunity is possible with the coronavirus....it is if we can accept millions of people dying!  UNACCEPTABLE @PressSec',b'Dean54410730',[],24
2020-10-21 22:41:14,b'@JoeBiden @BarackObama His speech was incredible.  It\xe2\x80\x99s probably easy when it\xe2\x80\x99s comes from facts and the heart.',b'lmengis',[],551
2020-10-21 22:41:14,"b'@PeteButtigieg @QuantumHumanity @JoeBiden I do. If they can cling to the damned Electoral College to \xe2\x80\x9ceven out the voting population\xe2\x80\x9d then, the nation can expect the Richest people to even out the cost of running the country for the whole population!'",b'Miz29yrs',[],389
2020-10-21 22:41:14,b'@AM_Saleeem @aburiyadu @HillaryClinton @AminaJMohammed @JoeBiden interfere in this too not just the end Sars protest with exergerated figures',b'Alimzeid',[],140
2020-10-21 22:41:13,"b""@Socialiberalist @JoeBiden Biden is worse for economy. It's been studied. Google it.""",b'Sleepy_Joe_B',[],9
2020-10-21 22:41:13,b'@JoeBiden It seems to me all of the \xe2\x80\x9cHorrors \xe2\x80\x9c that are being uncovered have been done by you and your son Hunter',b'cujorocker',[],1313
2020-10-21 22:41:12,"b'@DcrillyDaniel @BobQuarantine @MarkDice @JoeBiden I\'m not against any language being spoken. I am for a single ""official"" language of government/the public square.'",b'CallenFamily',[],954
2020-10-21 22:41:11,"b'@CapricornQueenx @Politics_buff27 @JoeBiden Yes it was, it was the Obama/Biden Administration. Look it up!'",b'LtcStalker',[],63
2020-10-21 22:41:11,b'@berniewink @fwtoney @JoeBiden I hope you get them soon! \xf0\x9f\x92\x99',b'gdcb1128',[],6185
2020-10-21 22:41:10,b'@JoeBiden You deserve to win!',b'Mihai212122',[],1
2020-10-21 22:41:10,b'If @JoeBiden were #Pinocchio his nose would reach the moon. @GOP @DNC',b'JR_MILLER_JR',['Pinocchio'],1795
2020-10-21 22:41:10,"b""@PeteButtigieg @JoeBiden No. We can't raise taxes on anybody in the middle of a pandemic.  That's suicide.  Please consult a reputable economist.""",b'watersfall9999',[],34
2020-10-21 22:41:10,b'@mmpadellan HE LIT IT UP OMFG. #VoteBlueDownBallot @JoeBiden @SenKamalaHarris \xf0\x9f\x8c\x8a\xf0\x9f\x92\x99\xf0\x9f\x8c\x8a',b'NanSVRWY',['VoteBlueDownBallot'],231
2020-10-21 22:41:09,b'@ananavarro @JoeBiden Joe Biden will bring back kind America.',b'raydomingo7',[],0
2020-10-21 22:41:08,"b'@SenRonJohnson @JoeBiden The only serious question is, why do you think the American people will fall for this bullshit Russia laptop #NeverSoberRudy ""acquired"" from a nobody computer repair guy looking desperately for notoriety? By the way, is10 million dead Americans, you\'re level of acceptance?'",b'poliagno1',['NeverSoberRudy'],749
2020-10-21 22:41:07,b'@JoeBiden Powerful and brilliant Speech by President B. Obama. Love it......\xf0\x9f\x91\x8d\xf0\x9f\x91\x8d\xf0\x9f\x91\x8d',b'IsmetAlly',[],1
2020-10-21 22:41:07,b'@realDonaldTrump @BreitbartNews Breitbart and Murdoch are tRump\xe2\x80\x99s accomplices in promoting propaganda and misinformation. The reason why @JoeBiden isn\xe2\x80\x99t rage tweeting and shaking in his boots is because THERE\xe2\x80\x99S NO THERE THERE! https://t.co/lHxQvImtY9',b'change_agent4',[],2295
2020-10-21 22:41:06,"b""@JoeBiden @BarackObama If Biden is that great why does he need Obama to campaign for him? Lies, lies, &amp; more lies... hiding corruption! Obama didn't even endorse him!""",b'nonna_joyce',[],29
2020-10-21 22:41:06,b'@InspectorNLEU @HoelandsMokena @PeteButtigieg @JoeBiden The democratic party is conservative. democracy cannot exist in a capitalist society.',b'saurier',[],197
2020-10-21 22:41:06,"b'@stuartpstevens @JoeBiden Don\xe2\x80\x99t be complacent, vote!'",b'u2hokie',[],73
2020-10-21 22:41:06,"b""@Anderology @mrjustsaying @JoeBiden @BarackObama It's over for Trump. Last time I saw this much excitement in the Democrat Party was Obama's first run in 2007""",b'GrowthCapitalI1',[],2
2020-10-21 22:41:05,b'@SenRonJohnson @JoeBiden A$$Hole!!!!!!',b'onacilla73',[],674
2020-10-21 22:41:05,b'@DarlingDingus @TheLarkyfarken @AmieWohrer @JoeBiden @KamalaHarris Something that people who\xe2\x80\x99s idea of a scathing insult is \xe2\x80\x9cYoU hAvE a WeIrD fAcE\xe2\x80\x9d is barely capable of conceptualizing.',b'DaringPodcast',[],301
2020-10-21 22:41:05,b'@FogCityMidge @JoeBiden @realDonaldTrump Sorry Maggie.  I am fired up ready to vote for Joe tomorrow. Wasn\xe2\x80\x99t sure.... but that speech sealed it.',b'pablooneb',[],10
2020-10-21 22:41:04,b'#DangYangDon what an appropriate title comes with checkbook #WhoOwnsTrumpsDebt #vote @JoeBiden @KamalaHarris https://t.co/KvwOUU36dU https://t.co/9SZU443MMX',b'glarreta',"['DangYangDon', 'WhoOwnsTrumpsDebt', 'vote']",20
2020-10-21 22:41:03,b'Powerful speech by Barack Obama in Philadelphia this evening for @JoeBiden. Classic Obama #USElection2020 https://t.co/Cie34e79bk',b'PatBreen1',['USElection2020'],7776
2020-10-21 22:41:02,b'@realDonaldTrump @BreitbartNews You should really be watching @BarackObama\xe2\x80\x99s speech....!!! He\xe2\x80\x99s hitting a home run for @JoeBiden \xf0\x9f\x87\xba\xf0\x9f\x87\xb8',b'debbyk63894217',[],1
2020-10-21 22:41:02,"b'@rakugakinikii @BakerSullivan @codemonkx @kathyl918 @kayleighmcenany @AOC @IlhanMN @JoeBiden And instead of understanding that and changing the way you look at muslims, you just say they deserve it. Why. What makes them different from us. Why do muslims get to be dehumanized for the crimes of religious extremist that are even more emboldened by the actions of america.'",b'WilderJedidiah',[],20
2020-10-21 22:41:02,b'@mcox75 @JoeBiden He truly is! I met Joe back in 2008 and he was such a humble and nice man. He literally made everyone feel like they were the ONLY one in the room. Idk how he does it. He has a beautiful energy about him. https://t.co/gcV3hcUZ61',b'WalkerMishelle',[],7660
2020-10-21 22:41:02,b'A secret bank account in communist China ....#BeijingTrump #ChinaTrump #TrumpForChina  vote #BidenHarris2020 @JoeBiden @KamalaHarris',b'mantreb',"['BeijingTrump', 'ChinaTrump', 'TrumpForChina', 'BidenHarris2020']",29
2020-10-21 22:41:01,b'@SenRonJohnson @JoeBiden It is a scandal how the media is letting @SenRonJohnson off the hook from answering some very serious questions.  That how this works?',b'RuIeOf3',[],194
2020-10-21 22:41:01,"b""@RichardOHornos @evanasmith @QuinnipiacPoll @JoeBiden @realDonaldTrump @JohnCornyn @mjhegar If texas goes blue it's because 2nd generation Mexican/Americans turn it blue. The notion that Hispanics are majority voting for Trump is laughable. Some scream economy is laughable too. Most forget where their ancestors come from. If it isn't your grandfather it's the one before""",b'edsayswhoa',[],108
2020-10-21 22:41:01,b'@AprilDRyan @barakobama @JoeBiden @KamalaHarris #TiananmenTrump #TiananmenTrump #TiananmenTrump #TiananmenTrump #TiananmenTrump #TiananmenTrump #TiananmenTrump #TiananmenTrump #TiananmenTrump #TiananmenTrump I dare ya to get this trending! #TiananmenTrump #TiananmenTrump #TiananmenTrump #TiananmenTrump #TiananmenTrump',b'EddieDexter',"['TiananmenTrump', 'TiananmenTrump', 'TiananmenTrump', 'TiananmenTrump', 'TiananmenTrump', 'TiananmenTrump', 'TiananmenTrump', 'TiananmenTrump', 'TiananmenTrump', 'TiananmenTrump', 'TiananmenTrump', 'TiananmenTrump', 'TiananmenTrump', 'TiananmenTrump', 'TiananmenTrump']",2050
2020-10-21 22:41:01,b'@stuartpstevens @JoeBiden Every state should be battleground with all of us eligible voters participating',b'AmySeeksTruth',[],893
2020-10-21 22:41:01,"b'@SputnikInt @BarackObama @JoeBiden @KamalaHarris Hahahaha, how did his campaigning work out for Hillary?'",b'Sandykikimunch2',[],450
2020-10-21 22:41:00,"b""@Duck3172 @RishtheTrot @Man_Bear_Pig3 @JoeBiden You are asked to cite the basis for your premise and you.... Laugh. Now that's actually \xf0\x9f\xa6\x87\xf0\x9f\x92\xa9""",b'BoiteDiaboliq',[],49
2020-10-21 22:41:00,b'@mike_alvord @JoeBiden That\xe2\x80\x99s wrong',b'VorwallerEvelyn',[],4
2020-10-21 22:40:59,"b'@JoeBiden Yes, we are, but not for you!'",b'insider_daily',[],926
2020-10-21 22:40:59,b'@ray8fisher @JoeBiden @UniteNov3 Yees! Team Blue! https://t.co/avskvLhFUk',b'Naoki_Faker',[],67
2020-10-21 22:40:59,"b""@DarbysCastle President Obama, but I'd love to see Obama be the new top AG in the @JoeBiden &amp;@KamalaHarris Administration. Obama would bring his A game in the prosecution of Donald J Trump.\xf0\x9f\xa4\x94 https://t.co/mF2uSau5Hl""",b'LoralieHursman',[],3247
2020-10-21 22:40:58,b'@prof_mason I can feel it coming November 3rd go @JoeBiden',b'MobBossTrump',[],12359
2020-10-21 22:40:58,b'@SenRonJohnson @JoeBiden Now we know why Rudy was so interested in the Hunter Biden pedo material https://t.co/uV9BBQIng7',b'cryptopips1',[],118
2020-10-21 22:40:58,b'@manostorgo @WhiteHouse @BarackObama @realDonaldTrump @JoeBiden This Trump supporter tunes in to sleepy Joe ramble.',b'im_just_deb',[],229
2020-10-21 22:40:58,b'@BerryEnloe @JoeBiden Now do Jared and Ivanka as WH government employees',b'jim_enloe',[],337
2020-10-21 22:40:57,"b""@AlbertVerde8 @leftist_logical @brian_levelle @GabbyGiffords @JoeBiden @Your_Americans A fetus is a potential human. And if it's a sin that should be between a woman and God.""",b'Ft_mc_WAC',[],82
2020-10-21 22:40:57,b'@Jillbiden46 @ElosserDonna @JoeBiden I already did!',b'rgilbertmusic',[],2563
2020-10-21 22:40:56,b'@MikeBloomberg @JoeBiden @KamalaHarris @prioritiesUSA @voteblackpac You have no idea.',b'Marysblues',[],1871
2020-10-21 22:40:55,"b'@Toddfoote @JoeBiden @realDonaldTrump @ProjectLincoln @RVAT2020 @BidenReps right there with you, brother.'",b'thisisdanbell',[],25638
2020-10-21 22:40:55,b'@anthonyr522 @gailendavid @JoeBiden The ABC\xe2\x80\x99s of Proving the Nazis were leftists: \xe2\x80\x98G\xe2\x80\x99 is for Gun confiscation. Just as the national socialist left obsesses over gun confiscation. https://t.co/CJM4WEgdp1',b'TorcerT',[],994
2020-10-21 22:40:55,b'@joebiden @Jillbiden46 Here we go!! https://t.co/TB8TQDukSB',b'McPatriot64',[],1016
2020-10-21 22:40:55,b'@ValerieJarrett @BarackObama @JoeBiden Just HONK!!!!!',b'tagle55aolcom',[],23
2020-10-21 22:40:54,b'IVYPAC will be attending the @JoeBiden-@KamalaHarris Campaign National #HBCU Homecoming Rally. Join us! https://t.co/5nUM0sK57z  Make sure you represent &amp; rock your IVYPAC Zoom background during rally! #BidenHarris #BidenHarris2020 #RidenWithBiden #KHive #DivineNine #WatchTheYard',b'ivypacdotorg',"['HBCU', 'BidenHarris', 'BidenHarris2020', 'RidenWithBiden', 'KHive', 'DivineNine', 'WatchTheYard']",467
2020-10-21 22:40:54,b'@JoeBiden @HillaryClinton  Congratulations !!! Federal Crimes Uncovered In Biden Hard Drive | Rudy Giuliani | Ep. 78 https://t.co/bsxfrsHfDX',b'GermainComte',[],2624
