timestamp,tweet_text,username,all_hashtags,followers_count
2020-10-19 20:31:38,b'The asylum\xe2\x80\x99s mouthpiece @realDonaldTrump #TrumpVirusDeathToll220K   . https://t.co/J4pKgEfEhk',b'mango_conway',['TrumpVirusDeathToll220K'],753
2020-10-19 20:31:38,b'https://t.co/uGz3cuOAMM Only when the turd in question @realDonaldTrump is an obstinate piece of toxic shit.  #FlushHimDown',b'Candidate69',['FlushHimDown'],27
2020-10-19 20:31:37,"b'@realDonaldTrump Here\xe2\x80\x99s a real crowd, Obama/Biden\xe2\x80\x99s\xe2\x80\x94that\xe2\x80\x99s chump change\xf0\x9f\x98\x82 https://t.co/YBxk4Y8edi'",b'LoserSucker1',[],19
2020-10-19 20:31:37,b'@modeka @realDonaldTrump @JoeBiden Don\xe2\x80\x99t count your chickens yet.',b'JillFuhaid',[],412
2020-10-19 20:31:37,b'@SecretWeaponUSA @realDonaldTrump @glennbeck @BlazeTV Maybe you should quit twitter in protest.',b'Gvenechka',[],1877
2020-10-19 20:31:37,"b""@TereseaAdcock @jennyrachelpal @kayleighmcenany @realDonaldTrump For people to whom empathy is a foreign concept (like fools who dismiss COVID-19 until they catch it themselves, e.g. Chris Christy) that's true. The rest of us are capable of recognizing you cretins without being ones ourselves.   #SitYourAssDown #TrumpIsCompromised""",b'retreado',"['SitYourAssDown', 'TrumpIsCompromised']",267
2020-10-19 20:31:37,b'@realDonaldTrump @60Minutes And this is another reason why so many republicans are not voting for you this time!',b'Krrinn',[],13
2020-10-19 20:31:37,"b""@GOP @realDonaldTrump zzzzzzz- Just go sign Pelosi's bill. Don't come back til you do.""",b'Jim88175969',[],6
2020-10-19 20:31:37,b'@kimberly6360 @realDonaldTrump You are on fire https://t.co/GjvfD3cSpo',b'Shine19781978',[],1
2020-10-19 20:31:37,"b'@BrianMorris7674 @TheQuartering @realDonaldTrump @JoeBiden My advice, if you lose in 2 weeks take it like a man'",b'Armando56842201',[],2
2020-10-19 20:31:36,b'@realDonaldTrump I have to agree with you on this one. No one can sling BullShit quite like you.',b'taosgsr',[],192
2020-10-19 20:31:36,b'DEAL WORKING ????????  @POTUS @realDonaldTrump @JudicialWatch @OANN @GrahamLedger @TuckerCarlson @PearsonSharp @Jim_Jordan @FoxNews @LouDobbs @TomFitton @marklevinshow @Varneyco @SteveHiltonx @SenTomCotton @replouiegohmert @Dennis17Viper @DineshDSouza @FBI @RepMattGaetz @RandPaul https://t.co/UmZlaZ1fgI',b'carlngretch',[],785
2020-10-19 20:31:36,b'@RepMattGaetz @realDonaldTrump @GaetzTakes I voted for @PhilEhr                                 Felt good Rick! https://t.co/hABt39XpT9',b'FredBachman2',[],3260
2020-10-19 20:31:36,b'@realDonaldTrump Dees Nuts https://t.co/l6X5kd0nZs',b'JoshuaWhitehur4',[],0
2020-10-19 20:31:36,b'@realDonaldTrump Your campaign told them the Rolling Stones were playing there!',b'aparadox12',[],953
2020-10-19 20:31:36,b'@realDonaldTrump People are tired of Pandemic Response Incompetence https://t.co/e4pgHjN5gX',b'devinnunescon',[],409
2020-10-19 20:31:36,b'@cvquick1 @LaurenAna_ @TrumpStudents @CNN @realDonaldTrump But look who you support https://t.co/XdUclZIgWJ',b'CharXRenee',[],4964
2020-10-19 20:31:36,"b'@cnn \'s Chris Cuomo thinks @realDonaldTrump is ""Embarrassing to the people who support him?"" Not this supporter &amp; I\'m pretty sure you\'re clueless about Trump\'s supporters. You should enter your ego in the Macys Thanksgiving Day parade. Provided it can fit between the buildings.'",b'ScottVerity',[],23
2020-10-19 20:31:35,b'@realDonaldTrump What a load of \xf0\x9f\x92\xa9',b'allisoncaputo1',[],0
2020-10-19 20:31:35,b'@realDonaldTrump treatment for covid has affected his mental capabilities!!! https://t.co/v658OZGA6S',b'ukemonde',[],255
2020-10-19 20:31:35,b'@realDonaldTrump Are you on Amphetamines?',b'girlgenius10_',[],126
2020-10-19 20:31:35,b'@ErnestArndt @realDonaldTrump Yes vote like a Communist! Vote Biden!',b'KerJehan',[],334
2020-10-19 20:31:35,"b""@JordanMeehan @StephanieJBlock @realDonaldTrump \xf0\x9f\x8e\xb6 TRUMP USED US, ABUSED US, HE CHEATED AND HE LIED, SO GET OUT AND STAY OUT,  WE'RE TAKING BACK OUR LIVES! \xf0\x9f\x8e\xb6  @StephanieJBlock Have you ever seen a more beautiful tribute to 9 to 5 and voting rights?? #BidenHarris2020 #MusicalsInPolitics2020""",b'khuber122',"['BidenHarris2020', 'MusicalsInPolitics2020']",343
2020-10-19 20:31:35,b'@GOP @realDonaldTrump Coronavirus cases are certainly surging. https://t.co/mOXFLI7Mvu',b'JUConnor25',[],494
2020-10-19 20:31:35,b'@realDonaldTrump @maggieNYT @MarkMeadows You are dreaming! Power of positive thinking failing you BIGLY!',b'WalpertMichele',[],2
2020-10-19 20:31:35,"b""@TheRightMelissa @realDonaldTrump @60Minutes Nope, it's actually not a metaphor at all.  Just shows he doesn't spend his time playing baseball.  Probably has other things to do.""",b'TicTocOmmm',[],16
2020-10-19 20:31:35,"b'@murray_nyc @lizard817 @realDonaldTrump @BreitbartNews If you wear your mask and wash your hands, you\xe2\x80\x99re protected.'",b'Michael05150254',[],1
2020-10-19 20:31:34,"b""@realDonaldTrump Your piddly 38% isn't getting you over the top this time. We are kicking your ass to the curb on 11/3.""",b'CaNoll1',[],187
2020-10-19 20:31:34,b'Mark Kelly is NOT GOOD for Arizona! Thx for coming to Prescott Mr. President. Could not make it there today. But I did watch u on tv! 15 days sir!  President for another 4 years! @realDonaldTrump @dbongino @GOPChairwoman @seanhannity @TuckerCarlson @JesseBWatters',b'mannana1',[],8
2020-10-19 20:31:34,b'Volunteering at the polls! Meeting so many great \xe2\x81\xa6@realDonaldTrump\xe2\x81\xa9 supporters! #FourMoreYears ##MAGA A2020LandslideVictory https://t.co/1k50svEjTN',b'ADeSenze',"['FourMoreYears', 'MAGA']",22095
2020-10-19 20:31:34,b'@realDonaldTrump Hi Mr. President! Watching you on TV. You need your own camera crew or to hold a go pro to show the crowds from \xe2\x80\x9cYOUR\xe2\x80\x9d view! Take control!  We love you!!! \xf0\x9f\x87\xba\xf0\x9f\x87\xb8\xf0\x9f\x87\xba\xf0\x9f\x87\xb8\xf0\x9f\x87\xba\xf0\x9f\x87\xb8',b'Chaneldaniel9',[],1
2020-10-19 20:31:34,b'@realDonaldTrump what a small little puppet45 is.',b'videoloops2',[],15
2020-10-19 20:31:34,b'@dagerheart @Pistoltweet86 @realDonaldTrump @60Minutes Agree',b'popstarsmam_mc',[],107
2020-10-19 20:31:34,b'@kayleighmcenany @realDonaldTrump @ICLV @shealahDCphoto Such a rare event that it\xe2\x80\x99s newsworthy to tell the American people about.   Let that sink in #evangelicals',b'HazelnutMatt',['evangelicals'],306
2020-10-19 20:31:34,b'@SteveSchmidtSES @JoeBiden @KamalaHarris @realDonaldTrump @ProjectLincoln Good for you!',b'RaphaelLevante',[],13
2020-10-19 20:31:33,"b'@TheRightMelissa @HKrassenstein @realDonaldTrump @60Minutes Yes, well, telling the truth is not HKrassenstein her specialty.   She will say anything to have #HidenBiden like her.'",b'Wercundia',['HidenBiden'],1167
2020-10-19 20:31:33,b'@realDonaldTrump #TrumpKnewAndDidNothing you have blood on your hands! You knew before the Governors ! Tremendous failure!',b'VictoriaAnn841',['TrumpKnewAndDidNothing'],1221
2020-10-19 20:31:33,b'@kayleighmcenany @realDonaldTrump Lol. I hope the Nazis all enjoy covid.',b'vii_lauren',[],1092
2020-10-19 20:31:33,b'@Michael52943487 @jwellsie @TheRightMelissa @realDonaldTrump @60Minutes Vote biden if you want to sell out america to china',b'Dante09299804',[],0
2020-10-19 20:31:33,"b'@ricardordrgz @Kaysuede @realDonaldTrump the majority of protests aren\xe2\x80\x99t that large, when almost all of rumps rallies are that large'",b'Kleppin1Morgen',[],9
2020-10-19 20:31:33,b'@Pistoltweet86 @realDonaldTrump @60Minutes LMAO at this fat draft dodging coward.',b'VoteOutFailures',[],3
2020-10-19 20:31:32,b'@kanyewest @KimKardashian @MichelleObama @BarackObama @nytimesworld @nytimes @technology @realDonaldTrump @FLOTUS @BBCTech @guardiantech @CNBCtech @politico @VICE @VICENews @shanesmith30 so telepathy peeps claim this video significant  https://t.co/vLypMaC2ON',b'drizzt_71',[],268
2020-10-19 20:31:32,b'@wiccydwomyn @55_Boots @Stocks_Gazer @Pistoltweet86 @realDonaldTrump @60Minutes Golf',b'Moneyball_Rick',[],76
2020-10-19 20:31:32,"b""@TyVulpintaur @ZShareli @the_resistor @realDonaldTrump @maggieNYT @MarkMeadows What's hilarious is that you ignore the fact that the polls had Trump with a 95% chance of losing in 2016 yet you pretend they are more accurate today. That is insanity. But cling to your poles if that makes you feel better.""",b'WinningHugely',[],33
2020-10-19 20:31:32,"b""@realDonaldTrump you disgraced the office of the presidency. people think that it doesn't require intelligence, tact, professionalism, people skills and the like except when looking at all you have rumpt we know that that is exactly what we need to fix what you have done. #GOHOME""",b'TheMoreYouLearn',['GOHOME'],1
2020-10-19 20:31:32,b'@PrettyliliChie1 @jack @UNHumanRights @realDonaldTrump help us @MBuhari is killing our youths because of a peaceful protest #EndSAR \xf0\x9f\x98\xad\xf0\x9f\x98\xad\xf0\x9f\x98\xad',b'Blessin45541542',['EndSAR'],24
2020-10-19 20:31:32,b'@realDonaldTrump you are #TrumpIsANationalDisgrace and you do not listen to #ScienceMatters  relying on #sciencefiction instead and your version of the truth but #TruthMatters and you are your #TrumpCrimeFamily belong in prison https://t.co/5mM7vAFfCe',b'moll_stacy',"['TrumpIsANationalDisgrace', 'ScienceMatters', 'sciencefiction', 'TruthMatters', 'TrumpCrimeFamily']",91
2020-10-19 20:31:32,"b'@brandongc2021 @BettyBowers @realDonaldTrump Dude \xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82 you\xe2\x80\x99re fuckin funny bro I\xe2\x80\x99ll give you that, the uneducated brain of yours really tried to say I\xe2\x80\x99m racist and sexist when I\xe2\x80\x99m a woman, who experience sexism you know quite a lot more than a male'",b'maybabyryi',[],235
2020-10-19 20:31:32,b'@fisheye_view @realDonaldTrump Distractions work to make us forget about things  https://t.co/jYwIPw5pQV',b'Chris425WA',[],152
2020-10-19 20:31:32,b'@realDonaldTrump Are we supposed to believe this? Coming from you it sure makes it difficult to know truth from your normal daily lies.',b'Reneebrown2006',[],487
2020-10-19 20:31:32,"b'@FlamGamerLP @FMKJB @rsmack123 @ayuwaker @StopherBuck @realDonaldTrump And you have to dig deep into the study. So many have popped up the past several months, some are pure crap. I tend to lean toward the peer reviewed &amp; officially published studies.'",b'TheFrankTruth1',[],7
2020-10-19 20:31:32,"b'@realDonaldTrump @60Minutes ""GREAT MINDS DISCUSS IDEAS.  AVERAGE MINDS DISCUSS EVENTS.  SMALL MINDS DISCUSS PEOPLE. "" - Eleanor Roosevelt  Every time you speak you show Your Ignorance with that Teeny, Tiny Mind of yours! https://t.co/Oq7bL2umUL'",b'sandibaise1',[],1607
2020-10-19 20:31:31,b'@len_canada @LisaMcTrump @keepingit123 @orlydiaz @HKrassenstein @realDonaldTrump @60Minutes But that\xe2\x80\x99s not what he said - he later admitted he lied and made sure people knew they needed to wear masks - he never should have lied',b'TheMarieFonseca',[],8012
2020-10-19 20:31:31,b'@realDonaldTrump Fake News!',b'smonticello13',[],8
2020-10-19 20:31:31,b'@jkalogridis @realDonaldTrump @jklog please tell us how? And why are so many people leaving NY?',b'CyndiSchaff1',[],448
2020-10-19 20:31:31,"b""@TheRightMelissa @realDonaldTrump @60Minutes Interesting how @TheRightMelissa could be so wrong.  Medical and Scientific literacy are nor synonymous with athletic ability.  That would be like saying a failed business man would make a great president.  We all know that's fake news.""",b'hj_bern',[],10
2020-10-19 20:31:31,"b""@IIlPercenter @MisikoMichael @realDonaldTrump You're literally the only one talking about a tan suit and obama""",b'JasonStavy',[],27
2020-10-19 20:31:31,"b'@realDonaldTrump @60Minutes You have killed 220,000 Americans'",b'Idontha73007498',[],35
2020-10-19 20:31:31,b'Arizona loves you @realDonaldTrump \xf0\x9f\xa5\xb0 \xf0\x9f\x87\xba\xf0\x9f\x87\xb8\xe2\x9d\xa4\xef\xb8\x8f This is a huge crowd! Way to go Prescott! https://t.co/AitAuIKsK7',b'CarolEnsminger',[],1710
2020-10-19 20:31:31,b'@ChuckGrassley @realDonaldTrump Ur pet pigin is dyin in the pasture.',b'Rachel_A_Parent',[],37
2020-10-19 20:31:31,"b'Joe, do you support fracking? @realDonaldTrump https://t.co/jzBntYqrSv'",b'SwampPump',[],1129
2020-10-19 20:31:31,b'@Michael52943487 @natemax @TheRightMelissa @realDonaldTrump @60Minutes Laughable that they continue to attack Dr Fauci but yet use him in their campaign ads!',b'Talk2MeJuice',[],0
2020-10-19 20:31:31,"b'@j_weavernv @TeamTrump @IvankaTrump @realDonaldTrump All of the Trump family works for America.. unlike Biden\xe2\x80\x99s that work for Ukraine, Russia &amp; China while snorting the millions they\xe2\x80\x99re making! Wake up America! As long as their pockets are full they\xe2\x80\x99re willing to sell their soul to the\xf0\x9f\x91\xba'",b'tvmi2',[],5
2020-10-19 20:31:31,b'@KevinMKruse @kurteichenwald Is @realDonaldTrump still rambling out there in AZ?',b'Gbajee',[],25
2020-10-19 20:31:31,b'@GOP @realDonaldTrump Nice crowd picture (sarcasm)!',b'oldwoodenhead50',[],9
2020-10-19 20:31:30,"b'@TheRightMelissa @realDonaldTrump @60Minutes You know he would never rent to people like you along with his kkk father , it\xe2\x80\x99s all in the records, even when his old man was arrested at a kkk rally because he hated black people.'",b'brianmu24260816',[],0
2020-10-19 20:31:30,b'@Cynthia57720905 @jkalogridis @realDonaldTrump Jealous of what? Nipple rings? Yeah that\xe2\x80\x99s a real man thing',b'Kahtee3',[],0
2020-10-19 20:31:30,b'@TheRightMelissa @realDonaldTrump @60Minutes Ok..you went there. https://t.co/wlKKFniJSc',b'smc429',[],60312
2020-10-19 20:31:30,"b""@HeavenOrHellGod @chipfranklin @realDonaldTrump He is not tithing he's just seeing if he has enough for Happy Meal""",b'bwoot1',[],24
2020-10-19 20:31:30,b'@realDonaldTrump @60Minutes Dummy alert',b'penbarks',[],199
2020-10-19 20:31:30,"b""@TheRightMelissa @realDonaldTrump @60Minutes Everybody's running their mouths and an no one has a medical degree or science degree.!!!""",b'WeThePe33506454',[],2
2020-10-19 20:31:30,b'@realDonaldTrump @60Minutes Not on trump tv or fox propaganda tv because he speaks truth not lies',b'trish13966498',[],0
2020-10-19 20:31:30,"b'@realDonaldTrump @KamalaHarris @JoeBiden @d Had trump\xe2\x80\x99s brain been bigger than his ego, how many lives could have been saved, how much quicker might unemployment and the economy have recovered? The situation the US is in now is ENTIRELY trump\xe2\x80\x99s fault. The fact that trump believes he looks good painting himself ............'",b'mfalcols',[],3
2020-10-19 20:31:30,b'@GOP @realDonaldTrump When? It\xe2\x80\x99s already been 4 years &amp; he\xe2\x80\x99s achieved jack',b'Guernseyman1978',[],22
2020-10-19 20:31:30,b'@alipardo @realDonaldTrump Ready to catch COVID too',b'TonyRavioli10',[],2
2020-10-19 20:31:30,"b""@realDonaldTrump @60Minutes Fauci is much more popular than you, and even you must know on some level that attacking him will only hurt you. But you just can't stand to take responsibility for anything, so you've got to blame your failure vs the virus on him. But voters are holding you responsible now.""",b'smbhax',[],397
2020-10-19 20:31:30,"b""@ChuckGrassley @realDonaldTrump How about peace in the United States first?  Trump has been stoking civil war for four years and you haven't done a damn thing. Can't wait for you all to be gone.""",b'Tj15299179',[],695
2020-10-19 20:31:30,"b""@realDonaldTrump @60Minutes I'm with Dr. Fauci. https://t.co/bRJdmge8mu""",b'cvfeatherstone',[],684
2020-10-19 20:31:29,b'@realDonaldTrump What\xe2\x80\x99s your cut - 15% ?',b'Emerson22365291',[],3
2020-10-19 20:31:29,b'@realDonaldTrump Can they keep him? https://t.co/BPED2x1V2U',b'OisHurr',[],3
2020-10-19 20:31:29,b'@realDonaldTrump I just cast my vote for Donald J Trump.',b'ThomasCFischer1',[],1
2020-10-19 20:31:29,b'@GrapplingRussy @nanclapper1 @realDonaldTrump Welcome! We love having you!\xf0\x9f\x87\xba\xf0\x9f\x87\xb8',b'ILoveMyRescue',[],1104
2020-10-19 20:31:29,b'@realDonaldTrump TRUMP: I don\xe2\x80\x99t really have anything to say about policy so I\xe2\x80\x99ll just be a #dick',b'bradyswenson',['dick'],177
2020-10-19 20:31:29,b'@kaitlancollins @realDonaldTrump has become unhinged!',b'tonyedl',[],87
2020-10-19 20:31:29,"b'@realDonaldTrump This just in, Trump is a whiny bitch!'",b'teddysimpson23',[],199
2020-10-19 20:31:29,b'@AnnabelleT53 @realDonaldTrump @RodneyDavis @RepBost He\xe2\x80\x99s not attacking the people but pointing out the Democrats destruction.',b'KLWhittaker1',[],4
2020-10-19 20:31:29,"b'@CharriseLane @DonaldJTrumpJr @realDonaldTrump I dont believe in mail votes they get stolen ,let ppl vote in person if not then something crooked is up'",b'Jitterbug701',[],0
2020-10-19 20:31:28,"b""@realDonaldTrump If the Cardinals lose tonight I'm blaming you""",b'Savage_Emokid',[],80
2020-10-19 20:31:28,b'@MarthaMcSally @realDonaldTrump You are disgraceful!!\xf0\x9f\xa4\xa1\xf0\x9f\xa4\xa1  #MarkKellySenate  #AZ4BIDEN #BidenHarris2020Landslide  #BlueWave \xf0\x9f\x8c\xb5\xf0\x9f\x92\x99\xf0\x9f\x87\xba\xf0\x9f\x87\xb8 https://t.co/BbGlZcHhhL',b'knoelaz',"['MarkKellySenate', 'AZ4BIDEN', 'BidenHarris2020Landslide', 'BlueWave']",218
2020-10-19 20:31:28,"b'@realDonaldTrump Look! I can see ""Covid Disneyland"" from way up here!'",b'EspressoRunner',[],88
2020-10-19 20:31:28,"b'@realDonaldTrump Throwing the ball in the dirt isn\'t a ""perfect strike "" LoL!'",b'may_usmc',[],13
2020-10-19 20:31:28,b'@realDonaldTrump Biggest FRAUD ever!',b'michael10616825',[],9
2020-10-19 20:31:28,b'@realDonaldTrump @60Minutes Thanks for the memory. https://t.co/ZKrLaNgFIF',b'WagLois',[],167
2020-10-19 20:31:28,"b'Hello all Patriots,  I\xe2\x80\x99m a huge @realDonaldTrump supporter. Can I get a boost to get to 10k ? #MAGA2020 #KAG2020LandslideVictor #DemsAreDestroyingAmerica \xf0\x9f\x87\xba\xf0\x9f\x87\xb8\xf0\x9f\x91\x8d\xf0\x9f\x91\x8d https://t.co/DWxz7yCyRH'",b'WayneNation8',"['MAGA2020', 'KAG2020LandslideVictor', 'DemsAreDestroyingAmerica']",9491
2020-10-19 20:31:28,b'@69News @POTUS @realDonaldTrump Did hell freeze over?',b'HandmaidNot',[],690
2020-10-19 20:31:28,"b'@realDonaldTrump @60Minutes joe biden will listen to science - you said that as a rebuke,  Mr low grade batchelors from Wharton in a non scientific field ha ha...... drop your trousers for your next  regeneron in the ass'",b'jesui_sparticus',[],2
2020-10-19 20:31:28,"b'I was thinking perhaps that @realDonaldTrump criticizing #DrFauci in the way that he is now, would finally convince W to do the right thing. #TrumpIsANationalDisgrace #TrumpIsACoward #TrumpIsASuperSpreader https://t.co/ziNev4MiGL'",b'brucemcaruso',"['DrFauci', 'TrumpIsANationalDisgrace', 'TrumpIsACoward', 'TrumpIsASuperSpreader']",1014
2020-10-19 20:31:28,b'@WhiteHouse @realDonaldTrump All that money unfortunately won\xe2\x80\x99t compensate for the complete lack of a federal plan to stop the spread of the virus.  Herd immunity is not a rational plan! https://t.co/AOI4kiRGW6',b'chirpman',[],111
2020-10-19 20:31:28,"b'@Travis08857628 @darth_smol @GoshDarnIt15 @SaraScott @moonliteciabata @TheRightMelissa @realDonaldTrump @60Minutes I see nothing that he has achieved. He is the least intelligent, least statesmanlike president in history and he damages not just the USA but the world with his deliberate partisan stance. #ShameOnTrump'",b'lucy_lyon',['ShameOnTrump'],269
2020-10-19 20:31:28,"b'@realDonaldTrump That\xe2\x80\x99ll near pay off your $400,000,000 debt'",b'deejaychip1',[],772
2020-10-19 20:31:27,"b'@Cmcmillan76 @FrankAmari2 @realDonaldTrump @SenateGOP Well we only have two people to pick from!  You have a Narcissistic Dictator named Trump who cares only about himself, ir Biden who cares about this country!'",b'DOhio4111',[],16
2020-10-19 20:31:27,b'@KevinCate @realDonaldTrump Because he\xe2\x80\x99s an old fat lazy guy with dementia.  That\xe2\x80\x99s about all he knows how to do',b'catvideos6',[],1094
2020-10-19 20:31:27,b'@RepMattGaetz @realDonaldTrump @GaetzTakes They are coming. #TrumpIsCompromised https://t.co/2ZjwshXFNA',b'realCheeto1',['TrumpIsCompromised'],7282
2020-10-19 20:31:27,b'@Infantry0300 @heider_rochelle @realDonaldTrump Already lost money for betting he wouldn\xe2\x80\x99t attend first debate',b'marthaevapearl',[],1881
2020-10-19 20:31:27,"b""@realDonaldTrump Well said. I'm ashamed to be a New Yorker""",b'NateJM2',[],5
2020-10-19 20:31:27,b'@Orlando28347267 @angela_caffrey @CharriseLane @realDonaldTrump SHE VOTED FOR A MONSTER WHO PAID A GUY TO TAKE HIS SAT',b'FSonja55',[],19
2020-10-19 20:31:27,b'@IvankaTrump @SecPompeo @realDonaldTrump Putin will mix your drinks after we fire Daddy!',b'RickDrewes',[],6
2020-10-19 20:31:26,"b""@dapfe89001 @Babswirv @MattTavner @TeamTrump @realDonaldTrump Well they have too don't they!!! Key word here is nomination!!""",b'MarshsBush1',[],39
2020-10-19 20:31:26,"b""@RepMattGaetz @realDonaldTrump @GaetzTakes He's had 4 years to do this. Another failure.""",b'BigBro_84',[],529
2020-10-19 20:31:26,b'@realDonaldTrump Rightside Broadcasts shows all the people at all of your rallys they turn their cameras all around to see them all',b'suzyallen13',[],18
2020-10-19 20:31:26,b'@Gary12563146 @17reasons2bf @MilesTaylorUSA @realDonaldTrump Better yet have them meet you halfway and all parachute to the meeting place without a boat. Have a fun swimming party for a couple hours.',b'TGreg72',[],418
2020-10-19 20:31:26,b'@realDonaldTrump @maggieNYT @MarkMeadows First Bob Hope and now BOFFO?  Many dementia patients live mostly in the past.',b'CatHairKeyboard',[],124
2020-10-19 20:31:26,b'@JoeBiden @NSNS66443 @SpeakerPelosi @SenKamalaHarris @SenSchumer @TheDemocrats @TheDemCoalition #BidenHarris2020 @votevets @WhenWeAllVote @MittRomney @BenSasse @GOPChairwoman 10) @realDonaldTrump keeps giving himself an A+ 4 horrific job he &amp; @VP has done about #TrumpVirusDeathToll220K',b'Beautifulone119',"['BidenHarris2020', 'TrumpVirusDeathToll220K']",53
2020-10-19 20:31:26,b'@realDonaldTrump This tweet belongs engraved on the Trump Presidential Library in that 15\xe2\x80\x99 trailer down by the river.',b'cogent_frog',[],21
2020-10-19 20:31:26,"b'@TimInHonolulu @POTUS @realDonaldTrump @whca @IvankaTrump @DonaldJTrumpJr @EricTrump @EricTrump will be first IF he can get through the door right before @DonaldJTrumpJr   Daddy never liked either of the ""boys"" anyway'",b'FreddyRoo2',[],7154
2020-10-19 20:31:25,b'@realDonaldTrump @ReallyKW breaking: joe biden campaign called CNN\xe2\x80\x99s Jeff Toobin to ask him to show his junk on zoom to his co-workers to redirect question about his son email',b'Steve_chatter',[],724
2020-10-19 20:31:25,"b'@realDonaldTrump When you look up ""douchecanoe"" on the internet....this comes up.'",b'TBaillie2',[],844
2020-10-19 20:31:25,b'@RepAndyBiggsAZ @realDonaldTrump @SWAtlasHoover You clown lmao',b'rickysteel99',[],68
2020-10-19 20:31:25,"b'@realDonaldTrump And you\xe2\x80\x99re a perfect strikeOUT, Chrump.'",b'Scott72823848',[],1
2020-10-19 20:31:25,b'@kayleighmcenany @realDonaldTrump a lot of editing went into that video of several cities and Multiple Times and dates',b'Patrick53862257',[],42
2020-10-19 20:31:25,b'@realDonaldTrump Another red herring from Republicans! No charges! https://t.co/Nif5pIxdDJ',b'TaylorMusic8',[],302
2020-10-19 20:31:25,b'@JAcK31038305 @DanesforTrump @LucilleIsHungry @GiGi4Biden @realDonaldTrump No its not.',b'DahHook',[],8
2020-10-19 20:31:25,b'@AQP13526 @CNN @realDonaldTrump vs fake news https://t.co/ttWAMqPC8g',b'Perathoner87',[],63
2020-10-19 20:31:25,b'@dodgersmaga @mountaineer2014 @MattFinnFNC @TeamTrump @realDonaldTrump Confused.  How can someone be president for 4 more years after he loses an election?',b'JamesHeefner',[],20
2020-10-19 20:31:25,b'@realDonaldTrump @60Minutes this is the president of america',b'_serenitystars_',[],15
2020-10-19 20:31:25,"b""I can only pray that when I am our beloved #President @realDonaldTrump's age I have half his energy. Looked at his itinerary this week and it's nearly full with events.""",b'kenn_guilstorf',['President'],870
2020-10-19 20:31:25,b'@donwinslow @SpeakerPelosi @realDonaldTrump Snowflake',b'Dbakerinbg',[],26
2020-10-19 20:31:25,b'@realDonaldTrump Donald please act presidential in the upcoming debate crooked Hillary and sleepy Joe isn\xe2\x80\x99t getting it anymore stay focus don\xe2\x80\x99t interrupt please act presidential please',b'DonaldDrummon20',[],0
2020-10-19 20:31:24,"b'@realDonaldTrump 220,000 dead Americans. \xf0\x9f\xa6\xa0\xf0\x9f\x92\x80'",b'pattipetersonny',[],872
2020-10-19 20:31:24,b'I don\xe2\x80\x99t think @JoeBiden will make it to election (as I have been saying all year) with all this laptop info coming out. Maybe they\xe2\x80\x99ll switch out or will @realDonaldTrump go uncontested?',b'1RichIcon',[],1180
2020-10-19 20:31:24,"b'Just casted my vote for @realDonaldTrump &amp; @Mike_Pence!!! \xf0\x9f\x98\x81 If you have the opportunity to vote early and/or in-person, please do so! Every vote counts! \xf0\x9f\x87\xba\xf0\x9f\x87\xb8 #KAG #4MoreYears #VoteTrump2020 #Vote https://t.co/hbf9fUgfOi'",b'BoynamedA',"['KAG', '4MoreYears', 'VoteTrump2020', 'Vote']",155
2020-10-19 20:31:24,"b'@realDonaldTrump @BreitbartNews Anything from breitbart is suspicious, even more than your tax returns'",b'robbie6413',[],43
2020-10-19 20:31:24,b'@kayleighmcenany @realDonaldTrump Silent majority no longer silent. \xe2\x80\x98Bye Joe...',b'csbdr1',[],16
2020-10-19 20:31:24,b'@NickGokuWragg89 @Holycowbatman1 @cathymwafer @meleinoa @kayleighmcenany @realDonaldTrump I dont doubt the validity of their pics thats all on you.',b'StephenNotting8',[],82
2020-10-19 20:31:24,b'@Michael89342411 @Jay_USMC2 @realDonaldTrump @HuffPostPol You are right It thrills his base His cult Until death touches their families VankaPro\xe2\x98\x80\xef\xb8\x8f\xf0\x9f\x8c\x8a\xf0\x9f\x8c\x8a\xf0\x9f\x8c\x8a',b'vankapro',[],21155
2020-10-19 20:31:24,b'@wiccydwomyn @55_Boots @Stocks_Gazer @Pistoltweet86 @realDonaldTrump @60Minutes Lol. But he\xe2\x80\x99s exercising here. And plays gold leisurely so I guess he... believes in exercising?',b'Moneyball_Rick',[],76
2020-10-19 20:31:24,b'@DebraMessing @joncoopertweets @realDonaldTrump Every time he does a rally the numbers soar!',b'sunshines48',[],158
2020-10-19 20:31:24,"b""@realDonaldTrump What, no Stock Market tweets today? Oh yeah, it went down 400 points and you don't say anything when it does that because You Take No Responsibility at All huh Spanky  #VoteBlueToEndThisNightmare #VoteBlueDownBallot""",b'UncleTummyTX',"['VoteBlueToEndThisNightmare', 'VoteBlueDownBallot']",734
2020-10-19 20:31:23,b'@Lionel46294550 @RandPaul @BeTheChange_777 @realDonaldTrump I think you meant to say that they\xe2\x80\x99re keeping their people under control.',b'mrsdsmith33',[],88
