timestamp,tweet_text,username,all_hashtags,followers_count 
2020-10-21 23:53:38,b'I think @realDonaldTrump just came out of the closet',b'butcavage_kyle',[],9
2020-10-21 23:53:38,"b""@realDonaldTrump @BreitbartNews USIN THE FBI TO HELP U PUNK  LIKE 2016. After being tricked once, one should learn from one's mistakes and avoid being tricked in the same way again.""",b'boomchika4',[],60
2020-10-21 23:53:38,b'@realDonaldTrump How much in taxes did you pay to China? Is that the going rate for Ivanka\xe2\x80\x99s patents?',b'ObamaPlsComeBak',[],24
2020-10-21 23:53:37,b'@purefknblack @HKrassenstein @realDonaldTrump Buying guns for men is the equivalent to women buying shoes in America. Is your woman satisfied with only 12 pairs a year? I reckon if you ask her she might say yes but does not wish to be limited to a number should Saks have a sale...\xf0\x9f\x98\x89',b'JosefAlexandre',[],32
2020-10-21 23:53:37,"b'@realDonaldTrump Go Red, Virginia!'",b'pardue_nancy',[],45
2020-10-21 23:53:37,b'@yakka0040 @SuzeQKnits @realDonaldTrump Obama stay layin the smackdown on Trump. You know Trump gets stung everytime obama name get mentioned. Obama is everything Trump wishes he could be.',b'CJ40063',[],863
2020-10-21 23:53:37,"b'@kayleighmcenany @realDonaldTrump Welcome back.  Be safer going forward, including a simple request for all people to wear a mask.  Such a simple act and it helps.'",b'CommonTomPayme',[],15
2020-10-21 23:53:37,"b'@bcwelder98 @otaku_F3 @kitteyandkat @bellamaria1776 @realDonaldTrump I too, shall be stealing this meme and sharing it a whole bunch of times'",b'ZombieFerret77',[],821
2020-10-21 23:53:37,"b'@KarenPence @realDonaldTrump @Mike_Pence @TeamTrump The sad thing is that Karen is unable to provide a valid argument why we should re-elect her husband.   She hasn\xe2\x80\x99t made any lasting legacy during  this presidency, complicit in caging children and will be likely forgotten within 8 months once @KamalaHarris is elected'",b'HopeDiedIn1969',[],855
2020-10-21 23:53:36,b'@realDonaldTrump I applaud you recognizing the Lumbee Tribe in North Carolina. How about doing the same for the Waccamaw Siouan Tribe in North Carolina as well!',b'sysoverload',[],2
2020-10-21 23:53:36,b'@Barnes_Law @realDonaldTrump ten ppl showing up at the kamala the freak event .',b'unfinis85869856',[],94
2020-10-21 23:53:36,b'@realDonaldTrump @FischbachMN7 If they have your complete and total endorsement that means they steal from cancer charities to fund their election campaigns just like you did.',b'Big_T1969',[],228
2020-10-21 23:53:36,b'@realDonaldTrump Trump please  Trump please stope',b'Faroghrahmati',[],576
2020-10-21 23:53:36,"b""@realDonaldTrump @BreitbartNews Trump has screwed up America so bad and he's not done yet. Next up he's taking away affordable health care and pre-existing conditions coverage. Then he's going after Social Security and Medicare. If don't understand that you need to wake TF up!""",b'24sales2U',[],2047
2020-10-21 23:53:36,"b'@realDonaldTrump We want and need a president who leads for ALL people, regardless of party.  That\xe2\x80\x99s why you\xe2\x80\x99re going to lose.  You do more harm to your campaign the more you tweet.  #TrumpMustGo  #BidenHarris2020Landslide'",b'Hey_Tess',"['TrumpMustGo', 'BidenHarris2020Landslide']",1227
2020-10-21 23:53:35,b'@realDonaldTrump @BreitbartNews Right after Trump shows his taxes!',b'dlkdriveforfive',[],26
2020-10-21 23:53:34,"b'@TomFitton @realDonaldTrump Hey Christopher and John, why did you sit on Hunters laptop and not inform the President? https://t.co/et2CTFMCVT'",b'digger_pro',[],159
2020-10-21 23:53:34,"b'@realDonaldTrump. You asked Roger to have Wikileaks release Hillary\xe2\x80\x99s emails, now Iran is fucking with you.  Seems like a fair trade'",b'wearitlikeadiva',[],1149
2020-10-21 23:53:34,b'@michaelsolakiew @realDonaldTrump @WhiteHouse NORTH CAROLINA LOVES TRUMP\xe2\x9d\xa4\xe2\x9d\xa4\xe2\x9d\xa4',b'POWER34859103',[],0
2020-10-21 23:53:34,b'@ScottPresler @realDonaldTrump When youre an old man youll realize you were on the wrong side of history',b'tricktaylor1983',[],33
2020-10-21 23:53:34,b'@chrislhayes .  So now @realDonaldTrump and the @GOP will declare the entire Federal election null and void because Ratcliffe claims the Russians have \xe2\x80\x9ctaken voter information\xe2\x80\x9d?  See where this is going?',b'FinchHaven',[],249
2020-10-21 23:53:34,"b'@JesseBWatters @realDonaldTrump Fire Jaun, I didn\xe2\x80\x99t like his threat towards you, he should be kicked off the show'",b'MattManley14',[],0
2020-10-21 23:53:34,b'@PressSec @CNN @realDonaldTrump @PressSec release the full raw video \xf0\x9f\x91\x8d',b'The1stBranch',[],6
2020-10-21 23:53:34,b'@Hoosiers1986 @realDonaldTrump Couldn\xe2\x80\x99t agree more! #Trump2020Landslide',b'PublicJimmy',['Trump2020Landslide'],71
2020-10-21 23:53:34,b'@joelockhart @realDonaldTrump Preparing to challenge a Biden win.',b'AddamsLtd',[],1295
2020-10-21 23:53:34,b'@Kevinbiron10 @ScottPresler @realDonaldTrump You are a bot',b'RaiderLoverJ',[],71
2020-10-21 23:53:34,b'@TeamTrump @realDonaldTrump The FAKE mainstream media is hiding Biden crimes and protecting the globalist deep state Clinton child sex trade and hiding truth about fake moon landing!!',b'Avg_Republican',[],387
2020-10-21 23:53:33,b'@pierre_rochard @realDonaldTrump Long overdue \xf0\x9f\x91\x8d',b'RobLicker',[],1547
2020-10-21 23:53:33,b'@realDonaldTrump @BreitbartNews Trump\xe2\x80\x99s new shirt! #tucking https://t.co/Qo0HoBB4TK',b'Nesto2019',['tucking'],30
2020-10-21 23:53:33,b'@TheJimCornette @BarackObama @realDonaldTrump That was a squash match of epic proportions.',b'Pub53WNE',[],18
2020-10-21 23:53:33,"b'@WhiteHouse @realDonaldTrump @SecretarySonny @USDA It\'s not lost on those of us paying attention that you are only announcing ""fabulous stuff"" in states where you are at risk of losing bigly.'",b'MollyChurch9',[],144
2020-10-21 23:53:33,"b'@realDonaldTrump DNI: Russia, Iran have obtained voter data in election interference campaign - From ABC News:  DNI: Russia, Iran have obtained voter data in election interference campaign  https://t.co/mPOyd3EJOe  How do you explain this to America?'",b'lthomas2689',[],60
2020-10-21 23:53:32,"b'Seriously, why are their TV ads for a #scotus nominee? So @realDonaldTrump can claim them as amo? Seriously bordering on illegal and more hatch act violations #HatchAct #lawless #DictatorTrump #Fascist #AmyConeyBarrett https://t.co/ht6jON2zxM'",b'Chelsealandsky',"['scotus', 'HatchAct', 'lawless', 'DictatorTrump', 'Fascist', 'AmyConeyBarrett']",232
2020-10-21 23:53:32,b'@realDonaldTrump just gonna sit here waiting for you to do a national address from the Oval Office tonight that voter interference from any country will not be tolerated... I\xe2\x80\x99ll wait.',b'JillRog20339476',[],3
2020-10-21 23:53:32,"b'@realDonaldTrump @BreitbartNews So many things should be forgotten, or not \xf0\x9f\xa4\xb7\xe2\x80\x8d\xe2\x99\x80\xef\xb8\x8f https://t.co/7L0SErqKZB'",b'stacigo',[],158
2020-10-21 23:53:32,b'@sarahcpr One more thing that is Trumps fault.  @realDonaldTrump you ruin everything.',b'pilates04',[],43
2020-10-21 23:53:32,b'@realDonaldTrump @BreitbartNews #TrumpChinaBankAccount  and himself!',b'franni62',['TrumpChinaBankAccount'],43
2020-10-21 23:53:32,b'@IvankaTrump @realDonaldTrump You need a mute button',b'HJ_Schneider',[],8
2020-10-21 23:53:31,"b'@realDonaldTrump Right. Not Trump\xe2\x80\x99s fault that the coronavirus appeared. But his fault that he delayed, denied and lied to the american people. No plan, no clue, no action. #TrumpLied200KAmericansdied #VoteBlueToEndThisNightmare https://t.co/SeDpimiQg2'",b'World_ly',"['TrumpLied200KAmericansdied', 'VoteBlueToEndThisNightmare']",243
2020-10-21 23:53:31,"b""@realDonaldTrump @BreitbartNews Looks like Barack &amp; Joe's old Iranian buddies; same ones they gave $1.65Bil in cash (unmarked bills), are now helping Joe by interfering with the election to attack Pres Trump.  Where's your unethical Dem voice, Schiff? Take ur blinders off and stop ur usual falsified accusations""",b'bend60',[],7
2020-10-21 23:53:31,b'@kaitlancollins .@kaitlancollins   A reminder that #StableGenius @realDonaldTrump was considering creating a joint \xe2\x80\x9cimpenetrable cyber security unit\xe2\x80\x9d with Russia  - the hostile foreign power attacking us- to protect elections\xe2\x80\x9d. \xf0\x9f\xa4\xa6\xf0\x9f\x8f\xbb\xe2\x80\x8d\xe2\x99\x82\xef\xb8\x8f  https://t.co/B3Z1eSHBce https://t.co/3J44fxyWf4',b'US_Latino',['StableGenius'],2612
2020-10-21 23:53:31,b'@KellyNorlund2 @realDonaldTrump I agree and wonder too. @realDonaldTrump  We have waited months for this stimulus. We need relief now! There are MILLIONS of us who need relief!',b'MissMaxine7',[],42
2020-10-21 23:53:31,"b""@realDonaldTrump A virus is nobody's fault How you respond to it is a different story Trump chose to ignore it for mths playing golf &amp; holding hateful Rally's Then Trump lied about it &amp; called it a hoax No plan to control it 223,000 Americans dead 8.4 million infected many with long-term effects""",b'nancydesmond3',[],1337
2020-10-21 23:53:31,"b'@realDonaldTrump @BreitbartNews MORE TRUMP BS Romney and his partners moved Delphi to China after accepting bailout money , They made a fortune on that.'",b'leoninatlanta',[],14
2020-10-21 23:53:31,b'@TheRightMelissa @realDonaldTrump I am sorry you have been conned by Don. #RIPGOPQ',b'badbusterboy',['RIPGOPQ'],204
2020-10-21 23:53:31,"b'@donwinslow @realDonaldTrump also blocked @votevets, so you are in excellent company. As for #Trump, his actions are in defiance of a federal appeals court decision and just another manifestation of his belief that he is above the law.'",b'sk54345',['Trump'],13
2020-10-21 23:53:30,b'@unleashthetea @realDonaldTrump Thats not what Lichtman predicts and hes never been wrong',b'lisalynete50',[],75
2020-10-21 23:53:30,b'So now the corrupt @DNI is blaming Iran for targeting Democratic voters?  Sounds more like Russia and @realDonaldTrump. ...',b'KDegesio',[],425
2020-10-21 23:53:30,b'@davidaxelrod @BarackObama @realDonaldTrump @POTUS Oblama and you are not redible',b'Mkc20165Michael',[],410
2020-10-21 23:53:30,b'@realDonaldTrump @BreitbartNews How are those ratings? \xf0\x9f\x98\xa5',b'GraceinVeritas',[],59
2020-10-21 23:53:30,"b""@RPust @realDonaldTrump No, and you don't either.""",b'horacelowe6',[],38
2020-10-21 23:53:30,"b""@realDonaldTrump @EsshakiCongress Don't depend on Trump for a endorsement.  He is not good for your career.  No one trusts him. No one likes him.""",b'Rebecca72083494',[],979
2020-10-21 23:53:30,b'@Yamiche This was to puff up @realDonaldTrump after Barack Obama blasted him today!',b'Starteller',[],3550
2020-10-21 23:53:30,"b'@realDonaldTrump @BreitbartNews Hey, what\xe2\x80\x99s up with that secret Chinese bank account?'",b'TheBlairC',[],5
2020-10-21 23:53:29,b'Chump  @realDonaldTrump @Mike_Pence @DanScavino   https://t.co/zxfRaiT3nv',b'_steve2_',[],1695
2020-10-21 23:53:29,b'.@realDonaldTrump Had four years to do some thing about election tampering and turned his back because he thought it would benefit him. I guess now it\xe2\x80\x99s Biden him in the ass. #vote https://t.co/pizyLITaQh',b'moosesicman',['vote'],1265
2020-10-21 23:53:29,b'@realDonaldTrump @BreitbartNews \xf0\x9f\x96\x95\xf0\x9f\x96\x95\xf0\x9f\x96\x95\xf0\x9f\x96\x95\xf0\x9f\x96\x95\xf0\x9f\x96\x95\xf0\x9f\x96\x95\xf0\x9f\x96\x95\xf0\x9f\x96\x95\xf0\x9f\x96\x95\xf0\x9f\x96\x95\xf0\x9f\x96\x95\xf0\x9f\x96\x95\xf0\x9f\x96\x95\xf0\x9f\x96\x95\xf0\x9f\x96\x95\xf0\x9f\x96\x95\xf0\x9f\x96\x95\xf0\x9f\x96\x95\xf0\x9f\x96\x95\xf0\x9f\x96\x95\xf0\x9f\x96\x95\xf0\x9f\x96\x95\xf0\x9f\x96\x95\xf0\x9f\x96\x95\xf0\x9f\x96\x95 bunch of idiots following a bigger idiot \xf0\x9f\x96\x95\xf0\x9f\x96\x95\xf0\x9f\x96\x95\xf0\x9f\x96\x95\xf0\x9f\x96\x95\xf0\x9f\x96\x95\xf0\x9f\x96\x95\xf0\x9f\x96\x95\xf0\x9f\x96\x95\xf0\x9f\x96\x95\xf0\x9f\x96\x95',b'kristyeh1',[],3
2020-10-21 23:53:29,b'@steelworkers @JoeBiden @KamalaHarris @realDonaldTrump @BarackObama 40 plus years living off the working people now he\xe2\x80\x99s going to fix things \xf0\x9f\xa4\xa3',b'TakeBackStrong',[],3
2020-10-21 23:53:29,b'@realDonaldTrump It\xe2\x80\x99s called the UNITED states of America you jack wagon!!',b'321Dorian',[],224
2020-10-21 23:53:29,"b'@realDonaldTrump @BreitbartNews The workers of the ""Rust Belt"" &amp; the farmers of Iowa, etc will not forget the promises you made them but instead you fouled up their jobs &amp; free trade. So now there are fewer steel jobs &amp; you\'ve socialized farming, with farmers now depending on government handouts.'",b'TheGoodSaint',[],17
2020-10-21 23:53:29,"b'@bk5137 @WhiteHouse @realDonaldTrump Look at the job numbers BEFORE the virus. Fauci &amp;  Birx said a possible 2,000,000+ deaths from covid, 200k if we did everything perfect. Trump didn\xe2\x80\x99t cause the virus and his economic policies will get us out of the virus induced recession.'",b'VickiStraight',[],88
2020-10-21 23:53:29,b'@realDonaldTrump Biden as the Devil himself https://t.co/2v8R9PodDX',b'donaldm35442759',[],0
2020-10-21 23:53:29,b'@kayleighmcenany @realDonaldTrump Go get \xe2\x80\x98em kid!',b'EdDee317',[],201
2020-10-21 23:53:29,b'@realDonaldTrump I never look at your twitter feed because I don\xe2\x80\x99t want to poison my brain- it\xe2\x80\x99s worse than I imagined. Do you remember the beautiful model you were going out with who lived on Brooklyn back in the early 80\xe2\x80\x99s? Do you remember that you came to meet her son and he',b'mypalpetey',[],119
2020-10-21 23:53:29,"b'Guess what!  I voted for @realDonaldTrump for four more years because promise made, promise kept. Trump is a pragmatic problem solver and not a political lifer like @JoeBiden. I hope you decide to vote for @POTUS too!  Lets finish draining the swamp!  #Election2020 https://t.co/CNxfLdLVed'",b'Caringmeansdoi1',['Election2020'],595
2020-10-21 23:53:29,b'@realDonaldTrump is the Connor McGregor of the US presidents ...period !',b'luciddream97',[],0
2020-10-21 23:53:29,b'New Fox News poll of likely Wisconsin voters: @JoeBiden 49 @realDonaldTrump 44 @Jorgensen4POTUS 2  Last month: Biden 50 Trump 42 Jorgensen 2  See toplines: https://t.co/eskKkDZH88',b'jrrosswrites',[],3220
2020-10-21 23:53:29,b'Anyone else excited to see who @realDonaldTrump pardons on his last day ? #election #presidentialpardon',b'B___no',"['election', 'presidentialpardon']",35
2020-10-21 23:53:28,"b'When Sam Elliot narrates a Biden ad, you know @realDonaldTrump is toast. But you still need to #vote'",b'MikeNitzel',['vote'],1419
2020-10-21 23:53:28,"b""@lizkeiser @LaceyfromDE @NavyVeteran14 @LaurenWitzkeDE @realDonaldTrump @GOP $1B of property damage in Minneapolis alone. You're right. I guess that's better than $100B. \xf0\x9f\x98\x95""",b'jmommi',[],1651
2020-10-21 23:53:28,b'@realDonaldTrump @BreitbartNews You should answer questions about Russia and Ukraine.',b'tomsmythe',[],18
2020-10-21 23:53:28,b'@SNimblet @DavidCornDC @JasonLaCanfora @realDonaldTrump @JoeBiden Emails have been confirmed as real.  Research for yourself and don\xe2\x80\x99t just listen to propaganda media.',b'yebgretzsky',[],75
2020-10-21 23:53:28,b'@realDonaldTrump @BreitbartNews \xf0\x9f\xa4\xa3\xf0\x9f\xa4\xa3\xf0\x9f\xa4\xa3\xf0\x9f\xa4\xa3 thats what you think.',b'Yankees4mehotm2',[],48
2020-10-21 23:53:28,b'@Bonnetmaker @realDonaldTrump @TheLeeGreenwood Yes he has!!!',b'libtard_non',[],27
2020-10-21 23:53:28,"b""@GaetzTakes @mattgaetz @icecube @50cent @realDonaldTrump Aren't you the guys who don't give a shit about celebrity endorsements?""",b'KrittyB419',[],1806
2020-10-21 23:53:28,"b""@Mike_Pence @realDonaldTrump That's #BULLSHIT""",b'cdoyle222',['BULLSHIT'],837
2020-10-21 23:53:27,b'It\xe2\x80\x99s clear to me America wants @realDonaldTrump for 4 more years to #DRAINTHESWAMP2020 and #MAGA2020 \xf0\x9f\x87\xba\xf0\x9f\x87\xb8\xf0\x9f\x87\xba\xf0\x9f\x87\xb8\xf0\x9f\x87\xba\xf0\x9f\x87\xb8\xf0\x9f\x87\xba\xf0\x9f\x87\xb8',b'redpill_blondie',"['DRAINTHESWAMP2020', 'MAGA2020']",1048
2020-10-21 23:53:27,b'@realDonaldTrump @BreitbartNews Shut up man',b'ets1777',[],9
2020-10-21 23:53:27,b'@realDonaldTrump Voted for BIDEN!!!! #fucktrump #DumpTrump2020 #JoeWillLeadUs',b'wdowrey',"['fucktrump', 'DumpTrump2020', 'JoeWillLeadUs']",21
2020-10-21 23:53:27,b'@arlgold @TeamTrump @realDonaldTrump I feel sorry for people who are closing their eyes to the truth or maybe you\xe2\x80\x99re one of the swamp that wants to make this a socialist country.',b'cpeggy7',[],18
2020-10-21 23:53:27,"b""@jennfranconews @realDonaldTrump @SenateGOP We won't forget #GOP you're treachery unless you #RejectACB.  #TraitorsSupportTraitorTrump  #GOPBetrayedAmerica""",b'GoodVibeMe',"['GOP', 'RejectACB', 'TraitorsSupportTraitorTrump', 'GOPBetrayedAmerica']",153
2020-10-21 23:53:27,"b'@ViewerOther @realDonaldTrump @DanRodimer ""IDIOCRACY"" says it all \xf0\x9f\xa4\xa3\xf0\x9f\xa4\xa3\xf0\x9f\xa4\xa3\xf0\x9f\xa4\xa3'",b'lauriestoll1',[],3
2020-10-21 23:53:26,"b""@realDonaldTrump @BreitbartNews You know what?  Hunter's not running and your massive corruption eclipses anything Hunter did or didnt do.  So you drag out Hilary emails. Who gives a shit. I *do* give a shit about watching you do the perp walk.""",b'carson7777',[],1
2020-10-21 23:53:26,"b""@realDonaldTrump @JimOberweis If u lose it's cuz u shot urself in the foot w/ur \xf0\x9f\x91\x89\xf0\x9f\x91\x88&amp; name calling.PPL DON'T LIKE IT.&amp;it's too bad cuz many ppl don't have confidence in Biden but THEY CAN'T STAND U due2ur behavior.Big question's was \xf0\x9f\x91\x89\xf0\x9f\x91\x88worth it?Ego meant more2u than letting it roll&amp; handle it w/style&amp;class.""",b'P4animalsR',[],186
2020-10-21 23:53:26,b'@SenJeffMerkley @SenateDems @realDonaldTrump NBC waited until now to make a noise about 545 children whose parents are simply waiting out the election in the hope that a Democrat win means they will be able to join them in the US afterwards.',b'dilligaf1024',[],46
2020-10-21 23:53:26,b'Exactly!! This is the usual @realDonaldTrump administration bullshit!! https://t.co/Dq7VjvCN4O',b'itsmommy',[],990
2020-10-21 23:53:26,b'@realDonaldTrump @60Minutes Did you not expect her to OPEN the damn books? How much did binding 2500 blank pieces of paper cost?',b'KimiG74',[],746
2020-10-21 23:53:26,"b""@TheRightMelissa @realDonaldTrump Why yes, god is right in there with Trump's plan isn't he \xf0\x9f\xa4\xa2\xf0\x9f\x98\xb7\xf0\x9f\x98\x9c""",b'JHeardJr25',[],176
2020-10-21 23:53:26,"b""@JoeShow97650651 @jwgreaves13 @DLaVa84 @ericbolling @realDonaldTrump @BrettFavre But what is his closing statement?  This is the President of the United States. The leader of the free world. Does it not concern you that he is seen as a joke to the rest of the world? He acts like he's in high school, not like the president""",b'AquilahLagrand',[],3
2020-10-21 23:53:25,"b'Where Joe Biden &amp; Kamala Harris support taxpayer funded abortion, President @realDonaldTrump reinstated the Mexico City Policy &amp; signed the bill that gives states the right to defund Planned Parenthood.   President Trump is the most pro-life President in American HISTORY! https://t.co/7RxmVIaMXd'",b'Mike_Pence',[],5438760
2020-10-21 23:53:25,b'Elmo knows @realDonaldTrump doesn\xe2\x80\x99t need any other country\xe2\x80\x99s help to look bad to voters. https://t.co/MuURqPDfwV',b'FireElmo2020',[],3
2020-10-21 23:53:25,b'@Mike_Pence @realDonaldTrump Lady P no one believes a word you say. Go find Mother.',b'angela2k',[],912
2020-10-21 23:53:25,b'@realDonaldTrump @BreitbartNews If they\xe2\x80\x99re \xe2\x80\x9cpro\xe2\x80\x9d are they really \xe2\x80\x9cdemonstrations\xe2\x80\x9d?',b'Howitzerrr',[],177
2020-10-21 23:53:25,"b'@hughhewitt @FoxNews @debates @realDonaldTrump If Hitler were debating Biden, Hugh would insist that it was unfair for Goebbels not to moderate.'",b'DwellerYsul',[],121
2020-10-21 23:53:25,b'@realDonaldTrump @BreitbartNews YOU PAID 188k IN TAXES TO CHINA but only $750.00 to the Federal Government!',b'utxtja',[],85
2020-10-21 23:53:25,"b'Are you going to stand-up to #Putin now, @realDonaldTrump? Or are you going to let Putin walk all over you &amp; continue its cyber attacks against the United States? #CowardInChief'",b'ThornInUrSide_',"['Putin', 'CowardInChief']",4178
2020-10-21 23:53:25,b'Did @RealDonaldTrump order #FBI to stage a presser to push the blame for the emails onto Iran in order to protect his proud boys? https://t.co/wrZuObOTF3',b'imobannon',['FBI'],2871
2020-10-21 23:53:25,b'@Mike_Pence @realDonaldTrump Nope.',b'logicalth1nker',[],7
2020-10-21 23:53:25,b'@murray_nyc @realDonaldTrump @60Minutes Another LIV. Please don\xe2\x80\x99t vote.',b'lgalasso4',[],2
2020-10-21 23:53:25,b'@FloridaBlueJA @VaButtigieg @realDonaldTrump you can delete all the tweets you want but in just that few seconds or minutes it is out there FOREVER pervert!!!!! #BidenHarrisToEndThisNightmare',b'MaryMur50333014',['BidenHarrisToEndThisNightmare'],49
2020-10-21 23:53:25,b'Attention Florida voters: Russia and Iran are behind those ominous text messages threatening Democratic voters to switch their registration to Republican and vote for @realDonaldTrump. Shocking! (NOT)  #ForeignInterference #FreeAndFairElection #VoteBidenHarrisToSaveAmerica https://t.co/M7911tCPv7',b'SkincareBoss444',"['ForeignInterference', 'FreeAndFairElection', 'VoteBidenHarrisToSaveAmerica']",34
2020-10-21 23:53:25,"b""@RobertBodine5 @GorhamMane @realDonaldTrump Your biggest mistake here is trying to use facts and reason to debate a member of the Trump Cult. Plus, you're kinda throwing some math and world history in there too, so... \xf0\x9f\x98\x82\xf0\x9f\x98\x85 #BidenHarris2020Landslide #BidenHarrisToSaveAmerica""",b'MikeLukas4',"['BidenHarris2020Landslide', 'BidenHarrisToSaveAmerica']",400
2020-10-21 23:53:25,"b'@SenJeffMerkley @realDonaldTrump Is it possible the ""parents"" the kids were separated from, are not really the kids parents?'",b'higpup01',[],45
2020-10-21 23:53:24,"b""@Abebe57812398 @AmanuelYinga @DailyNewsEgypt @EgyptTodayMag @AlsisiOfficial @realDonaldTrump Hence the need for negotiations. I am sure that if there wasn't as much hostility coming from our neighbours, there would not be any objection to helping in the lake Tana efforts.""",b'MoSaliem',[],8
2020-10-21 23:53:24,b'@realDonaldTrump @realDonaldTrump THEY ALREADY HAVE THANKS TO YOU!!!!!!',b'Covid19notfake',[],2
2020-10-21 23:53:24,b'@realDonaldTrump Vote Biden to save your life!',b'Nan56963609',[],14
2020-10-21 23:53:24,b'@Mike_Pence @realDonaldTrump Bigger Crowd than Bidens!',b'ClusterGeist',[],1
2020-10-21 23:53:24,"b""@realDonaldTrump @BreitbartNews You sh*t on Ohio....we won't forget.""",b'shameful_joy',[],341
2020-10-21 23:53:23,b'@realDonaldTrump Why are presidumps allowed to use taxpayer dollars to fly around for campaigns?',b'BannedRama',[],4
2020-10-21 23:53:23,b'@HB_Brucey @DKircaldy @PressSec @CNN @realDonaldTrump What are you talking about??',b'JollySnowflk',[],228
2020-10-21 23:53:23,b'@realDonaldTrump @BreitbartNews Guess who don\xe2\x80\x99t have secret bank accounts in China? Biden. Harris. Obama. #VoteBlueToSaveAmerica',b'pattipetersonny',['VoteBlueToSaveAmerica'],881
2020-10-21 23:53:23,"b'@KevinJClifford @dianarr @Kebers451 @realDonaldTrump @FBI @GOP @marcorubio @SenRickScott yea they know, they can track the IP, address, we will find out some time.'",b'JackieNunya',[],725
2020-10-21 23:53:23,b'@TinamarieLobue @realDonaldTrump No not at all....but they might be funding BLM and Anqueefa maybe?',b'JasonUtt2',[],93
2020-10-21 23:53:23,b'@realDonaldTrump @60Minutes I hope Leslie Stahl fact checked. Kayleigh likes to lie like you do.',b'peacetiffini',[],1461
2020-10-21 23:53:23,"b""@realDonaldTrump You're to blame for COVID 19 GETTING OUT OF CONTROL, NOT CHINA!  YOU FA8LED AMERICA""",b'RisingPhoenix63',[],196
2020-10-21 23:53:23,b'@EthanJSkolnick @Fla_Pol @POTUS @realDonaldTrump @AGGancarski @Rizzmiggiz Holy shit that\xe2\x80\x99s a bad Bowden take. But on brand for people who say daggum',b'RickybIV',[],75
2020-10-21 23:53:23,"b'@realDonaldTrump @BreitbartNews WHY DON\'T YOU AND YOUR BRAINWASHED ""FOLLOWER"" TAKE THIS LEAF OUT OF THIS BOOK. https://t.co/4sDxVvcMjo'",b'TrumpIsSleaze1',[],1
2020-10-21 23:53:23,"b'@marc_lotter @Mike_Pence @realDonaldTrump Marc: your team is doing great  ....for a team without principles, vision and an actual platform. My advice: More Smoke and More Mirrors.'",b'akaRandakk',[],74
2020-10-21 23:53:23,b'@realDonaldTrump Yet another LIE!',b'_Anita_C_A',[],11
2020-10-21 23:53:23,b'@realDonaldTrump Just resign and put us out of our misery. #BidenHarris2020',b'Joann44371735',['BidenHarris2020'],39
2020-10-21 23:53:22,b'@realDonaldTrump  The fact you have stated Iran and Russia are intervening in the election when your own staff Dejoy is intervening. Simply a coward. Quite Pathetic. Leslie Stall has more character than you. Run Donnie Run. The weather is too hot for you!',b'todad44',[],0
2020-10-21 23:53:22,"b""@sunrize601 @MSNBC America's hero @realDonaldTrump must be like SUPERMAN or something.. and the at least 8 people I personally know that have went to hospitals with common virus symptoms and tested positive for covid... ages ranging 6-65, and were perfectly fine days later and have been ever since.""",b'Jenna0485',[],12
2020-10-21 23:53:22,b'@TeamTrump @realDonaldTrump 604O. Trump wins again.  Trump best for the job call Donald J Trump president of the United States of America Aman.',b'DennisE05551683',[],250
2020-10-21 23:53:22,b'This is a big joke I hate how @realDonaldTrump thinks he\xe2\x80\x99s so fucking smart',b'butcavage_kyle',[],9
2020-10-21 23:53:22,b'@realDonaldTrump @BreitbartNews Breitbart that beacon of truth - you have got to be joking. The more desperate you get the more bizarre.',b'palmtre2',[],189
2020-10-21 23:53:22,"b'@Bertie18220434 @Wheeljack2k @tired_fighting @hfx_tyler @tristram1974 @realDonaldTrump If you have problems wearing a mask, you\xe2\x80\x99re going to have a real problem with a tube down your throat. Don\xe2\x80\x99t be such a baby and protect yourself and others. You are selfish!'",b'Christi90711921',[],51
2020-10-21 23:53:21,b'@Dessie1970 @BrianOD_News @BarackObama @JoeBiden @realDonaldTrump @rtenews Tut tut doesn\xe2\x80\x99t take much lmao',b'Swirledpea',[],2
2020-10-21 23:53:21,b'@Mizman14 @JoeFisherTV @realDonaldTrump @RoyCooperNC It\xe2\x80\x99s a peaceful protest.',b'ChoseThisName',[],63
2020-10-21 23:53:21,b'@algametrade @realDonaldTrump That\xe2\x80\x99s the whitewash.',b'TheLifeOfSamson',[],461
2020-10-21 23:53:20,b'@realDonaldTrump @BreitbartNews THINK THEY\xe2\x80\x99LL BRING THE BRIDGE DOWN &amp; END UP IN THE WATER AGAIN?!!',b'pineand2nd',[],87
2020-10-21 23:53:20,b'@PatrickNova6 @realDonaldTrump @60Minutes Bullshi_!',b'Naomi52144663',[],0
2020-10-21 23:53:20,b'@realDonaldTrump @PressSec @DineshDSouza @ScottPresler @Scavino45 @w_terrence @DonaldJTrumpJr Democratic Govenors have broken the Laws https://t.co/CiYnl4Cn1a',b'pajamamama1',[],2630
2020-10-21 23:53:20,b'@TomFitton @realDonaldTrump @_Islamicat tweets have a better chance of swaying my vote than some spoofed Iranian email. #FBI',b'MLandry70',['FBI'],416
2020-10-21 23:53:20,"b'@realDonaldTrump Trump virus?  No fault.  Except for McConnell.  Do something , step in.  People are suffering'",b'Greenwood8890',[],4
2020-10-21 23:53:20,"b""@PhilVP81 @JustVent6 @DonaldJTrumpJr @realDonaldTrump $13 million?  that's how Book Sales work numbnuts""",b'KhayonB',[],2
