timestamp,tweet_text,username,all_hashtags,followers_count
2020-10-28 23:40:40,"b""@JoeBiden It's civil and respectful to wear a mask.  It's unpatriotic (in a place where liberty is so valued) to force people to do so, because that's how you get people to say no.  The Japanese Gov't asked nicely because they didn't have the power to mandate anything. Everyone complied. https://t.co/8DjwoXArCG""",b'Pro_Libertatis',[],894
2020-10-28 23:40:40,b'@OriginalYoni @JoeBiden where\xe2\x80\x99s Hunter?',b'joecpaNY',[],105
2020-10-28 23:40:40,b'@JoeBiden You\xe2\x80\x99re full of \xf0\x9f\x92\xa9',b'sianepope',[],212
2020-10-28 23:40:39,"b'@JoeBiden It\xe2\x80\x99s Armenia that is a Russian military ally, not Azerbaijan. Why not start with cutting the military aid to Armenia? \xc2\xa0#StopArmenianTerrorism #DontBeBlind #BardaCity'",b'MrZorik',"['StopArmenianTerrorism', 'DontBeBlind', 'BardaCity']",133
2020-10-28 23:40:39,b'@Bob_Casey @JoeBiden @KamalaHarris Volunteering every day!',b'amosgw',[],46
2020-10-28 23:40:39,"b'@JeffBankert1 @JumptyTrumpty @JoeBiden It\'s sick how you think that just cause it\'s such a ""low"" number that it\'s not a big deal. Millions of Americans are infected. Thousands more will die.'",b'BambooBoy5',[],1
2020-10-28 23:40:39,b'@JoeBiden Health care is NOT a RIGHT.  It\xe2\x80\x99s a service.  A doctor who pays for and attends college for 8 years to learn how to medically treat humans has the right to be paid for their services.  Is getting a pedicure a right?  How about dental care?  Is that a right?',b'AnnFinnegan2',[],32
2020-10-28 23:40:39,b'@trom771 @JeremyFaison4TN @JoeBiden @TNGOP No doubt!\xf0\x9f\xa4\xa3',b'WalkawayR',[],634
2020-10-28 23:40:38,"b""@JoeBiden That's a beautiful picture.   @realDonaldTrump 2020!!!!!""",b'LMazz16',[],2
2020-10-28 23:40:38,b'@realDonaldTrump I know what\xe2\x80\x99s trending among American-Armenians - @JoeBiden\xe2\x80\x99s statement on #NagornoKarabakh / Artsakh &amp; what needs to be done to stop terrorist #Turkey &amp; Azerbaijan. #SanctionTurkey #RecognizeArstakh',b'lusine_koda',"['NagornoKarabakh', 'Turkey', 'SanctionTurkey', 'RecognizeArstakh']",177
2020-10-28 23:40:38,"b'@realDonaldTrump @JoeBiden WILL Make the USA UNITED Again  @realDonaldTrump keeps LYING &amp; Talking about The ""Red Wave"" that\'s coming.   He\'s right, and These are the TRAGIC, DEADLY &amp; UNFORGIVABLE Numbers:  #VOTE   @JoeBiden &amp; @SenKamalaHarris   VOTING ENDS in 6 Days.  #VOTE  Today if Possible!! https://t.co/Ai5HKtckbQ'",b'the_resistor',"['VOTE', 'VOTE']",24619
2020-10-28 23:40:37,b'@KBeds @David_K_Kieve @AndrewBatesNC @JoeBiden @KamalaHarris @SymoneDSanders @RonaldKlain @KBeds @AndrewBatesNC @SymoneDSanders @JoeBiden @KamalaHarris @RonaldKlain @BidenWarRoom THESE ARE PLACES TO VISIT. https://t.co/nbDDfucuFm',b'username123Ma',[],455
2020-10-28 23:40:37,b'@Norris_Viking @JoeBiden aweee poor soul\xe2\x9d\xa4\xef\xb8\x8f nobody cares stop wasting doctor\xe2\x80\x99s time',b'sw4g69',[],117
2020-10-28 23:40:37,b'@SebGorka @JoeBiden Getting not to be charged for TREASON.',b'AngieKissel',[],14
2020-10-28 23:40:36,"b'@JoeBiden Joe Biden was the sitting vice president when he flew with his son to China and Ukraine and not only solidified huge corrupt money deals, he even had one country fire a prosecutor at his request.   Why is a sitting Vice President of the US in a foreign country firing prosecutors?'",b'TheRealAndyCa',[],9
2020-10-28 23:40:36,"b'One down, one more to go! @Dodgers @JoeBiden @KamalaHarris #WorldSeriesChampions #vote https://t.co/cgqqNdHLVU'",b'CortneyWeber',"['WorldSeriesChampions', 'vote']",157
2020-10-28 23:40:36,"b'@NYNicks44 @JoeBiden @KamalaHarris I\xe2\x80\x99m not going to waste my time with you.   Clearly you\xe2\x80\x99re just lurking in Biden\xe2\x80\x99s tweets to mess with and intimidate his supporters, so what purpose would it serve me to lay out facts you already should\xe2\x80\x99ve researched?  Don\xe2\x80\x99t be lazy, go be an adult and do your own homework.'",b'SalvatoreAmadeo',[],994
2020-10-28 23:40:35,b'@JoanRaymond13 @JoeBiden The reason insurance premiums are so wildly expensive is because government is so wildly involved.',b'TheColtonTodd',[],1086
2020-10-28 23:40:35,"b'@BoiSurielle @Jarmer16 @JoeBiden Because all he\xe2\x80\x99s done is what he said he was going to do! I\xe2\x80\x99m tired of career politicians like Biden, never had to work for shit! I dont dislike Joe, thinks he\xe2\x80\x99s a decent fellow but there\xe2\x80\x99s too much out there that cant be easily explained away! You just hate Trump, Joe is bad.'",b'WeThaaPeople',[],6
2020-10-28 23:40:35,b'@RealCandaceO @JoeBiden @jack Is @Jack a member of ISIS sure going for the look',b'mkerd1976',[],80
2020-10-28 23:40:35,"b""@Rhymerish @RevDrBarber @staceyabrams @JoeBiden @KamalaHarris Sometime words along are not enough, that's why wars are fought and revolution took place.""",b'007_Xia',[],352
2020-10-28 23:40:34,b'@Ky_Gill28 @JoeBiden @MeidasTouch Love you!!!!',b'Alt_moms',[],4570
2020-10-28 23:40:33,b'@gerritsburner @JoeBiden In an alternate universe maybe...cases reach record lows? LMFAO!! You go ahead and believe whatever you want \xf0\x9f\x98\x86',b'TRavenbear',[],10
2020-10-28 23:40:33,b'@donna_suess @kylegriffin1 @JoeBiden @KamalaHarris It\xe2\x80\x99s actually his hatred of me. His hatred of minorities. His hatred of women. That\xe2\x80\x99s what this is really about.',b'TheNickAdams',[],24004
2020-10-28 23:40:32,"b'@timsummers007 @sgaspari @Dannymkfsi @RobertCahaly @trafalgar_group @JoeBiden @realDonaldTrump @kanyewest @Jorgensen4POTUS @rljourno @toreyvanoot @smontemayor @TheoKeith @jessvanb @CallaghanPeter @JohnCroman @bbierschbach @patricktcondon My man, we are living in the twilight zone. If you don\xe2\x80\x99t see the exact thing happening that happened 4 years ago then you just aren\xe2\x80\x99t paying enough attention. The media\xe2\x80\x99s main objective is to divide and conquer. What do you think is going to happen when these polls are wildly'",b'Slevel100Td',[],4
2020-10-28 23:40:32,b'@JackPosobiec These @JoeBiden supporters are totally deranged. TDS has become a national health emergency.',b'CallitCCPvirus',[],140
2020-10-28 23:40:32,b'@crazykid227 @BidenSaves @JamesKenobi25 @NatureEcho_ @TruthsOverTrump @JoeBiden YouTube https://t.co/3NDlk3bPev',b'TyotoRiffle',[],158
2020-10-28 23:40:30,"b'@JoeBiden Yeah bring up old wounds. Wouldn\xe2\x80\x99t want those riots to die down yet, would we?'",b'Denise_maney',[],102
2020-10-28 23:40:30,b'Best wishes @JoeBiden https://t.co/jWiqaXoyap',b'farrahraja',[],4792
2020-10-28 23:40:29,"b'@JonClydeIT @nathang23915961 @Joe45707196 @YoungLibertari @JoeBiden This matters a lot because the greatest peaks in caseload around the world was around March April May, this is also the point where the greatest numbers of death were occurring as well due to lack of known processes to keep people alive, and lack of developed therapeutics.'",b'angrychick3n',[],38
2020-10-28 23:40:29,b'@JoeBiden Say the truth about China',b'Mer55297568',[],0
2020-10-28 23:40:28,b'@SciMom6 @TruthsOverTrump @JoeBiden Assuming it was purchased and the proceeds paid for campaigning.',b'GuentherWilke',[],15
2020-10-28 23:40:28,"b'@rachelnudge @JoeBiden @realDonaldTrump OK, explain why it is on her personal twitter account, and not her official one, and why is she using a Daily Caller article as evidence?'",b'trewennack',[],145
2020-10-28 23:40:28,"b'@GOP @realDonaldTrump ""Release Your Tax Returns, Or Stop Talking About Corruption"" -@JoeBiden'",b'ArtQuijada',[],1072
2020-10-28 23:40:28,b'@BChina666 @cramd @ripJoshCAMP @KlagsbrunTO @JoeBiden @HamillHimself For 4 years ? LMAO',b'manifestantes12',[],1603
2020-10-28 23:40:28,"b'@thehill THIS FAKE leader Trump is using COVID-19 to intentionally kill us. @TeamPelosi @SenSchumer @RepAdamSchiff  @RepJerryNadler @aoc @RepSwalwell @tedlieu @SenSanders @JoeBiden We need you all to do something, this is negligence and abuse of power. #VoteHimOut2020 #votehimout'",b'Sweetswoo1',"['VoteHimOut2020', 'votehimout']",253
2020-10-28 23:40:28,b'@DonaldJTrumpJr @kayleighmcenany @JoeBiden For anyone making over $400k u r sad like ur dad. #TrumpCrimeFamily need to ALL go #BidenHarrisToSaveAmerica',b'bos_4u',"['TrumpCrimeFamily', 'BidenHarrisToSaveAmerica']",156
2020-10-28 23:40:27,"b'@JoeBiden My President, Joseph Biden.'",b'PrezidentTweety',[],374
2020-10-28 23:40:26,b'@JoeBiden In your dreams.\xf0\x9f\xa4\xa3',b'honey4hana',[],19
2020-10-28 23:40:26,b'@wolfblitzer @MonmouthPoll @realDonaldTrump @JoeBiden \xf0\x9f\x98\x82\xf0\x9f\x98\x82 when was the last time Wolf went Republican?',b'rawteered73',[],270
2020-10-28 23:40:26,"b'@Hdalrymplee @GoldJoe7 @MisikoMichael @JoeBiden @realDonaldTrump Your clueless , look around the entire world the virus is spreading. The socialistic European countries that Biden drew his Covid plan from are seeing a massive outbreak. Nobody can really suppress a virus, if so we wouldn\xe2\x80\x99t have a flu season each year'",b'dwaff01',[],67
2020-10-28 23:40:26,"b'@JoeBiden @KamalaHarris America should stop military support to #Armenia as well. For 30 years, you have been closing your eyes that the US is supporting Armenian occupation of the lands of \xc2\xa0#Azerbaijan! #StopArmenianTerrorism #DontBeBlind #BardaCity'",b'MrZorik',"['Armenia', 'Azerbaijan', 'StopArmenianTerrorism', 'DontBeBlind', 'BardaCity']",133
2020-10-28 23:40:24,b'@JoeBiden Fantastic good luck',b'saedakhtar992',[],135
2020-10-28 23:40:23,b'@LarryLSandigo @SymoneDSanders @JoeBiden @KamalaHarris I love it!\xf0\x9f\x92\x99\xf0\x9f\x92\x99\xf0\x9f\x92\x99 #TurnAZBlue',b'conscious_sis',['TurnAZBlue'],334
2020-10-28 23:40:23,b'@CarolEl08898544 @JoeBiden Please explain to me what is unethical about the Barrett vote? R\xe2\x80\x99s followed the Biden rule',b'Libertas_Ohio',[],82
2020-10-28 23:40:23,b'@JoeBiden Awkward!  https://t.co/tOkw14bxBp',b'Truthjon991Cook',[],1672
2020-10-28 23:40:23,b'@KamalaHarris @JoeBiden God spare this country from Socialism that brought down every country that tried it.  God save America from you and the radical left.',b'ronnieh76610622',[],2
2020-10-28 23:40:23,"b'@Hipstersuccess @JoeBiden @GOP Europe is comprised of what, 50 or so countries? Each has its own story and approach. And isolation, contact testing and tracing is the gold standard for disease mitigation.'",b'DanJohnsoninc',[],3256
2020-10-28 23:40:22,b'@Bronx_ILs @JoeBiden By the way this is how Trump is campaigning. https://t.co/O88ytAtok5',b'M0ther0fKitt3ns',[],256
2020-10-28 23:40:22,"b""@dac1397 @matt81492506 @fred_guttenberg @JoeBiden He's specifically calling out Biden's weakness and exhaustion.  He probably should have used a different word, not for the reasons that you say, but because your clown show is distracting from the point of the story.""",b'DalJeanis',[],578
2020-10-28 23:40:20,"b""@JoeBiden Joe, Venezuelan and Cuban Americans are worried about socialism. Why aren't you saying everyday that the modal Kamala and AO-C are thinking about is Finland not Venezuela. Chavez was corrupt like Trump. Diff from Biden- Harris. #BernieBros #DemocraticSocialist #BidenHarris2020""",b'ReneeKaplowitz',"['BernieBros', 'DemocraticSocialist', 'BidenHarris2020']",7
2020-10-28 23:40:20,"b'@realDonaldTrump And no God. Right ? Didn\xe2\x80\x99t you say @JoeBiden would get rid of God ? Hard to keep up with everything Joe will destroy ! Oh. You\xe2\x80\x99re just being desperate &amp; absurd ?  @JoeBiden Loves God. Probably holidays &amp; stuff, too huh ? Find something more realistic for @JoeBiden to kill. Ok ?'",b'TassajaraRd',[],9672
2020-10-28 23:40:20,b'@lwinthorpe3rd @RealCandaceO @JoeBiden @jack No she\xe2\x80\x99s not and to imply that is insulting to everything he stood for.',b'Tasham315Tasha',[],591
2020-10-28 23:40:19,"b'@DarcMosch @Kolbiashi @JoeBiden If the number of \xe2\x80\x9cunknown\xe2\x80\x9d people with minor symptoms is twice as large, mortality rate will be cut in half. In some ways I hate Trump. But, note how the MSM doesn\xe2\x80\x99t mention Trump\xe2\x80\x99s peace treaties in the Middle East? They hate what he does bad and what he does good.'",b'FrankSmithy999',[],10
2020-10-28 23:40:19,b'@tropicalswell @gerritsburner @JoeBiden you mean biden doesn\xe2\x80\x99t give a shit about you? all democrats want is your vote so they can ruin this country more than they already are \xf0\x9f\x98\x82',b'nickgrazzz',[],16
2020-10-28 23:40:19,b'@GeoffBurgan @GroveCityDem @JeffFlake @JoeBiden @KamalaHarris Thank you Senator! https://t.co/sHNA3WXHMk',b'JamieLarsen66',[],2174
2020-10-28 23:40:19,"b'@bcull60 @realDonaldTrump @nytimes @Google @CNN @JoeBiden Hey dummies, maybe listen to the entire interview, other than just @CNN @MSNBC @ABC they man has voicemail, text and emails involving the bank laundering. Your lost along with the other constituents voting for a fraudster. What should we expect, you probably voted for the Kenyan'",b'SecretS53670489',[],34
2020-10-28 23:40:19,"b""@JoeBiden @Ginevrafair The right likes presidents who steal They like stupid kids working in the white house and being privy to state secrets. They like planned events that don't get paid for. They like disrespecting others just as their ogre leader does. The hate in their hearts is all they've got.""",b'Least_9_Lives',[],1147
2020-10-28 23:40:18,b'@BillMaas @JoeBiden You are.',b'mikpost',[],162
2020-10-28 23:40:18,"b'@BreaultCrow @Fix8d2020 @DoingJack @DevinsCowsDog @1strongrobin @1966_happy @rascal6363 @Dakota663 @iriedeby @IdentityScience @Mrspickls @cathykirk14 @dakotawolfie @goanpao @resisterclaire @MelissaBeen4 @EricLeroux1975 @radio_martin @EddieWa57455763 @CrListening @celtic_chick @KingRezizt @HSlaughter1979 @REDGRRRL1 @adajaperk @AlBecerra2 @OfCourseHeDid1 @Grabsback2 @Silenced777 @bbcshorty @CavitenaA @grayzpoo @CupcakesForYou7 @DydeeGirl @mousears7 @shawnlsn @TCRG2012 @CrothRoth17 @jennybizh @bmcarthur17 @Mochadriven @DemocracyFightr @sdr_medco @BatNat007 @PaulDereume @SenatorFajitas Thanks, Alex, for the shout. I like your pic, of Biden w/the eagle - nice! Great list of #Resisters ! Next President of the United States, @JoeBiden https://t.co/0EwCSBQuT5'",b'TrinityPh0enix',['Resisters'],6636
2020-10-28 23:40:17,"b'@KAFearless @gtconway3d He\xe2\x80\x99s comparing Jimmy Carter, an incumbent President in 1980 to trump not @JoeBiden.'",b'truthdiviner',[],5433
2020-10-28 23:40:15,b'Hey danny...@DanRather ...betcha this media black out/cover up of hunter/@joebiden brings back memories for you.',b'NonLegalScholar',[],136
2020-10-28 23:40:15,b'@PeteButtigieg @JoeBiden And fix up your relationship with your allies.',b'Cathrine_159',[],41
2020-10-28 23:40:14,"b""@JoeBiden No, you're wrong. It's political. The left and Dens are holding the country hostage with lock downs and mask mandates in attempt to force the country to give in to their temper tantrum over having their corruption exposed.""",b'POTUSnotPOTUS',[],31
2020-10-28 23:40:14,b'@BruinLisa @taylorsdad6398 @JoeBiden Do you deny the positive things that Trump has done and proposed?',b'racetrackandy',[],5077
2020-10-28 23:40:13,b'@JoeBiden Creepy!',b'bkbechler',[],1
2020-10-28 23:40:13,"b'@BidenForFL @BarackObama Duval county goers it\xe2\x80\x99s time to get out and vote for @JoeBiden! Get to the polls and vote! Bring your family, friends and neighbors to vote early! #VoteEarly #VOTE #BidenHarrisToSaveAmerica'",b'clew_88',"['VoteEarly', 'VOTE', 'BidenHarrisToSaveAmerica']",19
2020-10-28 23:40:13,"b'.@GOP quotes @realDonaldTrump calling @JoeBiden ""a corrupt politician."" Is anyone else thinking ""pot"" and ""kettle""? The hypocrisy of Trump\'s words is readily apparent. Trump is the least law abiding president these United States has ever seen occupy the Oval Office. https://t.co/qk5JGULfeP'",b'ShainEThomas',[],5880
2020-10-28 23:40:12,"b""@JoeBiden It's the HUMAN thing to do, kind sir! Best of luck""",b'BatmanuelR',[],1
2020-10-28 23:40:12,b'@RealCandaceO @JoeBiden @jack Candace Owens you are right one with the crooked Binen',b'colindahjohnson',[],86
2020-10-28 23:40:12,b'@YNB @JoeBiden VOTE for those who have lost their lives because of this despicable presidents indifference to the suffering of those infected with the trumpvirus. #HeKnew #LiarinChief #TrumpVirus  #VoteAgainstTrump  #VoteBidenToSaveAmerica',b'shecantgetright',"['HeKnew', 'LiarinChief', 'TrumpVirus', 'VoteAgainstTrump', 'VoteBidenToSaveAmerica']",20
2020-10-28 23:40:12,b'@JamesKenobi25 @crazykid227 @TyotoRiffle @NatureEcho_ @TruthsOverTrump @JoeBiden Thank you.',b'BidenSaves',[],323
2020-10-28 23:40:11,"b'@JoeBiden Let\xe2\x80\x99s forget about \xe2\x80\x9cNagorno Karabakh\xe2\x80\x9d(BTW, USA recognizes it as part of Azerbaijan), there are still 7 regions which indisputably belong to Azerbaijan. So was it ok to feed Armenian army to continue their occupation and casually shelling civilians? #DontBeBlind #Barda'",b'MrZorik',"['DontBeBlind', 'Barda']",133
2020-10-28 23:40:11,"b'@emukupa @SaraCarterDC @realDonaldTrump @JoeBiden I see a cure. Science has told us antibodies will cure this virus. If most Americans have already had covid like the news media says, then all I see is a cure.'",b'ERICBRY11077441',[],2
2020-10-28 23:40:11,b'@bette_oh I thought they were talking about @JoeBiden for a minute. \xf0\x9f\x98\xb1',b'Quokkas7',[],5
2020-10-28 23:40:11,"b'@JoeBiden Today Trump rally  Goodyear , AZ  So, VOTE VOTE like your life depends on it, and, it actually does!!!  COVID, COVID, COVID, COVID https://t.co/OR6e2rDRQM'",b'carolelucky',[],44
2020-10-28 23:40:10,"b""Proud to say that I voted for @ossoff and @JoeBiden and got to attend Biden's rally in Atlanta!!  Georgians Jon Ossoff deserves your vote! And you deserve more than your currently getting. https://t.co/vJ75pnTynI https://t.co/t2ahtPLuQj""",b'AmylEller',[],116
2020-10-28 23:40:09,"b'@AdamSmithMD @ANCA_DC @realDonaldTrump @JoeBiden NO, he has done this before just like John Kerry and Obama, once they got into office they completely backed off ... snake oil merchants that enabled Turkey which now tells the to F*off, they created and enabled this monstrosity'",b'MMekhitarian',[],43
2020-10-28 23:40:09,"b""@IM2WestCoast @TruthsOverTrump @JoeBiden you were obviously not alive during the Vietnam War protests.  Flag burning IS legal in USA. Here's a short history: https://t.co/MjYNWCouS4""",b'NamasteCathy',[],640
2020-10-28 23:40:08,"b'@JoeBiden @KamalaHarris \xc2\xa0It\xe2\x80\x99s Armenia that is a Russian military ally, not Azerbaijan. Why not start with cutting the military aid to Armenia?\xc2\xa0#StopArmenianTerrorism #DontBeBlind #BardaCity'",b'Farida24819763',"['StopArmenianTerrorism', 'DontBeBlind', 'BardaCity']",223
2020-10-28 23:40:08,"b'@seechrob079 @NCRegister @EWTN @JoeBiden @TeamPelosi Thank you GOD, didn\xe2\x80\x99t know you tweeted.'",b'Ytecha2',[],26
2020-10-28 23:40:08,"b'@jamesgib1980 @AmericanTuffGuy @B435Paige @JoeBiden If we don\xe2\x80\x99t control the curve, then we can overwhelm the health care system.\xe2\x80\x9d'",b'HealthyWeightLG',[],109
2020-10-28 23:40:08,b'@JoeBiden Go sniff girls sicko',b'Isles1717',[],13
2020-10-28 23:40:07,"b'@Robert29380227 @kaslina @JoeBiden Jul 14, 2020 \xe2\x80\x94 Robert R. Redfield. \xe2\x80\x9cCloth face coverings are one of the most powerful weapons we have to slow and stop the spread of the virus \xe2\x80\x93 particularly ...'",b'terryho66258503',[],17
2020-10-28 23:40:06,b'@Aliye83026183 @serjtankian @JoeBiden We will just sit back and watch them bomb the crap out of your city so then we can have our last laugh !!',b'karabaghmerna',[],7
2020-10-28 23:40:06,b'@BettyEtudisco @JoeBiden Hmmm\xe2\x80\x94could that be Joe and Kamala?  YES YES YES !',b'BettyMB2',[],88
2020-10-28 23:40:06,b'@LadyAmber85 @JoeBiden The speech therapist in me loves this so much \xf0\x9f\x92\x99',b'stateoflynn',[],10606
2020-10-28 23:40:06,"b""@JoeBiden Good luck Joe! We're going to win!""",b'IreneSatos',[],522
2020-10-28 23:40:05,b'@JoeBiden period king you tell them https://t.co/QlG8b5Qxp9',b'scriptedwallsx',[],618
2020-10-28 23:40:05,b'Fact!\xf0\x9f\x98\x8e@amjoyshow @JoyAnnReid @maddow @morningmika @KamalaHarris @JoeBiden @BarackObama @MichelleObama @MichaelSteele @CapehartJ @HillaryClinton @MalcolmNance @TheBeatWithAri @mayawiley @508gloryFelix @TheRevAl @SpeakerPelosi @CNNPolitics @CNBC https://t.co/ch2025MwqA',b'Shawna116',[],333
2020-10-28 23:40:05,b'@MadamAshleyLee @DrBiden @JoeBiden I\xe2\x80\x99m not a racist though and not sure why you would say that? Basis for your opinion?',b'lonniegibsonjr',[],300
2020-10-28 23:40:05,"b'Just watched @VICETV documentary on Trump\xe2\x80\x99s bible photo op/Lafayette Park attack on protestors (mostly b/c I know 2 ppl in it). Powerful, gut wrenching &amp; yet another reminder to VOTE for @JoeBiden @KamalaHarris! It\xe2\x80\x99s hard to remember everything Trump\xe2\x80\x99s done but we can\xe2\x80\x99t forget!'",b'TaliIsraeli',[],259
2020-10-28 23:40:05,b'@JoeBiden @HamillHimself Your liberal celebrities can\xe2\x80\x99t save you joe. Less than a week til you finally go away. \xf0\x9f\x87\xba\xf0\x9f\x87\xb8',b'jpierce2116',[],13
2020-10-28 23:40:04,"b""@gaddu_amit @JoeBiden Lol, don't speak for everyone. I don't personally know any Hindu Indians supporting supporting Trump.""",b'WorldManKid',[],38
2020-10-28 23:40:03,b'@JoeBiden I voted for America today! #freedom',b'ash_mo87',['freedom'],69
2020-10-28 23:40:02,"b'As of today, @TheEconomist projects that there is a 97% chance that @JoeBiden will win the electoral college. https://t.co/jxr3LLNdiD'",b'Dr_ChrisSimpson',[],11336
2020-10-28 23:40:01,"b'@Norris_Viking @JoeBiden i go to school for 7 hours with a mask on and then go to a 2 hour volleyball practice still wearing one, i also have asthma. you\xe2\x80\x99re fine, wear a mask'",b'eelliebelli',[],34
2020-10-28 23:40:01,b'@Norris_Viking @JoeBiden Bro calm the fuck down cause I have worn a mask several times and have never felt like this',b'YoursTruly0324',[],6
2020-10-28 23:40:01,"b""@JeremyFaison4TN @JoeBiden @TNGOP Bless your heart. 'Financially run', doll.""",b'JODYinAVL',[],190
2020-10-28 23:40:00,"b""@ErgoKnight @YoungLibertari @JoeBiden Hazmat suits can save lives too. But I don't think they should be mandatory.""",b'ThinBlueFlag',[],240
2020-10-28 23:40:00,b'@TheNickAdams @kylegriffin1 @JoeBiden @KamalaHarris What did Donald Trump do to your rights. Our prisons are over crowed from Biden',b'donna_suess',[],62
2020-10-28 23:40:00,"b""@KlagsbrunTO @JoeBiden @HamillHimself Not with people who do not pay taxes and who are Putin's puppet either.""",b'manifestantes12',[],1603
2020-10-28 23:40:00,"b'@benusa567 @WillWammer @Trump_owo @JoeBiden Nope, I am done with you, I thought we could have a decent conversation but then you went and used the term DemonRats and lie on another tweet that I had made. Typical of someone like you to name call. Have a nice evening and I wish you well in the future.'",b'TCantler',[],503
2020-10-28 23:40:00,"b'@JoeBiden @TheDemocrats @realDonaldTrump Because main stream media PROTECTS BIDEN, not even ask him policy questions, his rallies prove he is NOT CAPABLE of office, SANDERS HAS A 100 DAY PLAN FOR TAKING OVER, AOC IS GOING TO PUSH NO FRACKING. THOSE FACTS TELL ME VOTE RED 100%.'",b'ann_arkansas',[],13
2020-10-28 23:39:59,"b'For @JoeBiden #BlackVotesMatter, Black lives after elections are on their own and always has been!   #VoteBlueNoMatterWho'",b'jper1',"['BlackVotesMatter', 'VoteBlueNoMatterWho']",1896
2020-10-28 23:39:58,b'@JoeBiden China\xe2\x80\x99s?',b'DanielleSwishe3',[],3
2020-10-28 23:39:58,"b'@BobQuarantine @JoeBiden HAHAHAHAHAHA  alright, if you say the pandemic is over then it must magically be over \xf0\x9f\x91\x8f good work'",b'AlAl28800055',[],147
2020-10-28 23:39:57,b'@vbnow @thaliasmokey @noapologies42 @1776_ThePatriot @Cartman4wesome @tobytilley @JGrayebP @MontyAlexander2 @JoeBiden I can tell the future',b'BlueTexas9',[],26
2020-10-28 23:39:56,"b""@JoeBiden Joe.  I'm rooting for you!!!  And praying.  :)""",b'JackieOleson1',[],22
2020-10-28 23:39:56,b'@Bronx_ILs @JoeBiden youre acting like he cares',b'sw4g69',[],117
2020-10-28 23:39:55,b'@JoeBiden How are you going to face the challenge of prison?',b'JackieKlumper',[],14
2020-10-28 23:39:55,b'@AynRandPaulRyan Anyone else get an endorphin hit when the image of @JoeBiden came up?',b'madameyemadam',[],6
2020-10-28 23:39:54,b'@realDonaldTrump @JoeBiden we may be few and insignificant in your foreign policy strategy but thajks to Turks we have an active #ArmenianAmerican \xf0\x9f\x87\xa6\xf0\x9f\x87\xb2\xe2\x9d\xa4\xef\xb8\x8f\xf0\x9f\x87\xba\xf0\x9f\x87\xb8 diaspora that can and will vote! Which one of you has the moral conviction (aka ballz) to stop the #Azeri savages!!! \xf0\x9f\x87\xa6\xf0\x9f\x87\xb2\xe2\x9d\xa4\xef\xb8\x8f\xf0\x9f\x87\xba\xf0\x9f\x87\xb8\xf0\x9f\x87\xa6\xf0\x9f\x87\xb2 https://t.co/pCVc4Xksn4',b'cali_hye',"['ArmenianAmerican', 'Azeri']",115
2020-10-28 23:39:54,"b""@realDonaldTrump If we vote for you, we might not have any family or friends left to enjoy holidays and special occasions with. No thanks. I'll take @JoeBiden over you any day.""",b'AngryMamaBear',[],581
2020-10-28 23:39:54,"b'@JoeBiden Is that Hunter in the background, big guy?'",b'dickdickersoned',[],13
2020-10-28 23:39:53,b'@realDonaldTrump Vote for @JoeBiden VOTE blue!',b'ccismeuc',[],301
2020-10-28 23:39:53,b'@ItsAndyRyan @PoliticsPleb @JoeBiden @carlheneghan He blocked me. Is it still really funny?',b'Metal_Gear_Z',[],173
2020-10-28 23:39:53,b'@ChattByCC @JoeBiden Who cares. Obama is a has been failure.',b'PJosephHughes1',[],1
2020-10-28 23:39:53,"b""@CompoundBoss @JoeBiden The only thing that makes me concerned is the number of people who don't support Biden, but hate Trump so much they vote for him. It's Trump v. himself in a way, those that like him v. those that hate him. Does that make sense?""",b'Boobert86',[],31
2020-10-28 23:39:52,"b'@Rainbird42true @PatiKRoll11 @Eiggam5955 @JoeBiden @KamalaHarris I really want to visit that region of the nation. I have met people (through Twitter) in North Carolina, Florida, Virginia, and Massachusetts. I have a niece who lives in Virginia, as well. Retirement is on the horizon.'",b'GolfSoBad',[],5252
2020-10-28 23:39:52,b'@JoeBiden An outrageous lie from the WH',b'NPort81',[],5
2020-10-28 23:39:51,"b""@BigOofBigL @YoungLibertari @JoeBiden Now I go with the old school principal you want something you pay for it and you work for what you want. And if you don't make enough money then work yourself up the chain to make more money. I started out making minimum wage and now I'm pushing close to six figures.""",b'CJSB26042616',[],1
2020-10-28 23:39:51,"b'@Dogwalk_media @realDonaldTrump @JoeBiden oh, you need to add how the caravans were breaking through the border before the 2018 election...and how they disappeared right after that election.   not a peep from trump or fox'",b'SSalcostello',[],1605
2020-10-28 23:39:50,"b'@JoeBiden Shame on you! #Azerbaijan is fighting #ArmenianTerrorism on its own territory! Just today 21 Azerbaijani civilians were killed in #Bardacity, Azerbaijan with a Russian rocket! Do you even remember what 9/11 felt like? #StopArmenianTerrorism #DontBeBlind #BardaCity'",b'MrZorik',"['Azerbaijan', 'ArmenianTerrorism', 'Bardacity', 'StopArmenianTerrorism', 'DontBeBlind', 'BardaCity']",133
2020-10-28 23:39:50,b'@JoeBiden I thought she already voted a few days ago? Mmmmmm',b'EynonPatrick',[],5
