timestamp,tweet_text,username,all_hashtags,followers_count 
2020-10-20 23:46:36,b'@GOP @realDonaldTrump is no man. He is the biggest virus \xf0\x9f\xa6\xa0 on earth. @JoeBiden is a MAN.',b'GambleWendy',[],2
2020-10-20 23:46:36,b'@sonofhair @VoteAshcraft @JoeBiden We have a binary choice. Your clueless attack on Biden only helps Trump.',b'master_deli',[],1918
2020-10-20 23:46:35,"b""@UnicornChettiar @venatorproditor @dbongino @JoeBiden Noticed you don't get one goddamned like? Wonder why!!!""",b'oyola1_sammy',[],10
2020-10-20 23:46:35,b'@JoeBiden You are corrupt Joe an hunter',b'HarleyVern',[],27
2020-10-20 23:46:35,b'@JoeBiden PERIOD KING!',b'kariisee',[],82
2020-10-20 23:46:35,"b""Well, DonnieBoi isn't happy with him since he couldn't get anything on @JoeBiden so, I would assume that he has been delegated to the dungeon with all the other infidels https://t.co/HyUkAhHpso""",b'MissionResist',[],3682
2020-10-20 23:46:35,b'@JoeBiden @KamalaHarris If they let you stay on that long.',b'ajemh10',[],171
2020-10-20 23:46:33,"b'@LEMonman223 @daveweigel @JoeBiden @realDonaldTrump previous ""lesser evil"" contests didn\'t have progressive movement with all the momentum ready to take over corp power for ppl. vote against trump knowing you\'ve an entire movement that didn\'t exist ...behind you. things have changed. next generation up is not taking any more shit.'",b'soth1sol',[],93
2020-10-20 23:46:33,b'@RepsForBiden @JoeBiden We are definitely voting for @realDonaldTrump not the lying corrupt hateful Democrats destroying our country',b'ErinMH90',[],1746
2020-10-20 23:46:32,b'@HillaryClinton @JoeBiden You are blind or just very comfortable telling lies.',b'CaulleyIndy',[],0
2020-10-20 23:46:32,b'@DianeWalko1 @fred_guttenberg @realDonaldTrump @JoeBiden I\xe2\x80\x99d throw those mattresses away too. \xf0\x9f\xa4\xa2',b'laurapacione',[],278
2020-10-20 23:46:32,b'@JoeBiden Would that include the Oil scientists from that Ukrainian company Hunter made millions from?  I\xe2\x80\x99m sure you listened to them!  Criminal.',b'LoboTrader_1',[],294
2020-10-20 23:46:30,"b""@ChandlerMather1 @LALewman @JoeBiden That it's higher than under Obama.  Yes that is due to the pandemic, but it is what it is.""",b'NumbersMean',[],437
2020-10-20 23:46:30,b'@JoeBiden Support my friend please https://t.co/o1Jb7ew8l0',b'GlobalUnity5',[],1
2020-10-20 23:46:29,b'@Beta_Proto @Liz_Wheeler @JoeBiden What if you were that \xe2\x80\x9cblade of grass\xe2\x80\x9d would it matter then?',b'LamarMundane',[],75
2020-10-20 23:46:29,"b""https://t.co/KOAhKaQIOp These are @JoeBiden supporters. Really not impressed. Then, again, I've neverr been impresed with a #dumbassocRAT\xf0\x9f\xa4\xa1\xf0\x9f\x92\xa9\xf0\x9f\x92\xa9\xf0\x9f\x92\xa9\xf0\x9f\x92\xa9\xf0\x9f\x92\xa9\xf0\x9f\xa4\xa1\xf0\x9f\xa4\xa1""",b'absting1952',['dumbassocRAT'],314
2020-10-20 23:46:29,"b'Has @JoeBiden denied that the seized laptop is not his son\xe2\x80\x99s? Has he denied the emails and other messaging doesn\xe2\x80\x99t belong to his son?  Has the corrupt Corporate Media done any actual investigative work, or are the actively running interference for Joe Biden? https://t.co/JRGaKtXUTV'",b'RoscoenOtis',[],353
2020-10-20 23:46:29,"b'@KamalaHarris @JoeBiden OFFICIAL!-A leaked memo from WH medical officials says ""Donald Trump is suffering from severe and progressive anal  leakage"" a WH doctor said in private memo ""He might be president but I wouldn\'t want him on my furniture without plastic covers"" #TrumpWearsAdultDiapers'",b'TheSoup10632649',['TrumpWearsAdultDiapers'],31
2020-10-20 23:46:28,b'@JoeBiden Might want to address the fact that we know you sold your position to enrich your son/yourself at our expense. All while pointing the finger at Trump. You are the reason people hate politicians',b'BrentM1982',[],73
2020-10-20 23:46:28,b'@JoeBiden Maybe people will quit criticizing America after that',b'JoeWhitehead7',[],598
2020-10-20 23:46:27,"b""@jcokechukwu @DonaldJTrumpJr @realDonaldTrump @JoeBiden Fake Ice Cube photo. \xf0\x9f\xa4\xa3\xf0\x9f\xa4\xa3\xf0\x9f\xa4\xa3\xf0\x9f\xa4\xa3\xf0\x9f\xa4\xa3You folks can't proceed without some type of fake BS. Check back after Nov. 3rd to see how many POC really support Trump. \xf0\x9f\x98\x85""",b'barr_at',[],780
2020-10-20 23:46:27,"b""@ladderofjacob23 @JoshManVGH @RageKnows @JoeBiden We already have nuclear, which to be fair if done wrong is catastrophic, but it's insanely safe as compared to fossil fuels, even when both are regulated to their respective highest possible standards. It's not magic and it's not perfect, but it's clean, safe, and renewable.""",b'MortalityYT',[],1183
2020-10-20 23:46:26,b'@JoeBiden How many genders are there?',b'TempestSanguine',[],37
2020-10-20 23:46:26,"b""@TheSonOfLiberty @AlexBerenson @AnnCoulter @JoeBiden You must be right. That's why she won with a 50 year record percentage of the popular vote for her party. Obviously.  Only a few paid CCP agents.""",b'd1moore',[],103
2020-10-20 23:46:26,"b'@JoeBiden True (REVIEW ATTACHED), but Trump is still less of a weasel than you! https://t.co/s5BrpyzAeW https://t.co/vx2PxiW6EJ'",b'gregorymeadmil',[],873
2020-10-20 23:46:26,"b'@getbusy5 @DrewSloan8 @eucassioneves @JoeBiden The trumps spent their lives trying to be the elite toast of NYC, only to be snubbed &amp; then worshipped by Charles Manson-type cultists, racists &amp; repulsive underbelly America has to offer. We the decent people of America are sick of these Nazi pigs trump let out of their sewers https://t.co/zV7R4NtPCJ'",b'B44Lulu',[],437
2020-10-20 23:46:25,b'@soxie86 @Cat_JawnesPH @Nick_Shenk @Nedsfeed @JoeBiden You saying it didn\xe2\x80\x99t snow in Colorado?',b'MD_STAT',[],1603
2020-10-20 23:46:25,"b'@Uchennaude @JoeBiden I\xe2\x80\x99d much rather have an asshole working for the American people that isn\xe2\x80\x99t well liked globally. Than someone who is liked but screwing us behind our backs.  Trump was rich before he came in office, Biden got rich from being a corrupt politician for 47 years.'",b'merica__81',[],5
2020-10-20 23:46:25,b'@cher_aid @dmplourde @SebGorka @FBI @JoeBiden @RepAdamSchiff Crucifixions it is then.',b'JerryKarl8',[],30
2020-10-20 23:46:24,b'@JoeBiden So scientists always agree on everything?   I can\xe2\x80\x99t believe that has to be said either.',b'dbisalive',[],11
2020-10-20 23:46:24,"b""Your first act as President should be declassifying the entire Mueller report. @JoeBiden, so we can all see what they're hiding. https://t.co/gUobl90qw5""",b'SenninSage',[],905
2020-10-20 23:46:24,"b'@JoeBiden Listening to them as advisers is one thing ... putting our total trust in them, as though they are omniscient and infallible to make our decisions FOR us, quite another.  Yet that is what your faction ALWAYS wants us to do ...   ... so we stay, comfortably numb. https://t.co/l6ag15y1za'",b'ritchiedriveter',[],33
2020-10-20 23:46:24,b'@JoyAnnReid @TimOBrien @MichaelSteele @JoeBiden You mean this \xe2\x80\x9ckid\xe2\x80\x9d? https://t.co/nWIsUv6kCw',b'FNBlind2',[],116
2020-10-20 23:46:23,b'@PissOffTrumpkin @Meidas_KatiePB1 @mmpadellan @ReallyAmerican1 @TheDemCoalition @ReesusP @ProjectLincoln @nowthisnews @james1701a @JoeBiden @TeamJoe @MeidasTouch I agree this is needed!',b'notjustmylife',[],10775
2020-10-20 23:46:23,b'@MichaelTanuvasa @JoeBiden @ProudSocialist Billions? \xf0\x9f\xa4\xa3\xf0\x9f\x98\x82\xf0\x9f\xa4\xa3\xf0\x9f\x98\x82\xf0\x9f\xa4\xa3',b'Nick_D11',[],321
2020-10-20 23:46:23,"b'Because @JoeBiden is actually busy working to move a campaign forward, rather than whining, insulting, and golfing. https://t.co/etePJpsNhp'",b'sundene',[],5976
2020-10-20 23:46:23,b'@fred_guttenberg @realDonaldTrump @JoeBiden Hes gonna win by a landslide. Cant wait to see u Biden supporters cry for another 4 years.',b'RiseTWM',[],16
2020-10-20 23:46:22,b'@DigitalForests @JoeBiden Where did it say that????',b'squiddy87934784',[],1
2020-10-20 23:46:22,b'@JoeBiden Yes we need you',b'kathymarie1952',[],33
2020-10-20 23:46:22,b'@jeffyhetz @SenRonJohnson @JoeBiden Their felonious behavior is precisely why Trump picked them. Get real.   You think it was just a coincidence? Times a LOT. LOL',b'VelvetBarracuda',[],830
2020-10-20 23:46:21,b'@JoeBiden @realDonaldTrump He called him a \xe2\x80\x9cvery nice man\xe2\x80\x9d.',b'loreenakarlin',[],10
2020-10-20 23:46:21,b'@JoeBiden Please please please let it happen.',b'diordiva111',[],285
2020-10-20 23:46:20,"b'@JoeBiden @KamalaHarris This political monster work for 47 years and nothing accomplished.  He is only making use of this political position in order to take advantage.  Throughout the years he got billions of dollars from voter, Ukraine and China! https://t.co/n2mv1HgsZ8'",b'percyleeeeeeee',[],0
2020-10-20 23:46:20,b'@JoeBiden Biden &amp; Harris are the low budget versions of much better DNC candidates',b'HindlesKitchen',[],1619
2020-10-20 23:46:20,"b""@realDonaldTrump I'm pleased to inform you that I just voted for @JoeBiden and @KamalaHarris""",b'DaniRowland',[],53
2020-10-20 23:46:20,b'@JoeBiden Any plans with any merit I need to spend my time addressing the public with answers and solutions and that\xe2\x80\x99s what I\xe2\x80\x99m gonna do\xe2\x80\xa6 I would do this all the time blow him off respond to the public we really wanna just hear you hope this is helpful I know that\xe2\x80\x99s what I wanna hear',b'Maria86517568',[],8
2020-10-20 23:46:20,b'. @ENNMarkSoliday- We support @JoeBiden @KamalaHarris because they agree that America needs to investments in infrastructure of our communities &amp; cities. What\xe2\x80\x99s @RealDonaldTrump plan\xe2\x80\xa6 \xf0\x9f\xa6\x97\xf0\x9f\xa6\x97\xf0\x9f\xa6\x97? #USWVotes \xf0\x9f\x8c\x8a\xf0\x9f\x8c\x8a\xf0\x9f\x8c\x8a\xf0\x9f\x8c\x8a\xf0\x9f\x8c\x8a\xf0\x9f\x8c\x8a https://t.co/yuxmYGj9ch',b'steelworkers',['USWVotes'],47216
2020-10-20 23:46:19,b'@LeonydusJohnson @JoeBiden strawman',b'_tvinsin',[],20
2020-10-20 23:46:19,b'@Soundchasser @50cent Middle class can\xe2\x80\x99t afford @JoeBiden',b'janiedelaney',[],7641
2020-10-20 23:46:19,"b'@realDonaldTrump 224,000 Americans died due to your total incompetence!   Vote for America. Vote for @JoeBiden and @SenKamalaHarris'",b'LauriOrtega01',[],324
2020-10-20 23:46:18,"b'@JoeBiden, behind you and Senator Harris 100% https://t.co/hWw9hDPCWt'",b'malave_justin',[],1446
2020-10-20 23:46:18,b'@JoeBiden @KamalaHarris I will tweet this on your wall when both of you will be crying after your lost',b'janu_blue',[],34
2020-10-20 23:46:18,"b""@JoeBiden You're not talking to anyone that disagrees with that statement.  #DonQuixote #windmills""",b'reedrschneider',"['DonQuixote', 'windmills']",87
2020-10-20 23:46:18,"b'@JoeBiden I dont like this genre of tweeting.  ""I like potatoes...I can\'t believe I have to say this""'",b'dolores_flores',[],656
2020-10-20 23:46:18,b'@kneslund @JoeBiden @KamalaHarris Donald will have defected to Russia by then to avoid prison.',b'jimwhite_jim',[],538
2020-10-20 23:46:17,"b'Americans want to hear from @JoeBiden and @RealDonaldTrump about their plans to lower sky-high drug prices. @KWelkerNBC - in the final debate, please #AskAboutDrugPrices!'",b'wayne_schucker',['AskAboutDrugPrices'],1
2020-10-20 23:46:17,b'@JoeBiden How about corrupt scientists? \xf0\x9f\xa4\xb7\xf0\x9f\x8f\xbc\xe2\x80\x8d\xe2\x99\x82\xef\xb8\x8f',b'casmith3128',[],862
2020-10-20 23:46:16,"b'@JoeBiden Unless the scientists are idiots. Odds are, if you support them, they definitely are. \xf0\x9f\xa4\xb7\xf0\x9f\x8f\xbc\xe2\x80\x8d\xe2\x99\x82\xef\xb8\x8f move on Joe. #TRUMP2020 @realDonaldTrump @POTUS'",b'ROOSTERs09',['TRUMP2020'],45
2020-10-20 23:46:16,b'@fred_guttenberg @realDonaldTrump @JoeBiden All true',b'graceirisheyes',[],677
2020-10-20 23:46:15,b'@jaketapper Spent at his properties. Lawyers.  Now he is using taxpayer money to run. Vote for @JoeBiden',b'MPennylegion',[],237
2020-10-20 23:46:15,b'@JoeBiden Damn right we are. Just voted. You will win. #IVotedBidenHarris',b'kbakst',['IVotedBidenHarris'],5169
2020-10-20 23:46:14,b'@JoeBiden If you can\xe2\x80\x99t stand Trump or fathom why people will vote for him - this is why  https://t.co/04blK2Ss6J',b'Grayhaw73569485',[],1
2020-10-20 23:46:14,b'@AndrewFeinberg @DHSgov @JoeBiden must take swift action',b'Roofman16766007',[],66
2020-10-20 23:46:14,b'@JoeBiden @KamalaHarris Nice mask',b'BrianCo84',[],4
2020-10-20 23:46:14,b'@JoeBiden Joe Biden we don\xe2\x80\x99t want you in office your selling the soul of America',b'phil21075773',[],1
2020-10-20 23:46:13,b'Who are the leftists @JoeBiden will appoint to his Cabinet? Curious since Bernie is actually in his party and liberals keep badgering us for votes. Definitely not seeing the same energy around Republican voters yet they\xe2\x80\x99re getting the perks from the Biden administration.',b'n0nepizza',[],1838
2020-10-20 23:46:13,b'@JoeBiden How can anyone belive any words of your mouth. So many lies you have spoken that were not true. So sad.',b'BillBobs16',[],1
2020-10-20 23:46:13,"b'@JoeBiden We know Joe is in bed already. Who is tweeting for Joe?  Hunter, is that you?'",b'Tab1791',[],3530
2020-10-20 23:46:11,b'@dontell51 @Liz_Wheeler @JoeBiden Damn right. No shame. Republicans believe that babies shouldn\xe2\x80\x99t be murdered in the womb.',b'edithallday',[],81
2020-10-20 23:46:11,b'Poll that predicted Trump win in 2016 finds him closing gap with Biden \xe2\x81\xa6@JoeBiden\xe2\x81\xa9 \xe2\x81\xa6@KamalaHarris\xe2\x81\xa9 #BidenHarris2020Landslide myass #BidenCrimeFamiily #BidenLaptop  https://t.co/BTzQuhcVSk',b'Fourdue',"['BidenHarris2020Landslide', 'BidenCrimeFamiily', 'BidenLaptop']",138
2020-10-20 23:46:10,b'@JoeBiden Time to quit hiding Big Guy!!',b'lindsey_mccray',[],105
2020-10-20 23:46:10,b'@KhrissyChoate @MagicJo68173373 @JoeBiden @KamalaHarris i agree! believe what you believe! Good person right here! \xf0\x9f\x87\xba\xf0\x9f\x87\xb8',b'mdflamez',[],4
2020-10-20 23:46:09,b'@JoeBiden Pursuing the truth is not a bad thing.  I can\xe2\x80\x99t believe that has to be said.',b'tx_mich',[],51
2020-10-20 23:46:09,b'@zebedol @TimRunsHisMouth @realDonaldTrump @JoeBiden Dumbest Tweet of the year.',b'kevcon5',[],475
2020-10-20 23:46:09,"b'@Jscott1145 @JoeBiden @Yahoo We gonna hit round about like we always do, but 2 progress policies is a win rather than having the 0 we still have.   Also, Bernie\xe2\x80\x99s movement has to be factored in bringing about change to same old politics.   Agree Biden isn\xe2\x80\x99t the next progress leader but is a vessel towards it'",b'rae8060',[],301
2020-10-20 23:46:09,b'@FreedomDogLover @MollyMasonGould @JoeBiden In your transphobia.',b'master_deli',[],1918
2020-10-20 23:46:09,"b""@itstheflavoring @mmcassella @kerryellen50 @AliceOllstein @JonHuntsman @JoeBiden 2) Huntsman's own brother owns that paper. 3) In that capacity defended 45's policies on NATO &amp; EU\xe2\x80\x94Unacceptable. 4) When was PBO China ambA$$, he plotted to run vs. PBO; @alexburnsNYT: \xe2\x80\x9cPlotting a political campaign while serving in a sensitive diplomatic role is very on-brand.\xe2\x80\x9d""",b'WebOften',[],2584
2020-10-20 23:46:09,b'@JoeBiden Fauci has repeatedly said that Trump listen to him and to the other scientists.  Stop lying and smearing!',b'FABERGANZA',[],2117
2020-10-20 23:46:09,b'@JoeBiden Don\xe2\x80\x99t do it girl',b'MarieVirginia5',[],165
2020-10-20 23:46:08,"b'No matter what kind of dirt @RudyGiuliani @realDonaldTrump and company can fabricate or even come up with about @JoeBiden, nothing, NOTHING can possibly be as bad as what Trump has done and continues to do. PERIOD.'",b'LTLaBrunda',[],27
2020-10-20 23:46:08,b'@IvankaTrump said these children are not in her portfolio! Only grifting off the American International Relationships is in her portfolio! Ivanka Will End in JAIL! Russian Money Laundering @ScottMStedman @davidenrich VOTE TRUMP CRIMINALS OUT! @JoeBiden @KamalaHarris 2020\xf0\x9f\x87\xba\xf0\x9f\x87\xb8! https://t.co/C4HhBDChaz',b'LJH___________',[],3037
2020-10-20 23:46:08,b'@JoeBiden @SenKamalaHarris Look!! @JulianCastro is saying the same thing @BetoORourke has been saying!! They need you in Texas!! https://t.co/77qxjfQEaU',b'cocosette7',[],10318
2020-10-20 23:46:08,"b""@JoeBiden Biden, I'm sorry I have to tell you this but scientists also say you can't have sex with children. You gonna change your mind now?""",b'MajorCbass',[],117
2020-10-20 23:46:08,"b'@BufaloElefante @Politics_Polls @theamgreatness @JoeBiden Maybe, but usually dems are underestimated in Nevada as Hispanic turnout and preference for dems is pretty much always underestimated. But it is definitely one of the few he\xe2\x80\x99s on defense on, along with NH and MN'",b'BlDEN2020',[],1669
2020-10-20 23:46:08,b'@VincentCrypt46 @JoeBiden is shitting his diaper',b'KerryShawnWest',[],113
2020-10-20 23:46:07,"b'@IckleIzu @RageKnows @ladderofjacob23 @JoeBiden So u dnt want fracking, u dnt want oil. U dnt want electric. What are u proposing here?'",b'monkeymanaruto',[],78
2020-10-20 23:46:07,b'@sloyoroll01973 @JoeBiden I saw a tweet today that said to ignore any tweets about republicans being selected for cabinet positions. Not real.',b'NamasteLaw22',[],139
2020-10-20 23:46:06,b'@JoeBiden Yes we will elect #BidenHarrisLandslide2020! I moved on my early vote yesterday with knock out punch to #DumpTrump2020! @PressSec @60Minutes @TimMurtaugh @cspan @POTUS @lr_4real https://t.co/Nb4mijM2vO',b'NETRetired',"['BidenHarrisLandslide2020', 'DumpTrump2020']",4018
2020-10-20 23:46:06,b'@JoeBiden We know the truth Joe.  The jig is up.  America is voting #Trump2020 Every knows you are a #paytoplay guy.  Where\xe2\x80\x99s the science on that?  Oh right...there is none.  That\xe2\x80\x99s just criminal.',b'jojobieg',"['Trump2020', 'paytoplay']",31
2020-10-20 23:46:06,b'@JoeBiden You should listen to scientists called Medical Doctors who can see that you are not mentally fit to be President.',b'DavidLoiseau4',[],20
2020-10-20 23:46:06,b'@Veteran4Trump @JoeBiden @KamalaHarris Glad to be of help!',b'Josephcullen13',[],9
2020-10-20 23:46:06,b'@JoeBiden Seems like scientist change their views fairly often. Thoughts? https://t.co/ZWyvDwgAdO',b'gaborgurbacs',[],24467
2020-10-20 23:46:06,"b""@JoeBiden Except the scientists that go against what you're pushing right? Getting fired, given no voice from MSM or social media. Guess that's one way to settle the science.""",b'JoshuaC16819345',[],42
2020-10-20 23:46:04,b'@JoeBiden What about the science that says if you\xe2\x80\x99re born with a penis you are a man?',b'do0o0odlebob',[],4
2020-10-20 23:46:04,b'@adamantlyEllie @JoeBiden Me either!',b'Opticheart',[],804
2020-10-20 23:46:04,b'@JoeBiden Depends which #Scientists and how they are paid off or #bribed.  Oh but you should know.',b'a4floridacajun',"['Scientists', 'bribed']",2289
2020-10-20 23:46:04,"b'@spot_trader @JoeBiden Thoroughly debunked.  Can\xe2\x80\x99t believe you still believe the Russian collusion nonsense.  Might want to take a look at Hunter\xe2\x80\x99s emails, though!'",b'painthorse7',[],24
2020-10-20 23:46:04,"b'@squire1297 @stillgray @JoeBiden Trump was accused when whitehouse has a outbreak , why joe wasn\xe2\x80\x99t pocecuted when his son committed crimes with his name and position'",b'lilybunny15',[],9
2020-10-20 23:46:03,b'@Mr_HappyfaceEsq @JustAManic2020 @JoeBiden If anyone one thinks I\xe2\x80\x99m trump supporter I am not .',b'HerrRebeka',[],85
2020-10-20 23:46:03,"b""@JoeBiden So you're comitting to banning fracking and getting us to net zero by 2030? Oh, how silly of me. I almost fell for the stupid platitude...""",b'_Agorija_',[],437
2020-10-20 23:46:03,b'@KeithRothfus @SBAList @JoeBiden @realDonaldTrump Science proves it!',b'ClarkTerisa',[],329
2020-10-20 23:46:02,b'@todd_sheckler @TheLeadCNN @jaketapper @lbarronlopez @SabrinaSiddiqui @JoeBiden Not really the same thing though is it!',b'realsmarttweety',[],15
2020-10-20 23:46:02,"b""@JoeBiden Scientists say don't do crack and rape children.""",b'JasonJonesShow',[],3773
2020-10-20 23:46:00,b'@JoeBiden Well noting they disagree - it rather depends on which.',b'TomWentworth4',[],4
2020-10-20 23:46:00,"b'@JoeBiden I learned those attributes from my parents. Like Racism and hatred, love, kindness, compassion  and empathy are taught in the home. A civil society starts in the home.'",b'PiperStefano1',[],0
2020-10-20 23:46:00,b'@doseofeelings @Nedsfeed @JoeBiden We aren\xe2\x80\x99t in a global warming crisis right now.',b'sadtobealiberal',[],0
2020-10-20 23:45:59,"b""@KamVTV Well, that's the last we'll see of that. Who trusts @DirectorWray or @GinaHaspell1, much less the @FBI or @CIA. Even if we could, it's not as if Barr or Dunham will arrest or indict anybody anyway.  The very fact Quid Pro Quo @JoeBiden can still run for president says it all! WTF""",b'SolarisLover',[],1189
2020-10-20 23:45:59,b'@Belive_Kinuthia @JoeBiden Biden is a proven racist! Check the facts! He is against desegregation of schools and down with the KKK!',b'JesseHedrick3',[],17
2020-10-20 23:45:59,b'@CholeraFan @JoeBiden Nice',b'Bramburg',[],24
2020-10-20 23:45:59,"b""@JoeBiden No it didn't need to be said... That's your opinion!""",b'BenitaRyan12',[],10
2020-10-20 23:45:58,"b'@MichaelBann88 @Scraps_the_Dog @ThePackerMan @realDonaldTrump @JoeBiden More lying, he said that verbatim in the context of being against desegregation of school busing. i will fact check your excuses bud  https://t.co/4zwBnAJ9Dz'",b'joeturc1',[],6
2020-10-20 23:45:58,"b""@albyselkie @Jipcgirl1 @BetoORourke @JoeBiden That's how it is here in Travis County too. There were 3 opportunities to check my vote. Also, the lady at the box where you feed your ballot explained to me that the box has 2 back ups of the votes.""",b'gdcb1128',[],6185
2020-10-20 23:45:58,b'Notice @JoeBiden has got the *trust* from America that he needs \xf0\x9f\x91\x87 https://t.co/4VRiriDo4M',b'HankLewisLLC',[],2977
2020-10-20 23:45:57,b'@NYCRose84 @ewarren @JoeBiden I love him so much!! He helped me fill out my ballot today https://t.co/TpJ3Rb6Rkx',b'RebeccaKopec',[],576
2020-10-20 23:45:57,"b""It's October 20 and @JoeBiden has not refuted the #HunterBiden story""",b'lizpeek',['HunterBiden'],17266
2020-10-20 23:45:56,"b'@realDonaldTrump I am pleased to inform you that I voted, it was received and a big \xe2\x98\x91\xef\xb8\x8f for @JoeBiden!  Enough chaos Enough lies Enough of the orange Clown Enough of the #TrumpCrimeFamily   Pack you shit...you\xe2\x80\x99re fired!   #FlushTheTurdNov3rd #VoteBiden #VoteBidenHarrisToSaveAmerica #AmericaOrTrump'",b'NamasteKuba',"['TrumpCrimeFamily', 'FlushTheTurdNov3rd', 'VoteBiden', 'VoteBidenHarrisToSaveAmerica', 'AmericaOrTrump']",2325
2020-10-20 23:45:56,b'Someone stole my @JoeBiden sign today. So I put my flag up in its place! Extra high! Try to take this one! #JoeBidensNeighborhood #JoeBiden https://t.co/nw3nH3NuMo',b'chitownbuckeyes',"['JoeBidensNeighborhood', 'JoeBiden']",212
2020-10-20 23:45:56,b'@shirleyperryman @DrMassarweh @JoeBiden But if both or all people involved wear a mask then the chances on it even getting on your clothes is drastically reduced to almost no chance.',b'cajchevy',[],18
2020-10-20 23:45:56,"b'@JoeBiden @KamalaHarris Next year, the only place you will be is in prison!'",b'SWright37104796',[],5
2020-10-20 23:45:56,"b'.@KamalaHarris @JoeBiden: In light of the insults science has endured under the current admin, it needs to be re-branded. E.g.: Govt funds a contest on social media for young people to develop innovative ways to help solve climate disruption &amp; other crises. Call it #ScienceSaves.'",b'robthoburn',['ScienceSaves'],78
2020-10-20 23:45:55,"b'Whatever happened to the Rule of Law Conservative Republican Senator, Lindsey Graham ?  @JoeBiden @SenKamalaHarris @AC360   https://t.co/3WwWsuPOg2'",b'FieldPlaying',[],14
2020-10-20 23:45:55,b'@KamalaHarris Happy Birthday! Hope you celebrate w/@JoeBiden in the White House next year!!',b'srichards921',[],14
2020-10-20 23:45:55,"b""@DanPennell @LeonydusJohnson @clantro @JoeBiden Remember: humans are fallible, and science is our attempt to remove as much human fallibility as possible. This is why doing something like looking at an ultrasound doesn't actually mean anything in and of itself.""",b'JDBrainerd',[],19
2020-10-20 23:45:53,"b""@DanielleCandela @JoeBiden Better than Sleepy Joe hiding in his basement until the debate!  That's even worse!""",b'CPRigal57',[],3
2020-10-20 23:45:53,"b""@WConservitive @RWTrollPatrol @JoeBiden Wow that's an amazing move. To say, under pressure, that the people like hitler are bad. What progress! Winning! #sarcasm   If you watched his talks he very rarely says anything against the alt right groups coz he knows they vote for him. The right thing would be to reject votes""",b'RobertA22599960',['sarcasm'],1
2020-10-20 23:45:52,b'@JoeBiden Help us beat #buhari  He have been a bad boy',b'ImamofpeaceN',['buhari'],15
2020-10-20 23:45:52,b'@JoeBiden This needs to be fixed !! https://t.co/4bHvjkredL',b'11c6558cc63241f',[],1415
2020-10-20 23:45:52,"b'@Nedsfeed @JoeBiden Good point, Chief.'",b'MD_STAT',[],1603
2020-10-20 23:45:51,"b'@SenRonJohnson @JoeBiden And how many of Trump\xe2\x80\x99s associates,and counting, are felons and/or agents of a foreign country? How about investigating that?!'",b'carol_clenz',[],19
2020-10-20 23:45:51,"b'@IckleIzu @monkeymanaruto @RageKnows @JoeBiden As I said, that might be right for them. One size does not fit all. Different conditions in each place.'",b'ladderofjacob23',[],90
2020-10-20 23:45:51,"b'@jimtheominous @Nedsfeed @JoeBiden I agree, but just so you know Ned is a satirical account'",b'idontknow_137',[],1
2020-10-20 23:45:50,b'@mitchmalo @JoeBiden @KamalaHarris The beard trim is very nice',b'Roy_Rosell',[],353
2020-10-20 23:45:50,b'Proud to vote for @JoeBiden @SenKamalaHarris @RepDavids @BarbaraBollier \xf0\x9f\x8c\x8a\xf0\x9f\x8c\x8a\xf0\x9f\x8c\x8a\xf0\x9f\x8c\x8a\xf0\x9f\x8c\x8a https://t.co/bHMMPFJDPL',b'tcfmyers',[],63
2020-10-20 23:45:50,b'@needleman80 @micheliafido @MilesTaylorUSA @JoeBiden True',b'PatMahonyDOTcom',[],705
2020-10-20 23:45:49,"b""@JustAManic2020 @HerrRebeka @JoeBiden Last thing?? You wish.. This is just something to have fun with!!! Biden taking 6 days off to prep for debate?? Don't even get me started on that one. Besides, he has all the questions from NBC. All he has to do, is rehearse how they want him to answer!!! 4 more years pal.""",b'eril2030',[],90
2020-10-20 23:45:49,"b'@JoeBiden J.B. For President, go Army.! and H-Town says , No More Malarkey.!!'",b'KarlRodric',[],0
2020-10-20 23:45:49,"b'@Peter22725231 @jmcnaughtonjc @ShironRedshift @TeamJoe @JoeBiden @katieporteroc He pre-paid millions. Also, his business &amp; his share of payroll taxes were paid. How many jobs have you created? Obama passed cuts allowing Trump to spread a loss over more years than previous tax law. He\xe2\x80\x99s audited every year for 15+ yrs. He has never been accused of tax fraud.'",b'OurAZFamily',[],1818
2020-10-20 23:45:49,b'@JessicaTheise13 @JoeBiden Like about meeting with Hunter and Cronies? https://t.co/2f2GY7UkwF',b'burgersandchee2',[],1
2020-10-20 23:45:49,b'@JoeBiden And vote for President Trump',b'jc99228698',[],2
2020-10-20 23:45:49,"b'@ckakunje @Diplomat_APAC The guy thinks uncle @JoeBiden admin will poke his nose into Indian internal affairs on imagined minority suppression, and calls it good democratic practice'",b'Bandhu2020V',[],13
2020-10-20 23:45:48,b'@FransicoUchiha @TaoOfCats @JoeBiden He didn\xe2\x80\x99t commit a crime WHAT \xf0\x9f\x98\x82',b'CorruptionDC',[],478
2020-10-20 23:45:48,b'@WEdwarda @JoeBiden Health is wealth!',b'vklazjcw',[],13
2020-10-20 23:45:47,b'@JoeBiden healthcare should not be dependent on if you have a job. Please fix.',b'POTUS_Baby',[],750
