timestamp,tweet_text,username,all_hashtags,followers_count
2020-10-15 23:43:57,"b'@realDonaldTrump @nypost As a toddler, Hunter witnessed his mother and sister die in a car wreck that left him critically injured.  His only surviving sibling, who was his best friend, died of cancer at 40.  He isn\xe2\x80\x99t running for president. Attacking him bc you can\xe2\x80\x99t find dirt on his father is pathetic. https://t.co/xmgGGV59IL'",b'TalkThirty',[],5902
2020-10-15 23:43:57,b'@JohnCornyn Subpoena\xe2\x80\x99s are meant to be ignored. Precedent set by @realDonaldTrump.',b'scooterdawg',[],12017
2020-10-15 23:43:57,b'@DumpTheManChild @realDonaldTrump Yes. W-H-E-R-E?????',b'Gwendol44318483',[],172
2020-10-15 23:43:56,b'@wceebee @PatrickNova6 @realDonaldTrump So all is good.USA is a democracy and you Americans vote what you stand for.',b'Bill90316681',[],6
2020-10-15 23:43:56,b'@real_defender @realDonaldTrump @cspan What was the tweet?',b'todd40660605',[],62
2020-10-15 23:43:55,b'@realDonaldTrump @NBCNews @cspan .@NBCNews @NBCNewsPR @comcast @Xfinity @MSNBC @maddow  wow he seems grateful for the time. . . . . #VoteTrumpOut #TrumpVirus #TownHall',b'BuddyGlass18',"['VoteTrumpOut', 'TrumpVirus', 'TownHall']",12
2020-10-15 23:43:55,b'@realDonaldTrump The Heroes Act is sitting in Mitch\xe2\x80\x99s inbox on his desk. Tell him to dig it out and get it passed in the Senate so you can sign it! https://t.co/cu06Yzinpb',b'PeriwinkleRose3',[],312
2020-10-15 23:43:54,b'@realDonaldTrump LIAR...  The House provided a long term relief package back in May. #CovidDon lying \xf0\x9f\xa4\xa5 again. https://t.co/p4kD6PuWbv',b'45Week',['CovidDon'],16137
2020-10-15 23:43:54,"b""@ChelBelle1983 @elisabethlehem @realDonaldTrump Tighten up bro. Cause Biden might have actually said some fucked up shit. What we really need to do is vote 3rd party both Democrats and Republicans cause these 2 dudes ain't gonna cut it.""",b'EDortGamer',[],12
2020-10-15 23:43:53,b'@jan90067 @petestrzok @NicolleDWallace @realDonaldTrump A girl can dream.  \xf0\x9f\x99\x82',b'je_brannon',[],16
2020-10-15 23:43:53,b'@RepBillJohnson @realDonaldTrump Finally figured out who you remind me of... The cackling cobra Kai kid https://t.co/5PE8o3rYh3',b'therainking',[],139
2020-10-15 23:43:53,b'@njdotcom Two @realDonaldTrump supporters I suspect.',b'JAWalls3',[],127
2020-10-15 23:43:52,b'Shame on #NBC   wrong to #counterprogram ABC #Biden with #Trump @realDonaldTrump deserves nothing   treating him as normal deprives Americans of #Truth @NBCNews',b'Revivingfortune',"['NBC', 'counterprogram', 'Biden', 'Trump', 'Truth']",77
2020-10-15 23:43:52,b'@realDonaldTrump @cspan #DemocRATS lied about #DNC being hacked in 2016 too!  They killed #SethRich because he downloaded the podesta emails onto a flash drive and sent it to WikiLeaks.',b'FatBanksy',"['DemocRATS', 'DNC', 'SethRich']",14
2020-10-15 23:43:51,"b'@DonaldJTrumpJr @realDonaldTrump Pot, meet kettle. What a hypocrite.'",b'sammy27521',[],1206
2020-10-15 23:43:51,"b'@anastaciav @RepAndyBiggsAZ @WhiteHouse @realDonaldTrump If the allegations are true then foreign entities paid millions to Joe Biden funneled thru Hunter Biden. There is a legal situation for Joe Biden if this is true, not the least of which would be some loose ends tied up on Burisma and Ukraine aid.'",b'froggy_terries',[],45
2020-10-15 23:43:50,b'@realDonaldTrump I love Jesus',b'rogerjo72584046',[],1
2020-10-15 23:43:49,b'@funder @realDonaldTrump @JoeBiden @KamalaHarris   All our televisions will be tuned into @ABC @JoeBidenTownHall. #NBCBlackout',b'KorbelRenoKia',['NBCBlackout'],152
2020-10-15 23:43:49,"b""Can the great people of the #UnitedStates even comprehend, even remotely, the rage in the media if @DonaldJTrumpJr wanted $10m from a #ChineseBillionaire just to meet then-candidate @realDonaldTrump? They'd be out for BLOOD! #WheresHunter  https://t.co/zAUWwWcGuz""",b'JustHypocrisy',"['UnitedStates', 'ChineseBillionaire', 'WheresHunter']",1
2020-10-15 23:43:49,b'@realDonaldTrump Trump is going to prison 2021',b'rev_road_blues',[],1656
2020-10-15 23:43:49,b'@DrEricDing .@realDonaldTrump and @GovChristie trying to take away healthcare from all the rest of Americans \xf0\x9f\x91\xba #VoteThemAllOut',b'mewmewmew13',['VoteThemAllOut'],1621
2020-10-15 23:43:49,"b""@twittaneedsshot @StandingPatriot @GriffinTotal @Baligubadle1 @realDonaldTrump My choice is between the hundreds of thousands that Biden's bill effected or the millions who Trump lied to Congress about to try and trick them into forcing native owned businesses to close.  BTW: Nice job assuming that I don't care, AND that I'm white.""",b'DoctorShotgun',[],56
2020-10-15 23:43:49,b'@realDonaldTrump @NBCNews @cspan Stop the whining! Man up! https://t.co/Golm4EeMN1',b'FloridaRise',[],339
2020-10-15 23:43:48,"b'@realDonaldTrump @GOP @SenateGOP @senatemajldr @Mike_Pence  FYI, As you can see the dishonest media CNN and others now running story saying GOP senator (Ben Sasse) say bad things about POTUS. To distract and somehow cause a conflict giving the voting is next week.'",b'globalna232',[],3
2020-10-15 23:43:47,b'@RepAndyBiggsAZ @WhiteHouse @realDonaldTrump How when Russia alerted them?',b'teamkimlisa',[],5104
2020-10-15 23:43:46,b'@HKrassenstein @realDonaldTrump @HKrassenstein stop \xf0\x9f\x9b\x91 spreading fake news! #Trump2020',b'RN4ME',['Trump2020'],89
2020-10-15 23:43:46,"b'""AMEN""   President @realDonaldTrump says \'Jesus Christ\' is the only person in the world more famous than he is.....   ...and it\'s probably the video that has caused today\'s @Twitter outage... \xf0\x9f\x98\x86  #TickerTV #TickerNews @bwolpe @alanamclean_ https://t.co/OEWeSKoHmn'",b'tickertvau',"['TickerTV', 'TickerNews']",2990
2020-10-15 23:43:46,b'@DonaldJTrumpJr @realDonaldTrump Shouldn\xe2\x80\x99t you be preparing for your impending trial? #TrumpCrimeFamily',b'astrogirlnc',['TrumpCrimeFamily'],6554
2020-10-15 23:43:46,b'@RepMattGaetz @seanhannity @realDonaldTrump @FoxNews And just for that...I donated to @PhilEhr                                                      https://t.co/79QUT2clAV',b'FredBachman2',[],3281
2020-10-15 23:43:46,b'@realDonaldTrump Desperado...why don\xe2\x80\x99t you come to your senses?   Keep trying. Keep missing. We are enjoying your desperation.',b'JaymeAckemann',[],828
2020-10-15 23:43:44,b'@GOPChairwoman @realDonaldTrump Love America; ashamed of @realDonaldTrump',b'brokesickdon',[],437
2020-10-15 23:43:44,b'@EddaMonaco @dewk_s @Regroop_ @Strandjunker @GOP @realDonaldTrump Joseph Mccarthy',b'freedumbringing',[],4
2020-10-15 23:43:43,"b'@KassyDillon As Trump @realDonaldTrump keeps saying, those fringe ppl are ""condemned totally"" &amp; could never have power here.#USA   Black Republican leaders I talk to have no such fears, &amp; they are experienced &amp; knowledgeable. #GOP  They recognize that Dems control a lot that doesn\'t work.'",b'zealandzen',"['USA', 'GOP']",1044
2020-10-15 23:43:43,b'Trump boasts about federal task force killing antifascist wanted for murder in Portland https://t.co/5qckqQRh0m cites @ByMikeBaker @evanchill @maxoregonian @conradjwilson @Bryan_Denson @Acyn @MultCoDA @TheJusticeDept @realDonaldTrump',b'RobertMackey',[],30003
2020-10-15 23:43:42,b'@realDonaldTrump Biden is on soon ABC #ChickenTrump',b'DavegFla',['ChickenTrump'],23
2020-10-15 23:43:42,"b'@realDonaldTrump Mr. President - You need to get your facts straight. I don\'t care for Pelosi, but at least she is trying to help desperate Americans. Despite your encouragement, McConnell\'s response to Pelosi\'s bill was, ""That\'s not what I\'m going to put on the floor."" - Mitch McConnell  So...BS'",b'BillyRichToo',[],8
2020-10-15 23:43:42,b'@Yamiche @realDonaldTrump was part of it!',b'colourbars',[],417
2020-10-15 23:43:41,b'Watch @realDonaldTrump',b'txtruthseeker7',[],2467
2020-10-15 23:43:41,b'If @realDonaldTrump wins this will be the last year I listen to these fake polls and FAKE @FoxNews !',b'dlee5400',[],2213
2020-10-15 23:43:41,b'@realDonaldTrump When you were elected they created the most corrupt racist selfish #Dictator in WORLD HISTORY #PutinsPussy #TrumpCrimeFamily #BlueWave2020 #PackTheCourt https://t.co/FMzOkOwOS7',b'DonaldJTrumps7',"['Dictator', 'PutinsPussy', 'TrumpCrimeFamily', 'BlueWave2020', 'PackTheCourt']",0
2020-10-15 23:43:41,"b""@realDonaldTrump @NBCNews @cspan If it's so fake, cancel. Oh, you aren't going to cancel because it's free airtime?   Get outta here with this whining bullshit.""",b'donholio',[],1189
2020-10-15 23:43:40,b'@JoeBiden And you are laser-focused on DESTROYING America...@realDonaldTrump',b'CoverupMedia',[],487
2020-10-15 23:43:40,b'@backstrapfever3 @MatthewJshow @realDonaldTrump Did you even read my AP link showing it to be true?',b'_z4ppy',[],61
2020-10-15 23:43:40,b'@BretBaier @pdoocy New excuse to not debate @realDonaldTrump .',b'oldarmyvet54',[],1861
2020-10-15 23:43:40,b'@ResisterDude @nana4MANY @realDonaldTrump @NBCNews @cspan A \xf0\x9f\x87\xa8\xf0\x9f\x87\xa6 will be watching Biden and I can\xe2\x80\x99t even vote! \xf0\x9f\x91\x8c\xf0\x9f\x91\x8d\xe2\x9c\x8c\xef\xb8\x8f https://t.co/6dAN5trCJn',b'NVRSLEPS1',[],681
2020-10-15 23:43:39,"b""@MsSuperAlias @realDonaldTrump Serious Q? We learned the FBI has had Hunter Biden's laptop in custody since last Dec. At the same time, Pelosi, decided to sit on the Articles of Impeachment. Does she have someone at the FBI telling her what they had?""",b'MattLew74635409',[],4164
2020-10-15 23:43:39,b'@LabyrinthWeaver @briantylercohen @realDonaldTrump @NBCNews @cspan Dufus on twita -that is U. lol\xf0\x9f\x98\x82',b'LynnK760',[],2779
2020-10-15 23:43:38,"b'@SunshineSt8Sam That was before @realDonaldTrump killed over 217,000 Americans and refused to do the work to contain the virus. I voted for him in 2016 but I\xe2\x80\x99m voting all Democrat this time.'",b'Ryan2011Angela',[],843
2020-10-15 23:43:38,b'@realDonaldTrump Liar! Take responsibility for something. #TrumpIsALaughingStock #TrumpIsANationalDisgrace',b'SteveSchohan',"['TrumpIsALaughingStock', 'TrumpIsANationalDisgrace']",698
2020-10-15 23:43:37,"b""@ddale8 Thank you since the tow halls are at the same time in choose to #WatchBidensTownHall  I'll check here to see what you have to say and how many @realDonaldTrump LIED""",b'rychemom',['WatchBidensTownHall'],9484
2020-10-15 23:43:36,"b'@realDonaldTrump @cspan Waaaaah, I\xe2\x80\x99m a bitch. I\xe2\x80\x99m a whiny bitch. I\xe2\x80\x99m a loser ... waaaahhhhhhh!!!'",b'bobg74416005',[],1
2020-10-15 23:43:35,"b'@petestrzok @ShannaPettegre1 @realDonaldTrump Ppl forget that Rudi is a former US attorney, this man has fallen very far. It\xe2\x80\x99s actually very sad.'",b'UnknownSoldier',[],1623
2020-10-15 23:43:35,"b'@realDonaldTrump @nypost Once again, #45 being so unpresidential. Women voters have it right, you are not trust worthy. \xe2\x80\x9cWill you please like me\xe2\x80\x9d seriously?! Gov Chris Christie and Sen Ben Sasse have it right too.'",b'mjcollins622',[],169
2020-10-15 23:43:35,b'@realDonaldTrump @NBCNews @cspan Thank you @BenSasse ! https://t.co/VbjHx4Joo5',b'UW_FL_lelone',[],740
2020-10-15 23:43:35,"b'@realDonaldTrump \xf0\x9f\xa4\xaeYou wouldn\xe2\x80\x99t know God if you saw him. And, no pearly gates for you. You cannot say the Devil made you do it, because you are the devil.'",b'DianeWoronick',[],9
2020-10-15 23:43:34,b'@realDonaldTrump @RebelNurse76 The patriots knows the truth Sir!  Fake  news is blaming you. The real culprit is pelosi.  #GodWinsALWAYS  #Trump2020LandslideVictory',b'Lovewins7777777',"['GodWinsALWAYS', 'Trump2020LandslideVictory']",1626
2020-10-15 23:43:33,"b'@RealRLimbaugh @realDonaldTrump Hey RushBeau, I got on Twitter to follow some stock market traders and look where I ended up, following you! Welcome MahaRushie - at least until November 3rd! #RushRocksTheTwitterWorld!'",b'jimaweaver',['RushRocksTheTwitterWorld'],42
2020-10-15 23:43:33,b'@QuriousKiwi @NZPP_Official @realDonaldTrump @DanScavino @WhiteHouse FB removed Billy\xe2\x80\x99s political party page?? no way!!!',b'atma_shanti',[],6861
2020-10-15 23:43:32,b'@GomesChantel @realDonaldTrump Scumbag',b'colonvalbert',[],2115
2020-10-15 23:43:32,"b'@realDonaldTrump @NBCNews @cspan already calling your craziness out, huh? extra doses of adderall to hype it up'",b'GOPlastdays',[],5524
2020-10-15 23:43:31,"b""@darmamar @lkymike11 @HKrassenstein @realDonaldTrump @NBCNews @cspan Biden doesn't need a bunch of MAGA hatted cult members to bolster a paper-thin ego. He doesn't need to expose Secret Service members to Covid to take a vanity trip around the block so he can infect them and cause them to have to quarantine.""",b'drjulieo1',[],12
2020-10-15 23:43:31,"b""@cookiem89151957 @realDonaldTrump I don't think so, I checked, no chicken stains or anything. I'm wondering if it was @AmateurMmo ? https://t.co/0lRWv2Y76a""",b'pom_eater',[],4442
2020-10-15 23:43:31,b'@realDonaldTrump Be sure to thank Trump for getting sick',b'nonna2405',[],87
2020-10-15 23:43:29,"b'who was investigating said company. BUT, when @realDonaldTrump pressured the same Gov\xe2\x80\x99t to investigate Hunter, threatening to withhold U.S. funding, it was ok? If Trump\xe2\x80\x99s quid pro quo was alright, why are people up in arms about a damn (looks to me fabricated) email...'",b'PolitiKinden',[],1
2020-10-15 23:43:28,b'.@realDonaldTrump is a COWARD that is why he backed out of the debate.  #WorstPresidentEver',b'ScottMa04014317',['WorstPresidentEver'],822
2020-10-15 23:43:28,"b'@petestrzok @realDonaldTrump Knowingly accepting aid + conspiring with them in their coordinated global disinfo weaponization campaign - &amp; not only to further Russian intelligence/national security goals &amp; interests but to do so against, &amp; at the weakening of, America\xe2\x80\x99s.'",b'sassiscjo',[],952
2020-10-15 23:43:28,b'@realDonaldTrump @POTUS @Mike_Pence @VP @MarkMeadows @stevenmnuchin1 #helpthepeople #ExecutiveOrder now and then stimulus package https://t.co/m0na6CUmw7',b'CelticFaemom',"['helpthepeople', 'ExecutiveOrder']",172
2020-10-15 23:43:28,b'The Biden supporters say they will sleigh the ratings over @realDonaldTrump in tonight\xe2\x80\x99s dueling town halls. I can\xe2\x80\x99t speak for you but I\xe2\x80\x99m all in on Trump. #MAGA2020LandslideVictory',b'kjune65',['MAGA2020LandslideVictory'],16863
2020-10-15 23:43:28,b'@realDonaldTrump SHUT. UP.',b'Pleborio',[],5636
2020-10-15 23:43:27,b'@AnnCoulter @realDonaldTrump Not before u',b'WoloshynSal',[],376
2020-10-15 23:43:27,b'@funder @realDonaldTrump Have a dislocated shoulder put back into place.',b'sewarlene',[],14
2020-10-15 23:43:27,b'Why is #sleepyjoebiden getting TWO HOURS of #townhall and HIGH-ENERGY @realdonaldtrump getting ONE??  We all know the answer to that one just like we know who will get the more difficult questions and who will get the easiest.....  #BiasedMedia #BidenTownHall #MSMEnemyOfThePeople',b'miksu2006',"['sleepyjoebiden', 'townhall', 'BiasedMedia', 'BidenTownHall', 'MSMEnemyOfThePeople']",6407
2020-10-15 23:43:26,"b'@realDonaldTrump Your lack of leadership is staggering. I mean, you haven\xe2\x80\x99t figured out how to manage even basic things, let alone the big stuff. You could have come out of this whole mess looking like a hero, but for whatever reason, you chose to ignore all experts, causing thousands die.'",b'RealCarloMarx',[],5351
2020-10-15 23:43:26,"b'@realDonaldTrump Literally 9 days ago...  ""I have instructed my representatives to stop negotiating until after the election when, immediately after I win, we will pass a major Stimulus Bill "" -- Donald Trump   https://t.co/N1sJVqPlBL'",b'SomeRandomGuy5',[],1132
2020-10-15 23:43:26,b'@KatrinaPierson @icecube @realDonaldTrump But what does the GOP know about NWA? My guess is nothing https://t.co/UgwBJrwKgv',b'PghKtx89',[],94
2020-10-15 23:43:25,"b'@realDonaldTrump @NBCNews @cspan This is an insane tweet. Are you calling your town hall fake? If so, I agree. If you are calling nbc fake, then why are you doing it? You are mentally unstable either way. As for me, I\xe2\x80\x99m watching Joe!'",b'treewarrior67',[],143
2020-10-15 23:43:25,b'@laurenboebert @realDonaldTrump You are delusional Lauren.',b'GMahilani',[],8737
2020-10-15 23:43:23,b'@realDonaldTrump Had Heroes Act May 17. GOP only gives $ to Fat cat donors. Not REAL American workers!',b'dobetter4848',[],119
2020-10-15 23:43:22,b'@realDonaldTrump Is this the last stop on your Farewell Tour?',b'pete51754',[],431
2020-10-15 23:43:22,b'I think it would be interesting for @realDonaldTrump to talk about this under oath in a court of law and see where it goes from there. https://t.co/i5Wm78PYdS',b'connorratliff',[],12728
2020-10-15 23:43:22,"b""Wow @RealDonaldTrump ordered an assignation of a protester! How much more do you need to know America  ANTIFA is an Idea it's why we fought WARS! Antifa is against facism https://t.co/rMnM5uJusu""",b'medic6423',[],6084
2020-10-15 23:43:20,"b'More PREVENTABLE DEATHS, courtesy of @realDonaldTrump, who could not give less of a fuck who gets sick https://t.co/EKHI2VyJkK'",b'connorratliff',[],12728
2020-10-15 23:43:20,b'@DavidCornDC @RudyGiuliani @realDonaldTrump WHY is he still free?',b'MarySmythJones1',[],140
2020-10-15 23:43:19,"b""@JoeBiden These new emails on Hunter's computer shows that Joe Biden is a high security risk and is no longer qualified to run for president.  #KAGA2020   @realDonaldTrump @DeaceOnline @PatUnleashed @TuckerCarlson @marklevinshow""",b'HarleyD_CT',['KAGA2020'],1262
2020-10-15 23:43:18,"b'@Rockprincess818 @BirdingTrip I thought Cher said she was leaving after President @realDonaldTrump won in 2016?\xf0\x9f\xa4\x94 Now, more say they will be leaving?\xf0\x9f\xa4\x94 Good!\xf0\x9f\x91\x8d\xf0\x9f\x98\x89 https://t.co/NfcQusqqJM'",b'Athletics89',[],5403
2020-10-15 23:43:18,"b'@realDonaldTrump Four years into your Presidency, it took a toll in all 50 States.'",b'ellinidata',[],4088
2020-10-15 23:43:17,b'@RepAndyBiggsAZ @CuisineCandy @WhiteHouse @realDonaldTrump Why does Wray still have a job?',b'ljdevine01',[],185
2020-10-15 23:43:17,"b'When Twitter was down,  I literally almost read a book. I actually picked it up.  Was about to open it then Cousin @jack put an emoji on #EndSARS then,  I continued the online protest as well as checking and balancing @realDonaldTrump, @SenSasse, @LindseyGrahamSC, @tedcruz, @GOP'",b'ethelik',['EndSARS'],466
2020-10-15 23:43:16,b'@realDonaldTrump @DontDregMeBro @NBCNews @cspan what a show \xf0\x9f\x98\x8a',b'bonnie_ji',[],275
2020-10-15 23:43:16,b'@funder @realDonaldTrump @NBCNews @cspan Yes! Let\xe2\x80\x99s not contribute to Trump\xe2\x80\x99s ratings!!!',b'MsKB713',[],50
2020-10-15 23:43:15,"b'@Lynda63986855 @paulbenedict7 @realDonaldTrump @NBCNews @cspan @TheLastRefuge2 @bull_pamela @cchilds25 @camayusa1 @CassyWearsHeels @AnnasWorld3 @keith0sta @Ital50US @KayKay01361294 @MemeMercenary @Agortitz @ScottRickhoff @usvetram @Larryputt @Quin4Trump @QMEUP2 @Dawn20993490 @EdwinRodriguesC @meeks_vince @WWG1WGA__2020 @Italia191 @Cuda @bearclaw_d @julie_cappiello @Wisdom_Truth_ @Anaba_theLEE @AMBAMERICA @Jamie32377541 @traveler002 @4trumpAmy @PinkAvis @DwitterWitz @promise0420 @Luanalanilover @MaryAdelsberger @Us1Veteran @TravisKAG2020 @nicedays4it @keith_colledge Thank you!! Will follow all back when Twatter let\xe2\x80\x99s me ... I\xe2\x80\x99m in follow back jail apparently, lol'",b'MAGAMary4',[],4692
2020-10-15 23:43:15,b'@realDonaldTrump Do you ever stop lying?',b'Gwendol44318483',[],172
2020-10-15 23:43:14,"b'@realDonaldTrump @cspan Oh please. Says the man who is killing his own voters. How smart is THAT, Donald?'",b'kwaitleson',[],58
2020-10-15 23:43:14,b'FYI Be sure to watch nbc townhall with Trump  Tonight.   !!!!!!!!Thursday. \xf0\x9f\x87\xba\xf0\x9f\x87\xb8\xf0\x9f\x87\xba\xf0\x9f\x87\xb8\xf0\x9f\x87\xba\xf0\x9f\x87\xb8\xf0\x9f\x87\xba\xf0\x9f\x87\xb8\xf0\x9f\x91\x8f @realDonaldTrump',b'pamela12632553',[],3455
2020-10-15 23:43:14,"b""@petestrzok @realDonaldTrump They won't.  Sickening but true.""",b'TammyCh49411054',[],3492
2020-10-15 23:43:13,b'.@realDonaldTrump is the antiChrist https://t.co/23wd4gUiSo https://t.co/kaAjvGXmlR',b'AaronsNina60',[],205
2020-10-15 23:43:12,b'@realDonaldTrump @NBCNews @cspan Fuck you.',b'connorratliff',[],12728
2020-10-15 23:43:11,b'@HKrassenstein @realDonaldTrump God you\xe2\x80\x99re annoying AF',b'wakeup1216',[],608
2020-10-15 23:43:11,"b'We need to bring lawsuit against WHO and the DNC, and all of the #FakeNewsMedia that pushed this lie!!!  Chy-na also and all proceeds go to the American People! @realDonaldTrump https://t.co/fuMnM5frRs'",b'TheRealMaddog58',['FakeNewsMedia'],23706
2020-10-15 23:43:11,b'@SCee57 @realDonaldTrump As well as Russia and Saudi Arabia and IRan just to name a few also own #HumptyTrumpty',b'CupofJoeintheD2',['HumptyTrumpty'],5426
2020-10-15 23:43:11,"b'@realDonaldTrump Bye Bye now trumps, I already voted and guess who I voted for?  NOT YOU!'",b'TRUMPSneedtogo',[],57
2020-10-15 23:43:11,"b""@realDonaldTrump team going through identity crisis as they don't even know who they are if the can't use social media to spread lies and propoganda. https://t.co/216YQCfOza""",b'JamesIsaak2',[],3449
2020-10-15 23:43:11,b'@backstrapfever3 @MatthewJshow @realDonaldTrump Let\xe2\x80\x99s take a free market approach. Each states funds themselves and people can move where they like. Let the market determine which survive',b'_z4ppy',[],61
2020-10-15 23:43:09,b'@realDonaldTrump @NBCNews @cspan \xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82 you rock!!!!',b'Bd504885954',[],306
2020-10-15 23:43:09,b'@Musclecar42100A @realDonaldTrump @NBCNews @cspan No way in hell they\xe2\x80\x99re asking Him about it',b'KLIK_KLIK_KLAK',[],43
2020-10-15 23:43:06,b'@realDonaldTrump @POTUS @PressSec More evidence that Rudy is working with THE ENEMY of the United States and you are knowingly spreading the lies he gives you @SenSchumer @ChrisMurphyCT @SenBlumenthal https://t.co/aaRxisXOk7',b'Aliberalthatth1',[],54
2020-10-15 23:43:06,b'Twitter is censoring me @realDonaldTrump @Nigel_Farage https://t.co/y4B2dJ2QXV',b'JulieBrexitdone',[],5636
2020-10-15 23:43:05,b'@BillKristol Not sleep Joe. I wanna see @realDonaldTrump go after #CorruptBiden',b'AJCalMaga',['CorruptBiden'],9021
2020-10-15 23:43:05,b'@realDonaldTrump @cspan Quite a win \xe2\x80\x9c dear mooch should I respond to trump\xe2\x80\x9d that\xe2\x80\x99s blockbuster stuff!!!',b'todd40660605',[],62
2020-10-15 23:43:04,b'@KYGOP @KyDems @realDonaldTrump @Team_Mitch Aw yes push to reelect the TRAITORS.  Those that wish to destroy everything that is America/.',b'ShawnStudentDC',[],321
2020-10-15 23:43:04,b'@thevivafrei @jack @realDonaldTrump @Twitter Things may change in the future if big tech keeps going the way their going',b'Opt1mu5P',[],343
2020-10-15 23:43:03,"b'@je_brannon @petestrzok @NicolleDWallace @realDonaldTrump HAHAHAHAHAHAHAHA!!   Yeah, that\xe2\x80\x99ll never happen with that piece of fluff, SG'",b'jan90067',[],8778
2020-10-15 23:43:03,b'@GamebredFighter @realDonaldTrump 220K DEAD AMERICANS',b'ben_tweet',[],56
2020-10-15 23:43:03,b'@markknoller @realDonaldTrump @JoeBiden NO watching live @NBCNews with Trump. But watching live on @ABC with Biden.',b'swon26',[],336
2020-10-15 23:43:03,"b'@realDonaldTrump @NBCNews @cspan If it\xe2\x80\x99s fake why are you doing it. Your desperation is really getting control of whatever sense you had left. Those walls are closing in, Donald.'",b'nonna2405',[],87
2020-10-15 23:43:03,"b'@wceebee @PatrickNova6 @realDonaldTrump Plenty of facts worldwide Trump family exploits Americans but not, of course the US billionaires.'",b'Bill90316681',[],6
2020-10-15 23:43:02,b'@KatrinaPierson @icecube @realDonaldTrump Users gonna use.',b'GirlzCinnamon',[],64
2020-10-15 23:43:02,b'@realDonaldTrump Wrong!',b'Eddie_karp',[],55
2020-10-15 23:43:01,b'@WeissA327 @realDonaldTrump  oops',b'ndionne2020',[],2586
2020-10-15 23:43:01,b'@Csprys99 @glamelegance @realDonaldTrump @hunter Very clever you had to repost someone else\xe2\x80\x99s post.',b'robin_boynton',[],7
2020-10-15 23:43:00,"b'Drew @realDonaldTrump for #inktober2020day11 : Disgusting, with the obscenely long red tie and tiny hands. https://t.co/LNcMl4F806'",b'bluebarbaric',['inktober2020day11'],2021
2020-10-15 23:42:59,"b""@dad_darius @realDonaldTrump This could be another practice run. They don't have to hack Twitter. They just have to make it too busy. Look for more of this stuff over the next two weeks.""",b'JamesAtMLT',[],154
2020-10-15 23:42:58,b'@realDonaldTrump @NBCNews @cspan Sure you\xe2\x80\x99ll be okay Covid baby boy your tiny tears fool no one',b'1LONECOYOTE',[],4793
2020-10-15 23:42:58,b'@ProjectLincoln @realDonaldTrump Trump fapping to the death tally.',b'victoristreet',[],211
2020-10-15 23:42:58,b'@RKJ65 @BenSasse @realDonaldTrump While lying tho &amp; pretending he\xe2\x80\x99s criticized Trump.  Sasse is still a coward.  He knows Trump is toast -but is hoping by criticizing Trump -he can save himself.  Let\xe2\x80\x99s hope he\xe2\x80\x99s in unemployment line w Trump',b'_LOVEINVAIN',[],1878
2020-10-15 23:42:58,"b'Ratings extravaganza on alphabet networks - my mother in law - early 70s, Turned off by debate. Freaked out by COVID Me: which town hall will you watch tonight?  Her: @realDonaldTrump  Me: No @JoeBiden?  Her: itll be all softballs. Ill record it &amp; watch after Trump. #DEBATES2020'",b'JoeCats19',['DEBATES2020'],1977
2020-10-15 23:42:57,b'@iheartshabbas @truthseekerQA @HRHAdeyemiAdams @dvillella @realDonaldTrump \xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82 you think the Democrats are trying to get more for the people? If they\xe2\x80\x99d take out the pork it would be fine. They don\xe2\x80\x99t care about the people. They care about themselves and their cronies.',b'rockabillie5',[],130
2020-10-15 23:42:56,b'@realDonaldTrump @NBCNews @cspan Trump sitting the expectations very low. 2nd grade level.',b'DennlerRon',[],31
2020-10-15 23:42:56,b'@realDonaldTrump @NBCNews @cspan Does Trump block members? Can\xe2\x80\x99t tweet with different account? Coward!!!',b'TrueDBlue_Kobe2',[],8
2020-10-15 23:42:55,b'@realDonaldTrump We have already lost too much the last 4 years !!',b'SpottedBlouse',[],43
2020-10-15 23:42:55,"b""@DavidCornDC @RudyGiuliani @realDonaldTrump Crap.  That won't work again.  The FSB just ain't THAT creative.  The bottom line is Joe Biden's son Hunter is a total idiot and louse, he is the dark sheep, stunted by his father's love for Beau over him, clearly fucked him up.  It's over, Biden is toast.""",b'RalphAllori',[],290
2020-10-15 23:42:55,b'@JosephGoss3 @RudyGiuliani @realDonaldTrump yes he will.',b'amvetsupport',[],89053
2020-10-15 23:42:51,"b'@realDonaldTrump Literally 9 days ago...  ""I have instructed my representatives to stop negotiating until after the election"" -- Donald Trump  https://t.co/DnXfA87ElF'",b'SomeRandomGuy5',[],1132
2020-10-15 23:42:51,b'https://t.co/60Vnlk72hL police killed him in lousiana @PerezHilton @YouTubeTrends @DailyMailUK @brucel @AnonUnion @OfficialAnonOps @anonops @AnonUKTV @YourAnonWorld @realDonaldTrump @POTUS @MetroUK @PrimeCleric @blackvoices @TheView @GMA @NBA @WWEUniverse @60Mins @AndrewYang',b'ClaudiusNero666',[],22111
2020-10-15 23:42:50,b'@DebraBr81576310 @funder @realDonaldTrump Never give up your eyesight for a Maniac like Donald Trump. It\xe2\x80\x99s what has brought you this far.',b'skidoorunner',[],479
