timestamp,tweet_text,username,all_hashtags,followers_count
2020-10-24 23:44:12,b'@JoeBiden 99.91% survival rate Joe',b'_IGIT7',[],178
2020-10-24 23:44:12,b'@guns_golf_steak @EaterMostly @foofighters @JoeBiden @KamalaHarris Okay buddy believe what you want but punk has always been and will always be political it\xe2\x80\x99s the entire point of punk. Do a little research about the origins of punk in the 60s and 70s and you will see very quickly the ties in politics with the music',b'AdenCooney',[],24
2020-10-24 23:44:11,"b'@JoeBiden HERE WE GO AGAIN,ALL TALK,NO ACTION.'",b'satyamnaidu08',[],88
2020-10-24 23:44:11,"b""@AdamBassWCCS @JoeBiden This probably isn't as catastrophic as Clinton's failure to visit winnable states, but it's still pretty embarrassing that Biden is trying to win a Crow 2 state. He can only win there if he's winning almost everywhere else.""",b'StonkAnime',[],104
2020-10-24 23:44:10,"b""@Yogurt24 @AdamBassWCCS @JoeBiden I'm so old I remember when the Clinton campaign liked what they saw in their Arizona internals, and forgot about the states they needed to win.""",b'docbloor',[],237
2020-10-24 23:44:09,b'@foofighters @JoeBiden @KamalaHarris Depressing',b'djohns28',[],96
2020-10-24 23:44:09,b'@DrBiden L\xe2\x9d\xa4\xef\xb8\x8fVE this image taken by my friend @kevloweryphoto !!! You\xe2\x80\x99re beautiful inside and out and I can\xe2\x80\x99t WAIT to see you in the White House again!! Love you @DrBiden and @JoeBiden',b'sarymo46',[],19
2020-10-24 23:44:08,b'@KamalaHarris @JoeBiden Is that why @SpeakerPelosi wanted money for immigrants and other items in a bill that should put Americans first and why the citizens were used as pawns to gain votes without a stimulus package?  #truth #TruthMatters #Cleveland #Homeless #jobseeker #hungry',b'Oaklanddaughter',"['truth', 'TruthMatters', 'Cleveland', 'Homeless', 'jobseeker', 'hungry']",1343
2020-10-24 23:44:07,b'@Susan78English @DonaldJTrumpJr @JoeBiden Biden called your paid disrupters and agitators chumps not the entire state! Pathetic!!!',b'GeorgeMinnefee',[],6339
2020-10-24 23:44:06,"b'@benigma2017 @Astraea_Muse @citeyourwork @JoeBiden Those are not the things that led to Donald Trump, but you knew that too.'",b'theshornwonder',[],76
2020-10-24 23:44:05,"b'@JoeBiden Lmao you can\xe2\x80\x99t even speak clearly , how in this world are you going to do something about Covid ??? Hahahah'",b'lerakworld',[],8
2020-10-24 23:44:05,b'@glenzee79 @joncoopertweets @JoeBiden 10 more days',b'007_cony',[],240
2020-10-24 23:44:04,b'I guess it takes only a decision to be mentally ready for any task.   Obviously having clear and sound thoughts are far better than striving towards perfection. Selah!  @BarackObama  @realDonaldTrump  @DaystarNG  @JoeBiden  @MBuhari  @NGRPresident  @sam_adeyemi',b'tallhumility',[],27
2020-10-24 23:44:04,b'@JoeBiden is a corrupt politician #TrumpLandslideVictory2020 @TheDemocrats \xf0\x9f\xa4\xa3\xf0\x9f\x98\x86\xf0\x9f\x98\x82 you are so pitiful! #bidencallukraine https://t.co/zVQPDIb47l',b'gilcon8',"['TrumpLandslideVictory2020', 'bidencallukraine']",180
2020-10-24 23:44:04,b'Where is your mask @JoeBiden #Hypocrite https://t.co/oFnszz8ddZ',b'jjnign7',['Hypocrite'],39
2020-10-24 23:44:03,"b'@foofighters @JoeBiden @KamalaHarris No thanks, but I love your music, and will engage when there is no emphasis on any particular political perspective. \xf0\x9f\x91\x8d'",b'wiltennant',[],74
2020-10-24 23:44:03,b'@dcexaminer @LizRNC @camanpour #BeAshamed @DNC this is your Big Guy @JoeBiden',b'brendakaster',['BeAshamed'],642
2020-10-24 23:44:01,b'@JoeBiden He is unfit to lead anything',b'KelvinKronis',[],544
2020-10-24 23:44:00,b'@JoeBiden @KamalaHarris And you all but called blacks crooks and no good',b'Darrin28366060',[],0
2020-10-24 23:44:00,"b""@foofighters @JoeBiden @KamalaHarris Can't believe you did this shit.""",b'Breno_Rafflis',[],115
2020-10-24 23:43:59,b'@em__vaughn @BarackObama @JoeBiden That is hysterical!!',b'addie762',[],1
2020-10-24 23:43:59,b'@KamalaHarris @JoeBiden Says the party that wants to keep the country closed forever.',b'TrollingthemSJW',[],13
2020-10-24 23:43:58,b'@thebr0keb0i @JoeBiden Woohoo!!!',b'martasa63622211',[],2623
2020-10-24 23:43:58,"b'@JoeBiden ""Steve Bannon: Biden Is A National Security Threat  Former White House chief strategist Steve Bannon, who was personally involved in getting the Hunter Biden story to the New York Post, said there is a lot more to come.""  https://t.co/ZACo3vWBYT \'\'.\',.,??,'",b'JordanOlder_',[],33258
2020-10-24 23:43:58,b'@JoeBiden is the President we need at this moment and time in our country.',b'CameronRonnie',[],134
2020-10-24 23:43:58,"b""@JoeBiden @DrBiden EXCELLENT CAMPAIGN EVENTS in PENNSYLVANIA, especially in Luzerne County, Dallas PA. Loved it!!GOOD Messaging &amp; Great Delivery. Keep the upbeat messaging Covering all of your plans for covid, economy,jobs healthcare, SENIORS,minorities (black &amp; latinos)Trump Lies,he doesn't care.""",b'cabrinimh231',[],902
2020-10-24 23:43:57,"b'@JoeBiden Looking forward to that, Joe. Just to go out to eat indoors would be wonderful!! You give us hope! These times are very difficult &amp; trying for Seniors. We pray every day that you win!!'",b'cabrinimh231',[],902
2020-10-24 23:43:57,b'I cannot believe people will vote for @JoeBiden and his incompetence just to avoid voting for @realDonaldTrump.  @JoeBiden has NEVER earned anyone\xe2\x80\x99s vote!',b'ToddRnUtah',[],58
2020-10-24 23:43:56,"b""@alf_julius @kayleighmcenany @JoeBiden Irony is lost on Trumpers.  Exactly zero members of Obama's campaign or administration have been indicted.  Meanwhile justice has only gotten started locking up Trump's cronies.""",b'bonzi_news',[],41
2020-10-24 23:43:56,"b""@SabooXI @luvtheusa76 @GeraldoRivera @JoeBiden @realDonaldTrump Hmmmm no they didn't day Biden won. Biden has been caught in too many lies and play for pay.  NOT GOOD !""",b'RonnEmbry',[],127
2020-10-24 23:43:54,b'@KamalaHarris @JoeBiden Lol everyone\xe2\x80\x99s 401k is tied to the stock market. Also how would working families do well with you rasising their taxes.?',b'HotTakeDebate',[],186
2020-10-24 23:43:54,"b'@Habour8 @JoeBiden @realDonaldTrump @BernieSanders Yes, we do have an alternative plan for health insurance and that is #MedicareForAll and we blew it off.'",b'JakeDon49640772',['MedicareForAll'],2052
2020-10-24 23:43:53,b'@pdogonline @kayleighmcenany @JoeBiden Best liar...',b'ace_maddie',[],5405
2020-10-24 23:43:53,"b'@Lydia75 @nandlalvikas @JoeBiden @KamalaHarris AND SWEATSHOPS AND PAKISTANI RACE GANGS, DONT FORGET THOSE.'",b'Pe0pleInTheChat',[],1
2020-10-24 23:43:53,b'@KamalaHarris @JoeBiden Markets =/= economy https://t.co/jwIJExx9f1',b'angelldusst',[],212
2020-10-24 23:43:52,"b'@BadWILaws @NHJennifer @JoeBiden No, just a return to the long continuation slow growth economic expansion we had from 2009 until earlier this year.'",b'rickwtyler',[],43129
2020-10-24 23:43:52,"b""@KimTruthMatters @JoeBiden He isn't going to utter a single word.  Think 9/11 and flights to Saudi""",b'SoCalJoy',[],7927
2020-10-24 23:43:51,"b""@ShaqCarson @soloyochapin @realDonaldTrump @JoeBiden @POTUS @HillaryClinton Wrong!  Stop believing everything you're told. https://t.co/tz0c7QJUs1""",b't65123646',[],25
2020-10-24 23:43:51,"b""@CharlotteChar22 @JoeBiden Trump is like the middle school kid who procrastinates until the night before the science fair project is due, slaps some paper mach\xc4\x9b and duct tape together and is then surprised and disappointed that he didn't win 1st place...  #ProcrastinatorInChief https://t.co/YHqX2JGOlu""",b'Leahla0429',['ProcrastinatorInChief'],4357
2020-10-24 23:43:50,"b""@GeraldoRivera @JoeBiden @realDonaldTrump Trump lied calmly enough for his idiot followers to believe him, that's all.""",b'Infrqnt_Unmptnt',[],37
2020-10-24 23:43:50,"b'@JoeBiden Dear Joe.  It\xe2\x80\x99s out of control and he shows no plan, no empathy, no help.  Americans are dying, 1,000 per day, and he makes fun of mask wearers.  We need you and Kamala fast  #BidenHarrisToSaveAmerica'",b'DuMpTrUmPs2020',['BidenHarrisToSaveAmerica'],1098
2020-10-24 23:43:49,b'@rafingha @cindy_swanston @richtechexec @JoeBiden You don\xe2\x80\x99t seem to understand global warming.',b'jameshodcroft',[],23259
2020-10-24 23:43:49,"b""@JoeBiden @TheDemocrats Bidencare offers no difference from Obamacare large corporate insurance providers and high rate structure with no controls of hospital and drug costs  Senior Citizen's Medicare costs will quickly rise as preventive heath and new insurance options disappear https://t.co/XmDjIOtSsF""",b'craigstordy',[],37
2020-10-24 23:43:49,"b'@KellyannePolls @JoeBiden @realDonaldTrump @Forbes @AOC @SenSanders @SenWarren I really don\xe2\x80\x99t care!  The stakes are too high.  Besides, it was the GOP and the right-wing SCOTUS who decided corporations were people.  #VoteBlueToSaveAmerica #VoteEarlyDay #VoteBlueToSaveAmerica #OverturnCitizensUnited #DemocratsWillGetMoneyOut!!!'",b'wkhobbs',"['VoteBlueToSaveAmerica', 'VoteEarlyDay', 'VoteBlueToSaveAmerica', 'OverturnCitizensUnited', 'DemocratsWillGetMoneyOut']",403
2020-10-24 23:43:49,"b""@Daksthetruth @JulieHappe @fred_guttenberg @JoeBiden @nowthisnews You're getting mixed up again. https://t.co/QuCBMRuOnC""",b'Tonybigguns',[],136
2020-10-24 23:43:49,"b'@JoeBiden Mr. Biden, please, I have a super idea. I can help! Please contact me!'",b'Cvantwerpen',[],0
2020-10-24 23:43:48,"b"". @foofighters @JoeBiden, @KamalaHarris If it's all the same. I'll choose not to support those that oppose core values of the United States and seem to shield those that abuse children.  It's my opinion that Dave Grohl is an asshole.  #MAGA2020""",b'HogT1de',['MAGA2020'],1985
2020-10-24 23:43:48,b'@JoeBiden Look bro. I want you to be the president but QUIT TALKIN CRAP BOUT THAT MORON ITS GOTTEN OOOOLLD. I hate trump but damn man that\xe2\x80\x99s ALL I see. Just u mocking him. Don\xe2\x80\x99t bark back at a dog that never stops yappin',b'Blonde_Graffiti',[],9
2020-10-24 23:43:48,b'@JoeBiden You could have just left it at how unfit.',b'ed_klapak',[],104
2020-10-24 23:43:47,b'@RobertCooper58 @kirkacevedo @JoeBiden Good on her.',b'maegan_barrett',[],11
2020-10-24 23:43:46,"b'@JoeBiden ""Director of National Intelligence John Ratcliffe says that Hunter Biden\'s laptop is NOT part of a Russian disinformation campaign but says it IS in the hands of the FBI""  https://t.co/wQ958YFQDn .,,!,??,\'!'",b'JordanOlder_',[],33258
2020-10-24 23:43:45,"b""@JoeBiden Gotta say dude, you've out performed all expectations. Even if you lose, it was and is an impressive performance.""",b'imunevensteven',[],0
2020-10-24 23:43:45,b'@merlotmonkey @KamalaHarris @JoeBiden Right! Simple question. Are you better off than you were four years ago? Only people saying yes are the ones making a \xe2\x80\x9cliteral\xe2\x80\x9d killing in stock market',b'KayeeLua',[],1114
2020-10-24 23:43:45,"b""@TeamTrump @realDonaldTrump How interesting, @realDonaldTrump.  You've had 4 years and you still haven't made America great again.  It was great before you, so please step aside and let @JoeBiden make America great and safe again!  #VoteBidenHarrisToSaveAmerica""",b'2014jto',['VoteBidenHarrisToSaveAmerica'],2
2020-10-24 23:43:45,"b""@JoeBiden My prediction is that it will be the day after Nov 3rd 2020.  Ohhh. Well it's all over we can go back to defrauding the American people. Right Joe.""",b'LiberalCompany',[],0
2020-10-24 23:43:45,"b""@RobertCooper58 @joncoopertweets @JoeBiden yay! and To Everyone getting out the vote, especially Seniors in a #BlueSwingIt state like FL, TX, PA, WI, AZ, NV and any other states I'm fergetting \xf0\x9f\xa4\x94""",b'RunninDoe',['BlueSwingIt'],80
2020-10-24 23:43:45,b'@RobertCooper58 @joncoopertweets @JoeBiden Mine already did too! \xf0\x9f\x91\x8f\xf0\x9f\x8f\xbb\xf0\x9f\x91\x8f\xf0\x9f\x8f\xbb\xf0\x9f\x91\x8f\xf0\x9f\x8f\xbb\xf0\x9f\x91\x8f\xf0\x9f\x8f\xbb',b'Springy06420703',[],22
2020-10-24 23:43:45,"b""@kayleighmcenany @JoeBiden We all know what he meant, but it doesn't sound good. You can get a great soundbite from that.""",b'Paptherockies',[],766
2020-10-24 23:43:44,b'@JoeBiden @realDonaldTrump In case America still has a hard time believing @JoeBiden own words about ending fracking and fossil fuels in America here are some new clips including him saying he would be glad to sacrifice hundreds of thousands of jobs  https://t.co/AwzDfTxne4',b'AubreyH89278767',[],2
2020-10-24 23:43:43,b'@JoeBidenburns @JoeBiden @realDonaldTrump Red wave',b'DBRNinjaWarrior',[],157
2020-10-24 23:43:43,b'@MAHJ2015 @kayleighmcenany @JoeBiden Did you see the video where Trump tried 3 times to pronounce Burisma? And failed? I did.',b'jksmith18',[],324
2020-10-24 23:43:43,b'https://t.co/95GNLS2oVd feel free to like and subscribe @POTUS @realDonaldTrump @WSJ @JasonMillerinDC @BillStepien @RepMarkMeadows @stevenmnuchin1 @JoeBiden why is it so hard to write an EXECUTIVE ORDER for struggling Americans during a pandemic \xf0\x9f\xa4\xa6\xe2\x80\x8d\xe2\x99\x80\xef\xb8\x8f',b'Daniell44384847',[],79
2020-10-24 23:43:42,"b'@SouthernBarre @foofighters @JoeBiden @KamalaHarris If you want to listen to bands without them getting political, listen to pop music'",b'CDProd95',[],146
2020-10-24 23:43:41,b'My wife and I voted. Sorry Mr. @AndrewYang we went with @JoeBiden but we got you next time brother. \xf0\x9f\x91\x8d\xf0\x9f\x8f\xbe',b'JohnWRhodes3',[],748
2020-10-24 23:43:41,b'@JoeBiden He is the virus \xf0\x9f\xa6\xa0',b'LolliMothra',[],34
2020-10-24 23:43:40,"b""@KellyannePolls @JoeBiden @realDonaldTrump @Forbes @AOC @SenSanders @SenWarren It probably shows that the economy will be stable and the billionaires don't actually mind paying more in taxes to help the country. Not a bad thing at all!""",b'HappyMom3Boys',[],2319
2020-10-24 23:43:38,b'@HandNagys @MichaelJGwin @amar3455 @JoeBiden Troll with 18 followers \xf0\x9f\x98\x82',b'BeverlyFolkers',[],14394
2020-10-24 23:43:38,b'@KellyannePolls @JoeBiden @realDonaldTrump @Forbes @AOC @SenSanders @SenWarren Pay to play',b'Bliss10606',[],10
2020-10-24 23:43:38,b'@JoeBiden Your platform is copying his. Plagiarizing just like you did in 1987. https://t.co/fsEHdYx42j',b'bob560',[],84
2020-10-24 23:43:34,b'@SouthernBarre @foofighters @JoeBiden @KamalaHarris Thank you. Seriously',b'PatGarritty',[],503
2020-10-24 23:43:34,b'I would walk through a wall for this man. I\xe2\x80\x99m sure as Hell gonna spend every free hour I can until Election Day helping to get @JoeBiden elected president on 11/3. https://t.co/oQWmTlaETf',b'jsfreed',[],1634
2020-10-24 23:43:34,"b'@KellyannePolls @JoeBiden @realDonaldTrump @Forbes @AOC @SenSanders @SenWarren Hey Kellyanne, how is Claudia doing?'",b'joe_proznick',[],201
2020-10-24 23:43:33,b'@senate431 @kayleighmcenany @JoeBiden The only one who said being president is hard is Trump thats why he goes to his golf courses every other day to rest. Lol',b'AndreasGeorghi2',[],61
2020-10-24 23:43:31,"b'@JoeBiden Yes , absolutely positively I want to keep  30330 as my new Federal Prison Identification #. Can I keep my new name too #RICOJoe https://t.co/OoHJ0v8Dvp'",b'SALGOLDSTARFAT3',['RICOJoe'],483
2020-10-24 23:43:31,b'@kiddKAETE @JoeBiden Ok Crime bill for Joe. What about all the people kamala prosecuted. https://t.co/2ebEjn424S',b'BalajiV59217852',[],1
2020-10-24 23:43:31,"b""@delkins3263 @RealBasedMAGA @JoeBiden Trump IS a self enriching thief. One day, when you don't be have Trump wrapped up into your own ego, you'll realize how wrong you are about Trump. Maybe not, cults are difficult.""",b'piccolan',[],579
2020-10-24 23:43:31,"b'@patriciaalane5 @BigXyts @JoeBiden What\xe2\x80\x99s pitiful is ppl like u who believe whatever u hear. There\xe2\x80\x99s no sure fire way to prevent the spread, it\xe2\x80\x99s a VIRUS! Anything that can be done to try to not contract it he shared in his daily briefings. Tell me, what more could he have done to stop the spread?.....'",b'Yecats29_',[],78
2020-10-24 23:43:31,"b""@JoeBiden In ten days you will no longer be a politician. And you most certainly won't be President.#CorruptJoeBiden""",b'jeffrey_grell',['CorruptJoeBiden'],0
2020-10-24 23:43:31,b'@themohill @JoeBiden @nytimes Why would a campaign rag for one candidate do anything that helps another candidate?\xf0\x9f\x98\x8f\xf0\x9f\xa4\xa8\xf0\x9f\x98\xa0',b'Kress_Sandy',[],1425
2020-10-24 23:43:30,b'.Help @JoeBiden @KamalaHarris out raise the traitor in our WH! Use the link @MuellerSheWrote has provided!  \xf0\x9f\x91\x8a\xf0\x9f\x8f\xbb https://t.co/nFQ0U7iRzq',b'kacky2007',[],1124
2020-10-24 23:43:30,"b""@RobertCooper58 @joncoopertweets @JoeBiden She's lovely \xf0\x9f\x98\x8a""",b'jdzubia',[],80
2020-10-24 23:43:30,b'@JoeBiden He\xe2\x80\x99s unfit to run a pencil sharpener',b'Arthurcrunden1',[],102
2020-10-24 23:43:30,"b'@realDonaldTrump Yup, by voting for @JoeBiden. #VoteForJoe #VoteBlueToSaveAmerica #VoteBidenHarrisToSaveAmerica #votefordecency#voteforempathy'",b'GeigerMoye',"['VoteForJoe', 'VoteBlueToSaveAmerica', 'VoteBidenHarrisToSaveAmerica']",379
2020-10-24 23:43:29,b'@mother_vet @JoeBiden SPOILER ALERT: We didn\xe2\x80\x99t top out at 15 COVID cases...it wasn\xe2\x80\x99t over by April...and we\xe2\x80\x99ve rounded so many corners we\xe2\x80\x99re going in circles...',b'BartunBreit',[],97
2020-10-24 23:43:29,"b""@JaniceTXBlessed @Spongeb26421118 @JoeBiden He's either wet himself or soiled his pants wandering around like that ....""",b'lordfeldie',[],1198
2020-10-24 23:43:29,b'@KellyannePolls @JoeBiden @realDonaldTrump @Forbes @AOC @SenSanders @SenWarren Get well soon!',b'CruiseandCamp',[],3
2020-10-24 23:43:28,b'@LuisSeg08202143 @RealBasedMAGA @JoeBiden This phone call audio has been around for months. You\xe2\x80\x99re being played. https://t.co/D9TitziWFc',b'CfuFreedom',[],14496
2020-10-24 23:43:28,"b'@JoeBiden There may have been a change in delivery, but the lies were the same.  Or, if anything, worse.'",b'ElleDechene',[],2
2020-10-24 23:43:28,"b'@sueyellin @GovWhitmer @realDonaldTrump @JoeBiden Those numbers are fake, fake, fake.   Notice how flu deaths are much lower.  It\xe2\x80\x99s being intentionally misdiagnosed as COVID.  Quit watching the news.'",b'realfoodcures',[],5801
2020-10-24 23:43:28,b'@ShironRedshift @JoeBiden Biden undeniably corrupt https://t.co/YIQK3xdaoo',b'Monty00371337',[],3
2020-10-24 23:43:27,b'@jdave2008 @kayleighmcenany @JoeBiden Thank you. I appreciate it \xf0\x9f\x91\x8d',b'MrRepublican_',[],6158
2020-10-24 23:43:26,"b'@JoeBiden ""DNI John Ratcliffe says info on Hunter Biden laptop isn\'t Russian disinformation""  https://t.co/MKHPaBBPus !,..!.!!!!'",b'JordanOlder_',[],33258
2020-10-24 23:43:26,b'@ConservaMomUSA @SidneyPowell1 @JoeBiden @POTUS @realDonaldTrump At least someone showed up!',b'theRobMorris',[],6
2020-10-24 23:43:26,b'@RealBasedMAGA @JoeBiden Why is there a music track? Why the video images? It\xe2\x80\x99s very propaganda Ish.',b'Marigol47973859',[],2
2020-10-24 23:43:26,"b""@Mike_Pence @realDonaldTrump Hi,   Patriot here.  My family's been here since 1600s and fought in most wars including the Revolution.  I'm voting for @JoeBiden and @KamalaHarris because I love my country.  We the People deserve better than incompetence and your financially compromised cheating friend.""",b'ecclesias',[],11236
2020-10-24 23:43:25,"b'https://t.co/SVv4vf9PNg  Georgia is....a battleground state ladies and gentlemen! I hope I will be able to welcome @JoeBiden on Tuesday and let him know how hard we are working to elect him, @ossoff , @ReverendWarnock and so many more democrats!'",b'DarshunKendrick',[],12858
2020-10-24 23:43:25,"b'@peterdukephoto @JoeBiden Yo Pete, your orange wannabe mobster is gonna lose.'",b'joke2power',[],1799
2020-10-24 23:43:25,b'@the_resistor @realDonaldTrump @JoeBiden 12 more years!',b'polincrrect',[],7
2020-10-24 23:43:23,b'@JoeBiden They keep bragging about how much money you\xe2\x80\x99ve raised. Why are you asking for more\xf0\x9f\xa4\xac',b'WeaverW24996800',[],2
2020-10-24 23:43:23,"b""@KamalaHarris @JoeBiden And when people aren't sleeping in tents under freeways.""",b'KarenSwan10',[],7
2020-10-24 23:43:23,b'@jkironworks @Christo34662303 @JoeBiden The 50s called. They want their McCarthyism  back',b'theberge73',[],13
2020-10-24 23:43:23,"b""@theshornwonder @Astraea_Muse @citeyourwork @JoeBiden So Joe Biden didn't write the 93 Crime Bill?  Or the law that became the Patriot Act?  He didn't whip votes for the Iraq War?  He didn't whip votes for the Bankruptcy Reform Act?  He didn't eulogize Strom Thurmond?  But you knew he did all those things.""",b'benigma2017',[],16302
2020-10-24 23:43:22,b'@thehill Hey @AOC  @RepAOC and all her radical liberal Green Dream supporters....  Your boy @JoeBiden is selling you out.',b'MikeKory3',[],97
2020-10-24 23:43:22,"b""@coffee_amore @billmckibben @Jack_Cleveland_ @PodSaveAmerica @JoeBiden @sunrisemvmt @350 I mean it's not an effective form of persuading politicians.   If it were Obama wouldn't have turned the US into the largest oil producer on the planet while giving speeches about climate change.  But he did.""",b'james_roe',[],2614
2020-10-24 23:43:22,"b'@billmckibben @PodSaveAmerica @JoeBiden Serious question - if fracking is banned outright, where would natural gas come from? Is there another way to get it? I can\xe2\x80\x99t convert my home off natural gas heat, but I also don\xe2\x80\x99t want to see the planet destroyed.'",b'amy909',[],197
2020-10-24 23:43:22,b'@foofighters @JoeBiden @KamalaHarris Vote.....but only if it\xe2\x80\x99s for Biden',b'donconte411',[],283
2020-10-24 23:43:21,b'@cryborg @JoeBiden They are projecting.  That is what they would do and in fact did with Ebola.  To them ( evil Republicans) it is all a game for power. Dems would actually like to run the government in a way that benefits the most.',b'yankinjapan',[],116
2020-10-24 23:43:21,"b""@theangelahawk @redwins3_first @JoeBiden @POTUS It's like an old hand dug well... It's a looooong way down..""",b'recon_Jake',[],4371
2020-10-24 23:43:21,"b'@kayleighmcenany @JoeBiden PA thinks the people with the microphones are chumps, too.'",b'ace_maddie',[],5405
2020-10-24 23:43:20,"b'@JoeBiden If Joe wins Covid will be gone....no vaccine, no cure, no nothing...it will just be gone.  I wonder why that is?'",b'SHANE5231',[],31
2020-10-24 23:43:20,b'I really liked this interview. I particularly liked when @JoeBiden shared about his plan to combat #ClimateChange! #ClimateAction #VoteEarlyDay #VoteBidenHarrisToSaveAmerica https://t.co/1OW6UHKJEq',b'IrreverantMatt',"['ClimateChange', 'ClimateAction', 'VoteEarlyDay', 'VoteBidenHarrisToSaveAmerica']",599
2020-10-24 23:43:20,"b""Africa misses good leadership from the United States, @JoeBiden the world got high hopes in you. Please return the dignity of the U.S by making it a Superpower and  negotiator more much than it's been. Racism, Nazzi factions, Black or Lationos mean nothing we are all one people.""",b'cisuganda',[],1058
2020-10-24 23:43:20,b'@JoeBiden Already voted for you!!!!',b'abram620',[],138
2020-10-24 23:43:20,b'@JoeBiden We folks want to know the detail of the alleged Biden Family corruption scandal before making us our minds.',b'ChrisWapdy0305',[],376
2020-10-24 23:43:19,b'Don\xe2\x80\x99t slaughter icons! \xe2\x81\xa6@JoeBiden\xe2\x81\xa9 \xe2\x81\xa6@KamalaHarris\xe2\x81\xa9 right the wrongs on the part of a rogue \xe2\x81\xa6@BLMNational\xe2\x81\xa9  https://t.co/hAuxbyXyD2',b'julraye',[],344
2020-10-24 23:43:16,"b'@thehangingchads @AutistLvsMatter Hey @JoeBiden, this you?'",b'GladdestTrad',[],28
2020-10-24 23:43:16,b'@garyzac @JoeBiden Code',b'welshladycymru',[],771
2020-10-24 23:43:16,"b'@KellyannePolls @JoeBiden Spin spin spin it\xe2\x80\x99s all the #GOP has  Biden quote was directed at Trump group that tried to crash the Biden rally by honking horns and yelling.    \xe2\x80\x9cWe don\xe2\x80\x99t do things like those chumps out there with the microphones, those Trump guys,\xe2\x80\x9d   Seems that I remember Trump yelling... https://t.co/D2W14wQGDK'",b'rlradski',['GOP'],216
2020-10-24 23:43:16,b'@creamofwool @MJMcKean @JoeBiden @KamalaHarris Thank you to your mother!!!',b'CandBKinberg',[],80
2020-10-24 23:43:15,"b'Opened an @MyMMscom #Halloween fun size to find 6 blue and one green, for real. Feels like a sign @JoeBiden @SenKamalaHarris @TheDemocrats #Election2020 https://t.co/NyYBGdBRfe'",b'pierantwizzi',"['Halloween', 'Election2020']",187
2020-10-24 23:43:14,"b""@MaryosKar @RobertCooper58 @MuellerSheWrote @JoeBiden Just tell them that Trump stole money from children with cancer and he's kidnapping immigrants kids. That should be enough.  I can send you the links if you need them""",b'SayNoMore122011',[],105
2020-10-24 23:43:14,"b""@turca_alla @JoeBiden I'm confused. If you work at weddings, would you rather their not be any? And unemployed?""",b'TimTompkinsJr',[],49
2020-10-24 23:43:14,"b'@kiddKAETE @JoeBiden Such a shit reason to vote someone. Voting for someone who has suppressed black people makes absolutely no sense. As a black American don\xe2\x80\x99t speak for me. Sincerely, my black ass.'",b'PepeLeTrump',[],184
2020-10-24 23:43:14,"b""I'm an atheist but have sat in a church and I am voting for @JoeBiden because disagreements shouldn't ostrich people from maintaining life-long friends or having their neighbor's back. Trump's campaign gives no room for disagreement: be a dumbfuck or get out! #DumpTrump2020""",b'VincentAPerrone',['DumpTrump2020'],27
2020-10-24 23:43:13,"b'@lauralewishome @JoeBiden If there\xe2\x80\x99s any effect of this, which I\xe2\x80\x99ll concede there probably is to some limited extent, it is eclipsed by the mass protests.  I don\xe2\x80\x99t even mean the riots, though those are worth consideration as well. https://t.co/runAzGCl1D'",b'Bored_In_USA',[],166
2020-10-24 23:43:13,b'Or maybe @JoeBiden cares more about the people of Texas than you do by taking action on #climatechange to stem the horrific hurricanes that hot your state every year. https://t.co/7OzYHBOYr4',b'CaliforniaSnow4',['climatechange'],5113
2020-10-24 23:43:13,"b'@sueyellin @GovWhitmer @realDonaldTrump @JoeBiden President Trump put Governors in charge of their own States regarding COVID, so the fault is 100% on the Governors for this spike, not POTUS, lemming.'",b'Zwoman916',[],31
2020-10-24 23:43:13,b'@KamalaHarris @JoeBiden *everyone is doing well',b'CineWick',[],196
2020-10-24 23:43:13,b'@JoeBiden FIGHT BACK!!!!!  @realDonaldTrump',b'JoeBidenburns',[],17042
2020-10-24 23:43:12,b'@FakeNewsIs4Real @KamalaHarris @JoeBiden @realDonaldTrump Nope April of 2020 in Massachusetts   We asked for 1700 ventilators we only got a 100.',b'Boston_Monstahh',[],232
2020-10-24 23:43:12,b'@SouthernBarre @foofighters @JoeBiden @KamalaHarris You also realise music is bred from political issues in countries. Rock comes directly from blues which which came from people struggling due to political climates. Also Dave comes directly from a punk background. Punk is VERY political.',b'CDProd95',[],146
2020-10-24 23:43:12,"b'@JoeBiden @SharylAttkisson From the man who led the H1N1 pandemic where 60 million people were infected, had inadequate testing, depleted the national reserve. I am glad we had a real leader in office for this pandemic. @realDonaldTrump   2'",b'jbdssh',[],15
2020-10-24 23:43:11,b'@JoeBiden @BLMbeAntiracist Done \xe2\x9c\x85 #BidenHarrisLandslide2020 https://t.co/0g9ZQl8Tq6',b'Kinner61',['BidenHarrisLandslide2020'],40
2020-10-24 23:43:11,"b'@JoeBiden Ex-Vice President Biden continues to prove just how unfit he is to lead our nation through anything other than lies, corruption and Anti-Americanism.'",b'lenora_del_rio',[],9
2020-10-24 23:43:10,b'@JoeBiden Every \xe2\x80\x9cplan\xe2\x80\x9d you\xe2\x80\x99ve had @JoeBiden is exactly what POTUS has already done. You know it and the American people know it.',b'dixon_kellie',[],125
2020-10-24 23:43:10,"b""@JoeBiden Hey Joe I would totally vote for you but I'm slightly to young too. SUPPORT YOU ALL THE WAY THOUGH""",b'Gingiber1',[],1
