timestamp,tweet_text,username,all_hashtags,followers_count
2020-10-26 23:30:14,b'@JoeBiden We have a constitutional republic.  Do you plan to rewrite the constitution?',b'MNLeisureguy',[],76
2020-10-26 23:30:12,b'@JoeBiden Where\xe2\x80\x99s Hunter Joe?',b'russbanman',[],7
2020-10-26 23:30:12,b'@ddheruiz @JoeBiden Voted for Joe last month!',b'HannaBa06393283',[],172
2020-10-26 23:30:11,"b""#Democrats oppose #CivilRights.  @JoeBiden's campaign is defunct.  #BlueLivesMatter   #CatholicsforTrump   #DemocratsForTrump   #IndependentsforTrump https://t.co/cyYr6qVmm9""",b'DrJeffKoloze',"['Democrats', 'CivilRights', 'BlueLivesMatter', 'CatholicsforTrump', 'DemocratsForTrump', 'IndependentsforTrump']",2376
2020-10-26 23:30:11,b'@JoeBiden If only The Affordable Care Act had a better ring to it.. \xf0\x9f\xa4\x94 \xf0\x9f\x98\x86 \xf0\x9f\x98\x92',b'iamflowerpants',[],6
2020-10-26 23:30:11,b'@Relentlessbored @MollyNagle3 @JoeBiden Better than trump',b'xxcuppecakexx3',[],344
2020-10-26 23:30:10,b'@KamalaHarris @JoeBiden Like how you jammed through obamacare?',b'PatriotsFTW0233',[],3
2020-10-26 23:30:08,b'@politikalywrong @Strandjunker @JoeBiden @BarackObama Its blind loyalty of American liberals. Is the reason why our nation is starting to suffer. https://t.co/fpLbqoNcmS',b'kaosum',[],176
2020-10-26 23:30:07,"b""Just read that @JoeBiden isn't particularly warm to #Brexiteers and I have to say, don't fret, as a remainer I am not warm to them at all! I wish this country was run by #socialdemocrat govt! #ToriesOut #BorisOut #BorisHasFailedUK #conservativesout #CHANGE""",b'vidarhodestm',"['Brexiteers', 'socialdemocrat', 'ToriesOut', 'BorisOut', 'BorisHasFailedUK', 'conservativesout', 'CHANGE']",40
2020-10-26 23:30:06,"b""@seanhannity @JoeBiden you do better when you don't talk. Just stay on your basement and don't talk. We'll let you know when election day is over. Just watch @realDonaldTrump celebration party on TV.""",b'jsolomo3',[],64
2020-10-26 23:30:06,b'@alisonjackson @realDonaldTrump @JoeBiden @nypost @washingtonpost @DailyMailUK @cnni @ladbible @TheSTMagazine @nytimes @BBCNews @mattfrei @sohorevue @VICE @VICENews @latimes @DailyMirror @TheSun @itvnews Sort yourself out lady. \xf0\x9f\x99\x84',b'__CleaR_',[],340
2020-10-26 23:30:05,"b'@SilvansGrandma @JoeBiden Their neighbors, both close to the same age did the same &amp; voted straight Republican. Imagine 65+ years voting strictly one party then bam, they switch. My papa says he believes the Democrats are members of BLM, he\xe2\x80\x99s a retired police officer.  The Dems scare them too much?'",b'WeThaaPeople',[],6
2020-10-26 23:30:05,"b""@ChrisCoonsforDE every time I see you I see your daughter being fondled by @JoeBiden as you smile and your wife cranes her neck to hear what Joe is whispering in your (at that time) teen aged daughter's ear\xf0\x9f\x91\x84""",b'Stella_the_pug',[],0
2020-10-26 23:30:04,"b""Nearly 40% of tax revenues in New Mexico come from the oil and gas industry.  @JoeBiden's radical climate agenda would decimate funding for schools, roads, and hospitals.  It's time for Democrats in Santa Fe to speak up.   Do you stand with New Mexico, or do you stand with Biden?""",b'RSLC',[],39595
2020-10-26 23:30:04,b'@beebigelow @JoeBiden Trump is gonna win. I\xe2\x80\x99m tellin ya!!!',b'StefTWD01',[],4158
2020-10-26 23:30:03,b'@johnis44 @palmer4texased @JoeBiden I could say the same thing except it was 3 years ago I was on my ten year 6-figure streak.',b'AngelaV75387683',[],28
2020-10-26 23:30:03,"b'@JoeBiden @KamalaHarris I see that the @JoeBiden campaign also refers to these as ""GOTEV"" events  #NVpol https://t.co/NuRDPY7ZVS'",b'ThisAlexTin',['NVpol'],3217
2020-10-26 23:30:02,b'@BishopJakes @kingjames @JoeBiden @BrianKempGA @BetoORourke @jamalhbryant @jemelehill @JoyAnnReid @ProfBlackTruth @ProfCAnderson @rolandsmartin @kaepernick7 @stephenasmith @stoneystonehill Can BLACK PEOPLE Go Into EXTINCTION in the United States? https://t.co/mkPN3N4r6j',b'alberta_parish',[],36
2020-10-26 23:30:01,"b"".@JoeBiden   The People should vote in favor a well balanced Supreme Court in order to establish Justice and fit the Constitution.  Going back to King George's rule is the wrong direction.  Justice never comes in hide \xe2\x94\x80 criminals are.""",b'JPWKs',[],6
2020-10-26 23:30:00,b'@JoeBiden @BarackObama Mr President you are lying about what President Trump has said he is willing to do to help Americans deal with this pandemic!  It takes two parties (the President and the House of Representatives) working in good faith to get a deal done. It\xe2\x80\x99s Pelosi who is holding up relief!',b'ScottMillard5',[],40
2020-10-26 23:30:00,b'@JoeBiden America calling. Having fun. Wish you were here. Hope all is well where you are. Hope to hear from you soon.',b'VMario123',[],3
2020-10-26 23:30:00,"b'A new UW-Madison @ElectionsCenter survey finds @JoeBiden extending his lead over @realDonaldTrump in Wisconsin, 53% to 44%, a five-point increase from results in September. Biden also saw increases in Michigan and Pennsylvania, according to the survey examining the three states. https://t.co/kbbc5jN3Kg'",b'victorjacobo_',[],1795
2020-10-26 23:29:59,b'@Strickalator @MollyNagle3 @JoeBiden That appears to be false. https://t.co/Tjg0fVYoP2',b'JewsMatterToMe',[],1898
2020-10-26 23:29:59,b'@KamalaHarris The will of the people had nothing to do with it directly.  You and @JoeBiden need to read up on the system.  The rules were followed.  The Dems can\xe2\x80\x99t stand they can\xe2\x80\x99t have their matrix.',b'briddle46',[],778
2020-10-26 23:29:59,b'@JoeBiden you need go Texas https://t.co/JHff8elwbl',b'jimdjr1522',[],1415
2020-10-26 23:29:58,b'@JoeBiden How many cars do you owen because I seen 3 or 4 at your last rally',b'jesseth77625747',[],0
2020-10-26 23:29:58,b'PLEASE GOD. YES. COME ON @JoeBiden https://t.co/64z1ETpatB',b'KarlTurnerMP',[],32093
2020-10-26 23:29:57,b'@JeffreyPHill @Vreivai @cenkuygur @JoeBiden @NBCNews *Guy ignoring decades of history calling the guy not ignoring history a fool* https://t.co/I04rF6NGdz',b'Rolyab44',[],215
2020-10-26 23:29:57,"b'@JoeBiden I thought there were supposed to be 2.5M deaths.  If you listen to the experts, then Trump saved 2.3 million people.'",b'LanchestersCube',[],382
2020-10-26 23:29:56,"b'@JoeBiden is physically and mentally unwell, AND he is a CORRUPT politician who is compromised!  It is clear,  he is a NATIONAL SECURITY RISK!!! https://t.co/LXReTuef8h'",b'Tuffylynn65',[],764
2020-10-26 23:29:56,"b'In the insurance denial claim, they cite antiquated case studies of FDA approved MS medicines. The patients from the studies are all older (50+), and mostly men. All of them are medicines that are NOT safe for me and baby either in pregnancy or while breastfeeding. @AOC @JoeBiden'",b'cephalopodeyes',[],8
2020-10-26 23:29:55,"b""@Flor__2009 @HeavenOrHellGod @mmpadellan @JoeBiden Wishing &amp; hurting people like righties w ignorance is whole lot better don't ya think? Idiots!""",b'ActionNow1',[],912
2020-10-26 23:29:55,b'Say it ain\xe2\x80\x99t so @JoeBiden @DavidMuir @GMA @CBSNews @POTUS @kilmeade @MariaBartiromo https://t.co/DLOOLCeskz',b'LowellSavoy',[],687
2020-10-26 23:29:55,b'@JoeBiden Trump2020',b'tf4271251',[],8
2020-10-26 23:29:55,b'@KamalaHarris @JoeBiden They haven\xe2\x80\x99t excepted responsibility for the last four years; and got away with it. Why start now. #VoteEarly #VoteBidenHarris https://t.co/LchmyXJlb3',b'navig8n',"['VoteEarly', 'VoteBidenHarris']",43
2020-10-26 23:29:55,b'@JoeBiden You don\xe2\x80\x99t even campaign. Not quit? Trump never quits.',b'jsgard_uw',[],14
2020-10-26 23:29:55,b'@CpaDenis @JoeBiden you do realize there\xe2\x80\x99s still a pandemic going on right',b'victorpingarcia',[],34
2020-10-26 23:29:54,b'@TypistDeaf @JoeBiden I know your so brilliant congratulations',b'NBWS72',[],144
2020-10-26 23:29:54,b'@JoeBiden You are absolutely right.  Do we go back to government elites and corruption with entitled career politicians or do we make another statement that we have had enough of career politicians abusing the system?',b'brette16',[],172
2020-10-26 23:29:54,b'@DukeNext @newtgingrich @JoeBiden @realDonaldTrump Welcome back Mr. Tanner! God Bless You sir! With your story you really have the power to change peoples lives. My hope and wish are only good things for you and your friends and family! TRUMP/PENCE 11.3.2020\xf0\x9f\x87\xba\xf0\x9f\x87\xb8\xf0\x9f\x87\xae\xf0\x9f\x87\xb1\xe2\x9c\x9d\xef\xb8\x8f\xe2\x9c\xa1\xef\xb8\x8f\xe2\x98\xae\xef\xb8\x8f',b'BloomDayzee',[],5
2020-10-26 23:29:54,b'@KellyannePolls @JoeBiden Wth is wrong with you? Do u really believe in Trump or is this a pay day for you. Hard to understand',b'MaryAnn51708499',[],2
2020-10-26 23:29:54,b'@legal_licious @JoeBiden What no insurance from work? That\xe2\x80\x99s a shame. The @GOP is responsible for taking benefits off the table for employees years ago. What\xe2\x80\x99s that tell ya? Oh and the 401k bullshit. Nowhere near pension benefits. Big money bought that out of sight.',b'arrowhead_lakes',[],28
2020-10-26 23:29:52,b'@JoeBiden Lets hope you protect America like you protect hunter',b'xChRoNiCx1990',[],62
2020-10-26 23:29:52,b'@parham1961 @tweetypie54 @Buddythereddog @bunnyt1960 @Palmolive_S_Pan @AngelSaylor0517 @WalkandWatch @fairhope71 @Brici161 @Elvis_cat @LBisaillon @aurora3s @thundermascot @Sweetdr17415074 @kimmies_kitties @SquirtTheCat @ConnieRatliff17 @DaisyTheDog2 @SantasCat @GordonHarmony @LilyLuWhoT @tc1242000 @3phibotticelli @TourGuideTed @moothemousecat @whskr @dame_agnes @JoeBiden @MilkBone Awwww! Hiiiiii! You are so pawgeous \xf0\x9f\xa7\xa1\xf0\x9f\xa7\xa1\xf0\x9f\xa7\xa1\xf0\x9f\xa7\xa1',b'3coolkatz',[],14350
2020-10-26 23:29:52,b'@jt_kostman @DelcioSantos21 @PoeschlTam @JoeBiden @iamwill @IAMJHUD \xf0\x9f\xa4\xa3\xf0\x9f\x98\x82\xf0\x9f\x98\xad\xf0\x9f\x98\x81\xf0\x9f\xa4\xa3\xf0\x9f\x98\x82\xf0\x9f\x98\xad\xf0\x9f\x98\x81\xf0\x9f\xa4\xa3\xf0\x9f\x98\x82\xf0\x9f\x98\xad\xf0\x9f\x98\x81\xf0\x9f\xa4\xa3\xf0\x9f\x98\x82\xf0\x9f\x98\xad\xf0\x9f\x98\x81 Love it !!!!!',b'Renegade00777',[],1904
2020-10-26 23:29:52,b'@DaveBautista @JoeBiden Trump 2020!',b'TTGstolin',[],2
2020-10-26 23:29:52,"b""Get'er done, @JoeBiden. https://t.co/wBjatZ2eGm""",b'MayorSackJones',[],1317
2020-10-26 23:29:50,b'@iyanttype @SUBRATA30016572 @JoeBiden People who love America.',b'not_m41ic3',[],8
2020-10-26 23:29:50,"b'@KamalaHarris @JoeBiden Uh, newsflash:  You can\'t make them ""pay"". Did they lie? Yes.  Does the constitution say they can\'t nominate during an election year? No.  You got played, cop. You got played.'",b'misorahibiki11',[],401
2020-10-26 23:29:50,"b'@KamalaHarris @JoeBiden People of America... do not believe this women\xe2\x80\x99s bitter drivel.  As we know, Nancy Pelosi is the one and only reason more covid relief hasn\xe2\x80\x99t been made available.  She is the image of despicable.  And as for the fake laugh.... Lord save us all.'",b'Rudduk2',[],5
2020-10-26 23:29:50,"b""@JoeBiden You and who's brain?""",b'IAM_Da_Vid',[],574
2020-10-26 23:29:49,"b""@PhilMurphyNJ @JoeBiden @KamalaHarris Murphy and the majority of other dem's are liberal and in most cases borderline socialists. He is destroying NJ. Next up the US if Biden gets in""",b'FrankACjr',[],0
2020-10-26 23:29:49,b'@TheChattyGeek @swissch33z @TitusNation @JoeBiden itd work better if people voted like the system is corrupt instead of just pretending like you \xf0\x9f\x91\x8d\xf0\x9f\x8f\xbb',b'PromographicKen',[],65
2020-10-26 23:29:48,b'@JoeBiden We won\xe2\x80\x99t Joe! Expand the court! There\xe2\x80\x99s enough work for an expanded court!',b'MicahadairMicah',[],1257
2020-10-26 23:29:48,"b'@magaviruskills @BishesBrew @thehill @JoeBiden @Jorgensen4POTUS Again, the fact that the left has been able to brainwash half of the American population into believing they are not pushing a socialist agenda is CRAZY. AOC is literally a member of the socialist party'",b'immanuelthefree',[],22
2020-10-26 23:29:48,b'@5coastal @Lefty1031 @BradenDonahue2 @Anderology @JoeBiden And the obamacare replacement plan will be here in 2 weeks said 52 times over the last 2 years....',b'riverslq',[],262
2020-10-26 23:29:48,"b""@JoeBiden @KamalaHarris Sir and Ma'am I've done my part. Bring it home. My positive energy is with you. \xe2\x98\x91\xef\xb8\x8f\xf0\x9f\x97\xb3\xef\xb8\x8f https://t.co/Il0k5pUSpm""",b'vder1nic',[],88
2020-10-26 23:29:46,"b'@sdr_medco @DredLoathes @JoeBiden @KamalaHarris @harrisonjaime Thank you for voting against #LeningradLindsey .  @harrisonjaime is an impressive young man, and I\xe2\x80\x99m looking forward to seeing him in the Senate.'",b'CarolTalbott',['LeningradLindsey'],312
2020-10-26 23:29:46,"b'@HereComesDaBQQM @jbab63 @JoeBiden You mean like Trump? Foreign governments and lobbyists spending money at his properties. Jared getting a buyout by the Saudis. Ivanka getting patents from China. And, Russians and Arabs overpaying for Trump real estate?'",b'IAmRustyWater',[],18
2020-10-26 23:29:45,b'@JoeBiden You want BidenCare!',b'BuckySonny',[],3
2020-10-26 23:29:45,"b'If I left your name off the list today, like Rep. AOC it was an oversight &amp; not an omission. No one is off my list EVER bc people &amp; needs change. @realDonaldTrump @JoeBiden Hope U R proud of AMERICAN @AOC , she tells it as she sees it period. ON MY LIST I forgot Rep. Gabbard too https://t.co/hu00GhIASt'",b'jimpierce2020',[],4
2020-10-26 23:29:45,b'@BlueTexas9 @thaliasmokey @noapologies42 @1776_ThePatriot @Cartman4wesome @tobytilley @JGrayebP @MontyAlexander2 @JoeBiden State funded programs that are robbing citizens?',b'vbnow',[],5
2020-10-26 23:29:43,"b""@mattpnoel @MillionaireMil9 @SenSanders @JoeBiden Well that just gins up the same problem of both sidesing How many credible sexual assault allegations is Trump on? It's in the dozens. He also carried on multiple affairs while married to his most recent, pregnant wife. If that's the primary issue, trump is disqualified.""",b'Mike_AF_',[],16
2020-10-26 23:29:43,"b'@DonaldJTrumpJr @pmswolfy Please, oh please, let @JoeBiden\xe2\x80\x99s voice be on ANY of them.  #whereshunter'",b'RevConwell',['whereshunter'],2479
2020-10-26 23:29:43,b'A @JoeBiden presidency would mean more protections for frontline workers. @TTDAFLCIO President Larry Willis spoke to this today on AWF Union Podcast and how to better protect transit workers and passengers. Listen to his interview here: https://t.co/SDPLUgGikr',b'AWFUnionPodcast',[],845
2020-10-26 23:29:42,b'@StoryDale @alicia_stoney @Jim_Jordan @JoeBiden \xf0\x9f\xa4\xa3\xf0\x9f\xa4\xa3\xf0\x9f\xa4\xa3  Love the sarcasm ;-)',b'BrittaSo1',[],27
2020-10-26 23:29:41,b'@Pseudopom @netmunder @Martina @JoeBiden I got confused with someone else I was debating',b'CoolcatNk',[],1
2020-10-26 23:29:39,"b""@geoffcaldwell @KimInTulsa @JoeBiden @realDonaldTrump Right on Geoff. They purposefully(and I think the dems were involved) with planting this virus this year to get rid of Trump. That's why Biden is hitting COVID so hard, he's in on it.""",b'Philby16335664',[],52
2020-10-26 23:29:38,"b""@FentonHolland @mmpadellan @JoeBiden Marxists probably shouldn't use an eagle to represent their views..""",b'HypocrisyWatchm',[],99
2020-10-26 23:29:37,b'@JoeBiden Where\xe2\x80\x99s Hunter?',b'shawnkvmom',[],113
2020-10-26 23:29:37,b'@KamalaHarris @JoeBiden They have made many offers. You won\xe2\x80\x99t accept them and get it moving. What on gods green earth are you talking about?',b'steven46176315',[],22
2020-10-26 23:29:36,"b'@JoeBiden Why not? You, @JoeBiden want to tear it down with, as you called in the last debate, ""Bidencare""...so it MUST have serious major problems and President Trump is quite aware of it as most Americans are who lost their healthcare. And you, Joe, even want to destroy Social Security!'",b'JaneRee07139634',[],28
2020-10-26 23:29:36,b'@Politics442 @JohnCornyn @JoeBiden He\xe2\x80\x99s a jerkoff trying to get back in \xf0\x9f\x8d\x8a\xf0\x9f\x92\xa9\xf0\x9f\xa4\xa1 good graces',b'getthrutheday',[],1802
2020-10-26 23:29:36,b'@Imkindofsad1978 @JoeBiden Her diary was just released. I have not read it or looked for it.   Not participating in that toxic behavior.',b'FordJohnathan5',[],15463
2020-10-26 23:29:36,"b'@NoahYyz @Christi67545687 @509ShawnG @realDonaldTrump @JoeBiden No, you\xe2\x80\x99re just blatantly not listening.'",b'DevinnunesH',[],193
2020-10-26 23:29:35,b'@JoeBiden @BarackObama I miss the Obama times so much',b'AVR19671207',[],1
2020-10-26 23:29:35,b'.@iamwill and @DavidCrowleyWI are headlining a virtual GOTV event for @JoeBiden + @KamalaHarris focused on Milwaukee https://t.co/y5ArmJ4gcx',b'jessieopie',[],17858
2020-10-26 23:29:35,b'@JoeBiden Biden policies:  -Oil industry must be helped but also eventually stopped -Approval of Green New Deal but not actually approving of it -No more fracking on Mars specifically -Will definitely pack the court but also may not -Masks while isolated -no George Lopez re-election  #vote',b'Seanyfbaby',['vote'],16
2020-10-26 23:29:35,"b'@rodgray @LinaHidalgoTX @JoeBiden The Office of County Judge is not that of a congressional representative, the position is administrative.'",b'TallDavid',[],1566
2020-10-26 23:29:34,b'@ReaderAdrift @KamalaHarris @VivreLuxe @JoeBiden Did it work for him? I heard he\xe2\x80\x99s still tweeting.',b'AntarianRani',[],4326
2020-10-26 23:29:33,b'@EilerWessel @JoeBiden Trump isn\xe2\x80\x99t doing it you fool ! Your wifey Pelosi is',b'RiverDaugherty1',[],3
2020-10-26 23:29:32,b'@JoeBiden Doubt it! Trump 2020!!\xf0\x9f\x87\xba\xf0\x9f\x87\xb8\xf0\x9f\x87\xba\xf0\x9f\x87\xb8',b'JamesDo92842530',[],217
2020-10-26 23:29:31,"b'@Strandjunker @JoeBiden @BarackObama Well arent you in for a very rude awakening, you simply arent prepared. I will pay for you. https://t.co/W4Fegmu9eW'",b'crypto_wrangler',[],36
2020-10-26 23:29:31,"b'@joncoopertweets The makeup wearing, corrupt, incompetent, narcissist @realDonaldTrump is a daily gaffe machine, chalk full of lies to cover for a broad range of inconvenient truths. \xe2\x80\x9cSleepy\xe2\x80\x9d is definitely not applicable to @JoeBiden - a kind, decent man who will restore sanity to the US.'",b'farrellkj',[],90
2020-10-26 23:29:30,"b'@ByeDon__2020 @Celina46407233 @JustBella @JoeBiden The report was released on Sept 23rd, but the investigation was going on well before that. The laptop story broke October 19th. Therefore the GOP did not have access to, or was even aware of the photos and information on the laptop, until almost a month after report was released'",b'billwaring',[],182
2020-10-26 23:29:30,"b""@joshdcaplan that won't fly with @JoeBiden""",b'twotwo60',[],216
2020-10-26 23:29:30,"b'@KamalaHarris @JoeBiden Wow what a way to support women in power! Just in case you didn\xe2\x80\x99t pick up on that, that\xe2\x80\x99s called sarcasm'",b'WONDERW39626718',[],1
2020-10-26 23:29:29,"b""Does #Blexas stand for Blurry Texas Voting Pic?  Photo conditions weren't ideal but neither is the current President \xf0\x9f\xa4\xa7 so glad I voted for @JoeBiden @mjhegar @LorenzoForTexas and @texasdemocrats down the ballot!! https://t.co/NfpUfrF4up""",b'hithisisjanelle',['Blexas'],107
2020-10-26 23:29:29,"b'@JoeBiden I voted in 20016, my voice is being heard.'",b'EpPurplegirl',[],61
2020-10-26 23:29:29,b'@sam_chenery @_nightscrawler_ @JoeBiden highly mistaken',b'macciesnthat',[],0
2020-10-26 23:29:28,b'@JoeBiden I loved the campaign video #HunterBiden made for you with the crack and hookers',b'ChunkyGovJB',['HunterBiden'],217
2020-10-26 23:29:28,b'@tedlieu @realDonaldTrump @JoeBiden You mean confirming another SC judge didnt boost the economy and fix Covid and help ppl pay rent during a still raging pandemic?',b'swoops36',[],133
2020-10-26 23:29:27,"b'@JoeBiden @MichelleObama So you are saying that you Joe Biden is a better doctor and will save more people??  I thought that the COVID policy was set by the Gov. with any help they needed from Feds.  If you are planning on Fauci to be your savior, you better off staying in basement.'",b'rickbilow',[],1
2020-10-26 23:29:27,"b'@JoeBiden @CNN @MSNBC @FOXNEWS Are all of you 200+ Million Real U.S. Patriots bursting with the anger I have that dishonorable @GOP @SenateMajldr @SenateGOP @HouseGOP have enabled this @RealDonaldTrump American Carnage, Pain and Suffering on our Union? ALL BLUE BALLOT!! @SenatorCollins #ME https://t.co/kI25Amlaf9'",b'GilbertRanch47',['ME'],235
2020-10-26 23:29:26,"b""@JoeBiden @FloridaBiden @iamwill @IAMJHUD Oh my gosh. I'm not crying, you're crying. https://t.co/z9irfBkwwt""",b'CosmicActorVist',[],6084
2020-10-26 23:29:24,b'@Patty700M @RichardGrenell @JoeBiden Umm  They had BETTER results \xf0\x9f\x99\x84\xf0\x9f\x99\x84',b'DebbieSVA',[],6046
2020-10-26 23:29:24,"b'Truly inspiring #Sway #Podcast with fabulous questions by @karaswisher of Mrs.  @HillaryClinton, who \xe2\x80\x9cSays It\xe2\x80\x99s Different This Time\xe2\x80\x9d!  \xe2\x9c\xa8#Listen @nytimes: https://t.co/zVjUrUBO4G  Thrilled to #vote #ElectionDay for your smashing victory @JoeBiden &amp; @KamalaHarris!  C: @Wellesley !'",b'jonaweiss',"['Sway', 'Podcast', 'Listen', 'vote', 'ElectionDay']",1965
2020-10-26 23:29:24,"b'@Mandravayee @WHISKYLOVEXO @KabrisLite @EdemeryG @JoeBiden Bail out the average struggling person instead, they spend money at the companies still, companies are happy, governments happy as they get their taxes through purchases still and the average person isn\xe2\x80\x99t struggling. Easy!'",b'ChroniclesofLa1',[],132
2020-10-26 23:29:24,"b'@JoeBiden Quit campaigning on the lives lost during a pandemic. It\xe2\x80\x99s too low, even for you.'",b'hfisher517',[],9
2020-10-26 23:29:23,"b'@DaveBautista @JoeBiden Then you and Biden don\'t understand the 2nd amendment! It says ""SHALL NOT BE INFRINGED"" not want ""SOUNDS FAIR"" to you!!!!!!'",b'TTGstolin',[],2
2020-10-26 23:29:22,"b'@IAmRustyWater @JoeBiden a)That\xe2\x80\x99s not what court packing is, and you know it. b)What\xe2\x80\x99s \xe2\x80\x9cunethical\xe2\x80\x9d about Coney Barrett\xe2\x80\x99s nomination?  Be specific.'",b'Bored_In_USA',[],166
2020-10-26 23:29:22,b'@AlysonMetzger @JoeBiden @BarbaraHaysSmi1 No thanks.',b'AutumnBont',[],72
2020-10-26 23:29:20,"b""@TakketyTam @CovingtonAHS @MrDanielBuck @JoeBiden @BetsyDeVosED I haven't heard any retort to any of those claims, especially not the acceleration and overt intentionality DeVos has brought to the situation""",b'TheCoffeeMadeMe',[],737
2020-10-26 23:29:20,b'@JoeBiden @BarackObama Empty words of a politician.  Spent their lives promising and never delivered  Out',b'fredk73539112',[],10
2020-10-26 23:29:19,"b'@ceciliasjohnson @JoeBiden @KamalaHarris @realDonaldTrump That nickname was genius, thank you. \xf0\x9f\xa4\xa3\xf0\x9f\xa4\xa3\xf0\x9f\xa4\xa3\xf0\x9f\xa4\xa3\xf0\x9f\xa4\xa3\xf0\x9f\xa4\xa3\xf0\x9f\xa4\xa3\xf0\x9f\xa4\xa3\xf0\x9f\xa4\xa3\xf0\x9f\xa4\xa3\xf0\x9f\xa4\xa3\xf0\x9f\xa4\xa3'",b'StonedBoyQ',[],387
2020-10-26 23:29:19,"b'Hey @joebiden @ProjectLincoln, I think this is an ad that is pre-made and ready to go. https://t.co/T9in6hTFg9'",b'kyyyyle',[],368
2020-10-26 23:29:19,"b'@JoeBiden Neither Should a Former vice president who steals money from China and the Middle East and Russia, lies about his crackhead son abusing and having sex with 14 year old girls, in China,!!  And You Joe fondling your 11 year old daughter in the shower, shame on you all. !!'",b'k_degand',[],0
2020-10-26 23:29:18,b'@SebGorka @JoeBiden @realDonaldTrump The event of a Black Justice of the Supreme Court swearing in a young woman as Justice\xe2\x80\x94true America \xf0\x9f\x87\xba\xf0\x9f\x87\xb8\xf0\x9f\x99\x8f\xf0\x9f\x8f\xbc',b'marietheresa3',[],278
2020-10-26 23:29:17,"b'@JoeBiden Break the ceiling USA! Set records and vote! The world is cheering you on! Proud of you America, now is the gut bust no matter how much you are hurting you must continue on to the finish line! Vote, everyone a gold medal!'",b'DeannaEagles',[],11
2020-10-26 23:29:17,"b'@corbieres99 @BruceEppard2 @CraigSh8 @msenicaracing @realDonaldTrump @JoeBiden Im ignorant, because i spelt a word wrong, right'",b'Nesssssyyy',[],5
2020-10-26 23:29:17,b'I FINALLY VOTED! \xf0\x9f\x98\x98\xf0\x9f\x98\x98\xf0\x9f\x98\x98 #Florida @realDonaldTrump @JoeBiden https://t.co/HkaepQ0VLS',b'NeuroDataDefrag',['Florida'],371
2020-10-26 23:29:17,"b""@JoeBiden Loving Joe's countdown to retirement!! Enjoy it Joe and see about getting some medical intervention!""",b'G195021',[],12
2020-10-26 23:29:16,b'@DougDaniels7 @Elizabeth_088 @ananavarro @MollyJongFast @JoeBiden @georgelopez @TODAYshow Democracy won\xe2\x80\x99t function correctly if the news might in anyway show an imperfection in our dear leader Joe.',b'EliotNace',[],38
2020-10-26 23:29:16,b'@chipfranklin @JoeBiden Blue all the way!!!!!!',b'lvshoes1',[],460
2020-10-26 23:29:16,"b'Again another endorsement for HONESTY, INTEGRITY, and HOPE. @JoeBiden @KamalaHarris #BidenHarris2020 #IChooseAmerica https://t.co/xvEHxKF69L'",b'SafeAmerica2020',"['BidenHarris2020', 'IChooseAmerica']",69
2020-10-26 23:29:13,b'@RCamposDuffy @EricTrump @JoeBiden He \xe2\x80\x9cdid them\xe2\x80\x9d?',b'pointedcomments',[],65
2020-10-26 23:29:13,"b'@Pseudopom @netmunder @Martina @JoeBiden Oops, sorry'",b'CoolcatNk',[],1
2020-10-26 23:29:13,b'@gillyeazybeatz @livesmattershow @lilpump @JoeBiden We can\xe2\x80\x99t cancel him when he already a flop\xf0\x9f\x92\x80',b'kitty_spitty',[],7
2020-10-26 23:29:12,"b'Why not? You, @JoeBiden want to tear it down with, as you called in the last debate, ""Bidencare""...so it MUST have serious major problems and President Trump is quite aware of it as most Americans are who lost their healthcare. And you, Joe, even want to destroy Social Security! https://t.co/hgrfl8bpeI'",b'JaneRee07139634',[],28
2020-10-26 23:29:12,b'@JoeBiden Yes we can',b'TimQin10',[],59
2020-10-26 23:29:12,"b'@Facebook is complicit in the destruction of our Republic. An enemy from within. Their acts are  treasonous and  Zuckerberg, et al, should be charged accordingly. @SenKamalaHarris @JoeBiden @SpeakerPelosi @RepAdamSchiff @SenSchumer @HouseDemocrats @SenWhitehouse @SenBlumenthal https://t.co/KUabU2uolP'",b'katpic57',[],693
2020-10-26 23:29:11,b'@cvillegirl @WarRoomPandemic @ElizabethYore @JoeBiden @WarRoom2020 With absolutely zero evidence.   Case closed.',b'Dazzat185',[],49
2020-10-26 23:29:10,"b""@JoeBiden dodges question about Hunter.  The #BidenCrimeFamilly has all kinds of controversy about Hunter, and the brother in law and the VPs brother's sole source contracts.  Vote for @realDonaldTrump so we find out the truth. https://t.co/wl830E9FU0""",b'reptoddtiahrt',['BidenCrimeFamilly'],197
2020-10-26 23:29:08,b'@livesmattershow @TABYTCHI @lilpump @JoeBiden The funniest one to me was Joe Budden on his podcast talking about 50cent and realizing he was gonna have to pay 60% of his cash too.   And when he realized he already voted and for who! \xf0\x9f\xa4\xa3\xf0\x9f\xa4\xa3\xf0\x9f\xa4\xa3\xf0\x9f\xa4\xa3\xf0\x9f\xa4\xa3',b'Azarazua94',[],123
2020-10-26 23:29:08,b'@Andrew79034617 @JoeBiden That wasn\xe2\x80\x99t a mistake bud.',b'Efaniestay',[],59
2020-10-26 23:29:07,"b""@JohnBarrowman @JoeBiden @KamalaHarris I don't agree with your candidate choice but I disagree more with some POS stealing your signs.""",b'bliklostsoul',[],64
