timestamp,tweet_text,username,all_hashtags,followers_count
2020-10-23 23:48:02,"b'@PeteButtigieg @JoeBiden @KamalaHarris You\xe2\x80\x99re awesome, Pete.'",b'heyscogz',[],30
2020-10-23 23:48:01,b'@PeteButtigieg @JoeBiden @KamalaHarris I\xe2\x80\x99m so glad you\xe2\x80\x99re on the campaign trail. You three all rock.  #BidenHarris2020ToSaveAmerica #petebuttigieg',b'AbbiSeattle',"['BidenHarris2020ToSaveAmerica', 'petebuttigieg']",112
2020-10-23 23:48:01,b'@SaraCarterDC @JoeBiden If the shoe fits........',b'jamesgang999',[],8
2020-10-23 23:48:00,b'@JoeBiden Trump 2020',b'SeanBak75434703',[],0
2020-10-23 23:48:00,"b'My latest for @MorningConsult looks at how voters feel about phasing out the oil industry in a transition to renewables, as @JoeBiden pitched in one of the most talked-about moments of last night\xe2\x80\x99s debate. https://t.co/Czmuike83m'",b'l_m_j_',[],594
2020-10-23 23:48:00,b'@NastyWoman1010 @steel8883 @JoeBiden Yeah that account posts that comment on every tweet of Biden\xe2\x80\x99s \xf0\x9f\x98\x82',b'JordanNotBarry',[],79
2020-10-23 23:48:00,b'@JoeBiden Thank you for stepping up and making a difference.  My only fear is the damage he will do once you\xe2\x80\x99ve won.',b'lejend42',[],10
2020-10-23 23:48:00,"b""@HelenKennedy Lou is Donald's mouthpiece  Donald demands investigations, anything to smear our hero @JoeBiden   Lindsey has failed to deliver on the smears""",b'TweepOut',[],423
2020-10-23 23:48:00,"b'@JoeBiden And more than 93 million Americans don\xe2\x80\x99t vote, because politicians have given them no reason to do so'",b'Soldier_Science',[],108
2020-10-23 23:47:59,b'Patriotic @realDonaldTrump will defeat #treason @JoeBiden on 11/3 https://t.co/KkMccVzKyf',b'shalom2israel',['treason'],78
2020-10-23 23:47:59,b'@JoeBiden you are not making history. you are making people laugh.',b'AliciaMagee6',[],6
2020-10-23 23:47:59,"b'@TaraSetmayer @JoeBiden @ProjectLincoln God bless you, Tara! Thanks for all you do for our country. I don\xe2\x80\x99t think I could have survived this era without your wit, grit, spunk, and intelligence. Let us hope that this is the turning point and we now can recover from the Trump catastrophe.'",b'KathleenAnnCon1',[],101
2020-10-23 23:47:59,"b""@_CatsAreCool_ @Realcalifornia4 @WaldorickWilson @William24315262 @rummingpro101 @realDonaldTrump @JoeBiden That investigation was closed with no results, just like all the others trump forced his doj to prosecute. As Biden says, the doj isn't there to do the bidding of the president. Disgraceful.""",b'cloudosaur',[],45
2020-10-23 23:47:58,"b'@jbm32753 @JoeBiden @SenKamalaHarris @HelenVout @doxie53 @TimAlberta @usambovu @VinZanzi @RhymesRadical @LynnElliotEsq @Tinafayeee @Raymond_LLM @Mick11113 @laurencerosenz3 @vegix Thanks SO, SO Much Jonathan @jbm32753  Absolutely Honored!!!!  Followed Everyone!!!!    And Retweeted!  PLEASE, Follow Back!!!!  Building My Core,   And The Help Is Very Much Appreciated!!!  #BidenHarrisLandslide2020\xf0\x9f\x87\xba\xf0\x9f\x87\xb8  #StrongerTogether2020   #Resist  #Resistance   #VoteBlue2020'",b'4thDimension111',"['BidenHarrisLandslide2020', 'StrongerTogether2020', 'Resist', 'Resistance', 'VoteBlue2020']",3732
2020-10-23 23:47:58,b'@lisabraudrick @MeidasTouch @JoeBiden @abbybroyles Please thank him',b'DorothyBudnick',[],43
2020-10-23 23:47:58,"b""@PeteButtigieg @JoeBiden @KamalaHarris You are doing a great job, Pete! Keep up the good work, it's much appreciated.""",b'OnepodJ',[],206
2020-10-23 23:47:58,b'There goes the election.  Talking about shutting down fracking and the oil industry.  Are Democrats sadomasochistic?  Just like Bernie we will never win with this kind of rhetoric.  Stay in the middle.  Put a spin on this.  @jomalleydillon @JoeBiden @KamalaHarris',b'DonChaney2',[],125
2020-10-23 23:47:57,"b""@Mark11228988 @PatrickNova6 @realDonaldTrump @JoeBiden If you had no money, the country in which you live is dangerous, you risk your child's life to travel 1000 miles to protect him, you make it only to have your child ripped apart and you get shipped back to danger. How do you find your child? They stopped at nothing to get here.""",b'sweetcheeser',[],160
2020-10-23 23:47:57,b'@DrStrangeResist @JoeBiden Because your clueless',b'BobBenza',[],2395
2020-10-23 23:47:57,"b'By the power vested in me as the Crown Prince of Antifa, I hereby demand that @JoeBiden \xe2\x80\x98s first act as President is to accept Stephen Breyer\xe2\x80\x99s retirement and name @AOC to the Court'",b'MortsSources',[],219
2020-10-23 23:47:56,b'@JoeBiden Voted for you today.',b'Cdbf34',[],70
2020-10-23 23:47:56,b'@expensify @dbarrett The CEO is a moron. Essentially he supports a crooked and fraudulent politician in @JoeBiden.  What does that say about the company\xe2\x80\x99s ethics and compliance? #LowIQEO',b'ChicoKrampelijo',['LowIQEO'],562
2020-10-23 23:47:56,"b""@OrdyPackard @JoeBiden And his defense is the same shit from '88. He got mad at some guy about a law school question and proceeded to just lie. Joe has not changed.  I had someone recently defending his repeated lies about the driver that killed his wife and kid.""",b'Catsorange1',[],894
2020-10-23 23:47:55,"b""@JoeBiden How many do you think want a do over? I'll bet a whole bunch. There's no coming back from this...""",b'RJ_in_NOVA',[],36
2020-10-23 23:47:55,b'@iamlorengray @JoeBiden you look soo cuteee aaaa',b'shinyglor',[],932
2020-10-23 23:47:55,b'@meenaharris @cmclymer @JoeBiden I am now',b'HartAtt44212465',[],38
2020-10-23 23:47:54,b'@JoeBiden How about getting out of your basement and stopping tweeting and talking to people and answering questions to the press?',b'penda77777',[],17
2020-10-23 23:47:54,"b'@meenaharris @JoeBiden If I had some, I\xe2\x80\x99d be all over that plan.'",b'SandraKohlmann',[],829
2020-10-23 23:47:54,"b'Well @JoeBiden, after last night you are -living on a prayer-. #Trump2020Landslide https://t.co/umQtZc1oX1'",b'GoldenSpur2',['Trump2020Landslide'],518
2020-10-23 23:47:54,"b""@MSNBC PS - Biden won the 3rd Debate               CASE CLOSED   So, @JoeBiden will win the presidency but it ain't over until my Aunt Jemima Sings an Italian Opera       OK? https://t.co/Pn40jT3g5d""",b'JBluehill',[],13
2020-10-23 23:47:53,b'@meenaharris @JoeBiden Yessssss eat a half yesterday',b'Br6cc67',[],268
2020-10-23 23:47:53,"b""@JoeBiden We've got your back @JoeBiden!!""",b'BubblesCow',[],3
2020-10-23 23:47:53,b'@JoeBiden Done. Our 2 ballots were received and validated for counting. No issues with mail in voting in Hawaii. #BidenHarris',b'Hapuna22',['BidenHarris'],8024
2020-10-23 23:47:53,b'@kayleighmcenany @realTrumpForce @realDonaldTrump @JoeBiden #TrumpCrimeFamily  #America needs to know - @realDonaldTrump new lies.  Does he really deserve your vote???  https://t.co/z1bNSqfWRI  https://t.co/hFiijRBuUX',b'colonel1907',"['TrumpCrimeFamily', 'America']",154
2020-10-23 23:47:53,b'@MarcusBeam1 @JoeBiden How many more decades do you think we need to bomb the middle east before there is peace? You support the same shitty policies Joe does it makes sense you would vote for him.',b'AtheistsRead',[],3016
2020-10-23 23:47:52,"b'@PeteButtigieg @JoeBiden @KamalaHarris I\xe2\x80\x99m so proud of all of the hard work others are doing for this campaign, especially during a time like this!  Thank you'",b'eternal7101',[],246
2020-10-23 23:47:52,"b""@NicoleArbour @JoeBiden Poor old senile sleepy joe has no idea what is going on around him, and never will! He has not accomplished a worthwhile thing in 50 years as a politician, and he sure as hell won't now! He, and Hunter, probably belong in jail, not in the Oval Office!""",b'bob_gp',[],8
2020-10-23 23:47:51,"b""@Shobai777 @eisenhower_iii @JoeBiden FYI.  Please follow @NatlPopularVote In 2024 we could  finally be rid of electoral college. No amendment needed. All States don't need to enact. We need only 74 more electoral votes &amp; the #POPULARVOTE is LAW.""",b'jerseygirlnb',['POPULARVOTE'],2410
2020-10-23 23:47:50,b'@sarahkendzior @JoeBiden @nicolergalloway @CoriBush @yinka_faleti Thank you for your service.',b'elizab_freitas',[],65
2020-10-23 23:47:50,"b""@LeeBiden @Jeffsdomaingam1 @geddy_vedder @JoeBiden I'll do it. https://t.co/UqK3iEY0VC""",b'RadicalDelaney',[],376
2020-10-23 23:47:50,b'@PeteButtigieg @JoeBiden @KamalaHarris thank you for all you are doing. It matters',b'angelafilmmaker',[],245
2020-10-23 23:47:49,b'Watched Trump VS Biden debate.  @POTUS kicked major a$$. A star. @JoeBiden  boring - outdated.  Complete Entertainment. https://t.co/pS71SNjN7R',b'p0ach',[],4691
2020-10-23 23:47:49,"b""@JoeBiden 's eye roll is my new favorite image""",b'dvdeeznuts',[],82
2020-10-23 23:47:49,b'I am happy for @JoeBiden here. https://t.co/szZfwHYu7e',b'catnipp8',[],256
2020-10-23 23:47:49,b'Have the Twitter fact checkers spanked @JoeBiden for lying last night about his previous stance on fracking?',b'TonyK72534077',[],171
2020-10-23 23:47:48,b'@EnelradSedir @realDonaldTrump @JoeBiden He can repeal it.',b'AndrewFeinberg',[],91684
2020-10-23 23:47:48,"b""@JoeBiden I can't wait until you and Kamala are President and Vice President.""",b'ace_of_clubs18',[],15
2020-10-23 23:47:48,b'Up since 4 am In need of \xf0\x9f\x8d\xba Waited in line for an hour to cast my vote for gun sense candidates down the ballot. @JenniferWexton @MarkWarner @JoeBiden @KamalaHarris @MomsDemand #MomsAreEverywhere #Hamiltonmusical https://t.co/HSH2dOoH8e',b'Tstutz27',"['MomsAreEverywhere', 'Hamiltonmusical']",301
2020-10-23 23:47:48,"b'Don\xe2\x80\x99t worry, \xe2\x81\xa6@JoeBiden\xe2\x81\xa9. The majority of us do not want fossil fuel sources to be our future. We want renewable sources and need to get going on putting the infrastructure together to ramp up for our zero carbon foot print by 2035. Let me know how I can help!      \xf0\x9f\x92\xaf\xf0\x9f\x91\x8d\xf0\x9f\x8f\xbc\xf0\x9f\x92\xaf https://t.co/XtgjD9Ysnz'",b'theresec55',[],3131
2020-10-23 23:47:47,"b'@KatieOKatie @meenaharris @JoeBiden Halloween candy is patriotic too, though, right?'",b'BellevueDoc',[],3781
2020-10-23 23:47:47,b'@509ShawnG @realDonaldTrump @JoeBiden Here you go!!! Noooo @JoeBiden failed us he is a fraud and lies about everything he says... but here you go and by the way I\xe2\x80\x99m black And my families members suffered because of his daam bill.. here you go!!  https://t.co/9MhgacSghp',b'ItzG_Music',[],2225
2020-10-23 23:47:46,"b""@PeteButtigieg @JoeBiden @KamalaHarris Beyond disappointed.  In a million years I never thought I'd prefer Republicans to Democrats.  2020 has turned lives on their heads in every way possible.""",b'HelenTeaPot',[],94
2020-10-23 23:47:46,"b'@twindaddy2212 @rrasnake @JaredHuffman @Liz_Cheney @JoeBiden Lol. Ok. If you ever want to dig your head out of the sand and use a little rationality and critical thinking, I can lend you a shovel. I am always in favor of helping people develop critical thinking skills. I think America would be a better place if people had those skills.'",b'DrillZim',[],81
2020-10-23 23:47:46,"b'@yeh1a Fellow Ethiopians, fellow peace loving Americans . How long you will keep this person at the White house though?@JoeBiden @realDonaldTrump'",b'shalom4evermore',[],17
2020-10-23 23:47:46,b'@JoeBiden To VOTE YOUR THIEVING ASS OUT!!!',b'Thunder72044046',[],1
2020-10-23 23:47:46,"b'@Heidi897123 @MeganRose1987 @ConnorsElite @JoeBiden BULLSHIT my family has been farming/ranching for 4 generations. Just like many of my friends and their families. We are doing amazing under Trump, compared to Obama or Bush.'",b'RoninDbo',[],53
2020-10-23 23:47:45,"b'@RepClayHiggins Yeah we are scared Trump might get 4 more years too, make sure you vote @JoeBiden  and @KamalaHarris.'",b'WillfulChild_xo',[],1143
2020-10-23 23:47:45,b'@KrisNic98 @mmcwarriors @PeteButtigieg @JoeBiden Teachers need to be paid more. Retail workers making more money does nothing to prevent additional legislation granting teachers more money as well. They\xe2\x80\x99re not mutually exclusive.',b'kelluhhher',[],69
2020-10-23 23:47:45,"b'@JoeBiden Dear Joe thank you for not using the term ""Brown Peple"" Brown people are not a race but a label a frace that Barbara Bush use to describe her grandchildren but that is NOT Race. Brown People Dosen\'t describe a race. The race is White or black of Hispanic decent. https://t.co/y2jSdNaYPD'",b'enid_berrios',[],919
2020-10-23 23:47:44,b'@VoteBluePA @HillaryClinton @JoeBiden And will sell it down the river to the highest communist bidder  https://t.co/PQopGyeW3m',b'iansbutty',[],17
2020-10-23 23:47:44,"b'@ashley24332298 @realDonaldTrump @AndrewPollackFL @Politics_Polls @TeamTrump Hey @BarackObama , @POTUS Was Right! @JoeBiden did say he would Ban Fracking.  @realDonaldTrump Is Working Harder and Getting More Done Than @BarackObama ever did!  #BasementNoise FornicationIsSin #MomsBackTrump #EspeciallyFemale Shaq @cnn @FoxNews  https://t.co/ma31FTJ86W'",b'HrvrdBusiness',"['BasementNoise', 'MomsBackTrump', 'EspeciallyFemale']",22
2020-10-23 23:47:44,"b'@BernieSanders Ol\xe2\x80\x99 Bernie coming right out and saying he\xe2\x80\x99s going to be in charge with a @JoeBiden presidency.  Do we do the \xe2\x80\x9cI told you so\xe2\x80\x9d dance now, or what?'",b'GiraffinC',[],187
2020-10-23 23:47:44,b'@meenaharris @JoeBiden Oh what a good volunteer opportunity!',b'hopijoy',[],811
2020-10-23 23:47:43,b'@PeteButtigieg @JoeBiden @KamalaHarris Thank you @PeteButtigieg! I hope I get to vote for you for president one day.',b'CliffRhoades',[],2693
2020-10-23 23:47:43,b'@thematthill @jonbonjovi @JoeBiden @DrBiden Hi Matt and also @ChrisDJackson is Tony doing an Interview with the FBI and giving allegedly phones over too them about @JoeBiden. Will it come out it is not true or it\xe2\x80\x99s true as this Hunter story needs to be resolved so @FoxNews know what is right from wrong! \xf0\x9f\x91\x8d',b'Davey4Liam',[],166
2020-10-23 23:47:42,b'@AntifaMember @PeteButtigieg @JoeBiden @KamalaHarris Covid...?',b'SVilleneuveL',[],44
2020-10-23 23:47:42,b'@JoeBiden Joe Biden is lying. My family is one of millions that lost our health insurance because of Obamacare.',b'deplorable2525',[],72
2020-10-23 23:47:42,b'@JoeBiden VOTE  FOR  BIDEN  IF  YOU  WANT  TO  CONTINUE  HAVING  HUMAN  RIGHTS  IN  AMAERICA',b'xostevenmars',[],399
2020-10-23 23:47:42,"b'So much is on the line. Healthcare. Abortion. Reproductive rights. LGBT+ rights. So incredibly much concerning race. DACA. Voting Rights, including the FL poll tax. So much to do w/political corruption. Likely the future of the USPS. And so much more. Please, vote for @JoeBiden ! https://t.co/0gNDUiUgdA'",b'ShironRedshift',[],870
2020-10-23 23:47:42,b'@JoeBiden needs to find the general a place in his administration! https://t.co/0BTNSWSoQf',b'rabiddawg63',[],673
2020-10-23 23:47:42,b'@PeteButtigieg @JoeBiden @KamalaHarris Were you his bagman grabbing cash for the big guy?',b'SMDevine16',[],7
2020-10-23 23:47:41,b'@jennie0501 @JoeBiden @BarackObama Now a bigger douche bag',b'ezwizzyd',[],1
2020-10-23 23:47:41,"b""@Shan19773 @JoeBiden I hope you're right.""",b'albinomachina',[],271
2020-10-23 23:47:41,b'@JoeBiden It is our honor to be part of voting for Gentleman Biden. Elect a gentleman to lead with dignity. Go and vote Biden. https://t.co/lIY2qzQjja',b'Prof_Dr_Raj',[],3693
2020-10-23 23:47:41,"b'@HeyTammyBruce @realDonaldTrump Please get de-toxed from your .@POTUS punch, Tammy! @JoeBiden WAS the FORCE (in charge) on MANY issues - esp. COVID, CHARACTER &amp; UNITING #America ! But, YES, .@POTUS has been SHARP/CLEAR on HATEFUL DIVIDE prog, 20K LIES, ATTACKS on Amer people, institutions, values, &amp; democracy!'",b'DonXQuixote',['America'],6
2020-10-23 23:47:40,b'@realDonaldTrump    Being #EspeciallyFemale I\xe2\x80\x99ve already voted for @JoeBiden. https://t.co/dcvMAc1dqD',b'Isharabelitili',['EspeciallyFemale'],18
2020-10-23 23:47:40,b'@JoeBiden @SenKamalaHarris the democrat nominees are so patient with the republican incumbents. Funny how they act as victims when they are in power!  You guys make me proud. I voted and donated to make you winners. Please be bold in office.',b'scout1143',[],11
2020-10-23 23:47:39,"b'@JoeBiden A change of tone, but still all lies on his part.'",b'lesliekeene170',[],4
2020-10-23 23:47:39,"b'@DonRobe75039400 @AgustinLaje @realDonaldTrump @JoeBiden Lol 250 MILLION?! haha What are you smoking? Seriously. Where are you getting all of this misinformation?!? Hate to tell you but, people are lying to you. His tax records are PUBLIC! He\xe2\x80\x99s ~9M in net worth &amp; most of it is from speaking gigs &amp; book deals. https://t.co/1Pk4UPqO1I'",b'CCScottLA',[],64
2020-10-23 23:47:38,b'@the_resistor @realDonaldTrump @JoeBiden Wow!!!! A whopping 2.63% death rate. Holy shit we should all run inside and never come out. Are you kidding me? Where did you get your education from? Or lack there of! How can you not do basic math. The deadliest? Really?!',b'LeahTreib',[],1
2020-10-23 23:47:38,b'@sebastianbach @JoeBiden So your saying rock and roll only existed in the U.S.',b'Stickyfoods',[],14
2020-10-23 23:47:38,"b'https://t.co/jNdWmNMtsv  @joebiden couldn\xe2\x80\x99t do this in 47 years, but it took @realDonaldTrump 47 months. \xf0\x9f\x91\x8d\xf0\x9f\x91\x8d'",b'burkem100',[],664
2020-10-23 23:47:37,b'@meenaharris @cmclymer @JoeBiden Challenge accepted.',b'JuniorGeneral',[],643
2020-10-23 23:47:37,b'#VOTE2020 #BidenHarris @biden.harris2020 @kamalaharris @joebiden  (There is no law against Ancestors at the Voting Machine) #Eg\xc3\xbag\xc3\xbanLove #MakingADifference #LivingHealed #BeTheChange #CatalystIIChange #AKA1908 https://t.co/jLLP1tVnBU',b'tgraham1908',"['VOTE2020', 'BidenHarris', 'EgúgúnLove', 'MakingADifference', 'LivingHealed', 'BeTheChange', 'CatalystIIChange', 'AKA1908']",503
2020-10-23 23:47:37,b'But @JoeBiden wants to ban fracking and go all renewable energy. https://t.co/uOzl2WkHAg',b'CensoredConserv',[],1803
2020-10-23 23:47:36,b'@PeteButtigieg @JoeBiden @KamalaHarris 6 pack or it didn\xe2\x80\x99t happen',b'ShaunGray12',[],244
2020-10-23 23:47:36,"b""@DaveAna18838874 @JoeBiden He's the first POTUS in modern history to lose jobs. 8 Million lost.""",b'WayneAdams59',[],26
2020-10-23 23:47:35,b'@HerschelWalker @DonaldJTrumpJr @JoeBiden @BarackObama @realDonaldTrump Yep. He threw O under the bus.',b'Sheepdogs_Rock',[],3
2020-10-23 23:47:35,"b'@ThePubliusUSA @JoeBiden #TrumpCrimeFamily Trump Effect: 1st Gretchen Whitmer NOW Treisman searched online for Biden\'s home address and looked up state gun laws, rifle parts &amp; night vision goggles. He is said to have posted a meme online with the caption ""should I kill joe biden?"" https://t.co/sjM8pGtjzm'",b'Patrykia',['TrumpCrimeFamily'],2400
2020-10-23 23:47:34,"b'@kimguilfoyle Let me catch you up, Dear, Ex-#HunterBiden associate\'s records don\'t show proof of Biden business relationship amid unanswered questions #TonyBobulinski had claimed @JoeBiden was involved in discussions about his son\'s dealings overseas"" @FoxNews  https://t.co/ceEBPT3kX9 #FoxNews'",b'JackFtL',"['HunterBiden', 'TonyBobulinski', 'FoxNews']",2175
2020-10-23 23:47:34,b'@JoeBiden Trump must win! Vote radical left out!',b'frcssa',[],1
2020-10-23 23:47:34,b'@TaraSetmayer @JoeBiden @ProjectLincoln Thank you Tara for your vote &amp; for all your hard work @ProjectLincoln. You guys are true Patriots. \xf0\x9f\x87\xba\xf0\x9f\x87\xb8',b'TeriU5122',[],164
2020-10-23 23:47:33,b'@RockinNole17 @sebastianbach @JoeBiden Neither does the other one.',b'MPilonn',[],155
2020-10-23 23:47:33,b'@PeteButtigieg @JoeBiden @KamalaHarris Love those Dad jeans on you',b'sacklodge2',[],7
2020-10-23 23:47:33,"b'@aBritishOutcast @JoeBiden you dont understand communism lmao, ppl in cuba had far more freedom when they became communist because they were literally liberated from a slavery dictatorship'",b'Syndicalist_Mia',[],1439
2020-10-23 23:47:33,b'@JoeBiden Joe better be careful who he calls a liar. His nose is growing so fast he will need a 10 foot pole to scratch it and his pants are on fire.',b'steveallensr1',[],6
2020-10-23 23:47:33,b'@JoeBiden Who built the cages joe ?',b'Csmithantilefty',[],101
2020-10-23 23:47:33,"b""@JoeBiden I can't tell people who to vote for but.. come on""",b'EthanGrandoit',[],0
2020-10-23 23:47:32,"b'@BarackObama @JoeBiden So much is on the line. Healthcare. Abortion. Reproductive rights. LGBT+ rights. So incredibly much concerning race. DACA. Voting Rights, including the FL poll tax. So much to do w/political corruption. Likely the future of the USPS. And so much more. Please, vote for @JoeBiden !'",b'ShironRedshift',[],871
2020-10-23 23:47:32,"b'@SSTrihan @JoeBiden No it hasn\xe2\x80\x99t. Death rates are actually down by a lot. And given the fact that death rate of the flu, pneumonia, heart disease and other things are almost at zero, logic would say that they are taking other things and calling them corona to scare stupid people'",b'BobMoral',[],103
2020-10-23 23:47:32,b'Probably the closest I\xe2\x80\x99ll ever get to the man but I did my part. I voted!!! @JoeBiden @KamalaHarris https://t.co/IR2VKzBsjo https://t.co/EyfxuGWFGK',b'butmommee',[],11
2020-10-23 23:47:32,b'@TaraSetmayer @JoeBiden @ProjectLincoln I truly respect you for thinking of the country over the party.  You are truly a strong person who is beautiful on the inside and the outside.  May God Bless You!!!',b'praiseskater',[],193
2020-10-23 23:47:31,b'@BradBeauregardJ @TruthsOverTrump @JoeBiden @KamalaHarris This is energizing. Thank you veterans for your service and this positive ad. #VoteBidenHarris',b'wilson_suz',['VoteBidenHarris'],620
2020-10-23 23:47:31,"b'@Up1Fed @BethRaz419 @MickyBell @Pink @JoeBiden @KamalaHarris Ah yes, the condensed attempt. How original. You all must be in the same boat; that\xe2\x80\x99s cute.'",b'HildaKaritas',[],22
2020-10-23 23:47:31,b'@BurgSkeletal @DefundNyc @JoeBiden Did you know that Obamacare reduces the level of insurance for a much much higher price?',b'iwenttohanc6',[],1
2020-10-23 23:47:30,b'@44horrormovies @DominkAlexander @ConnorsElite @JoeBiden But the WHO says we should already be open. So you disagree with scientists?',b'zak_morrow',[],111
2020-10-23 23:47:30,b'@JoeBiden Trump 2020',b'SeanBak75434703',[],0
2020-10-23 23:47:30,b'@zak_morrow @DominkAlexander @ConnorsElite @JoeBiden i miss spoke',b'44horrormovies',[],442
2020-10-23 23:47:30,b'@JoeBiden And after 47years in Government now your gonna get off your wrinkled butt and fix the system?',b'EdwardOfountain',[],4
2020-10-23 23:47:29,"b'@TaraSetmayer @JoeBiden @ProjectLincoln @TaraSetmayer you\xe2\x80\x99re a badass woman and I honor your courage, celebrate your voice, and thank you for the example you\xe2\x80\x99re setting #CountryOverParty https://t.co/JJTKcvuoKk'",b'EdanaPeacock',['CountryOverParty'],139
2020-10-23 23:47:29,b'@JoeBiden No thanks bozo. #Trump2020Landslide',b'Melusethia',['Trump2020Landslide'],4496
2020-10-23 23:47:29,b'@ianbassin It\xe2\x80\x99s amazing what #EspeciallyAnyFemale can do.   First on the list:  vote @JoeBiden',b'RAH_NYC',['EspeciallyAnyFemale'],2315
2020-10-23 23:47:29,b'@___sgutierrez @realDonaldTrump @JoeBiden STUPIDITY WHDVAKSVZKZBZ https://t.co/ML2ePv6Pxw',b'_vhrdz',[],252
2020-10-23 23:47:29,b'@JoeBiden So now you\xe2\x80\x99re preaching to the choir? You have a terrible record of racism and you\xe2\x80\x99re going to try and turn it and make it look like it\xe2\x80\x99s your opponent who\xe2\x80\x99s racist? Come on man!',b'penda77777',[],17
2020-10-23 23:47:29,b'@TaraSetmayer @JoeBiden @ProjectLincoln Thank you!',b'WillMatthewsVA',[],375
2020-10-23 23:47:29,b'@clarkhare @Trump_owo @JoeBiden Lol he does that with everyone. Not sure if a bot or someone who likes to troll everybody. Seen them on Biden and Trump posts.',b'PartiesInSpace',[],3
2020-10-23 23:47:28,"b'@BaumanDe @donwinslow @JoeBiden (I want everyone to vote with the urgency they\xe2\x80\x99d have if it were tighter cause margin\xe2\x80\x99s gonna matter, but the context between the elections just isn\xe2\x80\x99t comparable despite how we all feel after the PTSD of November 2016 and four years of this awful administration)'",b'TheHyperCritic',[],216
2020-10-23 23:47:27,"b'\xe2\x81\xa6@JoeBiden\xe2\x81\xa9 outperformed \xe2\x81\xa6@realDonaldTrump\xe2\x81\xa9 in Thursday\xe2\x80\x99s final debate  (Morning Consult Politico flash poll) released Friday. The survey found that 54% of watchers believed Biden won, while 38% said Trump did, 8 % no opinion. https://t.co/7MWCv63tmR'",b'avocats18',[],0
2020-10-23 23:47:27,b'@_Jason_Dean_ @JoeBiden I rescind my dumb thoughts',b'brenda_murban',[],112
2020-10-23 23:47:27,"b'@sebastianbach @JoeBiden Just keep to the truth!   Jericho lip synching,  with you on that one \xf0\x9f\xa4\x98\xf0\x9f\xa4\x98\xf0\x9f\xa4\x98\xf0\x9f\xa4\x98\xf0\x9f\xa4\x98\xf0\x9f\xa4\x98'",b'osudaltaco',[],13
2020-10-23 23:47:27,b'@UofMTigerFan69 @ConnorsElite @JoeBiden Your fine with socialism only for the Rich # bailouts  You know socialism is  Public schools  Police  Social security  Trumpers \xf0\x9f\xa4\xa3\xf0\x9f\xa4\xa3\xf0\x9f\xa4\xa3',b'TimGoslin',[],9
2020-10-23 23:47:27,b'If @JoeBiden realllly want to get in the @GOP heads- he should keep William Barr on as AG! Let\xe2\x80\x99s see what \xe2\x80\x9cAmericans\xe2\x80\x9d think of a Democrat in the oval with a fascist anointer heading the DOJ. @ECMcLaughlin @SethAbramson @PodSaveAmerica',b'thetrg',[],20
2020-10-23 23:47:26,b'@TaraSetmayer @JoeBiden @ProjectLincoln Your post brought tears to my eyes.  You give me faith in our country.',b'yuditthescribe',[],18
2020-10-23 23:47:26,"b""@REDW55 @SenTedCruz @JoeBiden I don't get it.  I'm simply referring to what he repeatedly says.""",b'MyattDayMun',[],300
2020-10-23 23:47:26,b'@TomFitton @wdunlap @realDonaldTrump @JoeBiden .#NHS UK #Obamacare created 5th July 1948.  What a weird #failed state the #USA is.',b'PotusLying',"['NHS', 'Obamacare', 'failed', 'USA']",26
2020-10-23 23:47:26,b'@Cynthia63781403 @JoeBiden @30ACTruth Suspect she has been cussing at him for 4 years',b'ProudlyCanadia4',[],1445
2020-10-23 23:47:26,b'@hoskingc @CarlsonMujem @ElizabethFram13 @Arya7473 @IlicitCoffee @gratitudeenvoy @JoeBiden @POTUS Well I know you have to go.  But if you can show me where any hospital was over ran I\xe2\x80\x99d like to see that. I have immediate family that works in the hospital and they lost shifts because it was so slow',b'Aleiste99684833',[],0
2020-10-23 23:47:26,"b""@GovernorPerry @JoeBiden I know it's difficult but there is a big word in there you seemed to have overlooked,,,TRANSITION. We're going to move gradually, over time, into clean energy and clean energy jobs. There will be more of them than there are oil field jobs.""",b'marthamallory1',[],1151
2020-10-23 23:47:25,b'@MSNBC  @realDonaldTrump @DonaldJTrumpJr @CNN @IngrahamAngle @FLOTUS @GregGutfeldShow @FoxNews   @JoeBiden said he is against fracking....he said he is for fracking.. joe is a....  FRACKING IDIOT.... https://t.co/JNvLsmnCSK',b'papaldh',[],22
2020-10-23 23:47:25,"b'@PeteButtigieg @JoeBiden Yes! \xe2\x80\x9cTo whom much is given, much will be required\xe2\x80\x9d (Luke 12:48)?'",b'chloeNWCC23',[],95
2020-10-23 23:47:25,b'@JoeBiden U REALLY TWEETED THIS DURING THE DEBATE IM DEADDDDD LMAO',b'xoadriy',[],16
2020-10-23 23:47:24,b'@lauferlaw @JoeBiden Neat or rocks?',b'bestchapterever',[],250
2020-10-23 23:47:24,b'@BarackObama @JoeBiden \xf0\x9f\x98\x82\xf0\x9f\xa4\xa3\xf0\x9f\x98\x82 The only change it would make is that your 401k will plummet and set back our country many years!',b'Blink8533',[],168
2020-10-23 23:47:24,b'@PeteButtigieg @JoeBiden @KamalaHarris What beer is that? Lol',b'DaveLandoni',[],75
2020-10-23 23:47:24,b'@JoeBiden  Answer the question. Who built the cages? https://t.co/2vYiqYeWnA',b'MadbossToni',[],3
