timestamp,tweet_text,username,all_hashtags,followers_count
2020-10-27 23:55:47,b'@realDonaldTrump Wouldn\xe2\x80\x99t see you if you paid me!  Oh that\xe2\x80\x99s right   You go pay people to show up. Sad',b'JudyBen45210054',[],3
2020-10-27 23:55:47,"b'@realDonaldTrump Barrett to use Supreme Court chambers previously used by Ruth Bader Ginsburg, because she lacks even a shred of decency.'",b'rosepoet',[],251
2020-10-27 23:55:47,"b""@realDonaldTrump Lmao! You're the biggest corrupt Capitalist taking advantage of consumers since the 80s. Trump University students are still waiting for their refunds.""",b'Causality28',[],60
2020-10-27 23:55:47,"b""@realDonaldTrump Under your failureship, you have killed more Americans than any real president.   COMPLETE FAILURE!!!!  You're fired!""",b'cityboylost',[],19
2020-10-27 23:55:47,"b'@realDonaldTrump America do not let Media, Alt Left, and Dems brainwash you. Covid killed over 200,000 Americans not Trump! NOBODY IN THE WIRKD KNEW HOW TO HANDLE THIS. HE TOOK THE BEST OPTION. FEWEST DEATHS &amp; KEEP ECONOMY GOING!! OVER 10% Covid deaths WERE NOT COVID BUT MARKED'",b'BuckBuckeye',[],218
2020-10-27 23:55:47,b'@realDonaldTrump Illinois Wisconsin border never looked better.',b'sellasap2',[],16
2020-10-27 23:55:47,"b""@realDonaldTrump Weren't you told to shut that pie hole of yours. Time for you get back to your golf clubs. Try to remember which end of the clubs to hold.""",b'ejrduncan',[],0
2020-10-27 23:55:47,b'Great rally. @realDonaldTrump cracks me up in his rally speeches. https://t.co/iAI9ioJgkY',b'pchem4all',[],473
2020-10-27 23:55:46,b'@ShultzAshlee @Mike20Tibbetts @realDonaldTrump Americans rights Trump your opinion. Save the bull \xf0\x9f\x92\xa9. We\xe2\x80\x99re all facing this virus head on to make sure this world continues to turn.',b'd_ortiz84TX',[],243
2020-10-27 23:55:46,b'@realDonaldTrump I am in a Trump depression right now. You have done an excellent job of fighting the virus.  You are delusional.  Please DM me your virus plan and health care plan when you have a moment.',b'liane_ek',[],0
2020-10-27 23:55:46,b'@realDonaldTrump Please go away.',b'DJ__KARIZMA',[],97
2020-10-27 23:55:46,"b'@realDonaldTrump MALARKEY, HATE, lies, &amp;  COVID-19 is all the \xf0\x9f\x92\xa9 you spread. https://t.co/KQLkl32E3v'",b'RootieH',[],6
2020-10-27 23:55:46,b'@chuckdm17 @Socialiberalist @realDonaldTrump \xf0\x9f\x98\x82\xf0\x9f\x98\x82 All people became spoiled brat sissies? That\xe2\x80\x99s quite a list you\xe2\x80\x99ve created there. You\xe2\x80\x99re an imaginative writer if nothing else. I\xe2\x80\x99m still voting for #BidenHarris2020',b'AnnFoxRR1',['BidenHarris2020'],50
2020-10-27 23:55:46,b'@BrianKarem @realDonaldTrump That\xe2\x80\x99s a good one!!!',b'margoclay59',[],106
2020-10-27 23:55:46,"b'@GOP @realDonaldTrump Oh, please. A Pandemic out of control, people losing their homes, unable to feed their families, and fires burning down California, while you tell them to rake their forests. If this is winning, what does losing look like?'",b'Lynnie6261',[],145
2020-10-27 23:55:46,b'@dcexaminer @realDonaldTrump @JoeNBC Why would you run such a dumb Ass story ?',b'dfalloure',[],130
2020-10-27 23:55:46,"b'@realDonaldTrump Actually, everything was fine before you took over'",b'Trapperj2',[],12
2020-10-27 23:55:46,b'@realDonaldTrump You\xe2\x80\x99re projecting again Donald.',b'youngdreadbiz',[],4595
2020-10-27 23:55:45,b'@realDonaldTrump No more #TrumpMurders  https://t.co/lgdiVhJTqs',b'Ulfhirtha',['TrumpMurders'],232
2020-10-27 23:55:45,b'@realDonaldTrump Please leave Wisconsin alone and stop having stupid rallies.',b'ElizabethMuldow',[],2
2020-10-27 23:55:45,"b'@AndrewFeinberg Hey @FBI, I\xe2\x80\x99d like to report @realDonaldTrump\xe2\x80\x99s threat.'",b'Grady_Booch',[],58141
2020-10-27 23:55:45,b'None of this makes sense. My eyes are telling me Trump is winning in a landslide and yet the polls have it close and Trumps is campaigning like a crazy person. Joe isn\xe2\x80\x99t doing anything. I feel panicked and at peace. All at once!! @realDonaldTrump \xf0\x9f\xa4\xb7\xf0\x9f\x8f\xbb\xe2\x80\x8d\xe2\x99\x80\xef\xb8\x8f',b'estradaclan5',[],4
2020-10-27 23:55:45,b'@realDonaldTrump Sure he\xe2\x80\x99s the problem https://t.co/bk3zlB9zSH',b'KevinMc23904125',[],11
2020-10-27 23:55:45,b'@realDonaldTrump LIES!!!',b'RonSylvester1',[],128
2020-10-27 23:55:45,b'@Mtmoelle @PatrickSvitek @dccc @realDonaldTrump @JoeBiden @BrandyforTexas @SenKamalaHarris @NBCNews Since President Trump has been trailing in the polls in each state and trailing nationally it has hurt down ballot Republican Candidates and has desperately Hurt incumbent Republican Senators.',b'benbaca2015',[],186
2020-10-27 23:55:45,b'@realDonaldTrump So Ivanka is closing her factories in China?',b'Deridiculus1',[],19
2020-10-27 23:55:45,"b'@realDonaldTrump Since he doesn\xe2\x80\x99t have one, did Biden ask you if he could use your Chinese bank account? You know, the one you actually pay taxes on? https://t.co/LfpXmpvxkg'",b'LarryUpdike',[],2390
2020-10-27 23:55:45,b'@lawhawk @themishpacha @realDonaldTrump @Tzedek_Assoc @SatmarHQ @maggieNYT @Scavino45 @SatmarNation @DonaldJTrumpJr @TeamTrump @IvankaTrump @aviberkow45 @newtgingrich @HQSatmar In the last month the US doubled the amt. of daily Covid infections but half as many daily deaths or a 75% reduction in death rate. Biden never condemned his unmasked rioters who spread their viral load everywhere! Is the covid spike in Europe because they ignore facts?',b'BeaglesAndLox',[],25
2020-10-27 23:55:45,b'@realDonaldTrump So thrilled you had the opportunity to pick great judges for our supreme  court. I am honored to be alive at this time.I know our country is the greatest country on earth.',b'LibertyLady20',[],4
2020-10-27 23:55:45,b'@realDonaldTrump America will never be a PC liberal nation because its unAmerican and defies our foundations. All the forced fed lies from the left are a direct threat on our country amd way of life! I hope you bring thr thunder 2nd term and let it rain down on those that oppose. \xf0\x9f\x87\xb1\xf0\x9f\x87\xb7\xf0\x9f\x87\xb1\xf0\x9f\x87\xb7',b'TNpatriot81',[],20
2020-10-27 23:55:45,b'@realDonaldTrump Funny how the average American worker pays more in taxes than the multimillion dollar president does Mr. $750!!',b'DawnMcM40401844',[],2
2020-10-27 23:55:45,"b'@GOP @realDonaldTrump We see where that has gotten us! people are getting sick, and dying, people are losing homes, and starving! and all of you have turned your backs on the American people! #VoteBlueLikeYourLifeDependsOnIt because it does!'",b'sandy06906',['VoteBlueLikeYourLifeDependsOnIt'],11232
2020-10-27 23:55:44,b'@realDonaldTrump Oh Lawd',b'TheRealDannyMcM',[],3
2020-10-27 23:55:44,b'@realDonaldTrump @FoxNews Prove you paid taxes.  Release your returns!',b'kizzy_nicholas',[],212
2020-10-27 23:55:44,b'@realDonaldTrump copy and paste again',b'Daking77849131',[],0
2020-10-27 23:55:44,"b'@MikeWaltonSR @MaddyCatherine3 @NeonIndo @davidmweissman @realDonaldTrump @josephbackholm @LivingWatersPub @PastorMike Abortion isn\xe2\x80\x99t murder in this country, I guess that\xe2\x80\x99s why God decided according to your logic'",b'MomoaScrunchie',[],457
2020-10-27 23:55:44,b'@AndyOstroy @realDonaldTrump @JoeBiden Cannot sue for libel or slander if it is true.',b'BretWeber82',[],14
2020-10-27 23:55:44,b'@Fahrenthold @realDonaldTrump Not surprised!',b'SalStroh',[],2
2020-10-27 23:55:44,b'@realDonaldTrump Grasping.....',b'MerleWyattjr1',[],0
2020-10-27 23:55:43,b'@realDonaldTrump U R INSANE \xf0\x9f\xa4\xaa',b'vegansrock2',[],21
2020-10-27 23:55:43,b'@GOP @realDonaldTrump Mr.President you have already proven that you put the American people first. Which is why my family and I voted for you again. #\xf0\x9f\x87\xba\xf0\x9f\x87\xb8\xf0\x9f\x87\xba\xf0\x9f\x87\xb8\xf0\x9f\x87\xba\xf0\x9f\x87\xb8\xf0\x9f\x87\xba\xf0\x9f\x87\xb8TRUMP2020\xf0\x9f\x87\xba\xf0\x9f\x87\xb8\xf0\x9f\x87\xba\xf0\x9f\x87\xb8\xf0\x9f\x87\xba\xf0\x9f\x87\xb8\xf0\x9f\x87\xba\xf0\x9f\x87\xb8',b'kyrobman',[],88
2020-10-27 23:55:43,b'This guy should be on all cable news networks between now and mid November @CISAKrebs . What @realDonaldTrump says about having to know who won on the last day of voting is LIES. #Vote',b'HrvCan',['Vote'],26
2020-10-27 23:55:43,"b'@davidmweissman @realDonaldTrump @thereidout hilariously retorted to this ""he did everything but ask her to make a brontasaurus burger so her hubby would not get made when he got home.""  lol'",b'LauraPhoenixLLC',[],139
2020-10-27 23:55:43,b'@joelbgreen1 @realDonaldTrump Don\xe2\x80\x99t f\xe2\x80\x99ing jinx it....',b'viens_rd',[],9
2020-10-27 23:55:43,b'@realDonaldTrump It is not working TrUmP!!!',b'svadbest',[],1
2020-10-27 23:55:43,"b'Hey @realDonaldTrump, even your boss listen to science. https://t.co/xbqRnBaYVA'",b'Tosyneno',[],10050
2020-10-27 23:55:43,"b'@realDonaldTrump Trump\xe2\x80\x99s statement is patently false. For all his lies, bullying , false allegations and greed we all need to vote him out of office by Nov 3rd. Save the US. Ditch Trump.'",b'tweetynine',[],37
2020-10-27 23:55:43,"b""@realDonaldTrump Whenever the lying, draft-dodging Grifter in Chief says something about an opponent, assume it's about himself 10x.  Works almost all the time.  Corruption.  Lying.  Monster.  Dumb.""",b'ClarkSavageJr2',[],25
2020-10-27 23:55:43,b'@khaliqrodriquez @kimKBaltimore @realDonaldTrump Unfortunately I live in another state or she get my vote.  Get your friends and family to vote for them as well and turn Baltimore around and keep America great for another 4 years!',b'DanaFer36480162',[],2
2020-10-27 23:55:43,"b'@realDonaldTrump \xf0\x9f\x91\x8d\xf0\x9f\x91\x8d\xf0\x9f\x91\x8dcannot agree with you any more, please take down the CCP after you win\xf0\x9f\x91\x8d\xf0\x9f\x91\x8d\xf0\x9f\x91\x8d'",b'Ngwaiting3',[],45
2020-10-27 23:55:42,b'@SBANYPD @realDonaldTrump Can you guys be anymore lawless?',b'IAmDiCrapio',[],44
2020-10-27 23:55:42,b'@realDonaldTrump Is Biden getting Ivanka\xe2\x80\x99s Chinese trademarks and your Chinese bank account.',b'niccara',[],253
2020-10-27 23:55:42,"b""@realDonaldTrump You're a politician through and through now. It's all about you staying in the job, now.""",b'mariabronn75',[],965
2020-10-27 23:55:42,b'@realDonaldTrump Donald Trump is a wannabe dictator.',b'MykeChaz',[],35
2020-10-27 23:55:42,b'@FlockeyTom @KyManInTheWoods @aleeyun_nvaazun @adartproducer @brother_itchy @InTheMiddleWit2 @SrSwanson1 @jgkight61 @BSHerrle @HrhOrchid @JoanisMarvin @MaQe_My_Day @jobeeswing @scarletstwin @EveylnM67 @PogueMoran @PowderedWhiskey @estocker8 @desrev01 @Geisler831 @El_Brendo @wendytee41 @JulieBBetz @jimmy102787 @Navy_Lady_45 @Cinnamon305 @baalter @enginefrog9 @tpel78 @oypy2020 @janne_clark @SickoftheSwamp @AceOfSpadesTX @Plumbing101guy @belgique93 @ElizAKByrd @luke_holland78 @ksteven37 @POTUS @JudicialWatch @VP @realDonaldTrump Agreed. Based upon GOP precedent it\xe2\x80\x99s appropriate for the party in power to alter the philosophical make up of the bench by whatever means necessary and to appoint only those judges who will rule in a way agreeable to the party in power.',b'Bruceb2The',[],53
2020-10-27 23:55:42,b'@DavMicRot @realDonaldTrump What about the ship he brought NY &amp; the Gavit Center with setting up with all the beds.  Allot of extra money spent on your states that the rest did not need.',b'MissRock2015',[],58
2020-10-27 23:55:42,"b'@SBANYPD @nycphotog @realDonaldTrump The @TheJusticeDept should get involved to get @NYCMayor and @NYGovCuomo off the white horse and void the rediculous orders, harming everyone!'",b'AbsolutelyBaby',[],110
2020-10-27 23:55:42,b'@realDonaldTrump No wall no money for the wall....I guess we should all be lucky that your family is not violent just criminals..',b'noseywitch',[],28
2020-10-27 23:55:42,b'@realDonaldTrump Trump for the asshole of American award',b'BrendaJWillia13',[],2
2020-10-27 23:55:41,"b'@HabelJennifer @realDonaldTrump That was Obama! Tell us you\'re not having a ""Biden"" moment? I mean you do know he\'s NOT THE CANDIDATE right? SINCE THEN, ""Basket of Deplorables"" Hillary, nor ""Hey, Man!"" Joe, can put 10 people together in the same room.'",b'BethMilligan60',[],3
2020-10-27 23:55:41,"b'@realDonaldTrump Dear Mr Trump, you\'re the hardest working human on the planet!!!!   Thank you for getting people to see Joe Biden has corrupted his family.  He can ""deny"" everything because ITS ALL OF HIS FAMILY THAT GETS PAID AND, FOR EX, 10% ON THE CHINESE DEAL WAS ""BEING HELD'",b'TrumpsWand',[],27
2020-10-27 23:55:41,b'@realDonaldTrump So how much has Mexico paid towards the wall so far. Let me guess $0.00. All you do is lie.',b'steveninneo',[],5
2020-10-27 23:55:41,b'@realDonaldTrump The borders are closed because of COVID',b'Donkey111222',[],3
2020-10-27 23:55:41,"b'@reshaun_10 @HKrassenstein @realDonaldTrump Because oxygen is essential to every function of the body, making sure your body receives enough oxygen and can pump that oxygen-rich blood to the right places is also important.'",b'RachelPhoton',[],48
2020-10-27 23:55:41,b'@JrLawrenceG @AJDelgado13 Think I might send this to @JasonMillerinDC and maybe his boss @realDonaldTrump  also !      https://t.co/E0GhGvYSFb',b'WadeJohnstone1',[],8
2020-10-27 23:55:41,b'@realDonaldTrump Neither do you. You screwed over the tradesmen and workers at you golf courses and your construction sites.',b'Zolfam',[],8
2020-10-27 23:55:41,b'@realDonaldTrump Release your tax returns',b'TomLasVegas',[],208
2020-10-27 23:55:41,b'@JeremyJ32612 @realDonaldTrump Dumb kid',b'stevenomics1',[],5
2020-10-27 23:55:40,b'@realDonaldTrump Says the guy who just changed his religion for votes. ROTFLMAO!',b'conspiracy_its',[],9
2020-10-27 23:55:40,b'@realDonaldTrump Here we can see that @IvankaTrump has got millions of dollars from CHINESE trademarks! @DonaldJTrumpJr @EricTrump https://t.co/dhrDgYcW2Z',b'TheWondersNatur',[],2089
2020-10-27 23:55:40,"b'@realDonaldTrump Cry baby, need ur bottle?'",b'prouddem52',[],36
2020-10-27 23:55:40,"b'@JoanisMarvin @aleeyun_nvaazun @Bruceb2The @KyManInTheWoods @1Dojunim @Navy_Lady_45 @Plantagenet2019 @SrSwanson1 @BSHerrle @jgkight61 @HrhOrchid @MaQe_My_Day @brother_itchy @InTheMiddleWit2 @jobeeswing @scarletstwin @EveylnM67 @PogueMoran @PowderedWhiskey @estocker8 @desrev01 @Geisler831 @El_Brendo @wendytee41 @JulieBBetz @jimmy102787 @adartproducer @Cinnamon305 @baalter @enginefrog9 @tpel78 @oypy2020 @janne_clark @SickoftheSwamp @AceOfSpadesTX @Plumbing101guy @belgique93 @ElizAKByrd @luke_holland78 @ksteven37 @POTUS @JudicialWatch @VP @realDonaldTrump Ok, Marvin. Let\xe2\x80\x99s hope you don\xe2\x80\x99t ever have to know what it\xe2\x80\x99s like to lose your child to Covid. When it hits you\xe2\x80\x94like it\xe2\x80\x99s hit 220,000 families\xe2\x80\x94you don\xe2\x80\x99t care about \xe2\x80\x9codds\xe2\x80\x9d'",b'FlockeyTom',[],39
2020-10-27 23:55:40,"b""@realDonaldTrump Shut up  God I can't wait.""",b'AthenaCornell',[],26
2020-10-27 23:55:40,"b'@realDonaldTrump .@realDonaldTrump is a grifter, a cheat, and a fraud.  cc: @DeutscheBank'",b'Ted_Newton',[],5686
2020-10-27 23:55:40,b'@realDonaldTrump you would know sir --- corruption is your entire career.',b'JphillipsJABO',[],169
2020-10-27 23:55:40,b'@gtconway3d @realDonaldTrump Powerful',b'JMichaelVentura',[],13
2020-10-27 23:55:39,b'@Krell1 @realDonaldTrump millions of taxpayers dollars are going to Trump properties. Hands down he is the most corrupt person in the whitehouse. many other examples it is insane!',b'gigabogan',[],6
2020-10-27 23:55:39,"b""@OliviaTroye @realDonaldTrump @JoeBiden To my knowledge Hitler or Manson  didn't  actually commit murder themselves either. Stochastic terrorism.""",b'meluvsbeeboo',[],921
2020-10-27 23:55:39,b'@mute_and @JeffreyGuterman @realDonaldTrump Just proves CNN been Fake NEWS. Nothing new',b'Luc3dconsultme',[],142
2020-10-27 23:55:39,b'@realDonaldTrump Could you help a good guy stay in the best country in the world for a good cause? https://t.co/GnrsgtAqNm',b'shadekiller666',[],53
2020-10-27 23:55:39,"b'@IsraeliPM @IsraelMFA @JasonMillerinDC @BorisJohnson @10DowningStreet @IsraelinUK @realDonaldTrump @GovernmentRF @ChinaRealTime @JapanGov @MaziNnamdiKanu there are terrorists in the Nigeria army, the present Nigeria president is an impostor @MBuhari is death and buried in saudi'",b'Ifesina53671083',[],41
2020-10-27 23:55:39,b'@IvankaTrump @realDonaldTrump \xe2\x80\x9cI\xe2\x80\x99ll be in prison beside my criminal dad.\xe2\x80\x9d Fixed it for you.',b'LaurieUmlauf',[],710
2020-10-27 23:55:39,b'@Mike_Pence @realDonaldTrump Voting #BidenHarris2020 https://t.co/b1godw4b0I',b'zewdilove',['BidenHarris2020'],28
2020-10-27 23:55:39,b'@realDonaldTrump Did I hear corruption?',b'LollyPo91219514',[],2
2020-10-27 23:55:39,"b""@realDonaldTrump It's because I'm just a piece of GARBAGE, it is what it is https://t.co/FLVb2OJJns""",b'tellier_ken',[],2
2020-10-27 23:55:39,"b'@Jeff_Paul @BretBaier @realDonaldTrump @FoxNews But, but Biden had like 50 cars at his event!'",b'Tine244',[],73
2020-10-27 23:55:39,b'@MollyJongFast Because the outlets that support @realDonaldTrump engage in YELLOW JOURNALISM.',b'EJKessler',[],233
2020-10-27 23:55:38,b'@realDonaldTrump Better China than you.',b'ERH72935238',[],14
2020-10-27 23:55:38,b'@J21O @sanaonline__ @realDonaldTrump LMFAO DEMOCRATS \xf0\x9f\x91\x87\xf0\x9f\x8f\xbe https://t.co/07VtiemXpx',b'National727',[],5
2020-10-27 23:55:38,b'@realDonaldTrump WHAT A CROCK!',b'GaertnerMarla',[],5
2020-10-27 23:55:38,b'@realDonaldTrump I\xe2\x80\x99d hardly call whatever it is you\xe2\x80\x99re doing leadership.',b'shawnisaacs1',[],681
2020-10-27 23:55:38,"b'@ThaBlackJoker @HKrassenstein @realDonaldTrump Illegal Immigrants. They dont kidnap the children. The parents use coyotes to take their children over in which case they receive free food, water and health care if needed. The parents are giving their children a chance at a better life. High poverty + crime rates in Mexico atm'",b'Jeremy_Murray85',[],19
2020-10-27 23:55:38,"b'@edavies @BooksYALove @realDonaldTrump And why do most #trump supporters name call, ridicule rather than engage in civil debate that list his accomplishments.   Sadly, I know why--they have nothing to say to stick up for him.'",b'lookforsun',['trump'],9030
2020-10-27 23:55:38,b'@TeamTrump @realDonaldTrump Yea with the biggest wall ever built around the White House and Dump running you his bunker almost on a daily basis.',b'AsktheStash',[],24
2020-10-27 23:55:38,"b'@IngrahamAngle @realDonaldTrump Not even 3 months ago, Trump was calling them fake news and a lousy newspaper.'",b'RobiKay12',[],0
2020-10-27 23:55:38,"b'@JohnWDean Brett ""I Like Beer"" Kavanaugh is a SCOTUS Level QUID PRO QUO from @realDonaldTrump to @DeutscheBank &amp; the Koch Brothers, et al.'",b'the_resistor',[],24590
2020-10-27 23:55:38,"b""@BlijeBrabo @David06609549 @vvv_cyr @realDonaldTrump It's spreading among our own citizens. This wave's not coming from anywhere because it was already here. It's had plenty of time to gain a good foothold.""",b'Headfullofnigh1',[],2273
2020-10-27 23:55:38,b'@thenewsoncnbc @CNBC @megtirrell But @realDonaldTrump said we would have a vaccine by the election .... ?',b'Capital74417659',[],48
2020-10-27 23:55:38,"b'@realDonaldTrump Wrong. 2a : a person engaged in party politics as a profession b often disparaging : a person primarily interested in political office for selfish or other narrow usually short-sighted reasons  Merriam-Webster\'s definition of ""politician"" https://t.co/Yyzzy0PqOp'",b'brigmanauthor',[],96
2020-10-27 23:55:37,b'@realDonaldTrump Where do you get your ideas? Is this made up or somebody told you?',b'medRox',[],231
2020-10-27 23:55:37,b'@mykennycat @Kenny_Wallace @realDonaldTrump You should be proud he did his own research and understands why Trump is the only candidate',b'jimbodm',[],40
2020-10-27 23:55:37,b'@GOP @realDonaldTrump Total bullshit',b'gperry70',[],5281
2020-10-27 23:55:37,b'broke bitch @realDonaldTrump https://t.co/WWj8UKPsJL',b'chaspers22',[],191
2020-10-27 23:55:37,b'@LizMikeMax @realDonaldTrump @FLOTUS I am just surprised she actually showed up and they didnt use a stand in actor this time.',b'ShoppedDickyV',[],25
2020-10-27 23:55:37,b'@realDonaldTrump if trump really wanted to win he would stop twitter from election interference',b'HaileyTlure',[],0
2020-10-27 23:55:37,b'@realDonaldTrump Your just going to be a ***t in a nappy so so soon...I hope your carers remember what you thought of there parents...',b'Janedoe03705839',[],2
2020-10-27 23:55:37,"b'@realDonaldTrump No you do not support us, why you always spin around the truth?'",b'Karlgebauerpro1',[],6
2020-10-27 23:55:37,"b""@realDonaldTrump Don't be confused,\xe2\x80\xa6\xe2\x80\xa6 Use votes to choose your own future! stand\xc2\xa0\xc2\xa0\xc2\xa0\xc2\xa0\xc2\xa0\xc2\xa0\xc2\xa0\xc2\xa0\xc2\xa0 or\xc2\xa0\xc2\xa0\xc2\xa0\xc2\xa0 kneel security\xc2\xa0\xc2\xa0\xc2\xa0\xc2\xa0\xc2\xa0 or\xc2\xa0\xc2\xa0\xc2\xa0\xc2\xa0 riot law\xc2\xa0\xc2\xa0\xc2\xa0\xc2\xa0\xc2\xa0\xc2\xa0\xc2\xa0\xc2\xa0\xc2\xa0\xc2\xa0\xc2\xa0\xc2\xa0\xc2\xa0 or\xc2\xa0\xc2\xa0\xc2\xa0\xc2\xa0 crime work\xc2\xa0\xc2\xa0\xc2\xa0\xc2\xa0\xc2\xa0\xc2\xa0\xc2\xa0\xc2\xa0\xc2\xa0\xc2\xa0 or\xc2\xa0\xc2\xa0\xc2\xa0\xc2\xa0 unemployment prosperity\xc2\xa0 or\xc2\xa0\xc2\xa0\xc2\xa0\xc2\xa0 depression justice\xc2\xa0\xc2\xa0\xc2\xa0\xc2\xa0\xc2\xa0\xc2\xa0\xc2\xa0 or\xc2\xa0\xc2\xa0\xc2\xa0\xc2\xa0 evil https://t.co/6maE7lp8Bo""",b'a_nanshan',[],114
2020-10-27 23:55:36,b'@realDonaldTrump @FoxNews ONLY a CROCK REFUSED To MAKE His Tax Return Declared . #Donald J #Trump Is a FRUAD and MUCH WORSE Than Bernie MADOFF. PHONY TRUMP PAID ONLY $750 In Taxes In 2016 ... The DISGRACED Corrupt Trump Is Fighting To STAY OUT OF JAIL',b'mhesham52628994',"['Donald', 'Trump']",1
2020-10-27 23:55:36,"b""@realDonaldTrump And you have failed worse on the COVID-19 response. And you're still not doing anything about it.""",b'Codya55',[],18
2020-10-27 23:55:36,b'@dcexaminer @realDonaldTrump @JoeNBC @JoeNBC you are nuts! Seriously',b'LadyConser',[],154
2020-10-27 23:55:36,"b""@realDonaldTrump You, liar and chief, are corrupt. How dare you default on debt after debt in the millions and the rest of us carry extra debt to make up for lost income. Forgive everyone's debt. What's fair is fair. How Trump Maneuvered His Way Out of Trouble in Chicago https://t.co/xWfvxVIN6k""",b'karbak13',[],5
2020-10-27 23:55:36,"b'One day, you\xe2\x80\x99ll have dementia and talk on your tissue box thinking your twattering @realDonaldTrump https://t.co/wRP3RZw2eX'",b'fireytyrant',[],1635
2020-10-27 23:55:36,"b'@gabemitchell2 @realDonaldTrump I\'m so glad that I\'M not on ""diaper duty""!! \xf0\x9f\x98\x82\xf0\x9f\xa4\xa2'",b'Noturbitchtx',[],74
2020-10-27 23:55:36,b'@realDonaldTrump Your half mile of new wall fell over',b'tweetmy2sense',[],557
2020-10-27 23:55:35,"b""Me, every 5 minutes, watching @realDonaldTrump 's documentary on @netflix, wondering how such a man became POTUS https://t.co/SPjB98gCGy""",b'noturusualnurse',[],145
2020-10-27 23:55:35,b'@realDonaldTrump Release your tax returns',b'TomLasVegas',[],208
2020-10-27 23:55:35,b'@realDonaldTrump Trump wants people to die!',b'EssentialHJ',[],763
2020-10-27 23:55:35,b'@WhiteHouse @realDonaldTrump The premiums are lower because the plans offer LESS!',b'bpivr',[],682
2020-10-27 23:55:35,"b""@realDonaldTrump @kimguilfoyle Slogans do not make a President! Leadership does! The virus exposed America's weakest link. You!""",b'WillaertRealty',[],35
2020-10-27 23:55:35,b'@realDonaldTrump It is not working TrUmP!!!',b'svadbest',[],1
2020-10-27 23:55:35,b'@realDonaldTrump Does that mean 3% of people in Philadelphia are vertical?',b'patsy_lindsay',[],40
2020-10-27 23:55:35,"b'@ToreyJill @realDonaldTrump Quick, look! Gullible is written on the ceiling!'",b'harmlessblu',[],4
2020-10-27 23:55:35,"b'@realDonaldTrump I bet you $10 if Trump loses, he will whine and complain and call it a hoax.'",b'Brennan37905192',[],9
2020-10-27 23:55:34,b'@realDonaldTrump The only people who won\xe2\x80\x99t be hearing about it will be dead.',b'scfm69',[],3037
2020-10-27 23:55:34,b'@realDonaldTrump Two more patients died today because of you. That\xe2\x80\x99s just today. We healthcare workers see you result of this handling. You should be ashamed',b'MelodyClarke411',[],3
2020-10-27 23:55:34,b'@realDonaldTrump @realDonaldTrump And RUSSIA wins.',b'TimGran37512643',[],3
2020-10-27 23:55:34,"b""@AlStewartOBE @MarkUrban01 @realDonaldTrump @JoeBiden Or to put it another way, he doesn't know either way and is hedging his bets to make it appear he has his finger on the pulse. \xf0\x9f\x98\x8b  I openly admit I'm guessing but I think it'll be close with one state making the difference, Trump is working on Pen &amp; Wis, so one of them probably.""",b'Muddle85071766',[],109
2020-10-27 23:55:34,"b""@realDonaldTrump, turns out they really don't like you either. They're using you chump!  https://t.co/pe7uxKHU7v""",b'Van_D1969',[],2894
2020-10-27 23:55:34,"b""@realDonaldTrump Your fragile baby hands can't hold a glass like an adult.""",b'mrdb_',[],13
2020-10-27 23:55:34,b'Vote @realDonaldTrump out! https://t.co/0sg46036Oa',b'VoteHimOut8645',[],186
2020-10-27 23:55:34,b'@realDonaldTrump You\xe2\x80\x99ve had 4 years and failed miserably!!! You are projecting again donald. You and your family are about as corrupt as corrupt can be. \xf0\x9f\x96\x95\xf0\x9f\x8f\xbc',b'1CRAZY84',[],1714
2020-10-27 23:55:33,"b'@realDonaldTrump These cat is delusional , wants every shred of credit ! For a once decent country , now we are on the brink of #CivilWar'",b'DonaldJTrumps7',['CivilWar'],2
2020-10-27 23:55:33,"b""@mwebster1971 @tangazo @GratefulDead @realDonaldTrump @BobWeir Made what up? That Russia was spreading disinformation to get Trump elected? Trump's own intelligence agencies confirmed it. Director Ray as well.   As far the emails, didn't trump's own AG come out and say nothing illegal about the emails.""",b'edveddr',[],604
2020-10-27 23:55:33,"b'@readinglamey3 @RSneller08 @freep @GovWhitmer @realDonaldTrump I apologize, I did not realize I was responding to an 6th grader.'",b'palmer_lowell',[],17
2020-10-27 23:55:33,b'@realDonaldTrump Our lives ass wipe !!',b'Pacman1111',[],6
2020-10-27 23:55:33,b'@realDonaldTrump Please help us in IL. @JBPritzker is the biggest joke!! Locked down AGAIN.',b'packattack_10',[],899
2020-10-27 23:55:33,b'@Mike_Pence @realDonaldTrump MORE LIES AND MISINFORMATION',b'Donclow3',[],2
2020-10-27 23:55:33,"b'""How to beat at election-related power grab"" - this training is being given free by https://t.co/RHdm80WUje  The dems are powering up and make no mistake they will refuse to accept any election results unless Biden wins by a landslide. @realTylerZed @PressSec @realDonaldTrump https://t.co/N3Nv17HfpU'",b'Thisismenow57',[],6
2020-10-27 23:55:32,b'@realDonaldTrump Liar! Where are Ivanka\xe2\x80\x99s products made. What about the $17million you got from China while a president. Resign!',b'lloydpalmertwit',[],4
2020-10-27 23:55:32,b'@SykesCharlie Don\xe2\x80\x99t tell anyone but my boss @realDonaldTrump is cray-cray.',b'KCockamamie',[],2
