timestamp,tweet_text,username,all_hashtags,followers_count
2020-10-18 23:42:38,b'@TheDemCoalition @JoeBiden Joe Biden is NOT a man of faith.\xe2\x80\xbc \xf0\x9f\x91\x87\xf0\x9f\x91\x80\xf0\x9f\x91\x87  https://t.co/mnsWkFH5dT',b'DonYap17',[],36
2020-10-18 23:42:38,b'@ChrisBa73199372 @criminaltrump41 @JoeBiden @POTUS I\xe2\x80\x99m done. I am literally done. I am going inactive on Twitter permanently.',b'spermbug',[],2
2020-10-18 23:42:38,"b""@sweeteypie1012 @mariashriver @JoeBiden Damn you're susceptible to lies. If it weren't so dangerous to see 30% of the county become cult members, it might be funny. You literally repeat dear leaders lies without ever fact checking. My training isn't in deprogramming the brainwashed so I'll leave you. Sad! #MAGAts #MAGA""",b'IHateTrumpDoU',"['MAGAts', 'MAGA']",668
2020-10-18 23:42:37,"b'@GustavO88969975 @sebbi @NikolovScience @kevbot16 @JoeBiden @realDonaldTrump ""The base camp is heated by the earth""  Amazing. You should try to get this insight through peer review, like Ned did with his papers.'",b'RogTallbloke',[],7267
2020-10-18 23:42:37,b'@havyhh @slevinkilevra @JoeBiden You are so wrong! China started this! America was doing wonderful! Stop watching the fake news! Hunter and Joe Biden are crooks!',b'addienana2016',[],31
2020-10-18 23:42:37,"b""@SteveKerr @JoeBiden You are amplifying a motorcade of tRump's, not Biden's.""",b'Catnixidy',[],1700
2020-10-18 23:42:37,b'@MaltzTina @CapeMayMeg @PatriotNews8 @mariashriver @JoeBiden @CNN @SenRonJohnson Sure. But what can you do about it?',b'politicalBeau',[],84
2020-10-18 23:42:36,b'215k Americans dead. 8 million Americans infected. 58 million Americans filed for unemployment.  And what is @realDonaldTrump doing? Mocking @JoeBiden for saying he\xe2\x80\x99ll listen to science. #TrumpRally https://t.co/QHwSf3UIXl',b'American_Bridge',['TrumpRally'],57886
2020-10-18 23:42:35,"b""Kind of how they line up at @JoeBiden Rally's?\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82 you know, all 10 of his supporters https://t.co/pd9YauwQuk""",b'LastStand2019',[],11781
2020-10-18 23:42:35,"b'@JoeBiden Hey Joe, I voted for you. Please make sure they don\xe2\x80\x99t steal this election as they did in 2016.'",b'hokuto_fist',[],89
2020-10-18 23:42:35,"b""@davidfrum @nypost And please never forget the role of Wisconsin's Joe McCarthy throwback, Senator Ron Johnson @robreiner @JoeBiden @JoeNBC   https://t.co/vDKC0mxDCb""",b'maxneiman',[],205
2020-10-18 23:42:35,b'Vote for genuine empathy. Our country needs that as a foundational value SO badly! Bless @JoeBiden for baring his heart and soul. We will clearly be #StrongerWithBiden!        Please #VoteEarly #BidenHarrisLandslide2020   Thank you - over and over again - to @MeidasTouch https://t.co/Hil7uQoSzF',b'ithinkleft',"['StrongerWithBiden', 'VoteEarly', 'BidenHarrisLandslide2020']",70
2020-10-18 23:42:34,b'@angeliclucero @JoeBiden Yup . This is why his handlers tell him NOT to deny laptops are legit and the emails legit &amp; scream at media and @TheDemocrats to blame the Russians',b'GinSecurities',[],4001
2020-10-18 23:42:34,b'@JoeBiden @pamelajogra2379 Please ensure you stick to your word.',b'moesarts',[],3
2020-10-18 23:42:33,"b'@JoeBiden called a lid on his activity until Thursday?  Rather than deal with questions about the damaging evidence of his total corruption he\xe2\x80\x99s going back to the basement knowing the Media, Twitter, and Facebook will cover for him. https://t.co/aM8PTx9eSO'",b'bud_cann',[],59894
2020-10-18 23:42:33,"b'@mmpadellan #StrongerWithBiden I knew it before Covid, when he first announced his campaign. We need @JoeBiden at this moment in our lives, in our history.'",b'GirlNThe_Moon',['StrongerWithBiden'],76
2020-10-18 23:42:33,b'@JoeBiden You\xe2\x80\x99re right! Vote Trump! \xe2\x9d\xa4\xef\xb8\x8f\xf0\x9f\x87\xba\xf0\x9f\x87\xb8\xe2\x9d\xa4\xef\xb8\x8f #MAGA #KAG',b'Sassy51046892',"['MAGA', 'KAG']",442
2020-10-18 23:42:31,"b'@kx77289 @JoeBiden He\xe2\x80\x99s mocked a reporter with a disability, he\xe2\x80\x99s done nothing to stop kids being locked in cages, and when asked on national TV he didn\xe2\x80\x99t condem white supremacy. How can he love anyone when he shows respect for no one?'",b'goodheart_jacob',[],42
2020-10-18 23:42:31,"b""@MehmetPerteshi2 @JoeBiden CNN: Hillary Clinton's odds of winning the presidency rose from 78% last week to 91% Monday before Election Day, according to CNN's Political Prediction Market. https://t.co/eqYcud21Pe""",b'micheaI5968049',[],13
2020-10-18 23:42:31,b'@mariashriver @JoeBiden @CNN Sarcasm gold!',b'ClimateHiJinx',[],4538
2020-10-18 23:42:31,b'@illegitpres @human_unmasked @Ridin2020 @JoeBiden No no... these are facts now. It is our turn to speak. You had 4 years to make fun of our President and his family. Not our fault your party choose corruption. 4 more years.',b'aj27h27',[],27
2020-10-18 23:42:30,b'@JoeBiden you\xe2\x80\x99ve had grandchildren your entire life? thats weird as fuck dude',b'silencedbyjack_',[],2
2020-10-18 23:42:30,"b""@EngPatriot @acgrayling @JoeBiden The EU threatened no such thing and HMG no longer claim the risk of a food embargo on NI and there is no justification for the violation of international law by HMG in offending clauses of I'm Bill. Bye  .""",b'CharlesTannock',[],23678
2020-10-18 23:42:30,b'This does not look good in Michigan @JoeBiden #Vote #VoteBidenHarris2020 https://t.co/qQBfZBebTn',b'Itsafairday',"['Vote', 'VoteBidenHarris2020']",8940
2020-10-18 23:42:30,b'@JoeBiden You will soon be answering FROM PRISON',b'MarkSmi26847641',[],202
2020-10-18 23:42:29,b'Really? #HRC was never indicted for anything and neither has @JoeBiden. But so many of your campaign people have been sent to prison. Why is that? https://t.co/4sVJf49jK7',b'Robby525',['HRC'],4233
2020-10-18 23:42:29,b'@SeamusORegan did you listen?  https://t.co/L4BB4lIutb  @OurCommons you try bs cause I call seamus my brother   @BarackObama I found a brother in @JoeBiden',b'psmith129',[],30
2020-10-18 23:42:29,"b""@afamado_el @SteveKerr @JoeBiden he was  a businessman til just 4 years ago. so he didn't have to do anything for anyone else. what does any elite rich asshat do for us?""",b'jison10',[],147
2020-10-18 23:42:28,"b'@wolfblitzer @realDonaldTrump @JoeBiden @KamalaHarris @GovWhitmer @CNNSitRoom All of it is true, do your job for a change. Investigate for once since Watergate or is that to much actual work.'",b'BiehlHarry',[],301
2020-10-18 23:42:26,b'11 year old son just saw a local news ad which included \xe2\x80\x9calarming\xe2\x80\x9d new COVID stats. I look over &amp; he\xe2\x80\x99s tearing up. I ask why he\xe2\x80\x99s crying. He says he\xe2\x80\x99s scared that we won\xe2\x80\x99t elect the president that will get rid of COVID. Please vote for @JoeBiden! Our kids deserve so much better!',b'Schmem1014',[],157
2020-10-18 23:42:26,"b'@builder101_yt @shawnkarr311 @zach_cmac @UpstateNYDude @JoeBiden Yeah its pathetic tbh, I appreciate you!'",b'johnny_gar02',[],57
2020-10-18 23:42:26,b'ALL you need to know when it come to twitter covering for @JoeBiden #BidenHarris2020 #BidenCrimeFamily #democats #GOP #BIDEN.  https://t.co/JaTuk6zslM',b'Michael14159228',"['BidenHarris2020', 'BidenCrimeFamily', 'democats', 'GOP', 'BIDEN']",11
2020-10-18 23:42:25,b'@Calamit18294638 @KarenTruth1 @JoeBiden Here\xe2\x80\x99s 1 is their mansions https://t.co/MJusyTb9EN',b'JWoodnot',[],6
2020-10-18 23:42:24,"b'@the_resistor @wolfblitzer @realDonaldTrump @JoeBiden @KamalaHarris @GovWhitmer @CNNSitRoom Lol, you must be ignoring the emails between the Bidens and Russia/China. There is a reason Biden called a Lid for good!'",b'REAPEROFTRUTH',[],323
2020-10-18 23:42:24,b'@JoeBiden I certainly hope you and your military industrial complex cronies do not get the US into another war...',b'TretonicMW',[],11
2020-10-18 23:42:23,b'@kenolin1 @realDonaldTrump @JoeBiden Trump has never bought a gallon of milk or washed his own clothes.  He\xe2\x80\x99s never had to call Verizon cust serv and be on hold for an hour.  He looks at us like pork bellies he can trade when we lose our worth.  He shits in a golden toilet. #TrumpIsALoser',b'aunt_aardvark',['TrumpIsALoser'],99
2020-10-18 23:42:23,"b'@AmyLance10 @JoeBiden No, Biden is in favor of ""\'Truth\' over facts."" Don\'t make up fake quotes.'",b'FigurativelyLit',[],133
2020-10-18 23:42:23,"b'@JoeBiden Does that exclude taxing Hunter and your incomes derived from shady foreign deals, big guy?'",b'JamesSrorava',[],38
2020-10-18 23:42:22,b'@Dreamsicle2020 @kyle_teamjoe @SteveKerr @JoeBiden The fundraiser is being hosted by someone who was just awarded almost a billion dollars in defense contracts.',b'Gutsy_kdh',[],1353
2020-10-18 23:42:22,b'@joncoopertweets @JoeBiden I have loved @JoeBiden for years  I cannot express how excited I am that he will be our next president!!!!!',b'Wiggle_Butt_1',[],241
2020-10-18 23:42:21,"b""@KevinMKruse @pattonoswalt @JoeBiden @superchunk Plus side they're acknowledging us for a change""",b'noonelistnstome',[],34
2020-10-18 23:42:21,b'@TallyAnnaE @KamalaHarris @FlaDems @JoeBiden Hillary had a private small \xe2\x80\x9crally\xe2\x80\x9d for volunteers in Daytona and nobody knew until right beforehand. If I hear anything. I\xe2\x80\x99ll let you know.',b'LisaSeaFL',[],6175
2020-10-18 23:42:21,b'@ThePubliusUSA @JoeBiden Hand raised!!',b'bettydragonfly',[],20
2020-10-18 23:42:21,"b""@SteveKerr @sfpelosi @JoeBiden I'm with Steve.  Fake video of 1000 people spreading COVID for don trump isn't tricking me. #BIDON""",b'lowhowit',['BIDON'],36
2020-10-18 23:42:20,b'@chipfranklin @JoeBiden Are you hoping to get some of that corrupt Chinese and/or Ukraine money?? Cause I doubt they will share. The #BidenCrimeFamiily has probably snorted it all up by now anyways.',b'SledgeH03506271',['BidenCrimeFamiily'],10
2020-10-18 23:42:20,b'@soloyochapin @realDonaldTrump @JoeBiden VOTE PRESIDENT BIDEN HE WILL SAVE US FROM TRUMP',b'Imhisnonna',[],609
2020-10-18 23:42:19,"b'@joncoopertweets ""...email\'\xe2\x80\x9d MERELY showed a\xf0\x9f\x87\xba\xf0\x9f\x87\xa6exec [#Burisma] thanking Hunter for introducing him to his father. (Biden cmpgn has said tht the mtg didn\'t appear on @Joebiden\xe2\x80\x99s official sched, SUGGESTING that it was either a...meet-&amp;-greet or tht it never occurred)"" #BidenLies #conflictofinterest https://t.co/9cn8FSPFwo'",b'LeniDiamond',"['Burisma', 'BidenLies', 'conflictofinterest']",2685
2020-10-18 23:42:19,b'@davidmweissman @realDonaldTrump @HillaryClinton @JoeBiden And what was the 2016 platform? Hillary - bad; Donnie - rich honest businessman and watch out for those scary brown people!',b'DKW291',[],5
2020-10-18 23:42:19,b'@LawyerRichNC @JoeBiden @KamalaHarris Please respond to \xf0\x9f\x91\x87https://t.co/GeQkz4rttJ',b'nyc10468',[],3752
2020-10-18 23:42:17,b'@JoeBiden This is so edit look at 3 seconds',b'NiklasJesper',[],12
2020-10-18 23:42:17,b'@rymorse313 @Smthnclever1 @YoYo69498756 @washingtonpost @JoeBiden he didn\xe2\x80\x99t hold any presidential rallies before covid. now you are just pulling out straight lies typical trumper',b'RawDoggingYaMom',[],0
2020-10-18 23:42:16,b'@GeraldoRivera @JoeBiden @jaketapper @GStephanopoulos @NicolleDWallace @maddow @USATODAY @WSJ Was a time when GeraldoRivera was known as a standup reporter.Sad what he\xe2\x80\x99s become. He\xe2\x80\x99ll go down in history as Trump\xe2\x80\x99s biggest ball-licker.Excusing Trump\xe2\x80\x99s part in the murder of WP journalist Jamal Khashoggi &amp; his COVID lies to Americans.Shame! History remembers.',b'Muhamad97198833',[],9
2020-10-18 23:42:16,"b""@JoeBiden What about Hunter? He's super wealthy now, thanks to your corruption, even tho he made millions despite being about as smart as a doorknob.  Will he pay more taxes?""",b'utahguy45',[],6
2020-10-18 23:42:15,b'@MJdowntheshore @Jmalco @JoeBiden Of course!!',b'_nicholas_b_',[],1367
2020-10-18 23:42:15,"b""@JoeBiden My cut will only be 20% N Hunter gets 5%. That's the deal n you will just have to except the facts that I am a crooked man""",b'AliceS03684542',[],3
2020-10-18 23:42:15,b'@JoeBiden OH.. and did I say flush the orange turd on November 3rd?! Just saying..........',b'EdForFreedom',[],15
2020-10-18 23:42:15,b'@JoeBiden We Know It All',b'DarleeD',[],3305
2020-10-18 23:42:15,b'@USWBat @JoeBiden @TeamJoe @steelworkers Brilliant',b'Reneewr32782371',[],2
2020-10-18 23:42:14,b'@ewarren @JoeBiden @KamalaHarris @TinaSmithMN I admire you Senator Warren!!!',b'Marie97229605',[],3
2020-10-18 23:42:13,"b""@bekindalways_lo @JoeBiden I've lost count how many times Joe has spoken about/to minorities in stereotypical terms - a clear sign of inherent racist tendencies don't you think?""",b'TMcanann',[],35
2020-10-18 23:42:12,b'@SteveKerr @AdamParkhomenko @JoeBiden This is bullshit. Showing the same people over and over',b'MustainSteve',[],64
2020-10-18 23:42:10,b'@JoeBiden You got anymore of those Board positions?  I am actually qualified.#BidenCrimeFamily',b'Hokie80MinE',['BidenCrimeFamily'],152
2020-10-18 23:42:10,"b'@JoeBiden So nice. I never had a grandpa, and grandma was abusive so I didn\xe2\x80\x99t have grandparents. My kids don\xe2\x80\x99t have a grandpa either. It\xe2\x80\x99s sad.'",b'MomJeansElite',[],44
2020-10-18 23:42:10,b'@JoeBiden Thank you Grandpa',b'EricCohon',[],1
2020-10-18 23:42:10,b'@JoeBiden What the fuck are you talking about corn pop? Come on man!!!',b'davepitamber',[],82
2020-10-18 23:42:10,b'@JoeBiden Yes we know you are in a battle with dark forces. https://t.co/AvgvrRwWMZ',b'dude2456788990',[],0
2020-10-18 23:42:09,b'@YAFBiden @JoeBiden You mean put him in jail for corruption and embezzlement?',b'Rantonc2',[],5
2020-10-18 23:42:09,b'@SteveKerr @sfpelosi @JoeBiden This video looks like it was played over and over.  Stop your lying folk #JoeBiden',b'netty_benita',['JoeBiden'],199
2020-10-18 23:42:08,"b""@HerschelWalker @JoeBiden @FoxNews @CNN @POTUS @RudyGiuliani @DonaldJTrumpJr Right on, sir. Racial injustice has been much worse since LBJs Great Society, which has kept people dependent on the system.  It's not because of white priviledge or racism, it's government caused and perpetrated.""",b'BobWade87817898',[],9
2020-10-18 23:42:08,b'@sfpelosi @JoeBiden Oh man. This is funny',b'JoshuaWypij',[],53
2020-10-18 23:42:07,b'Ron Johnson &amp; the @GOP need to leave Hunter Biden alone. The dude is in recovery! People are STILL going to vote for @JoeBiden bc they see how vile &amp; greedy you fucks are!',b'AltFedLaw',[],3057
2020-10-18 23:42:06,b'@sjferg1252 @JoeBiden Much appreciated! The support is very nice to have.',b'_nicholas_b_',[],1367
2020-10-18 23:42:06,"b""@JoeBiden Nobody ask you not to talk with your family but with this attitude you can't hold any position in America because you're going to influence the precious work if given to you with your family problems.""",b'Chimavicky1',[],13
2020-10-18 23:42:06,b'@JoeBiden You are  #DemonRats https://t.co/PsV0iUmpBN',b'JavadGhahraman1',['DemonRats'],67
2020-10-18 23:42:05,b'@JoeBiden My 7 year old granddaughter lives in Istanbul and I\xe2\x80\x99m thrilled that she has learned how to text me \xe2\x9d\xa4\xef\xb8\x8f',b'DKelleher73',[],17
2020-10-18 23:42:04,b'Pictured below is A picture of @JoeBiden\xe2\x80\x99s America where #AntifaTerrorists are free to attack Americans b/c #Democrats protect them-send them out to intimidate! Where grown men are allowed to rape children &amp; Biden\xe2\x80\x99s  campaign bail molesters out! Where our Police no longer exist! https://t.co/B085mdbka6',b'carolanna88',"['AntifaTerrorists', 'Democrats']",941
2020-10-18 23:42:04,b'Wow it just keeps getting worse.   At this point I\xe2\x80\x99m foregoing horror movies for Halloween and watching the @JoeBiden horror show instead. https://t.co/n6pBUZkV0g',b'Perspective24',[],5588
2020-10-18 23:42:03,b'@JoeBiden Whole Biden family is a criminal enterprise! Soon that will include grandchildren!',b'Ralphy18567488',[],16
2020-10-18 23:42:03,b'@KevinMKruse @pattonoswalt @JoeBiden @superchunk Where do we donate to that? Who knows how to setup an @actblue campaign?',b'bobmangold',[],132
2020-10-18 23:42:03,b'@shudobie1 @tryguys @JoeBiden trump is the one fighting with usa tax payer $$ to NOT release his DNA which would prove him guilty or innocent in a rape trial.... stop watching propoganda',b'spongebob454',[],1
2020-10-18 23:42:02,b'@johnny_gar02 @zach_cmac @builder101_yt @UpstateNYDude @JoeBiden Btw I have 10 years of post high school education',b'shawnkarr311',[],14
2020-10-18 23:42:01,"b""@JoeBiden Joe, we're all on the side of darkness here. Anyone who claims to be good is either a liar or delusional. I think you really want me to support Trump\xf0\x9f\x99\x82.""",b'JesterOfS',[],2
2020-10-18 23:42:01,"b'@ERRRDAYRPF @dlh0404 @JoeBiden I have both. Most people I know do too. Very good books, especially the memoir.'",b'boerumhillnbrs',[],833
2020-10-18 23:42:01,"b""@Mitzi62891660 @wendyranderson @JoeBiden @BarackObama @gtconway3d No I believe Grandma Pearl's granddaughter is @debrafeldstein. Ms. Anderson retweeted the story of Grandma Pearl.""",b'bscreegan',[],43
2020-10-18 23:42:00,b'@enginelover15 @UpstateNYDude @JoeBiden Five thirty eight was horrendously inaccurate last election.',b'eric_stutzman5',[],719
2020-10-18 23:42:00,"b'@jison10 @SteveKerr @JoeBiden And like every other Trump supporter, all who  are unable to exhibit any empathy, you\xe2\x80\x99ll end up changing your mind about all this if you get sick. Have you seen the latest from Chris Christie? That obese POS fully believes Covid is real now, but only after he got sick.'",b'NateoftheNorth',[],192
2020-10-18 23:42:00,"b'@SteveKerr @JoeBiden Will see, I\xe2\x80\x99m voting for Trump!'",b'dlgabi',[],73
2020-10-18 23:42:00,b'@SteveKerr @JoeBiden Nope',b'ParkinJon',[],48
2020-10-18 23:41:59,b'Has anyone stopped to think perhaps the true \xe2\x80\x9dRUSSIAN DISINFORMATION CAMPAIGN\xe2\x80\x9d might be to have the media/social media push the narrative that Russia wants @realDonaldTrump to win in order to sink him bc in reality they would love a @JoeBiden presidency? \xf0\x9f\xa4\x94\xf0\x9f\xa4\x94',b'_Daddy_Ace_',[],524
2020-10-18 23:41:59,"b""@Women4Biden @JoeBiden My father's favorite was the black and white...awwww""",b'mhurd207',[],19
2020-10-18 23:41:59,"b""@RogTallbloke @GustavO88969975 @Willy1000 @NikolovScience @kevbot16 @JoeBiden @realDonaldTrump Let's take one such cylinder on the moon. Gravity will cause a pressure gradient. You are saying this will cause the bottom to be warmer than the top, so I can drive a heat engine indefinetly from this contraption? Explain!""",b'sebbi',[],470
2020-10-18 23:41:59,b'@wolfblitzer @realDonaldTrump @JoeBiden @KamalaHarris @GovWhitmer @CNNSitRoom Ok and .... the man is not wrong .... just look at the evidence ?',b'ronbuchanan44',[],782
2020-10-18 23:41:58,b'@eric_stutzman5 @robynlightolson @UpstateNYDude @JoeBiden You do realize 55% of the state lives in that little blue patch in the lower middle part of the eastern border right?',b'wcgravy',[],62
2020-10-18 23:41:57,b'@JoeBiden #ChinaBitchBiden is compromised cannot lead. Owned by china and socialist radicals',b'fortesl_notes',['ChinaBitchBiden'],19
2020-10-18 23:41:57,"b'@JoeBiden ""Especially if those grandchildren are about to set up a lucrative influence-peddling deal with a shady foreign national!""'",b'vandelamse',[],504
2020-10-18 23:41:57,b'@JoeBiden $400k is too high',b'Annmari77593773',[],2
2020-10-18 23:41:56,"b""@Politidope @loserboy @JoeBiden It is a good ad  What is Biden's plan again?""",b'PetiteMoose',[],207
2020-10-18 23:41:56,b'@JoeBiden going down. The laptop and emails are just the beginning.',b'DrFrangedakis',[],5
2020-10-18 23:41:55,b'@JoeBiden Trump doesn\xe2\x80\x99t even know the name of Melania\xe2\x80\x99s son.',b'FiskFoulPole',[],66
2020-10-18 23:41:55,b'@Kellyk1969 @JoeBiden What about Pro-gressive?',b'OPEE8',[],27
2020-10-18 23:41:55,b'@RedNexican2020 @mariashriver @SharylAttkisson @JoeBiden @CNN God doesn\xe2\x80\x99t like Liars.',b'lol_momof2boys',[],537
2020-10-18 23:41:55,b'The MAGA folks were out in force stealing signs overnight. Every @JoeBiden @KamalaHarris sign in my neighborhood was stolen except for mine and one other. Coincidentally we both have outdoor cameras \xf0\x9f\xa4\x94 #signsdontvote #BidenHarris2020',b'LRHart85',"['signsdontvote', 'BidenHarris2020']",288
2020-10-18 23:41:53,"b""@Boxowineplease @kathlee51209969 @ECLMiller @JoeBiden Can we take the porn star out of Trump's rich list of amoralities? Hanging out with a sexworker is the only WWJD-act in his life, without that he could loose his evangelical supporters.""",b'lianvis',[],11
2020-10-18 23:41:53,"b""@Dogturd44378672 @TaraT17120874 @KiachaMalone @JoeBiden No, we just don't wear tin-foil hats or believe in conspiracy theories.  On that note, why won't Trump submit his DNA in a rape case? Or release his tax returns? Why have 26 actual women come out to accuse him of sexual assault? There is real, credible evidence to support those""",b'lissy1091',[],2
2020-10-18 23:41:52,"b""@roidwards @realDonaldTrump @JoeBiden please write in and endorse Javi it's the right thing to do""",b'HajiMoses1',[],258
2020-10-18 23:41:52,b'@JoeBiden you are going to  lose!!!!!#RedWave #TRUMP2020ToSaveAmerica #VoteRED2020RemoveEveryDemocrat #MAGA2020LandslideVictory https://t.co/wtJ9dENsKP',b'ChandletJeff',"['RedWave', 'TRUMP2020ToSaveAmerica', 'VoteRED2020RemoveEveryDemocrat', 'MAGA2020LandslideVictory']",4432
2020-10-18 23:41:51,b'@JoeBiden Omg your tweets make me want to barf.',b'samibpaterson',[],400
2020-10-18 23:41:51,b'@joncoopertweets @GeorgeTakei @JoeBiden He\xe2\x80\x99s a great guy !!  You dolt https://t.co/9ZKPPobsIL',b'shimoloens',[],55
2020-10-18 23:41:51,"b""@MidoriAugen @AsianSaucey @TeamSaveAmerica @JoeBiden Okay. Every society falls apart at some point. I can say the same thing, communism has been tried dozens of times and it always collapses. You're not really owning me here""",b'Lupi700',[],9
2020-10-18 23:41:50,b'@whycatsohwhy @LGThrift1 @subschneider @JoeBiden Ayo didn\xe2\x80\x99t your president fuck a pornstar after his wife gave birth?',b'Ickyvickyspit',[],109
2020-10-18 23:41:49,b'@JoeBiden Please don\xe2\x80\x99t corrupt them too @DonaldJTrumpJr @realDonaldTrump',b'NewsnetworkNY',[],15
2020-10-18 23:41:49,"b""@kathlee51209969 @ECLMiller @JoeBiden You just jealous that Joe is cleaning Donald Trump's clock in the 2020 election!""",b'zeelister',[],137
2020-10-18 23:41:49,b'@JoeBiden Trump 2020',b'HardonJoseph',[],7
2020-10-18 23:41:47,"b'@JoeBiden @BeauxTieSwag okay and you\xe2\x80\x99re the reason black people have harsher sentencing, you don\xe2\x80\x99t even like black people, that\xe2\x80\x99s the real gag.'",b'knashaee',[],404
2020-10-18 23:41:47,b'@GadSaad @benshapiro @LinkedIn @JoeBiden @amazon @DrBrianKeating @YouTube The big tech platforms are biased towards conformity of thought. Alex Jones getting banned was a watershed moment.',b'tvural9',[],15
2020-10-18 23:41:46,b'@LjtBoathook @JoeBiden look at the context of this quote.',b'Seth_Boles',[],360
2020-10-18 23:41:46,"b'@JoeBiden So, you are irresponsible to the country during difficult times ... Your grand children will f... the country..'",b'jagjivanjot',[],905
2020-10-18 23:41:46,"b""@JoeBiden We need the Carolinas. Get back down there. Don't slow down now. https://t.co/PNtG37hjCF""",b'slimjimsdca',[],81
2020-10-18 23:41:46,b'@JoeBiden Creepy Joe Gonna creepy Joe',b'Sanchez30Ricky',[],235
2020-10-18 23:41:46,b'@joebiden  WILL NEVER COME CLOSE  TO THE SPIRIT SURROUNDING OUR FAVORITE PRESIDENT DONALD TRUMP! \xe2\x9d\xa4\xf0\x9f\xa4\x8d\xf0\x9f\x92\x99\xe2\x9d\xa4\xf0\x9f\xa4\x8d\xf0\x9f\x92\x99 https://t.co/ItnGG4NNSs',b'cheri_gist',[],14196
2020-10-18 23:41:46,"b'@007_cony @HillaryClinton @JoeBiden Trump dismantled Pandemic Team, over 3 yrs ago. Trump knew the severity of Covid19 Pandemic, made light of it and refused to warn the America Public because his concern of political ratings. Covid19 Pandemic hit US, over 200,000 people died. Blood is on Trump hands. God see.'",b'Darrell57624316',[],430
2020-10-18 23:41:45,"b""@JoeBiden https://t.co/MEwfxNcXwm do not fall for trumps rubbish about joe raising taxes on the lower/middle even upper middle class even this conservative think tank couldn't fault joes plan""",b'Apollo32543877',[],0
2020-10-18 23:41:45,b'@SusieWopat I know he\xe2\x80\x99s an ice cream guy but I\xe2\x80\x99d love to know what @JoeBiden would get on a tray.',b'ceri_weber',[],1061
2020-10-18 23:41:45,"b'@rtturk2 @ILuvMyFamilyOf3 @TBaird1971 @frostygary @JoeBiden What inconvenient fact was supposedly pointed out? That the majority of deaths occur in the elderly population? Sorry, I don\xe2\x80\x99t feel elderly people are expendable because some people are afraid of a piece of cloth.'",b'ShhhhDontTalk',[],939
2020-10-18 23:41:45,b'@rolachampion77 @SoYouSay9 @butterly76 @MariannaNBCNews @JoeBiden You have no clue like most people that think they are smart. Our country is great because of the declaration of independence and the republican party is true to the belief that people should govern themselves. Where as the democrats want to destroy it and the country. Wake up.',b'JosephC35568989',[],75
2020-10-18 23:41:45,"b'@BarbaraMain07 @SteveKerr @JoeBiden My family lives there, it was way more than that . There were entire streets full. Just saying'",b'mikemillerdrums',[],715
2020-10-18 23:41:44,b'@wolfblitzer @realDonaldTrump @JoeBiden @KamalaHarris @GovWhitmer @CNNSitRoom Gov.  Whitmer is awesome',b'MikeJMiller1959',[],2866
2020-10-18 23:41:44,"b""@BastaracheNicki @benavey @GovHowardDean @JoeBiden @KamalaHarris @ProjectLincoln @GOP @CAGOP I'll be the judge of that says God. How can you sell out all those unborn babies, or the Military he called Stupid Bastards AFTER the Atlantic fake article. He is a groper, rapist, racist, CORRUPT with his son &amp; brother. Sources say Hunter Biden dropped the laptop there purposely""",b'Moms4TrumpUnite',[],1721
2020-10-18 23:41:44,b'@JoeBiden Where is your son?? Why aren\xe2\x80\x99t you answering ?\xe2\x80\x99s about his and your illegal activities??? https://t.co/ygQZx1N9Sp',b'sam_babbie',[],72
2020-10-18 23:41:44,"b""@kenolin1 @realDonaldTrump @JoeBiden Also, because he's a white male, so racist and misogynist attacks don't work on him.""",b'2017USAJane',[],662
2020-10-18 23:41:43,"b'@JoeBiden Well its official  the USA has become a country led by a  communist led  media propaganda machine  .They will tell you what they want you to know think   Free speech is dead . The DNC ,Biden have twitter, FB and the MSM in their pockets . What promises have been made from China.'",b'CliffordJarvi10',[],1
2020-10-18 23:41:42,b'@ReallyAmerican1 In the primary I waffled between @PeteButtigieg or @ewarren. My 10 yr old grandson \xe2\x80\x9cI think you should vote for @JoeBiden he\xe2\x80\x99s been through some stuff...\xe2\x80\x9d I took another look &amp; we have been ridin with Biden ever since. Cyrus could see his \xe2\x80\x98caring that can\xe2\x80\x99t be faked\xe2\x80\x99. Vote Joe!',b'lynners47',[],44
2020-10-18 23:41:42,b'@Jostephens22 @JoeBiden You and I would make a lousy team \xf0\x9f\x98\x81',b'TedWellsMustach',[],5935
2020-10-18 23:41:42,"b'@ijonevans @steelworkers @JoeBiden @KamalaHarris Love, Love, Love!!!!'",b'BlueSkyIsRising',[],386
2020-10-18 23:41:42,"b'Here\xe2\x80\x99s how I know @JoeBiden &amp; @KamalaHarris are going to lower my Rx expenses.  Because when they win, I should no longer need my blood pressure medication anymore.    #VoteBidenHarris2020 #VoteHimOut #Vote #BidenHarris2020 #VoteBlueToEndThisNightmare #VoteBiden #Resistance'",b'coop522',"['VoteBidenHarris2020', 'VoteHimOut', 'Vote', 'BidenHarris2020', 'VoteBlueToEndThisNightmare', 'VoteBiden', 'Resistance']",215
2020-10-18 23:41:41,"b""@SteveKerr @DebraMessing @JoeBiden More people in California will not be voting for a racist rapist lying con! No we won't!""",b'Everyan56939321',[],12
