timestamp,tweet_text,username,all_hashtags,followers_count
2020-10-29 23:44:55,"b'@DonDon39886359 @JoeBiden Bullshit, I was listening and he cut it short, headed back to the basement after 2 so called rallies, grow some balls and have a press conference with anything goes.'",b'Twford11',[],26
2020-10-29 23:44:55,"b'@yellowdaisyami @DrBiden @JoeBiden I know, like Barack/Michelle true love.'",b'ginnygirlwv',[],1338
2020-10-29 23:44:55,"b""@JoeBiden @KamalaHarris #Trump2020  I don't like China's character.""",b'Dave1555',['Trump2020'],335
2020-10-29 23:44:55,"b'@chipfranklin Nah, we\xe2\x80\x99re going to kick ass. Gen Z has joined the fight, voting in record numbers and responsible republicans are voting for Biden. It\xe2\x80\x99s gonna be a blue tsunami. \xf0\x9f\x8c\x8a My prediction is @JoeBiden will get 300+ electoral votes.'",b'forward4US',[],1060
2020-10-29 23:44:54,"b'@Ramirez3Johnny @JoeBiden Maybe not. I do think Reagan was better than Trump. As far as presidents in time, I really don\xe2\x80\x99t know who been the greatest. I think Kennedy would\xe2\x80\x99ve been, if had the chance. He got killed before he got to serve his full term.'",b'TinaScTi123198',[],429
2020-10-29 23:44:54,"b'\xe2\x80\x9cWere [@JoeBiden] to be elected, success would not be guaranteed\xe2\x80\x94how could it be? But he would enter the White House with the promise of the most precious gift that democracies can bestow: renewal.\xe2\x80\x9d  #VOTE #VoteBiden'",b'frisco0303',"['VOTE', 'VoteBiden']",918
2020-10-29 23:44:53,"b'@JoeBiden Dear @JoeBiden and @BarackObama , do y\xe2\x80\x99all plan on visiting Texas? We really think you should! #TurnTexasBlue !!! \xf0\x9f\x92\x99\xf0\x9f\xa4\xa0\xf0\x9f\x92\x99'",b'ShiaoMei',['TurnTexasBlue'],6193
2020-10-29 23:44:53,b'@ALongerNameThis @Pilot121589 @JoeBiden @NRA What a absolute moron!',b'kateatmansfield',[],64
2020-10-29 23:44:52,"b""@Macatta76763059 @JoeBiden @ProjectLincoln In case you're unaware.... it's game over for the GOP for a generation unless they return to decency and true Republicanism. A party that's getting older, whiter, and angrier has no place in society if it's not willing to change.  Saving it from itself is the only chance for it.""",b'robmooers',[],147
2020-10-29 23:44:52,b'@IowaGOPer @idaveprice @JoeBiden They\xe2\x80\x99re being safe in a pandemic what a bunch of losers unless we\xe2\x80\x99re talking about the actual election of course!',b'IowaRallyYak',[],224
2020-10-29 23:44:52,b'@thehill Prince performed in the rain too. Do what you gotta do @JoeBiden',b'DefundFoxNews24',[],226
2020-10-29 23:44:52,"b'@AvianXIII @JoeBiden Why? if swine flu had been as deadly as Corona 780,000+ would have died. The former CoS for Biden and Obama even said their response sucked'",b'CorruptionDC',[],1274
2020-10-29 23:44:52,b'@RobertCahaly @trafalgar_group @realDonaldTrump @JoeBiden @Jorgensen4POTUS @MIRSnews @ChadLivengood @fbtalk @melinnky @kyleolson4 @stevegrubershow @LSJNews @emilyjanelawler @LaurenMGibbons @GLNnews Yup Trump is going to win MI. You can feel it here.',b'MichiganPatrio9',[],62
2020-10-29 23:44:51,b'@JoeBiden @KamalaHarris You\xe2\x80\x99re a hooligan.',b'PDelocto',[],1
2020-10-29 23:44:51,b'@dannyamiguel @Snarkolicious @JoeBiden Thank you and God Bless\xf0\x9f\x87\xba\xf0\x9f\x87\xb8\xe2\x9d\xa4\xef\xb8\x8f',b'arcticmother',[],1990
2020-10-29 23:44:51,b'@JoeBiden @KamalaHarris You and Carmela better hope this election is about policy. Becuase if its about character - your on the same level as Trump - corrupt politicans.',b'Dig_Dug2020',[],14
2020-10-29 23:44:51,b'Moms welcome gun sense candidate @JoeBiden and support the strongest gun violence prevention Presidential ticket in history. #gunsensevoter #MomsAreEverywhere https://t.co/FTqUB3PJez',b'thatmomfromFL',"['gunsensevoter', 'MomsAreEverywhere']",242
2020-10-29 23:44:51,b'@BanksStreet74 @LilTunechi @KillerMike @SnoopDogg @Tip You are a damn lie. @JoeBiden\xe2\x80\x99s plan is 22 pages.',b'rolandsmartin',[],584142
2020-10-29 23:44:50,b'@JoeBiden He meant in two weeks',b'GardenerAngry',[],2392
2020-10-29 23:44:49,"b""@joining4fun @JoeBiden @BarackObama Have you ever seen the movie Dark Crystal? Essence of gelfling? The great conjunction. Hey I've got another one Halloween's coming up, Night of the Living Dead. The original. Life Larger Than Fiction.""",b'Middlef00508220',[],3
2020-10-29 23:44:48,b'@JoeBiden @KamalaHarris DO YOU EVEN KNOW WHERE YOU ARE?',b'Harperscasa',[],10
2020-10-29 23:44:47,"b'@JoeBiden @KamalaHarris Biden do you realize, before you were Vice President, the country was coming together, but more division started once you got into office.'",b'SteveGeorgallis',[],38
2020-10-29 23:44:47,"b'@JoeBiden U said yesterday u cant guarantee the defeat of covid , all u have said is that  u would crush it and trumps done zero.  Typical politician . As Trump said .. all talk and no action !! Fip flop again!!!'",b'DaddyGetIt1',[],0
2020-10-29 23:44:47,"b'@JoeBiden @KamalaHarris A True leader bring people together, a true leader who sees America, not a city or a state, or a specific politician, but America. United we stand, divided we fall.'",b'gorillapolitic',[],39
2020-10-29 23:44:46,b'@JoeBiden @KamalaHarris By stirring up racial and class divisions',b'DGeorge13963317',[],2
2020-10-29 23:44:46,"b'@JoeBiden @KamalaHarris Did you get money from your son\xe2\x80\x99s business deals with China and the Ukraine, Joe? Why did you lie and say you never spoke to Hunter about these business deals, it\xe2\x80\x99s obvious you did. American\xe2\x80\x99s deserve an answer. #BidenCrimeFamiily'",b'JenStroup',['BidenCrimeFamiily'],1395
2020-10-29 23:44:46,b'@JoeBiden @KamalaHarris Lies!',b'BrianCioci1',[],439
2020-10-29 23:44:45,b'Had a blast with @JoeBiden today in Tampa and got to bring a future voter and current voter along with me! #BidenForFL https://t.co/e0ZQQfqkMf',b'tammy',['BidenForFL'],16522
2020-10-29 23:44:45,"b'@JoeBiden @KamalaHarris 3. and feels no urge to feed the needy.   4. Woe, then, onto those praying ones ;   5. whose hearts from their prayer are remote,   6. those who want only to be seen and praised   7. and even, deny all assistance [to their fellow-men] !'",b'Charlot42156137',[],0
2020-10-29 23:44:45,b'@EmilyKath319 @JoeBiden How would Trump be immune from COVID without stem cells?!',b'SeresVictoria',[],1221
2020-10-29 23:44:45,b'Please hear my story @KamalaHarris @KimKardashian @JoeBiden @JoeBudden @BarackObama @MichelleObama @icecube @Tip @',b'CharlesToyerJr',[],1
2020-10-29 23:44:44,"b""@JoeBiden Bring it Home Tampa Bay Lets Go Finish This Florida United We're United As one the United States of America Vote for #BidenHarris2020 https://t.co/SiMhiTI56V""",b'Enrique_Eloy_',['BidenHarris2020'],1144
2020-10-29 23:44:44,"b'@jeanmobilia @JoeBiden I hope he and Kamala show up with a book as thick as the trump ""healthcare"" plan FULL of EO\'s, Find the Kids Parents,release Reality Winner, Charges against all the corrupt enablers,PPP loan frauds and the Insider Traders... Then Dance around the Oval office with Jill and Kam!'",b'4Biden2020',[],3525
2020-10-29 23:44:44,b'@ChrisMurphyCT @JoeBiden @Bob_Casey ...hoping my home state makes us all proud by bring in a Biden win....a big win would do!!!!',b'havyhh',[],215
2020-10-29 23:44:44,b'@DaJuice411 @TMZ He\xe2\x80\x99d also fall into @JoeBiden\xe2\x80\x99s HIGE tax increase. Shows he\xe2\x80\x99s smart.',b'SunnyInCali922',[],1226
2020-10-29 23:44:43,b'@JoeBiden I voted &amp; my mom did as well (im her caregiver) before i go get my wisdom teeth pulled in the morning!!!! My 7 year old son seems irritated that he has to wait until he is 18 to vote. \xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x85\xf0\x9f\x98\x87',b'420_elizabeth',[],90
2020-10-29 23:44:43,b'@JoeBiden @GrannyLaurel So cute!!!',b'kinley_brenda',[],2079
2020-10-29 23:44:42,"b'@JoeBiden Mr President Trump, please save America, thank you   !!! #GoTrump2020 #LatinosForTrump2020 https://t.co/NcDbgyUC7M'",b'EduardoTreesp',"['GoTrump2020', 'LatinosForTrump2020']",2591
2020-10-29 23:44:42,"b""@JoeBiden @KamalaHarris Why is this fool always screaming and looking mad? We don't need an angry old dude who's been in office 47 years and didn't do anything for the American people!!! 4 more years pal !!! 4 more years!!""",b'eril2030',[],92
2020-10-29 23:44:42,"b'Dear @JoeBiden, kindly ask you to carefully learn and understand the history of this conflict before propagating it. Your one-sided statement will upset all #Azerbaijanis and the people who know the depth of this conflict.  #DontBelieveArmenia'",b'Farid10536754',"['Azerbaijanis', 'DontBelieveArmenia']",14
2020-10-29 23:44:42,"b'@DonDon39886359 @JoeBiden As Dave Chappelle famously said ""UNITY!"" I completely agree with your sentiment, but not your choice of candidates, agree to disagree I guess.'",b'Patriot00250826',[],1
2020-10-29 23:44:42,"b""@JoeBiden Yes Joe. Enough lies. She's just a kid. Why didn't you protect her? https://t.co/rVKHPLmnzO""",b'donnyonyea',[],2207
2020-10-29 23:44:42,b'@JoeBiden @KamalaHarris Go back to sleep',b'ThomasO11596083',[],9
2020-10-29 23:44:41,b'@JoeBiden these are my parents. They voted today for the first time in their lives.  For you. https://t.co/YxD2jHzpia',b'druczhak',[],133
2020-10-29 23:44:41,"b'@tx_red_lens @ColinMacrie @CorruptionDC @JoeBiden Bc of this type of mentality I don\'t believe what internet says and people like you, don\'t get me wrong I not saying its not true but I\'m totally sure you just read that from some random guy in google search or YouTube video.  Watch ""The Social Dilemma"" in Netflix.'",b'manueled1495',[],10
2020-10-29 23:44:41,b'@MarkYoungTruth @JoeBiden I can\xe2\x80\x99t even say the peaceful transfer of power...',b'RangeBrad',[],637
2020-10-29 23:44:40,b'@AValdez16322822 @BarnettforAZ @KamalaHarris @JoeBiden 0 followers?',b'GerryPoling1',[],431
2020-10-29 23:44:40,b'@JoeBiden No thanks. You\xe2\x80\x99re the front man for the hard left loons waiting behind you. Go back to sleep Joe......#MAGA2020LandslideVictory',b'plainoltruth',['MAGA2020LandslideVictory'],304
2020-10-29 23:44:39,b'@JoeBiden @KamalaHarris It\xe2\x80\x99s about your love of China and your racism. That\xe2\x80\x99s what it comes down too.',b'johnsonjohnsceo',[],5
2020-10-29 23:44:39,"b""@JoeBiden @KamalaHarris 107\xc2\xa0- The Daily Necessar (Al - Ma'un)   In the name of Allah, Most Gracious, Most Merciful.   1. Have you ever considered [the kind of man] who denies the Judgment [to come] ?   2. Behold, it is this [kind of man] that thrusts the orphan away,""",b'Charlot42156137',[],0
2020-10-29 23:44:39,"b""@maryh4751 They can't and @JoeBiden has been asked to report to the FBI tomorrow to either withdraw from the race and turn in all money or face major charges.""",b'CVeteran0922',[],250
2020-10-29 23:44:39,b'@tombellino @JoeBiden And with a great mask too!',b'JErickson85',[],2777
2020-10-29 23:44:39,b'More @JoeBiden lies. https://t.co/3fAc0kVIJD',b'BWhimberly',[],2
2020-10-29 23:44:38,b'@JoeBiden @KamalaHarris Yeah dont worrie about policy folks hes racist',b'Joe44510375',[],0
2020-10-29 23:44:38,b'@JoeBiden @KamalaHarris Money laundering is not a high character behavior',b'an_thinker',[],6
2020-10-29 23:44:38,"b'@FreeGirlNowNYC @LilTunechi @realDonaldTrump @POTUS @JoeBiden has had 47 years, but you trust him? #liberalknowledge'",b'Spencer15782371',['liberalknowledge'],0
2020-10-29 23:44:38,"b'@JoeBiden  Sen Ron Johnson: ""Joe Biden is a serial liar"" The Bobulinski interview provided ROCK HARD EVIDENCE that he IS'",b'outrageddddd',[],5
2020-10-29 23:44:38,b'Don\xe2\x80\x99t forget it\xe2\x80\x99s not  @JoeBiden who\xe2\x80\x99s taking this whopping. It\xe2\x80\x99s @georgesoros who @realDonaldTrump is smacking like a child for a #Trump2020Landslide. Remember that the billionaire said it was going to be a democratic land slide \xf0\x9f\xa4\xa6\xf0\x9f\x8f\xbb\xe2\x80\x8d\xe2\x99\x82\xef\xb8\x8f \xf0\x9f\x98\x81 https://t.co/WrQOgp8MS0',b'Just_Odala',['Trump2020Landslide'],1133
2020-10-29 23:44:37,"b""@JoeBiden Ins: you used out of network providers Me: Can you give me a list of in network providers Ins: Sorry we don't contract with anesthesiologist or ambulance  Me: So there are no in network Ins: Correct Me: So these are not covered at all Ins: Exactly  How is this not fraud?""",b'jill_mouton',[],54
2020-10-29 23:44:37,b'@JoeBiden @KamalaHarris Where\xe2\x80\x99s Hunter?',b'PDelocto',[],1
2020-10-29 23:44:37,b'@JoeBiden @KamalaHarris Joe Biden has done and said more racist things in his 47 years and get away with it because he\xe2\x80\x99s a Democrat and then accused rapist',b'Usaforever26',[],1314
2020-10-29 23:44:37,b'@MarkYoungTruth @JoeBiden If you don\xe2\x80\x99t vote for me you ant black. Joe Biden',b'gamer188326240',[],309
2020-10-29 23:44:36,"b""@PeteButtigieg @JoeBiden Trump is ending our perpetual war policy. That's a much more effective way to protect our troops. #givepeaceachance #petethewarmonger""",b'AlastorDamned',"['givepeaceachance', 'petethewarmonger']",374
2020-10-29 23:44:35,b'@JoeBiden @KamalaHarris Sleepy Swampy Joe',b'Mylo69039418',[],7
2020-10-29 23:44:35,"b""@chipfranklin @JoeBiden He's an IDIOT Why is he even on TV?""",b'1953brenda',[],761
2020-10-29 23:44:35,"b""@AllAgAllDay @JoeBiden #TrumpCampaign hasn't got much music choice because so many musoes from the @RollingStones down have threatened to sue if he keeps playing their songs. #Florida""",b'VieAnew',"['TrumpCampaign', 'Florida']",2
2020-10-29 23:44:35,"b'@PplFuture @ArsLykaion @WallaceArtis @JoeBiden @KamalaHarris The Chinese government granted 18 trademarks to companies linked to President Donald Trump and his daughter Ivanka Trump over the last two months (Sept,Oct 2018) Chinese public records show, raising concerns about conflicts of interest in the White House. https://t.co/WEzU0P08NY'",b'TheLandsNotOurs',[],134
2020-10-29 23:44:34,b'@JerryBruv @JoeBiden @KamalaHarris you have a spy cam or something?',b'mrjustsaying',[],232
2020-10-29 23:44:34,b'@JoeBiden @KamalaHarris Look at what I found. https://t.co/TjEj1u7bMw',b'Javic49675004',[],3
2020-10-29 23:44:34,b'@JoeBiden OK just read your plan well I hate to tell you but that\xe2\x80\x99s everything Trump Already did . And in case you didn\xe2\x80\x99t know you can go to your local CVS and get a free test trump already said Vaccines would be free also so I see nothing that Trump has an already done',b'susanta09382901',[],8
2020-10-29 23:44:34,b'@TeamPelosi @JoeBiden Good luck with that dream',b'RobertS70268847',[],11
2020-10-29 23:44:34,b'@MarkYoungTruth @JoeBiden I like the one that he did that one day. Lol',b'tommygi80',[],120
2020-10-29 23:44:34,b'@JoeBiden Catholics also believe that abortion is killing and Catholics are pro life!! I believe you are too but choose to lie just to gain power',b'august0341',[],1
2020-10-29 23:44:33,b'@AllieRaffa @JoeBiden Is this the one #Hunter was sexually abusing?',b'DontBelieveItX',['Hunter'],3289
2020-10-29 23:44:33,"b""@JoeBiden Your plan is vague generalities and spending a huge amount of money. All of which would be far more feasible if you weren't in favor of an open border. Less people, less sick, less need for health care workers, less cost.""",b'operations_the',[],1
2020-10-29 23:44:33,"b'@vickieslater55 @JoeBiden This will cost Biden election; videos, hard drives, witnesses, recordings, live TV interviews of business partners, log books, calendars, receipts. Worst case of corruption the world has ever seen. Gosh there was less used to accuse and impeach a president https://t.co/G3WJojrim6'",b'lillapua',[],78
2020-10-29 23:44:33,b'@JoeBiden @KamalaHarris After what u did u talk of character??',b'KUDO93798107',[],4
2020-10-29 23:44:32,b'@seanhannity Hey @JoeBiden did you #EverMeetTony ?',b'DominicLMEC',['EverMeetTony'],0
2020-10-29 23:44:32,b'Proud GA voter!! I voted for @JoeBiden @SenKamalaHarris @lucymcbath @ReverendWarnock  and @ossoff ! Proud to rep GA-06 and be apart of the change I want to see... #DumpTrump https://t.co/czleU3F34W',b'AD_theTwitGod',['DumpTrump'],178
2020-10-29 23:44:31,"b""#ForTheirFuture, I may only have 3 but I try everyday to model good behavior, act as a good citizen and treat others with respect. None of which they see in the current WH. Let's make a change #ForTheirFuture and #vote @JoeBiden https://t.co/91zvlHBHnL https://t.co/gQEPIQ36Jt""",b'Meidas_Staci',"['ForTheirFuture', 'ForTheirFuture', 'vote']",1101
2020-10-29 23:44:31,"b'@poundhound4life @JoeBiden Want a wager on that, how about the loser fks off twitter for the rest of their lives and go piss people off with their tears somewhere else\xf0\x9f\xa4\x94'",b'shie1dsy',[],9
2020-10-29 23:44:31,"b""@nmc2929 @JoeBiden The FBI is investigating Rudy Gulliani about HIS obtaining fabricated info on HB from RUSSIA!  They wanted it to run another smear Campaign against his political opponent. Trump can't win without tainting the election process! I'm sick of him and the Republicons!""",b'VenitaG',[],114
2020-10-29 23:44:31,b'@JoeBiden @KamalaHarris All of us are fighting for you! Forget the haters!  We will fight tooth and nail for democracy!  Every vote count. Believe me....we will make sure of it. We got your back.',b'Persevere2020',[],18
2020-10-29 23:44:31,b'@BreadlnFrench @DonaldGray7 @JoeBiden I checked out your page it looks like you only care about baseball so good luck with that and Trump',b'GiraffeNeckGOAT',[],112
2020-10-29 23:44:30,"b'@sarahmucha @JoeBiden .@MatthewJohns0n just questioned why I still like Florida after living in the lightning capital of the world and I told him I never got hit by one, so... https://t.co/iy51C3mtKP'",b'MariannaNBCNews',[],26739
2020-10-29 23:44:30,"b""...  Why in the hell can't everyone see the joy in @HillaryClinton like the rest of us? I voted for #HillaryClinton bc of her humanity &amp; love for others!  #Hillary, you will always have my LOVE, VOTE and SUPPORT!  #HillaryForCabinetPost! @JoeBiden @KamalaHarris  #VOTE! #VoteBlue! https://t.co/GkTIqesCcj""",b'timmytrueblue',"['HillaryClinton', 'Hillary', 'HillaryForCabinetPost', 'VOTE', 'VoteBlue']",15094
2020-10-29 23:44:29,b'@BobPersis @JoeBiden @KamalaHarris \xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82 give it up .... nobody believes your horse hockey.',b'Vegassoccerguy',[],164
2020-10-29 23:44:29,"b""@Eric15295833 @MintonConnie @nedepaz @JoeBiden So - why hasn't hunter biden been arrested?   As mentioned, it's pretty easy to morph a face onto another body. Who are those 2 girls? Have they provided any evidence?   The whole story seems a bit fishy to me and an obvious smear campaign to distract attention away from Trump.""",b'Lewis50005684',[],9
2020-10-29 23:44:29,b'@FrankLaMee @JoeBiden Likewise https://t.co/SXz8Fjc5b9',b'HawksCougs',[],488
2020-10-29 23:44:28,b'@gwtallent @nilslofgren @springsteen @JoeBiden @KamalaHarris Yes  Last week in NC',b'e_pinkos',[],2
2020-10-29 23:44:28,b'@JoeBiden @KamalaHarris Your policies are awful. They will bring about another Depression. Raising taxes on ANYONE is bad at this point.',b'tommuck1961',[],46
2020-10-29 23:44:27,b'@JoeBiden @KamalaHarris You are owned by China',b'Dogmacaust',[],43
2020-10-29 23:44:27,b'@JoeBiden He did not kill 220k people. Watch how you discuss facts. He is not respond for those deaths. Even felons get a fair trial this rhetoric is absurd and statistically inaccurate.',b'SuzannahAlles1',[],4
2020-10-29 23:44:27,b'@JoeBiden Either https://t.co/mtsQeAnp8t',b'kurenbuku',[],11
2020-10-29 23:44:26,b'@AbbVieUS @MedicareGov  @SenSanders @JoeBiden A 12 yr patient of Humira and volunteer speaker to med professionals xcross USA was rejected from assistance program today. $6000 out pocket pa cost is excessive for anyone. Abbvie response is callous #unconscionablepharma',b'MaskUp4Life',['unconscionablepharma'],8
2020-10-29 23:44:24,b'@hettishm @KamalaHarris @JoeBiden 4 followers?',b'GerryPoling1',[],431
2020-10-29 23:44:23,"b'Dear @JoeBiden, we understand your statement targeting Armenian voters, but what about others, especially #Azerbaijan /i people? Do you have any statements for them?  #DontBelieveArmenia'",b'Farid10536754',"['Azerbaijan', 'DontBelieveArmenia']",14
2020-10-29 23:44:23,"b""@Cruthers19 @PragueArtist @RichardGrenell @Facebook @JoeBiden What's happening is Animal Farm and Democrats are the pigs""",b'ARandomly2020',[],2
2020-10-29 23:44:23,b'@JoeBiden @KamalaHarris By supporting and Tifa and BLM and rioting in the streets',b'DGeorge13963317',[],2
2020-10-29 23:44:22,b'@PeteButtigieg @JoeBiden @KamalaHarris No. You are doing suck up work in order to get Cabinet boondoggle appointment.',b'CNNcasting',[],69
2020-10-29 23:44:22,"b""Memo to @JoeBiden - do this! If you're really campaigning for Main Street in Scranton, then there's no one stronger than @ewarren to keep Wall Street's abuses of power in check. https://t.co/qYLzWStsrA""",b'illusionofjoy',[],250
2020-10-29 23:44:22,"b""@JoeBiden I voted for the man who won't lie to us about what confronts us, @JoeBiden https://t.co/6FpQZQPINV""",b'VaHippen',[],3301
2020-10-29 23:44:22,b'@JoeBiden @KamalaHarris https://t.co/MFgymxz0bF  I appears that your son may have done something wrong.  I hope both of you are indicted soon.',b'realJimMaune',[],44
2020-10-29 23:44:21,b'@dan_militarycol @008Jjud @sierradedorado7 @JoeBiden Wow!  Respect to Republicans for Biden!',b'oddworld2020',[],1491
2020-10-29 23:44:21,b'@DarcyDChapman1 @sjicee @leftatthedesert @JoeBiden Democrats have shown by their behaviors that they are the fascists.',b'tkl8585',[],153
2020-10-29 23:44:20,b'@GrahamAllen_1 @JoeBiden First he wasn\xe2\x80\x99t campaigning enough   Now he\xe2\x80\x99s campaigning too much!  \xf0\x9f\xa4\xa3\xf0\x9f\xa4\xa3',b'danny24_pls',[],39
2020-10-29 23:44:20,"b'@meguriai05 @cher @JoeBiden @realDonaldTrump Thank you for your support ""Dances with Dumbassez""'",b'ElWAPO16680686',[],0
2020-10-29 23:44:19,"b'@JoeBiden But China has + 10, why @JoeBiden  \xf0\x9f\x98\x89'",b'MartinMulle75',[],15
2020-10-29 23:44:19,"b""@BigMommaLizard @moonbeamyo @chiclyn80 @JoeBiden Let's hope no one ever comes at you and has a knife.  I sure hope you are able to get away and don't call 911 for the police to stop the attacker that's yielding a knife.""",b'jennvw_03',[],61
2020-10-29 23:44:19,b'@AdrianNormanDC Hey @JoeBiden did you #EverMeetTony ?',b'DominicLMEC',['EverMeetTony'],0
2020-10-29 23:44:19,"b""@JoeBiden @KamalaHarris #PlausibleDeniabilityBiden has no character  Don't preach when you have NO ethics.  HYPOCRISY""",b'AnnePrice5353',['PlausibleDeniabilityBiden'],16
2020-10-29 23:44:18,b'@JoeBiden @KamalaHarris I thought you said the soul of our country was systemically racist which is funny coming from a racist',b'Usaforever26',[],1314
2020-10-29 23:44:18,b'@JoeBiden @KamalaHarris IT IS ABOUT POLICY!!!',b'futuretimelapse',[],17
2020-10-29 23:44:17,b'@LilTunechi @realDonaldTrump @POTUS @LilTunechi  Did you even try talking to @JoeBiden ?',b'nonewfrans',[],4
2020-10-29 23:44:17,b'@JoeBiden That\xe2\x80\x99s no more of a plan than Trump has. You\xe2\x80\x99ve just sprinkled a dose of politics on it.',b'Rudduk2',[],5
2020-10-29 23:44:17,"b'@FloridaForBiden @Women4Biden @JoeBiden @BarakObama4us @60Minutes @WhiteHouse @POTUS @JudgeJudy hey sister i know you know the know, #evidenceisthelaw! On prince tell the truth guitar! #theyguilty mam of plotting muder and IDENTITY THEFT! Only to keep my wealth! May God give you good health to judgethem with me! @JudgeJeanine yes #Queensofmytellthetruthteamimking'",b'LionYahweh',"['evidenceisthelaw', 'theyguilty', 'Queensofmytellthetruthteamimking']",2
2020-10-29 23:44:17,b'@JoeBiden So Joe basically want to do the same things that are being done at the local level but control it on the federal level. That never works out for the best. He also wants to force a nationwide mask mandate and contact tracing. Worst he approves of the lockdowns. I say hell no Joe.',b'john41018921',[],9
2020-10-29 23:44:16,"b'@CareyConley1 @chattfire @Jerry_Scott_FL @JoeBiden This will cost Biden election; videos, hard drives, witnesses, recordings, live TV interviews of business partners, log books, calendars, receipts. Worst case of corruption the world has ever seen. Gosh there was less used to accuse and impeach a president https://t.co/G3WJojrim6'",b'lillapua',[],78
2020-10-29 23:44:15,b'@JoeBiden 10% for the big guy https://t.co/gUAhLBeWXa',b'catchthebigone',[],2907
2020-10-29 23:44:15,b'@RobertCahaly @trafalgar_group @realDonaldTrump @JoeBiden @Jorgensen4POTUS @MIRSnews @ChadLivengood @fbtalk @melinnky @kyleolson4 @stevegrubershow @LSJNews @emilyjanelawler @LaurenMGibbons @GLNnews Awesome!!!',b'psu4800',[],23
2020-10-29 23:44:14,b'@MatthewJshow @JoeBiden That\xe2\x80\x99s the most clever answer you could think of?  Lame.',b'BBarsus',[],19
2020-10-29 23:44:14,b'@CNN @cnnbrk @CNNPolitics @ABC @NBCNews @CBSNews @CNBC @MSNBC Confirmation!  Biden family being investigated by the DOJ since 2019.  You going to report on it now?  @JoeBiden is on Chinas payroll!  Follow the money',b'erikciaramella',[],5
2020-10-29 23:44:14,b'@scienceinvestme @JoeBiden @KamalaHarris @realDonaldTrump Say what? \xf0\x9f\x99\x84',b'KeepCalmResist',[],6370
2020-10-29 23:44:14,b'@Jillbiden46 @JeriLRyan @JoeBiden I\xe2\x80\x99m voting for him in person at the polls. Only way my vote is safe. I don\xe2\x80\x99t care if I have to wear two masks!',b'king_rkin279',[],106
2020-10-29 23:44:14,b'@JoeBiden Quite frankly the hand jesters alone tell you he\xe2\x80\x99s lying. Freakin snake oil salesmen... https://t.co/MoqzsHKFTU',b'oo0tusa0oo',[],170
2020-10-29 23:44:14,"b'@adslaughter1 @MLBF16 @RepVernonJones @AuburnSouthern @chelseahandler @50cent @JoeBiden @realDonaldTrump @TeamTrump No, that was Biden actually.'",b'UKorDeath',[],39
2020-10-29 23:44:13,"b'@JoeBiden @KamalaHarris Middle Class Joe was made for this moment. Having humble beginnings &amp; the pain he\xe2\x80\x99s experienced as a husband &amp; father,make him relate to the middle class struggles. Unlike Trump, he doesn\xe2\x80\x99t owe money to foreigners and paid his taxes in America not the communist China.'",b'rryancc',[],1915
2020-10-29 23:44:13,"b'I\xe2\x80\x99m tired of hearing about the silent majority, supposedly \xe2\x80\x9cTrump\xe2\x80\x9d voters...I speak with enough people, I\xe2\x80\x99m optimistic the silent majority this go around are @JoeBiden voters.  To those voters, we applaud you, and respect your right to privacy.  #RightSideOfHistory'",b'Concern20546125',['RightSideOfHistory'],358
2020-10-29 23:44:13,b'@JackMansour17 @bbqbaseball62 @JaredinBlizzard @RobertCahaly @trafalgar_group @realDonaldTrump @JoeBiden @Jorgensen4POTUS @MIRSnews @ChadLivengood @fbtalk @melinnky @kyleolson4 @stevegrubershow @LSJNews @emilyjanelawler @LaurenMGibbons @GLNnews You mean in how they were the only ones to predict a DeSantis victory? Last time I checked DeSantis is the governor of FL and Gillum is in a rehab facility.',b'Ori_Ar',[],20
2020-10-29 23:44:13,"b'@JoeBiden Mr President Trump, please save America, thank you   !! #GoTrump2020 #LatinosForTrump2020 https://t.co/NcDbgyUC7M'",b'EduardoTreesp',"['GoTrump2020', 'LatinosForTrump2020']",2591
2020-10-29 23:44:13,b'@Truth33truth @JerryBruv @JoeBiden @KamalaHarris Oh yeah trump def has one',b'Jake_1198',[],142
2020-10-29 23:44:13,b'@RCSouth2 @JoeBiden And yet you salute a piece of cloth attached to a string',b'CrevasseIceWing',[],47
2020-10-29 23:44:13,b'@JoeBiden America Now reminds me of the part in Casablanca movie where the women stands Up &amp; Starts singing VIVA la \xf0\x9f\x87\xab\xf0\x9f\x87\xb7 FRANCE!!(GOD BLESS AMERICA! STAND BESIDE HER) EVERYONE STANDSUP in front of Nazi s!!!!',b'MelHarr29295501',[],1
2020-10-29 23:44:12,"b'@JoeBiden @KamalaHarris Yep, is it run by the people or the administrative state.'",b'netwars1984',[],1551
2020-10-29 23:44:11,b'@jacketrose86 @oddworld2020 @JoeBiden @KamalaHarris @drodvik52 @iDGRic @PetraMcCarron2 @DMBfangrl76 @Dadilicious2 @BrahmaGreg @JackedUp2020 @irac99 @pjwest0465 @Tillie_Jessee @32624 @SydneyTorrey1 @michaelgn73 @DonnaMo5959 @spunkymags @RLW931 @RusPugs @Juls713 Jackieeeeeee You Are AWESOME https://t.co/ElNRJtFqjl',b'pinkristen',[],5935
