timestamp,tweet_text,username,all_hashtags,followers_count
2020-10-16 23:53:19,b'@realDonaldTrump Red neck republicans',b'me75550268',[],1
2020-10-16 23:53:19,b'@kayleighmcenany @realDonaldTrump Poor things half will get sick and some will die all because of mr super spreaders. Why do you want your supporters to die?',b'kjd_kimd63',[],1234
2020-10-16 23:53:19,b'@GOP @realDonaldTrump #TrumpDoesntCare about anything but Trump. #TrumpGraveDancer dancing on the graves of the #TrumpDeathToll219K',b'robtrevena',"['TrumpDoesntCare', 'TrumpGraveDancer', 'TrumpDeathToll219K']",488
2020-10-16 23:53:19,"b'@realDonaldTrump Maybe you can ask some of the crowd there, who QAnon is?'",b'patriciat5153',[],19
2020-10-16 23:53:18,b'https://t.co/P9QYTkzrfh Sky News Reporting. @realDonaldTrump  @DonaldJTrumpJr  @EricTrump @IvankaTrump  @theblaze  @WarRoom2020  @TuckerCarlson  @seanhannity',b'T16966905',[],2
2020-10-16 23:53:18,b'@kayleighmcenany @realDonaldTrump Wish I could have been there to support you guys I only live a half hour from there',b'PuffCampbell',[],133
2020-10-16 23:53:18,"b""So why do you hide? Truth be told, we've always known that those in the Republican party, REALLY DO KNOW WHAT A SLUG @realDonaldTrump is &amp; always has been. You've just been complacent &amp; followed him anyway. That is Shame on you.  https://t.co/yXk3lk4gAz""",b'Monica12650',[],127
2020-10-16 23:53:18,b'@GOP @realDonaldTrump Trump lied to the country. https://t.co/QBRkRNvSX6',b'MarkJam92731126',[],426
2020-10-16 23:53:18,"b'@ChrisJZullo @realDonaldTrump Seriously. I\xe2\x80\x99m in Georgia and we\xe2\x80\x99re not doing fantastic as it is. I work at a school with medically fragile, special needs children. As you can imagine, I am extremely pissed off about this. He has zero regard for human life.'",b'ThatGirlYouKin1',[],11
2020-10-16 23:53:18,"b'@realDonaldTrump I\xe2\x80\x99m so honored to be watching your #rally in #Georgia. The energy is amazing. Love it. Getting to one of your rallies is on my bucket list. I\xe2\x80\x99m old and disabled so am doubtful, but, I watch EVERY rally. Please #God let me be there one day to see him. We &lt;3 you!'",b'MichelleVaitkus',"['rally', 'Georgia', 'God']",2187
2020-10-16 23:53:18,b'@nytimes @finneyk @SenTedCruz @JohnCornyn @LindseyGrahamSC @SenJoniErnst   You can run but your support for @realDonaldTrump is in solid granite and voters don\xe2\x80\x99t forget.',b'DeniseDslca',[],114
2020-10-16 23:53:18,b'@realDonaldTrump How many have you paid to be at your rally?',b'bradc71',[],68
2020-10-16 23:53:18,b'@jillco @GR8MPG @MiryamLipper @daveweigel @KamalaHarris @realDonaldTrump Lol Trump will be on his yachts after his second term is up in 2024',b'Ricky_e420',[],130
2020-10-16 23:53:18,b'@koutlys @HKrassenstein @realDonaldTrump @TheBabylonBee He\xe2\x80\x99s the president though\xf0\x9f\xa4\xb7\xf0\x9f\x8f\xbb\xe2\x80\x8d\xe2\x99\x82\xef\xb8\x8f #wtf',b'ednikkipeddy',['wtf'],385
2020-10-16 23:53:17,"b""@SharonLombardo0 @realDonaldTrump Who would that be?  Is there another candidate we don't know about?  If you mean Trump, well https://t.co/1b7xv9Eof8""",b'juell1',[],555
2020-10-16 23:53:17,b'@realDonaldTrump Patient Zero! \xe2\x80\x9cSuper Spreader In Chief\xe2\x80\x9d Worst president EVER!!',b'azrn96',[],105
2020-10-16 23:53:17,b'@GiannaSamone @Quantumhealing7 @wisconsinvotes1 @realDonaldTrump Hells yeah sista!',b'SunnyUK1',[],2
2020-10-16 23:53:16,"b'@WitchCharmer @cjtruth @realDonaldTrump @RandPaul @QarriorP Well trumps done a fantastic job!!! Or wait, you actually think he has made America great. Republicans today are Putin\xe2\x80\x99s dream; he has tactfully orchestrated everything because his hand pick moron doesn\xe2\x80\x99t know any better.'",b'mariod0469',[],161
2020-10-16 23:53:16,b'@kayleighmcenany @realDonaldTrump The Trump Goodbye tour. Come see him before he goes away.',b'BidenHarris1103',[],933
2020-10-16 23:53:16,b'Trump is using seniors at nursing homes for fake vaccine!  Just like he did with VA patients with Hydroxychloroquine!  Everyone forgets.  @realDonaldTrump @POTUS @FDA https://t.co/r09mFwVZO9',b'mautarsha1',[],387
2020-10-16 23:53:16,"b'@mattgaetz Yeah, best friends!Ha!You &amp; @realDonaldTrump are such tools! #VOTE #MattGaetzIsADrunkenTool #DumpTrump #TrumpIsAnIdiot #TrumpUsesEveryone #TrumpUsesPeopleThenThrowsThemAway #TrumpCrimeFamily #TrumpHasNOFriends #TrumpLiesEverytimeHeSpeaks #EverythingTrumpTouchesDies https://t.co/X1dhwDIvWG'",b'Angel48550062',"['VOTE', 'MattGaetzIsADrunkenTool', 'DumpTrump', 'TrumpIsAnIdiot', 'TrumpUsesEveryone', 'TrumpUsesPeopleThenThrowsThemAway', 'TrumpCrimeFamily', 'TrumpHasNOFriends', 'TrumpLiesEverytimeHeSpeaks', 'EverythingTrumpTouchesDies']",32
2020-10-16 23:53:16,"b""@Franklin_Graham @realDonaldTrump So if Biden wins - it will be God's will and you will shut up?""",b'nocheetosonboat',[],25
2020-10-16 23:53:15,b'@realDonaldTrump  So proud of you sir.  :) https://t.co/sNEhv1I9cd',b'EileenTownsend4',[],19064
2020-10-16 23:53:15,b'@WhiteHouse @realDonaldTrump Now show numbers for every state',b'ronda_rl',[],7046
2020-10-16 23:53:15,b'@AenesidemusOZ @tavnok @AprilDRyan @JoeBiden @realDonaldTrump @brianstelter @CNN Nielsen only measures television and streaming viewership of programs that carry linear advertising. There\xe2\x80\x99s no widely accepted metric that accounts for all the ways the town halls could have been streamed.',b'MikeyScottC4',[],28
2020-10-16 23:53:15,"b'@realDonaldTrump Donald J. Trump \xe3\x81\x95\xe3\x82\x93  Getting ready to land in \xe2\x97\xaf\xe2\x97\xaf, \xf0\x9f\x8c\x8e. Another giant crowd. See you soon!  Thank you very much\xf0\x9f\x93\xa1\xe2\x9c\x8b\xe2\x99\xbb\xef\xb8\x8f\xf0\x9f\xa7\xa0\xf0\x9f\x87\xba\xf0\x9f\x87\xb8  #America #Macon #Georgia  #\xe3\x82\xa2\xe3\x83\xa1\xe3\x83\xaa\xe3\x82\xab #\xe3\x82\xb8\xe3\x83\xa7\xe3\x83\xbc\xe3\x82\xb8\xe3\x82\xa2'",b'miraioritekita',"['America', 'Macon', 'Georgia', 'アメリカ', 'ジョージア']",1147
2020-10-16 23:53:15,"b""@realDonaldTrump Biden's mistakes are nothing compared to your incompetent mistakes!""",b'1Lelia',[],71
2020-10-16 23:53:14,"b""@JulieErvolina @TeamTrump @realDonaldTrump *you're""",b'JoeMyGod',[],75798
2020-10-16 23:53:14,"b'@Mike_Pence @realDonaldTrump Are you crazy?  Our trade deficit is worse now than it was. We have lost factory jobs. Steel and coal jobs are falling and you want to talk about a booming economy, give me a break. You have been around Don the Con so long all you do is lie. VOTE BLUE DUMP TRUMP-PENCE'",b'Ken80749147',[],3
2020-10-16 23:53:14,b'@kayleighmcenany @realDonaldTrump LMFAO.  TRUMP MUST BE LOSING BIGLY IF HE HAD TO GO TO DEEP RED GEORGIA.  LMAO  TELL TRUMP TO START PACKING HIS SHIT. AND TAKE IS TRAMP WITH HIM',b'Roxanne07357184',[],31
2020-10-16 23:53:14,"b'@bttr_as1 @JoeBiden @realDonaldTrump Everyone wants to see the train wreck. For the next 2.5 weeks, please try not to get weak and give Donnie your support. Some of us are out here working hard to get you a new president. It would be great if you pitch in and help us make your wish come true. \xf0\x9f\x98\x8f'",b'EverettCowings',[],6165
2020-10-16 23:53:14,b'@WhiteHouse @realDonaldTrump So that\xe2\x80\x99s why he still won\xe2\x80\x99t admit we\xe2\x80\x99re in the middle of a global pandemic?  B U L L S H I T.',b'deebell48',[],62
2020-10-16 23:53:14,b'@aginnt @JoeBiden @realDonaldTrump Too stressful for Mr. Biden?',b'kanc_imelda2',[],54
2020-10-16 23:53:14,b'@BackpackStuffer @michaelkaitano @w_terrence @realDonaldTrump Id be tired too of answering the same question at least 20 times.',b'fuchowufeel1',[],19
2020-10-16 23:53:14,b'@realDonaldTrump  THIS IS WHAT YOUR AFRAID OF\xf0\x9f\x91\x87\xf0\x9f\x91\x87\xf0\x9f\x91\x87\xf0\x9f\x91\x87\xf0\x9f\x91\x87\xf0\x9f\x91\x87\xf0\x9f\x91\x87\xf0\x9f\x91\x87\xf0\x9f\x91\x87\xf0\x9f\x91\x87\xf0\x9f\x91\x87\xf0\x9f\x91\x87 \xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\xa4\xa3\xf0\x9f\xa4\xa3\xf0\x9f\xa4\xa3\xf0\x9f\xa4\xa3\xf0\x9f\xa4\xa3\xf0\x9f\xa4\xa3\xf0\x9f\x98\x82...\xf0\x9f\xa4\xa8\xf0\x9f\xa4\xa8\xf0\x9f\xa4\xa8\xf0\x9f\xa4\xa8 well YOU SHOULD BE cause #wethepeople say FUCK THE the winds you you stirred up  \xf0\x9f\x8c\x8a #WeAreTheStorm \xf0\x9f\xa4\xa8 https://t.co/jTBrOAWip0',b'NeesQueendom',"['wethepeople', 'WeAreTheStorm']",498
2020-10-16 23:53:14,b'@lobokai @realDonaldTrump I love this so much.',b'gnvkmom',[],179
2020-10-16 23:53:14,b'@GOP @realDonaldTrump We all know better @GOP @realDonaldTrump https://t.co/fDK8FR9zZA',b'GerryNa17015089',[],55
2020-10-16 23:53:14,"b'@the4mycampaign @realDonaldTrump Looting? Trumpers &amp; racists are committing mass murders &amp; shooting up our schools, churches, concerts &amp; malls all across America. America. Las Vegas, Parkland High, El Paso, Kenosha, GA church. Oak. CA shooters, MAGA Bomber? ALL Trumpers. But vandals? OMG! https://t.co/Z26IHU3xbj'",b'islandtelHI',[],107
2020-10-16 23:53:13,b'@shelbydev8 @w_terrence @realDonaldTrump It was invented by the media the moment he ran as a Republican but we\xe2\x80\x99re waking up to the lies https://t.co/wrT1b27b0j',b'brooks_bruce',[],1171
2020-10-16 23:53:13,"b'@EyeDrFigueroa @realDonaldTrump @BrandonStraka @ScottPresler sure.  I did not vote for Obama.  Again I am not a Democrat.  I do not disagree with you.  There are better ways.  You said you want people to bring suggestions, then you shit on them.  Things can be done better, the Republican way of life is not the answer either.'",b'JoeBlowKipper',[],80
2020-10-16 23:53:13,"b'I #BlameTrump for the division of America, the deaths of so many Americans, the lack of pride I feel in my country, and the fact that hate feeds off of him. @realDonaldTrump has caused great harm and needs to lose the election. @JoeBiden gets my vote.'",b'Shannon30758756',['BlameTrump'],1
2020-10-16 23:53:12,b'@RepDougCollins @realDonaldTrump American has had enough of Russian Propaganda and Trump puppets.',b'p_yelvington',[],310
2020-10-16 23:53:12,"b""@norcal_dc @MiryamLipper @daveweigel @KamalaHarris @realDonaldTrump He'll know the correct pronunciation when she is Vice President Kamala Harris.""",b'JLydiaV',[],2617
2020-10-16 23:53:12,"b'@MiryamLipper @KamalaHarris @realDonaldTrump Great, keep it up, demean more women. That will surely gain you -15% fewer voters among the female citizens'",b'JoanPennnative',[],6319
2020-10-16 23:53:12,b'@IvankaTrump @realDonaldTrump Which people? Rich and white?',b'murdochtamara1',[],145
2020-10-16 23:53:12,"b'@mogigo @cmarinucci @chrislhayes @realDonaldTrump @palmerlucky Right? I wonder what the tipping point is, when you lose all sense of morality. Like, is there a magic number? Do they get an email alert, \xe2\x80\x9cCongratulations! It\xe2\x80\x99s time to toss every one of your fucks in the bin! Enjoy screwing everyone and everything over! Cheers!\xe2\x80\x9d'",b'Cbluedreams',[],17544
2020-10-16 23:53:12,"b'@WhiteHouse @realDonaldTrump Trump is a super spreader. He leaves illness, death and despair in his wake. Should he be charged with attempted manslaughter?  https://t.co/C8u4sCYCBI'",b'schwaid',[],1545
2020-10-16 23:53:12,b'@WhiteHouse @realDonaldTrump He should have done that 7 fricking months ago. \xf0\x9f\x99\x84\xf0\x9f\x99\x84\xf0\x9f\x99\x84 #TrumpVirusDeathToll220K #TrumpLiedAmericansDied #TrumpKnewAndDidNothing #VoteHimOut #BidenHarris2020ToEndThisNightmare #BidenHarris2020',b'NicNWC',"['TrumpVirusDeathToll220K', 'TrumpLiedAmericansDied', 'TrumpKnewAndDidNothing', 'VoteHimOut', 'BidenHarris2020ToEndThisNightmare', 'BidenHarris2020']",16
2020-10-16 23:53:12,"b""@unleashthetea @realDonaldTrump And he's campaigning in Georgia?  Yikes! https://t.co/Gc7Bvvc2b5""",b'Pogsie10',[],103
2020-10-16 23:53:12,"b'@AndrewSolender You do that, blame him for your orange tinge whole you\xe2\x80\x99re at it @GovRonDeSantis @realDonaldTrump @TitusNation'",b'NBLetsch1',[],171
2020-10-16 23:53:12,b'@nytimes @realDonaldTrump retweet this asshole',b'franniejett',[],29
2020-10-16 23:53:12,b'@StrangerTings1 @tommydagenais @donbonny1995 @lemonytea @cnnbrk @CNN @realDonaldTrump I was just gonna say the same thing. He used his words to wrong lol',b'MsLane60',[],40
2020-10-16 23:53:11,b'@proverbs3005 @GOPChairwoman @realDonaldTrump @BidenWarRoom Save your tears for me on Nov 3rd. #Trump2020',b'BeardedDean',['Trump2020'],392
2020-10-16 23:53:11,b'@realDonaldTrump #TrumpDoesntCare #TrumpIsAMonster #TrumpIsARapist #AmericaFirst #GOPTraitors #AmericaOrTrump #AmericaFirst #VoteHimOut #Democrats @ProjectLincoln rocks! https://t.co/8dHwhw5Oi8 https://t.co/YWVuV0zmz6',b'DeadheadFor',"['TrumpDoesntCare', 'TrumpIsAMonster', 'TrumpIsARapist', 'AmericaFirst', 'GOPTraitors', 'AmericaOrTrump', 'AmericaFirst', 'VoteHimOut', 'Democrats']",10
2020-10-16 23:53:11,b'@TeamTrump @realDonaldTrump The federal deficit tripled to a record $3.1 trillion in fiscal year 2020 @GOP',b'BIGLEX430',[],7
2020-10-16 23:53:11,"b'@realDonaldTrump 7,556 people have died of #coronavirus in #Georgia due to your incompetence. Children, husbands, wives, brothers, sisters, fathers, mothers, grandmothers, grandfathers, cousins, aunts, uncles, friends, coworkwers, neighbors are missing 7,556 people from their lives cuz of #Trump https://t.co/mwAmMXkAUa'",b'YaddaYodaYadda',"['coronavirus', 'Georgia', 'Trump']",384
2020-10-16 23:53:11,"b'@TeamTrump @realDonaldTrump Trump support rally. Car convoy around Westchester county. Oct 24th 12pm Playland Rye, NY.'",b'poisonedpshow',[],391
2020-10-16 23:53:11,"b'Actually I hate to be the bearer of bad news, but the chocolate cake doesn\xe2\x80\x99t make the cut (happenstance pun) as @realDonaldTrump said he had \xe2\x80\x9ca piece\xe2\x80\x9d... clearly he has not had \xe2\x80\x9ca piece\xe2\x80\x9d in a LONG time (another happenstance pun w/ a double entendre dismount)! https://t.co/Qrt3y7l8ZW'",b'BythePEOP',[],508
2020-10-16 23:53:11,b'@truthsearch1957 @DharmaForSale @debtanchor1 @FaithBrashear @JoAnnKennedyCAN @nadiaskin1 @tonimccrary @SOS_Fraud @Legalator @EdenfieldPl @DeboraDeMAGA @Isabel1170 @beastsaver @Darla_Marlene @AJOKERONJACK @dnlhaller @nsfraudbuster @johnp7 @ForeclosureOz @StayHomeAmerica @DeadlyClear @Ask_WellsFargo @IvankaTrump @CFPB @FannieMae @fnha @SecretaryCarson @SecPompeo @stevenmnuchin1 @FBI @TheJusticeDept @collincountyda @WhiteHouse @BarackObama @PatrickLovell1 @realDonaldTrump @Addison_PD @CollinCoSO @KamalaHarris @WarrenBuffett @BHHSRealEstate @MattShaheen @uscourts @jcbrhodesia @lawsintexasusa @BankofAmerica @emo_jamie_dimon @TheDemocrats @HouseDemocrats @SenateDems Four fu**ing years some of you have been crying out to tRump for help!  What did that get you?!?  Huh?  Wake up.',b'mkaz9800',[],2068
2020-10-16 23:53:11,"b""@realDonaldTrump @JoeBiden will be a President for ALL Americans and not just his supporters! He won't demonize those who don't support him and will work hard to unify this country!  #BidenCares  #VoteBiden""",b'MejiaRoscoe',"['BidenCares', 'VoteBiden']",341
2020-10-16 23:53:11,b'@GabyGabysos @TeamTrump @realDonaldTrump But Biden never answers any questions',b'amalia90013064',[],0
2020-10-16 23:53:10,b'@realDonaldTrump No one likes you.',b'HayDukeZ1',[],41
2020-10-16 23:53:10,b'Trump is on flippin\xe2\x80\x99 fire today. This Latina college educated suburban gal just voted straight Republican ticket today. @realDonaldTrump @KeithOlbermann @JoeBiden @IvankaTrump @donlemon @MSNBC @CNN @TuckerCarlson',b'GatoDeplorable',[],153
2020-10-16 23:53:10,"b""@BettyBowers @DebbieHemenway @GavinNewsom @realDonaldTrump That's some real mental gymnastics""",b'brandonplacroix',[],113
2020-10-16 23:53:10,b'@TCryptographer @Terranc39275988 @mybossmydream @icecube @JoeBiden @realDonaldTrump @RealCandaceO @MikeTyson @SHAQ @HerschelWalker You know I\xe2\x80\x99ll just block you if you keep this up ... now go our business is done',b'therealukecage',[],901
2020-10-16 23:53:10,b'@SharylAttkisson @illdiscourse I mean duh.. Lol @POTUS four more years. Dark to light! We stand tall and brave with @realDonaldTrump',b'Jessica38126810',[],98
2020-10-16 23:53:10,b'@McKaylaRoseJ @MrAndyNgo @uoregon @realDonaldTrump Pull any Federal grants or other funding.',b'JoeTomaiko',[],32
2020-10-16 23:53:10,b'@GOP @realDonaldTrump If Trump I loved senior citizens like myself why is he trying to take my Social Security and Medicare away from me he promised to protect it he lied and you can\xe2\x80\x99t get around it and you can\xe2\x80\x99t convince me otherwise he\xe2\x80\x99s the action of his own words that\xe2\x80\x99s why I voted blue',b'garylk01',[],118
2020-10-16 23:53:09,"b'@realDonaldTrump Not gonna work, all the praying in the world is not gonna help this LOSER https://t.co/mgXJYNU8bs'",b'tellier_ken',[],1
2020-10-16 23:53:09,b'@GOPChairwoman @realDonaldTrump Trump has officially embraced the cult known as QAnon.   We are witnessing what happens when the president of the USA loses touch with objective reality.   How long till he tells them to drink the magic kool aid? #theorangejimjones https://t.co/KY2DKFGZ0u',b'jennywhiteMD',['theorangejimjones'],1567
2020-10-16 23:53:09,"b""@Gigabyte6969 @peaceisactive Nah, that's crap #CrapTrump #TrumpIsALoser @realDonaldTrump #USA""",b'AntNom',"['CrapTrump', 'TrumpIsALoser', 'USA']",61946
2020-10-16 23:53:09,"b""@realDonaldTrump this is the deranged equivalent to a toddler temper tantrum not getting what they wanted...except you're supposed to be a fucking adult that is supposed to be for ALL the people....you're a disgrace #BidenHarris2020 #TrumpIsALaughingStock #TrumpIsALoser https://t.co/up0nYHYVRM""",b'NotOnMy78609434',"['BidenHarris2020', 'TrumpIsALaughingStock', 'TrumpIsALoser']",3
2020-10-16 23:53:09,"b'@realDonaldTrump @DonaldJTrumpJr @EricTrump ""ABC\'s Biden town hall had higher ratings than NBC\'s Trump town hall, according to early Nielsen data""  https://t.co/Nd5w2g7IhQ'",b'1764Neltron',[],314
2020-10-16 23:53:09,"b""@RepDougCollins @realDonaldTrump You seriously don't want to go there""",b'breezely1462',[],832
2020-10-16 23:53:08,"b'@WhiteHouse @realDonaldTrump Why didn\xe2\x80\x99t you do this earlier? It\xe2\x80\x99s too little, too late.'",b'adamickteacher',[],342
2020-10-16 23:53:08,b'@capthegoat @realDonaldTrump Bullshit definitely.  #amiright',b'BlueRootsRadio',['amiright'],3312
2020-10-16 23:53:08,b'@mitchellreports @realDonaldTrump I\xe2\x80\x99m glad because I really don\xe2\x80\x99t want to hear your SHIT',b'Kuhn911',[],11
2020-10-16 23:53:08,"b'@KristenSinopoli @kellumdander @realDonaldTrump Bush had 9/11. Clinton was impeached, too. I thought Trump was supposed to be better than your average politician. He can\xe2\x80\x99t take the heat?'",b'takingnotes5',[],2
2020-10-16 23:53:08,"b""@realDonaldTrump Why isn't he working on his health care plan for all Americans, COVID, or the stimulus with Republicans or reuniting the children that were taken away from their parents.  Watching Fox, twitting and going to rallies.  This is really all Trump cares about.""",b'flashrjb',[],56
2020-10-16 23:53:08,b'@Benitaw72909685 @79thfa @Tamarwen @realDonaldTrump Is English not your 1st language? You hate @realDonaldTrump obviously because he defeated the monster of Benghazi and you can\xe2\x80\x99t seem to forget or forgive.',b'BennySm131266',[],1646
2020-10-16 23:53:07,b'@MWoody29 @realDonaldTrump Do you get a Woody when he speaks too?',b'M213Roger',[],13
2020-10-16 23:53:07,b'@GwenGraham @GovRonDeSantis @realDonaldTrump Been away from my home in Florida for the summer. Not sure I will ever return. \xf0\x9f\x98\xa2\xf0\x9f\x98\xb7\xf0\x9f\x98\x9f\xf0\x9f\x98\xa2\xf0\x9f\x98\xa5',b'isobelks',[],52
2020-10-16 23:53:07,"b""@davidmweissman @realDonaldTrump This isn't a sudden realization. We haven't had one since 2017.""",b'TNotary',[],573
2020-10-16 23:53:07,b'@BenSasse looks to be standing behind you Don! @realDonaldTrump #MAGA2020  https://t.co/P2KJfpaAD5',b'ExpatIslander',['MAGA2020'],24
2020-10-16 23:53:07,b'@realDonaldTrump 2021 Just called. It said shit isn\xe2\x80\x99t getting better unless you are finally out of office.  Goodbye Don!! We are tired from your 4 year shitshow. \xf0\x9f\x91\x8b\xf0\x9f\x98\x94\xf0\x9f\x98\xb4\xf0\x9f\x91\xbf You gotta go find a different country to air your show!',b'DontheC66637351',[],6
2020-10-16 23:53:07,b'@XlaurieQ @beccaleeeeeee @realDonaldTrump People of both parties are in denial.  The candidates are horseshit.',b'Jeremyreese54',[],563
2020-10-16 23:53:06,"b""@FrankAmari2 @realDonaldTrump Remember in the beginning of his run he said he'll fund it himself, NOT, and now saying that again. Lol, being $450 million in debt, I dought he has even a 1/4 of that. Well, that missing money from his first run may come into play.""",b'digdeeperthant2',[],11
2020-10-16 23:53:06,b'@danabrams @realDonaldTrump tells old lies @JoeBiden tells new lies. Gotta keep the lies fresh to keep the masses entertained.',b'BradgJohnston',[],5
2020-10-16 23:53:06,b'@newsbusters @realDonaldTrump Feed up with those clowns... already casted my vote today.. straight RED down the ticket',b'RomanKinged',[],155
2020-10-16 23:53:06,b'@realDonaldTrump The President of the United States is owned by the Chinese . https://t.co/M4g39OtMph',b'cap10d71',[],8651
2020-10-16 23:53:06,b'@HonorFather @HSRetoucher @realDonaldTrump Had to watch it in two seatings and Wow for the whole thing but especially 45 min mark \xf0\x9f\x99\x8f\xf0\x9f\x8f\xbb thanks for sharing!!!',b'CyndiGoodno',[],6
2020-10-16 23:53:06,b'@dad_darius @realDonaldTrump There would be nothing left!',b'Economics2020',[],101
2020-10-16 23:53:06,b'@Jesse59273894 @DanielleCandela @realDonaldTrump Get out of parents basement you\xe2\x80\x99ll be fine',b'Jeff17346101',[],2
2020-10-16 23:53:06,"b'@WhiteHouse @realDonaldTrump $10 billion dollar class-action lawsuit for reckless endangerment, wrongful death, and injury caused by Donald Trump indoctrinating his followers to engage in reckless behavior he knows is likely to cause illness and death. DONALD TRUMP IS PERSONALLY LIABLE. #AmericaSueTrump'",b'iamantifa1',['AmericaSueTrump'],34
2020-10-16 23:53:06,b'@DemocracyInn @JoeBiden @KamalaHarris @realDonaldTrump What to liar Trump and Honest Abe have in common? Not one damn thing!',b'LindaLambShreve',[],2908
2020-10-16 23:53:06,b'@KimHenke1 @realDonaldTrump @TheBabylonBee @JoeBiden I hope this is true not because he forgot where he needed to go.',b'Justin58853162',[],8
2020-10-16 23:53:06,"b'@MagaRosco @KennRWeeks @Katheri73214366 @MarthaW19860146 @lissasno1fan @club_ed8 @10903 @garyelam11 @kybetra @Lucy2300090 @darville_bandit @RockwaterReport @PigPen82849873 @Torrid_Zone @Grandbulldoggie @daveycrokett @cspanwj @realDonaldTrump @VP @PressSec @FLOTUS @ranchdancer @_SilentMaj0rity @WizarDave @writergary @WhiteHouse @SteveScully @PLEchevarria @jessejholland @cspan @whca True, but I think the reason you are noticing the leftier getting leftier is only because the beltway pundits have become more comfortable ... and therefore more brazen. Over the past four years is because they recognize that Trump threatens that comfort. They know ...'",b'KatTheWonk',[],3153
2020-10-16 23:53:06,"b'@TeamTrump @realDonaldTrump I worry about the wealthier far-right hypocrites who support the #Fascism , #racism, and bigotry of Traitor-in-Chief @realDonaldTrump. He has killed 215,000 Americans with #COVID19 and kissed up to to Russia against America. #VoteBlueToEndThisNightmare #BidenHarrisToSaveAmerica'",b'jonmspangler',"['Fascism', 'racism', 'COVID19', 'VoteBlueToEndThisNightmare', 'BidenHarrisToSaveAmerica']",1081
2020-10-16 23:53:06,b'@TeamTrump @realDonaldTrump @IvankaTrump @DonaldJTrumpJr  . ** MOST FLAWED PERSON  . #unfit . #MostFlawedPerson https://t.co/fERv6ZZ4zC',b'rjc1009',"['unfit', 'MostFlawedPerson']",61
2020-10-16 23:53:06,b'@GOP Where\xe2\x80\x99s the 13 year old who says @realdonaldtrump raped her?',b'Emmett_Stone',[],4307
2020-10-16 23:53:05,b'@realDonaldTrump HEAR US ! https://t.co/j4yauZeySl',b'AdamWWait1',[],6
2020-10-16 23:53:05,"b""@RepDougCollins @realDonaldTrump Wow. You do know it's Russia propaganda, right?""",b'trishtra3',[],8549
2020-10-16 23:53:05,b'@MTW72315 @DanielleCandela @realDonaldTrump Have you had it yet?',b'SuzanneKirkwo17',[],0
2020-10-16 23:53:04,"b'@realDonaldTrump Also, say hi to ""Rick Gaetz"" for us... https://t.co/nfMYqx81Yx'",b'kleighfree77_k',[],1718
2020-10-16 23:53:04,"b""@Kaz1237 @StandingUp17 @soseeopath @LeeHolly81 @realDonaldTrump @EveningEdit @FoxNews @MSNBC I don't think Russia owns even a significant amount in Europe maybe a small percentage. The start of the corona virus in Italy was in a town that had a large manufacturing plant from China workers were filled with people that were flown from China and a few had it.""",b'bongching',[],2
2020-10-16 23:53:04,"b'@GOPChairwoman @realDonaldTrump https://t.co/OLBMSRPgq0  girls as young as 14, imported, away from home for the first time, danced under disco lights, a crowd of men surrounding them. Some of the men \xe2\x80\x93 old enough to be the girls\xe2\x80\x99 fathers \xe2\x80\x93 joined them on the dancefloor, pressing themselves against the girls.'",b'mickiedances',[],1499
2020-10-16 23:53:04,b'@AJCalMaga @_ROB_29 @realDonaldTrump All this while we keep buying everything we need from them',b'Neonfx',[],138
2020-10-16 23:53:04,b'@realDonaldTrump Just hope that if Trump wins he bust his yawls ass',b'MuthaFuka7',[],0
2020-10-16 23:53:04,b'@realDonaldTrump @GStephanopoulos Bwahahaha! Someone saw how dismal his ratings were',b'sandyrazo1964',[],4073
2020-10-16 23:53:04,b'@S75036010 @realDonaldTrump Yeah.  Lol. A buffoon is what he is.',b'efg1968',[],2079
2020-10-16 23:53:04,b'@realDonaldTrump You are LOSING Big and the good part about is you know it.  Good luck on your farewell tour and enjoy your retirement. COUNTRY First... VOTE him out.  God bless the USA \xf0\x9f\x87\xba\xf0\x9f\x87\xb8',b'fdlion57',[],2
2020-10-16 23:53:04,b'@_ReaalAmerican_ @GOPChairwoman @realDonaldTrump 56% of Americans Say They Are Better off Now Than Four Years Ago: https://t.co/LgnVEAoRLu',b'abotmanx',[],567
2020-10-16 23:53:04,b'So theres an organization called https://t.co/g223FecNzD &amp; heres their partners. They are organizing coalitions should @realDonaldTrump not accept the results of the election. Soooo what is the plan when he wins? https://t.co/i3qcchXsOl',b'Jenniferpack10',[],364
2020-10-16 23:53:04,"b'@DogginTrump @realDonaldTrump @SenatorCollins Trump will just claim that he had more viewers, and his fans will believe it.'",b'KarolRhodes15',[],180
2020-10-16 23:53:03,b'@realDonaldTrump you are a super predator if i\xe2\x80\x99ve ever known of one.',b'gillybeeanz',[],69
2020-10-16 23:53:03,"b""@realDonaldTrump Trump rallies -- with their out-of-shape, underlying-conditions cultists jammed shoulder-to-shoulder, sans masks -- are starting to remind me of Jim Jones' last big rally in Jonestown.""",b'RexPoliticalDog',[],134
2020-10-16 23:53:03,b'@bfraser747 @realDonaldTrump Trump is going to get 400 electoral votes!!!',b'Revel7272Daniel',[],4309
