timestamp,tweet_text,username,all_hashtags,followers_count 
2020-10-22 23:52:26,"b""@realDonaldTrump No you don't! American workers have to make up for the taxes you don't pay. https://t.co/VGaIMx3Leh""",b'DianeToucan',[],3094
2020-10-22 23:52:26,b'@WhiteHouse @realDonaldTrump This current administration needs to be closely scrutinized for how corrupt they all are.',b'mulder_charlene',[],28
2020-10-22 23:52:26,"b'@realDonaldTrump Look, Donald! You are NUMBER ONE!  Congratulations! Bigly! #TrumpIsPathetic #Debates2020  #TrumpMeltdown  #TrumpIsALoser  #PresidentialDebate2020  #PresidentialDebate  Eat Shit #Trump https://t.co/MN2ADmf4LS'",b'realconvictdon1',"['TrumpIsPathetic', 'Debates2020', 'TrumpMeltdown', 'TrumpIsALoser', 'PresidentialDebate2020', 'PresidentialDebate', 'Trump']",89
2020-10-22 23:52:25,b'@WhiteHouse @realDonaldTrump What about the Americans who died of COVID? How did they benefit from his leadership?',b'GaryWise1',[],4438
2020-10-22 23:52:25,b'Attention: @SenKamalaHarris is no @realDonaldTrump #Trump2020 https://t.co/xC6d2ATBeZ',b'sav01',['Trump2020'],4470
2020-10-22 23:52:25,b'@realDonaldTrump Most of your were deemed unqualified.',b'DeannSpangler',[],124
2020-10-22 23:52:25,b'@realDonaldTrump You have NOT been in office for 47 months. Learn how to count.',b'MAV333RDLancers',[],45
2020-10-22 23:52:25,b'@solacecliff @HubertLinssen1 @realDonaldTrump How can u possibly afford it there? I\xe2\x80\x99m from new york\xe2\x80\x94 we\xe2\x80\x99re used to high prices\xe2\x80\x94 but YIKES!! Lol',b'GailAnnStewart',[],194
2020-10-22 23:52:25,b'@GOPChairwoman @lseg1971 @realDonaldTrump The recovery from the recession he caused &amp; continues to feed by not having a policy to address the pandemic? That recovery?  Asking for the American people',b'MsDianaMKSCM',[],623
2020-10-22 23:52:25,"b'@ScottPresler @realDonaldTrump Anyone who votes for Biden is a racist. Period.  47 year track record of vile racist gaffes, statements, and laws drafted and passed.'",b'Parisa76177931',[],5
2020-10-22 23:52:24,"b""@FreedomWorks Joe you'll lose bad against @realDonaldTrump !""",b'GoatLad31721539',[],13
2020-10-22 23:52:24,b'@GOP I sure hope so and that hes ready to call out Trumps corruption in response.  @realDonaldTrump  stolen billions from US Taxpayers!',b'Refplace',[],163
2020-10-22 23:52:24,"b'@USSenate @USHouse @VP @SenateFloor @HouseFloor @SenateGOP @HouseGOP @GOP  A Reminder:  223,000 DEAD Citizens, some of whom Listened to TRUMP.  @realDonaldTrump @POTUS @WhiteHouse @LindseyGrahamSC @senatemajldr @SenJohnThune @MarkMeadows @BillStepien @WHPressSec @FoxNews'",b'aristes57701',[],257
2020-10-22 23:52:24,b'@alepenazzi @Coco77672717 @Hitech202 @kenkoach @realDonaldTrump Then we canceled flights coming in from other countries for a few weeks after that for a while. I believe you said everybody was flying in and out of the US or something... that\xe2\x80\x99s where I said BS.',b'DeltaDawn311',[],12
2020-10-22 23:52:23,b'@realDonaldTrump https://t.co/Q92J2Li7Mu  Toney Bobulinsky-Ex-Hunter Biden associate addresses media',b'RedPillGlobal',[],404
2020-10-22 23:52:23,"b'@WhiteHouse @realDonaldTrump Domestic terrorists have benefitted. Yeah, we noticed.'",b'AnnouncerMike',[],83
2020-10-22 23:52:23,"b""@DrDove2003 @realPhiILacio @DianeSnavely @alexbruesewitz @tates5a @realDonaldTrump This is just proof you can't read a graph and are just hoping and praying to throw something at the wall and make it stick""",b'realThe_Politik',[],76
2020-10-22 23:52:23,b'@realDonaldTrump Sorry most suburban women aren\xe2\x80\x99t actually  stepfords bud try again.',b'LadyAmbrosia',[],1574
2020-10-22 23:52:23,b'@MMFlint @realDonaldTrump Nice try changing the subject while Biden is collapsing. \xf0\x9f\xa4\xa3',b'StaringIntoVoid',[],137
2020-10-22 23:52:23,b'@MMFlint @realDonaldTrump Don\xe2\x80\x99t hold your breath. Good list',b'margab18',[],532
2020-10-22 23:52:22,b'@DonnaFeathers12 @realDonaldTrump And?  Fauci says no one knows if once you\xe2\x80\x99ve recovered you\xe2\x80\x99re immune.',b'MichelleWW1969',[],214
2020-10-22 23:52:22,b'@realDonaldTrump Merry fuckin Xmas',b'SWILLYH',[],2
2020-10-22 23:52:22,b'@realDonaldTrump @nypost NEVER listen to thePost.  As a New Yorker you should know this.',b'allison_forget',[],3
2020-10-22 23:52:22,b'So this is what happens when you tweet @realDonaldTrump \xf0\x9f\x98\x82 #VOTE #Debates2020 https://t.co/HSEqBkLmLC',b'CoachBowden',"['VOTE', 'Debates2020']",1630
2020-10-22 23:52:22,"b'I am wondering when @realDonaldTrump Will pay the money he owes the City of Tucson? I believe the number is $80,000 plus interest for a 2016 rally &amp; $50,000 for this weeks Super spreader Covid-19 uhm that was a campaign to give the entire county Covid-19 event. #Deadbeat'",b'skaro964',['Deadbeat'],922
2020-10-22 23:52:22,b'@tomiahonen @realDonaldTrump Ronald Reagan was the start of this grift',b'SteelSwift',[],297
2020-10-22 23:52:22,b'@SharonAlmalee @realDonaldTrump Serious question: Does anyone know how I can get one of these? Even a jpeg is fine. \xe2\x9c\x8c\xef\xb8\x8f',b'leevsmith',[],4917
2020-10-22 23:52:22,b'@WhiteHouse @realDonaldTrump Says the White House',b'JanetSchweitzer',[],23
2020-10-22 23:52:21,b'@realDonaldTrump I lost my travel business. Where\xe2\x80\x99s my assistance? #BidenHarrisToSaveAmerica',b'tahoqueen22',['BidenHarrisToSaveAmerica'],1272
2020-10-22 23:52:21,b'@realDonaldTrump Why are you using a government helicopter to campaign? We should charge you like you charge for secret service people using golf carts and staying in rooms at your hotel.  Of course you would stiff us on the bill.',b'WiseWillis2',[],0
2020-10-22 23:52:21,"b'@realDonaldTrump Suburban white housewife says ""you\'re fired.""\xf0\x9f\x96\x95\xf0\x9f\x96\x95\xf0\x9f\x96\x95'",b'ChrisCollette22',[],41
2020-10-22 23:52:21,b'@MMFlint @realDonaldTrump Wake up... and welcome back to the Trump nightmare.',b'Too_Much_Sense',[],25
2020-10-22 23:52:21,b'@realDonaldTrump Here are some https://t.co/xwwGsdNSbQ',b'Uncomplicated_2',[],1278
2020-10-22 23:52:21,"b""@FBI @TheJusticeDept  You would be at my door right now if you knew what you know about Joe and hunter. This isn't fair @realDonaldTrump  @seanhannity""",b'Jason07175220',[],3
2020-10-22 23:52:21,"b'@GOP @realDonaldTrump \xe2\x80\x9cRecords from the State of Delaware show Sinohawk Holdings LLC was incorporated there on May 15, 2017.\xe2\x80\x9d  Even though the claim is unfounded, Joe was a private citizen in 2017 MF.   Let\xe2\x80\x99s get back to this story... #TrumpChinaBankAccount https://t.co/JSr9fg5NEj'",b'MHallmark11',['TrumpChinaBankAccount'],760
2020-10-22 23:52:21,b'@seanspicer @realDonaldTrump @JoeBiden We\xe2\x80\x99ll settle for \xe2\x80\x9cTrump must let opponent finish a sentence without interrupting.\xe2\x80\x9d  (I know that sounds about as farfetched as Trump speaking Latin.)',b'Dreamweasel',[],18732
2020-10-22 23:52:21,"b'@realDonaldTrump he knows it\xe2\x80\x99s coming, so don\xe2\x80\x99t come out swinging, let him sweat and try to focus while he waits for it. They say viewers  start tuning out after 30 min, hold off until minute 29'",b'McCreaMike',[],26
2020-10-22 23:52:21,b'@realDonaldTrump Obama spanked you hard!',b'1789_philipq',[],510
2020-10-22 23:52:21,b'@staininmyglass @EricTrump @realDonaldTrump Oh gee is Hunter WORKING FOR THE WHITE HOUSE? Nope but tRumps kids do! Bye Felicia  #TrumpMeltdown  #TrumpIsALaughingStock  #TrumpIsALoser https://t.co/R23bOwlape',b'BlueWav67591163',"['TrumpMeltdown', 'TrumpIsALaughingStock', 'TrumpIsALoser']",5
2020-10-22 23:52:20,b'@SpiroAgnewGhost @realDonaldTrump And then we also had Obscene Rudi \xf0\x9f\xa4\xa2',b'JustMe60776586',[],23
2020-10-22 23:52:20,b'@realDonaldTrump Covid is here again - people are dying - children are dying',b'MBWsports',[],9
2020-10-22 23:52:20,"b""@kate42900 @realDonaldTrump I'll start. My Brother, John. Michelle Stevens (I should have drove to Ann Arbor that day-she wouldn't have been alone). There's 2. My face is hot, shame. I could have, should have been there. Survivors illness.""",b'thylacine313',[],921
2020-10-22 23:52:20,b'@AndrewFeinberg @RulesIsabelle @GOPChairwoman @realDonaldTrump Just not true miss Romney',b'MelJLees',[],3049
2020-10-22 23:52:20,b'@rolandsmartin @realDonaldTrump @BCFPresident @cthagod and this is why we will put some blame on our Black men....comments like these.  SMH',b'Anasa1971',[],257
2020-10-22 23:52:20,b'@WhiteHouse @realDonaldTrump some news is still hot https://t.co/Ih7blp9bkM',b'WudaDudu',[],230
2020-10-22 23:52:20,b'@realDonaldTrump Trumps hitting the crack pipe again I see https://t.co/8wc6WiQzf5',b'durandmike1',[],41
2020-10-22 23:52:20,b'@realDonaldTrump You\xe2\x80\x99ve got a hard on for Obama. We can all see that. He\xe2\x80\x99s popular. You\xe2\x80\x99re not. Envy.',b'dumptru92208087',[],8
2020-10-22 23:52:20,"b'The left is accusing @realDonaldTrump for killing 220,000 people! How can you say someone died of covid when they die 3 months after testing positive?!? Were they in the hospital for 3 months? We all have known these numbers are way overinflated!'",b'JennHammock8284',[],4
2020-10-22 23:52:20,"b""@MikeDevo @GottaLaff @JoeBiden @realDonaldTrump Nope, that's all i care about.....identifying BS wherever I find it""",b'rootcauseteam',[],350
2020-10-22 23:52:20,b'@WhiteHouse @realDonaldTrump Yet Trump is still terrified by this woman. \xf0\x9f\x98\x82 https://t.co/0luBD7WRGc',b'Rachel_A_Parent',[],40
2020-10-22 23:52:19,"b'@realDonaldTrump @60Minutes @realDonaldTrump - do us a favor and go back to doing what you are good at - Watching TV on the tax payers dime, aka ""Executive time"".'",b'dotard_j_drumpf',[],12
2020-10-22 23:52:19,"b'@CandyCoffiee @realDonaldTrump Who you ""praying"" to @candycoffiee?   You really don\'t think Our Lord supports Abortion and LGBT  AGENDAS do you??  ALL LIVES MATTER'",b'WarriorIntel',[],0
2020-10-22 23:52:19,b'@azbloodstock @chelywright @realDonaldTrump @kwelkernbc Just like trump colluding with the Russians?',b'Scottyos',[],1205
2020-10-22 23:52:19,b'@WhiteHouse @realDonaldTrump God help America and God help Nigeria..',b'OsunsamiT',[],380
2020-10-22 23:52:19,"b'@GOP @realDonaldTrump Same damn playbook as 2016! You guys are not only evil and corrupt, you\xe2\x80\x99re boring and stupid.'",b'TherealphoebeaA',[],296
2020-10-22 23:52:19,b'I don\xe2\x80\x99t need to watch the debate....I know who I\xe2\x80\x99m voting for @realDonaldTrump #Trump2020Landslide',b'BadGators',['Trump2020Landslide'],51
2020-10-22 23:52:19,"b""@MMFlint @realDonaldTrump He intends to demolish the temple tonight on his head first, then Biden's head.""",b'laststandman_21',[],3165
2020-10-22 23:52:19,b'@realDonaldTrump @60Minutes Sad bastard. Stop leering at ivanka',b'fairgolabor',[],173
2020-10-22 23:52:19,b'@BoneJeni @AndrewFeinberg @GOPChairwoman @realDonaldTrump I\xe2\x80\x99m fuckin dying it\xe2\x80\x99s so funny',b'NWeissburg',[],26
2020-10-22 23:52:19,b'@realDonaldTrump was right about fraud and absentee ballots \xe2\x80\x94 the fraud is by his OWN supporters!!  Trump Supporter Arrested For Requesting Absentee Ballot For Dead Mother #SmartNews  https://t.co/1KMQf9eMpl',b'AwhHellNaw',['SmartNews'],1189
2020-10-22 23:52:19,b'@llsorth @PattyArquette @realDonaldTrump Guaranteed they are stting on cashes of equipment for them.',b'azobrab375',[],17
2020-10-22 23:52:19,"b""@lisageeruns @ifudontlike2bad @ProjectLincoln @realDonaldTrump I think that's true for many Americans. But he's supposed to be the *cough* President.""",b'PaisleyGina',[],9145
2020-10-22 23:52:19,b'@realDonaldTrump Good for you.  Running away from a woman. And calling her nasty.  And being scared.  Impressive.',b'jmglantz',[],409
2020-10-22 23:52:19,b'@Theresagreen77G @TimMurtaugh @realDonaldTrump Having a bank account in another country is not a crime and owing money to investors while in office is not a crime. Using the office and your political will to make a profit while in office IS a federal crime.',b'Tyler4Johnson',[],2
2020-10-22 23:52:18,b'@ProjectLincoln @realDonaldTrump I\xe2\x80\x99m sure in his mind it was the best rendition ever!',b'jfandko',[],397
2020-10-22 23:52:18,b'@realDonaldTrump Not true',b'swimgirlny',[],14
2020-10-22 23:52:18,"b'@EricTrump @realDonaldTrump 250,000 dead Americans. We will avenge them on November 3rd.'",b'whataboutyehi',[],64
2020-10-22 23:52:18,"b'@realDonaldTrump You are my Hero, Trump 2020'",b'Maryannzfoster',[],1340
2020-10-22 23:52:17,b'@realDonaldTrump It was awesome seeing your ass kicked',b'kondylenios',[],36
2020-10-22 23:52:17,b'@NDLB2020 @joncoopertweets No *human being* above the age of two drinks like that. Note that I am NOT saying that @realDonaldTrump is under the age of two. \xf0\x9f\xa4\x94\xf0\x9f\xa4\x94\xf0\x9f\xa4\x94',b'MoscowMitch20',[],346
2020-10-22 23:52:17,"b""@senrobportman @realDonaldTrump It'll be awesome when she is part of the majority opinion that decides your gay son is not entitled to the same rights as straight people. I'm sure you look forward to that too, right? https://t.co/379tLjT34D""",b'NamtropB',[],15
2020-10-22 23:52:17,b'@WhiteHouse @realDonaldTrump Hahahahehehe! What aJoke!!! He literally invited the Taliban to Camp David for 9/11/20!!!',b'RikkiTi39927570',[],10
2020-10-22 23:52:17,b'@realDonaldTrump @POTUS  https://t.co/2R6En7MvpM  Corrupt @JoeBiden and the #Democrat party Forever corrupt.  #Trump #MAGA #KeepAmericaGreat #Trump2020 #TrumpTrain #TrumpTrain2020 #ArmyForTrump #TeamTrump',b'NationalAcq',"['Democrat', 'Trump', 'MAGA', 'KeepAmericaGreat', 'Trump2020', 'TrumpTrain', 'TrumpTrain2020', 'ArmyForTrump', 'TeamTrump']",534
2020-10-22 23:52:16,b'@WhiteHouse @realDonaldTrump Does LIBERATE #Michigan count? https://t.co/XPtc0Iid4G',b'shelbyricher',['Michigan'],540
2020-10-22 23:52:16,"b'@MMFlint @realDonaldTrump He has no plan. This is why he walked out on his interview. That and the lies he as getting caught in. I say put a fact check screen behind him. Everytime he tells a lie, reveal it on the screen in realtime.'",b'rodeotracker3',[],44
2020-10-22 23:52:16,b'@_Duncan00 @eddiek005 @WhiteHouse @realDonaldTrump Same reason the KKK and Russia did.',b'Edvin003',[],59
2020-10-22 23:52:16,"b'@realDonaldTrump Beware of Biden being elected, he supports the Muslim Brotherhood to destroy America.'",b'kessabherbs',[],9
2020-10-22 23:52:16,b'@realDonaldTrump You must be delirious if you think this is true.',b'laurabotr',[],1
2020-10-22 23:52:16,b'@realDonaldTrump The Trump Organization must release ALL Chinese TAX RETURNS back to 2006-NOW\xe2\x80\xbc\xef\xb8\x8f   Voters have a right to know\xe2\x80\xbc\xef\xb8\x8f. #TrumpTheTraitor https://t.co/hKtDLTFtXB',b'Dark_Ages_2020',['TrumpTheTraitor'],2
2020-10-22 23:52:16,b'@realDonaldTrump PAY YOUR TAXES !!!!',b'213Edmarquez',[],274
2020-10-22 23:52:16,"b'Please @JoeBiden , wear a mask, get that plexiglass shield back up!! You cannot trust @realDonaldTrump with your life and our hope for a better America!!'",b'mamabearlula',[],3719
2020-10-22 23:52:16,"b""@themisst1 @Melissa_Borror @Kokomothegreat @realDonaldTrump @60Minutes Thank you! \xe2\x9d\xa4 I'm certainly an opinionated Tweeter who always speaks her mind! \xf0\x9f\x98\x82""",b'JdWpink',[],2534
2020-10-22 23:52:15,b'@realDonaldTrump You only put the corporate CEO\xe2\x80\x99s first. Not the workers.  Stop lying for one day.  We could all use a break from your incessant lies.',b'GPSparty',[],149
2020-10-22 23:52:15,b'@realDonaldTrump sir If I were you I would have Joe Biden frisked to make sure he is not wearing an earpiece or a wire anywhere around him and also make sure you disinfect your microphone and your whole area that you\xe2\x80\x99ll be standing. Do not trust the Democrats',b'GodGunzAndCntry',[],598
2020-10-22 23:52:15,"b'@WhiteHouse @realDonaldTrump India has the potential to become an economic superpower, it must stay with the US and the free countries of the world to face the threat that China poses to democracy.'",b'josesousa12341',[],12
2020-10-22 23:52:15,b'@WhiteHouse @realDonaldTrump @realDonaldTrump prefers to create and promote domestic terrorists.',b'FactsKittens',[],184
2020-10-22 23:52:15,"b""@WhiteHouse @realDonaldTrump Umm, yeah no that's not what is happening.""",b'trophy_lady',[],12
2020-10-22 23:52:15,b'@realDonaldTrump Were they mean to you by asking questions. Stick to @foxandfriends',b'jge_james',[],10
2020-10-22 23:52:14,b'@POTUS @realDonaldTrump kick ass tonight! Don\xe2\x80\x99t let him skate.',b'ma22dogs',[],51
2020-10-22 23:52:14,"b""@realDonaldTrump @nypost We don't care!!  We want to know about the money laundering trump may be doing. Why did he get $25 million from China and $10 million from Egypt???  That's what we care about!!""",b'reallychange',[],726
2020-10-22 23:52:14,b'@RamblingMyMind @thevivafrei @PeteButtigieg @realDonaldTrump Do you know you can die just as easily from bacterial pneumonia caused by daily mask wear as you can COVID.  Consumers are not wearing same mask as a medical professional who can change their sterile mask many times per day opposed to the majority',b'Viperjen1121',[],33
2020-10-22 23:52:14,b'@realDonaldTrump https://t.co/ZwBKHigWw2. You are the Swamp #LeslieStahl',b'billclutter',['LeslieStahl'],381
2020-10-22 23:52:14,"b""@hmbnicholson @jswhunt13 @realDonaldTrump lady you voted for a racist part time drama teacher who's best friends for most of his life were all CONVICTED pedophiles and has encouraged his family to rip off the taxpayers.........and *I'm* the embarrassment??....well alrighty then putz.""",b'molly6342',[],186
2020-10-22 23:52:14,b'@NanciAma @ResisterSis20 @realDonaldTrump It\xe2\x80\x99s crazy. I\xe2\x80\x99ve never seen anything like this in my lifetime. I never thought I would.',b'mymothrsdaughtr',[],3297
2020-10-22 23:52:13,"b""I'm not hot but ain't also cold either,  Just that I can't wait to re-electe @realDonaldTrump""",b'Elise__jones1',[],16
2020-10-22 23:52:13,"b""@La_Teece45 @TeamTrump @realDonaldTrump Oh let's blame these events.  Not the morons who walk around day to day,  you know there's no campaign events in Europe and it's back there full blast.""",b'DebraCu39169179',[],7
2020-10-22 23:52:13,b'@thomas_cub @Hanna9510 @onejendoll @ScottPresler @realDonaldTrump You live in a tourist based economy. Until all states open and travel comes back most of those industries will continue to struggle or get shut down. Luckily because of Trumps policy for vaccines we will be back to normal soon. But in the meantime pelosi needs pushed to sign bill',b'TearsFacts',[],5
2020-10-22 23:52:13,b'@realDonaldTrump There goes that projection again...',b'Azephia',[],90
2020-10-22 23:52:12,"b""Hey @realDonaldTrump, will Rudy tuck you in after your humiliating loss during tonight's debate? #TrumpIsPathetic""",b'aleshadalin',['TrumpIsPathetic'],45
2020-10-22 23:52:12,"b'@SecBernhardt @realDonaldTrump 1) A recent report from environmental &amp; consumer groups calculated those corporate bonds issued since late March to be worth nearly $100 billion. And more than 7,000 oil gas &amp; petrochemical companies have received a total of $3 billion to $7 billion in coronavirus relief through'",b'vmillergsu',[],1282
2020-10-22 23:52:12,b'@realDonaldTrump Grow up and stop whining.',b'Jean_DuMet',[],0
2020-10-22 23:52:12,"b""@simondolan @realDonaldTrump Google what he's done for missing children, rescued  nearly 200 , and no MSM.""",b'calvinhold',[],126
2020-10-22 23:52:12,"b'@realDonaldTrump Use all your power to lock Biden up and Obama ,hillary! the dems must be put down'",b'HainesJaye',[],0
2020-10-22 23:52:12,b'@Kimberl10081328 @JoeBiden \xf0\x9f\xa4\xa3\xf0\x9f\xa4\xa3\xf0\x9f\xa4\xa3 @realDonaldTrump sons look like \xf0\x9f\x91\xbd\xf0\x9f\x91\xbd',b'Sha50493240',[],23
2020-10-22 23:52:12,b'@realhomomarcus @realDonaldTrump Strong women',b'RStillsjohnson',[],1575
2020-10-22 23:52:12,b'@Deborah61672450 @mmpadellan @realDonaldTrump @60Minutes Get your own. I don\xe2\x80\x99t want to pay for your healthcare.',b'Eagleeye7361',[],130
2020-10-22 23:52:11,"b'Democrats Media operatives headline ""troubling"" 2016 loan by @realDonaldTrump to his own campaign; but CENSOR the massive corruption #CrookedJoeBidden had with Hunter, China, Russia &amp; Ukraine!   #CrookedBiden sold-off millions of US jobs to China to enrich himself &amp; his family. https://t.co/xgLvLVuNRW'",b'ItsNorbitPeters',"['CrookedJoeBidden', 'CrookedBiden']",9840
2020-10-22 23:52:11,b'@WhiteHouse @realDonaldTrump Lies and more Lies',b'neacher',[],25
2020-10-22 23:52:11,"b'@realDonaldTrump All of these are lies and bullshit. If you only would have done what South Korea did on the Coronavirus, only 3,000 American lives would have been lost.'",b'RonNovak12',[],2
2020-10-22 23:52:11,b'@realDonaldTrump No one took away their guns when Obama/Biden were in office but continue with your desperate-fear based tweets.',b'MJLegan',[],3245
2020-10-22 23:52:11,b'@realDonaldTrump DEAR GOD WHAT A MORON. https://t.co/8f2x51cOEZ',b'JeauCitizen',[],358
2020-10-22 23:52:11,b'@MMFlint @realDonaldTrump FOR THE GOOD OF ALL..',b'daniellatour10',[],1
2020-10-22 23:52:11,"b'@WhiteHouse @realDonaldTrump Couldn\xe2\x80\x99t even get one woman in this group, eh?'",b'LoBeezzy',[],192
2020-10-22 23:52:11,b'@steel8883 @itsJeffTiedrich @realDonaldTrump Who are you speaking for stranger? Not me...',b'bedros1968',[],20
2020-10-22 23:52:11,"b'@Mike_Pence @realDonaldTrump You, mr Pence, and good for nothing DJT are still taking credit for all the good things President Obama did.! Veterans  Choice was signed by Obama in 2014.!! Have you filed the necessary adoption papers to have the \xe2\x80\x9cFly\xe2\x80\x9d join your family?? It\xe2\x80\x99s clear it adopted you.!'",b'benjami41627049',[],119
2020-10-22 23:52:11,b'@realDonaldTrump Russian bounties on US soldiers!',b'rantingconsume1',[],8
2020-10-22 23:52:10,"b""@IoveElena #LatinosForTrump -- we must stop being pawns in the left's grab for power.... the left uses politics to get rich. that is not right! (pun intended ;) Only #TRUMP2020 cares so much for this great country that he loses money to serve the people. a REAL leader @realDonaldTrump #MAGA""",b'CaliQuail',"['LatinosForTrump', 'TRUMP2020', 'MAGA']",58
2020-10-22 23:52:10,b'@MMFlint @realDonaldTrump Matter of fact.. I wouldn\xe2\x80\x99t put it past that you\xe2\x80\x99re part of the whole corruption that has been plaguing this country. \xf0\x9f\xa4\x94',b'RandyN79',[],54
2020-10-22 23:52:10,"b'@realDonaldTrump That\xe2\x80\x99s all you ever say, \xe2\x80\x9cI, me, only I\xe2\x80\x9d...how about WE,as in everybody else,together. Narcissist'",b'SusanWesley13',[],0
2020-10-22 23:52:10,b'@WhiteHouse @realDonaldTrump Yippee!  Old white men around a table',b'jmarrise',[],7
2020-10-22 23:52:10,"b""Armenians are an important voting bloc. @kwelkernbc, at tonight's #PresidentialDebate2020, ask @JoeBiden and @realDonaldTrump how they will address the human rights crisis in Artsakh, where Azerbaijan and Turkey are bombing innocent Armenian civilians. #SanctionTurkey""",b'shasmik',"['PresidentialDebate2020', 'SanctionTurkey']",38
2020-10-22 23:52:10,b'@realThe_Politik @realPhiILacio @DianeSnavely @alexbruesewitz @tates5a @realDonaldTrump I\xe2\x80\x99m sure I would fit right it with them. \xf0\x9f\xa4\xa6\xf0\x9f\x8f\xbe\xe2\x80\x8d\xe2\x99\x80\xef\xb8\x8f Talking to you...',b'DrDove2003',[],1473
2020-10-22 23:52:09,b'@BCFPresident @realDonaldTrump @BlackVoices4DJT @HW_Floyd @rolandsmartin @GiannoCaldwell @MsGailWilson @JackBrewerBSI @Bruce_LeVell @mercedesschlapp @cvpayne @thecjpearson DEATH PENALTY DON  Black men are pawns in a ReThuglican chess game https://t.co/u8TmBYz2cA',b'say_I_do',[],940
2020-10-22 23:52:09,"b'@MMFlint @realDonaldTrump Yeah, I\xe2\x80\x99ll be watching all that with my pet unicorn.   #VoteBlueToEndThisNightmare'",b'AlaskaGirl_1971',['VoteBlueToEndThisNightmare'],437
2020-10-22 23:52:09,"b""@TomiLahren @realDonaldTrump Obama did two terms and @realDonaldTrump will do only one. Then let's see how motor-mouth you are""",b'Londonjerry',[],40
2020-10-22 23:52:09,"b'@SteveScaliseGOP @realDonaldTrump Jump off that sinking ship, Steve!'",b'lrclark58',[],214
2020-10-22 23:52:09,"b'For those of you on this #TonyBobulinski BS have you checked his story because he conveniently owes $634,393.52 to a Chinese Branding company.  There are legit receipts and court documents to prove it.  So let\xe2\x80\x99s talk about corruption @realDonaldTrump @FoxNews'",b'Theresagreen77G',['TonyBobulinski'],140
2020-10-22 23:52:08,b'@TrumpVoterWTF @realDonaldTrump Talks like a godly man my ass.',b'Leroyje58258752',[],0
2020-10-22 23:52:08,"b""@GOP @realDonaldTrump We don't care. You did the same thing in 2016 not working.""",b'shaydean0724',[],1483
2020-10-22 23:52:08,"b""@MMFlint @realDonaldTrump 5. For the good of the world you're going to jail soon.""",b'qt_razer',[],849
2020-10-22 23:52:07,"b""@WhiteHouse @realDonaldTrump What ? President Trump is kicking ass and taking names ? Sounds like somebody I'd vote for. https://t.co/xtD3QjZtg3""",b'ThePatriotPart6',[],62
2020-10-22 23:52:07,"b"".@realDonaldTrump So I imagine you'll be bringing your Nepo Barbie Princess Shambassador @IvankaTrump &amp; will explain how she got all those shady trademarks with China. @TeamTrump https://t.co/7JsbrSZD23 https://t.co/NtsQzSbyd8""",b'TertleKatie',[],82
2020-10-22 23:52:07,b'@GOP @realDonaldTrump #TrumpMeltdown #TrumpChinaBankAccount Who is compromised? #TrumpIsANationalSecurityThreat He is owned by Russia and China! #FollowTheMoney https://t.co/em1McQLs6c',b'JoyceAldridge13',"['TrumpMeltdown', 'TrumpChinaBankAccount', 'TrumpIsANationalSecurityThreat', 'FollowTheMoney']",5628
2020-10-22 23:52:07,"b'@WhiteHouse @realDonaldTrump Well the 500+ children who cant be united with thwir families come to mind as a group that hasnt benefited from Trump\'s ""leadership"". Oh and I almost forgot about the 220000 people dead beacuse of his lack of leadership.'",b'RodMill96538338',[],32
2020-10-22 23:52:07,"b'@realDonaldTrump Sir, tonite be Mad for We the Americans that are Mad about what Biden has done to us. Thank you for looking out for us.'",b'ChaversVanessa',[],7
2020-10-22 23:52:07,"b'@seanspicer @realDonaldTrump @JoeBiden Cry more Sean, the great wet one is being made to play by the rules.'",b'introvertsrreal',[],300
2020-10-22 23:52:07,b'@deniseconcgal @Whoknew68534685 @Headfullofnigh1 @realDonaldTrump Can you back that statement with facts ?',b'Gaahl15',[],0
2020-10-22 23:52:07,"b'@realhomomarcus @realDonaldTrump Himself.  He may come off as a guy who thinks he\xe2\x80\x99s all that and a bag of chips, but deep down, he LOATHES himself.'",b'2019HotMess2019',[],3393
2020-10-22 23:52:06,"b'@realDonaldTrump This falls under the category of: ""How can I get young people to vote for Democrats?""'",b'CourtneyLyn4128',[],901
2020-10-22 23:52:06,"b""@USMCVet4Trump @nicci49667746 @hibih987654321 @realDonaldTrump He's your guy you tell me.""",b'BrendaLeeNY',[],21290
2020-10-22 23:52:06,b'@GOP @realDonaldTrump And Donny made nothing? https://t.co/Y5FK1hGnyj',b'fitmama517',[],44
2020-10-22 23:52:06,b'Please follow his lead just a minute ago @FoxNews \xf0\x9f\x91\x8d\xf0\x9f\x8f\xbb\xf0\x9f\x87\xba\xf0\x9f\x87\xb8@DonaldJTrumpJr @realDonaldTrump @IngrahamAngle @marthamaccallum good advice you already know on debate #TRUMP @FLOTUS @marklevinshow @seanhannity @RealJamesWoods',b'ShaneC1zeezos96',['TRUMP'],9
2020-10-22 23:52:06,b'@BlackSheep1776 @chipfranklin @realDonaldTrump Your bar is very low ... check yourself',b'Rbantam',[],295
2020-10-22 23:52:06,b'@realDonaldTrump LIYING CRACK PIPE',b'JayMalakoff1',[],148
2020-10-22 23:52:06,b'@GOPChairwoman @realDonaldTrump ENOUGH WITH THE LIES.  #VoteBidenHarrisToSaveAmerica https://t.co/4uwJxLupmb',b'mojonewel',['VoteBidenHarrisToSaveAmerica'],278
